stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1,Jij,weet,dat,Gabriël,de,jacht,op,zwijnen,verafschuwt.,+,,,
2,Jij,weet,dat,Gabriël,op,zwijnen,de,jacht,verafschuwt.,-,,,
3,Jij,erkent,dat,Rachel,de,zoektocht,naar,schatten,leidt.,+,,,
4,Jij,erkent,dat,Rachel,naar,schatten,de,zoektocht,leidt.,-,,,
5,Ik,besef,dat,Hans,het,streven,naar,succes,stimuleert.,+,,,
6,Ik,besef,dat,Hans,naar,succes,het,streven,stimuleert.,-,,,
7,Hij,begrijpt,dat,Rebecca,de,poging,tot,wereldvrede,gelooft.,+,,,
8,Hij,begrijpt,dat,Rebecca,tot,wereldvrede,de,poging,gelooft.,-,,,
9,Wij,constateren,dat,Marcel,de,strijd,tegen,ongelijkheid,opstart.,+,,,
10,Wij,constateren,dat,Marcel,tegen,ongelijkheid,de,strijd,opstart.,-,,,
11,Jullie,begrijpen,dat,Sabien,de,ontdekking,van,diversiteit,omarmt.,+,,,
12,Jullie,begrijpen,dat,Sabien,van,diversiteit,de,ontdekking,omarmt.,-,,,
13,Ik,weet,dat,Nelson,de,campagne,tegen,onrechtvaardigheid,voert.,+,,,
14,Ik,weet,dat,Nelson,tegen,onrechtvaardigheid,de,campagne,voert.,-,,,
15,Hij,beseft,dat,Tara,de,focus,op,winst,legt.,+,,,
16,Hij,beseft,dat,Tara,op,winst,de,focus,legt.,-,,,
17,Wij,erkennen,dat,Nicky,de,ambitie,tot,voetballen,heeft.,+,,,
18,Wij,erkennen,dat,Nicky,tot,voetballen,de,ambitie,heeft.,-,,,
19,Jullie,constateren,dat,Tineke,het,aanpakken,van,milieuproblemen,waardeert.,+,,,
20,Jullie,constateren,dat,Tineke,van,milieuproblemen,het,aanpakken,waardeert.,-,,,
21,Hij,erkent,dat,Sophie,de,presentatie,over,technologie,geeft.,+,,,
22,Hij,erkent,dat,Sophie,over,technologie,de,presentatie,geeft.,-,,,
23,Wij,begrijpen,dat,Marijn,de,discussie,over,politiek,leidt.,+,,,
24,Wij,begrijpen,dat,Marijn,over,politiek,de,discussie,leidt.,-,,,
25,Jullie,weten,dat,Lisa,de,interesse,in,kunst,deelt.,+,,,
26,Jullie,weten,dat,Lisa,in,kunst,de,interesse,deelt.,-,,,
27,Zij,constateert,dat,Benjamin,de,passie,voor,muziek,koestert.,+,,,
28,Zij,constateert,dat,Benjamin,voor,muziek,de,passie,koestert.,-,,,
29,Hij,beseft,dat,Emma,de,verantwoordelijkheid,voor,het,project,draagt.,+,,
30,Hij,beseft,dat,Emma,voor,het,project,de,verantwoordelijkheid,draagt.,-,,
31,Wij,erkennen,dat,Lucas,de,neiging,tot,optimisme,vertoont.,+,,,
32,Wij,erkennen,dat,Lucas,tot,optimisme,de,neiging,vertoont.,-,,,
33,Jullie,begrijpen,dat,Isabel,de,drang,naar,avontuur,volgt.,+,,,
34,Jullie,begrijpen,dat,Isabel,naar,avontuur,de,drang,volgt.,-,,,
35,Zij,weet,dat,Thomas,de,interesse,in,wetenschap,deelt.,+,,,
36,Zij,weet,dat,Thomas,in,wetenschap,de,interesse,deelt.,-,,,
37,Hij,constateert,dat,Laura,de,verantwoordelijkheid,voor,het,evenement,draagt.,+,,
38,Hij,constateert,dat,Laura,voor,het,evenement,de,verantwoordelijkheid,draagt.,-,,
39,Wij,erkennen,dat,Pieter,de,neiging,tot,perfectionisme,vertoont.,+,,,
40,Wij,erkennen,dat,Pieter,tot,perfectionisme,de,neiging,vertoont.,-,,,
41,Jullie,begrijpen,dat,Melissa,de,drang,naar,kennis,volgt.,+,,,
42,Jullie,begrijpen,dat,Melissa,naar,kennis,de,drang,volgt.,-,,,
43,Hij,beseft,dat,Esmee,de,leiding,over,het,project,heeft.,+,,
44,Hij,beseft,dat,Esmee,over,het,project,de,leiding,heeft.,-,,
45,Zij,weet,dat,Ruben,de,passie,voor,fotografie,koestert.,+,,,
46,Zij,weet,dat,Ruben,voor,fotografie,de,passie,koestert.,-,,,
47,Wij,constateren,dat,Noa,de,interesse,in,geschiedenis,deelt.,+,,,
48,Wij,constateren,dat,Noa,in,geschiedenis,de,interesse,deelt.,-,,,
49,Hij,erkent,dat,Eva,de,verantwoordelijkheid,voor,het,project,draagt.,+,,
50,Hij,erkent,dat,Eva,voor,het,project,de,verantwoordelijkheid,draagt.,-,,
51,Jullie,constateren,dat,Lise,de,leiding,over,het,team,heeft.,+,,
52,Jullie,constateren,dat,Lise,over,het,team,de,leiding,heeft.,-,,
53,Wij,begrijpen,dat,Lucas,de,passie,voor,sport,deelt.,+,,,
54,Wij,begrijpen,dat,Lucas,voor,sport,de,passie,deelt.,-,,,
55,Hij,beseft,dat,Emma,de,interesse,in,literatuur,koestert.,+,,,
56,Hij,beseft,dat,Emma,in,literatuur,de,interesse,koestert.,-,,,
57,Zij,weet,dat,Tim,de,drang,naar,succes,volgt.,+,,,
58,Zij,weet,dat,Tim,naar,succes,de,drang,volgt.,-,,,
59,Jullie,erkennen,dat,Lisa,de,ambitie,tot,ondernemen,heeft.,+,,,
60,Jullie,erkennen,dat,Lisa,tot,ondernemen,de,ambitie,heeft.,-,,,
61,Hij,constateert,dat,Sarah,de,interesse,in,technologie,deelt.,+,,,
62,Hij,constateert,dat,Sarah,in,technologie,de,interesse,deelt.,-,,,
63,Wij,begrijpen,dat,Jasper,de,drang,naar,kennis,volgt.,+,,,
64,Wij,begrijpen,dat,Jasper,naar,kennis,de,drang,volgt.,-,,,
65,Jullie,weten,dat,Sophie,de,passie,voor,kunst,koestert.,+,,,
66,Jullie,weten,dat,Sophie,voor,kunst,de,passie,koestert.,-,,,
67,Zij,erkent,dat,Daan,de,verantwoordelijkheid,voor,het,evenement,draagt.,+,,
68,Zij,erkent,dat,Daan,voor,het,evenement,de,verantwoordelijkheid,draagt.,-,,
69,Jullie,begrijpen,dat,Fleur,de,ambitie,tot,ondernemen,heeft.,+,,,
70,Jullie,begrijpen,dat,Fleur,tot,ondernemen,de,ambitie,heeft.,-,,,
71,Zij,weet,dat,Kevin,de,oplossing,voor,het,probleem,zoekt.,+,,
72,Zij,weet,dat,Kevin,voor,het,probleem,de,oplossing,zoekt.,-,,
73,Wij,begrijpen,dat,Laura,de,discussie,over,politiek,leidt.,+,,,
74,Wij,begrijpen,dat,Laura,over,politiek,de,discussie,leidt.,-,,,
75,Jullie,constateren,dat,Milan,de,interesse,in,technologie,deelt.,+,,,
76,Jullie,constateren,dat,Milan,in,technologie,de,interesse,deelt.,-,,,
77,Zij,weet,dat,Daan,de,passie,voor,muziek,koestert.,+,,,
78,Zij,weet,dat,Daan,voor,muziek,de,passie,koestert.,-,,,
79,Hij,constateert,dat,Emma,de,interesse,in,literatuur,deelt.,+,,,
80,Hij,constateert,dat,Emma,in,literatuur,de,interesse,deelt.,-,,,
81,Wij,constateren,dat,Milan,de,interesse,in,geschiedenis,deelt.,+,,,
82,Wij,constateren,dat,Milan,in,geschiedenis,de,interesse,deelt.,-,,,
83,Zij,weet,dat,Daan,de,passie,voor,fotografie,koestert.,+,,,
84,Zij,weet,dat,Daan,voor,fotografie,de,passie,koestert.,-,,,
