stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1,De,student,vindt,waarschijnlijk,ergens,anders,een,leuke,plek.,+,,,
2,De,student,vindt,ergens,waarschijnlijk,anders,een,leuke,plek.,-,,,
3,De,toerist,ontdekt,vast,ergens,anders,heel,interessante,musea.,+,,,
4,De,toerist,ontdekt,ergens,vast,anders,heel,interessante,musea.,-,,,
5,De,reiziger,beleeft,ongetwijfeld,ergens,anders,een,spannend,avontuur.,+,,,
6,De,reiziger,beleeft,ergens,ongetwijfeld,anders,een,spannend,avontuur.,-,,,
7,De,gast,proeft,zeker,ergens,anders,allerlei,lekkere,gerechten.,+,,,
8,De,gast,proeft,ergens,zeker,anders,allerlei,lekkere,gerechten.,-,,,
9,De,wandelaar,geniet,wel,ergens,anders,van,prachtige,natuur.,+,,,
10,De,wandelaar,geniet,ergens,wel,anders,van,prachtige,natuur.,-,,,
11,De,avonturier,verkent,waarschijnlijk,ergens,anders,de,historische,bezienswaardigheden.,+,,,
12,De,avonturier,verkent,ergens,waarschijnlijk,anders,de,historische,bezienswaardigheden.,-,,,
13,De,balletdanseres,danst,ongetwijfeld,ergens,anders,op,dramatische,muziek.,+,,,
14,De,balletdanseres,danst,ergens,ongetwijfeld,anders,op,dramatische,muziek.,-,,,
15,De,bestuurder,bewondert,vast,ergens,anders,wat,adembenemende,uitzichten.,+,,,
16,De,bestuurder,bewondert,ergens,vast,anders,wat,adembenemende,uitzichten.,-,,,
17,Het,meisje,koopt,wel,ergens,anders,twee,unieke,souvenirs.,+,,,
18,Het,meisje,koopt,ergens,wel,anders,twee,unieke,souvenirs.,-,,,
19,De,vrouw,leert,zeker,ergens,anders,over,fascinerende,culturen.,+,,,
20,De,vrouw,leert,ergens,zeker,anders,over,fascinerende,culturen.,-,,,
21,De,manager,plant,volgende,week,waarschijnlijk,ergens,anders,een,belangrijke,vergadering.,+,
22,De,manager,plant,volgende,week,ergens,waarschijnlijk,anders,een,belangrijke,vergadering.,-,
23,De,leraar,legt,duidelijk,ergens,anders,de,nadruk,op,creativiteit.,+,,
24,De,leraar,legt,ergens,duidelijk,anders,de,nadruk,op,creativiteit.,-,,
25,De,chef,bereidt,morgen,vast,ergens,anders,een,heerlijk,diner.,+,,
26,De,chef,bereidt,morgen,ergens,vast,anders,een,heerlijk,diner.,-,,
27,De,schrijver,publiceert,binnenkort,ergens,anders,een,boeiend,artikel.,+,,,
28,De,schrijver,publiceert,ergens,binnenkort,anders,een,boeiend,artikel.,-,,,
29,De,kunstenaar,creëert,ongetwijfeld,ergens,anders,prachtige,kunstwerken.,+,,,,
30,De,kunstenaar,creëert,ergens,ongetwijfeld,anders,prachtige,kunstwerken.,-,,,,
31,De,muzikant,treedt,binnenkort,wellicht,ergens,anders,op,met,nieuwe,nummers.,+,
32,De,muzikant,treedt,binnenkort,ergens,wellicht,anders,op,met,nieuwe,nummers.,-,
33,De,sporter,traint,dagelijks,ergens,anders,intensief,voor,de,komende,wedstrijd.,+,
34,De,sporter,traint,ergens,dagelijks,anders,intensief,voor,de,komende,wedstrijd.,-,
35,De,wetenschapper,ontdekt,mogelijk,ergens,anders,een,baanbrekende,theorie.,+,,,
36,De,wetenschapper,ontdekt,ergens,mogelijk,anders,een,baanbrekende,theorie.,-,,,
37,De,zangeres,zingt,ongetwijfeld,ergens,anders,met,passie,en,emotie.,+,,
38,De,zangeres,zingt,ergens,ongetwijfeld,anders,met,passie,en,emotie.,-,,
39,De,klant,vindt,waarschijnlijk,ergens,anders,betere,service.,+,,,,
40,De,klant,vindt,ergens,waarschijnlijk,anders,betere,service.,-,,,,
41,De,architect,ontwerpt,vast,ergens,anders,een,uniek,gebouw.,+,,,
42,De,architect,ontwerpt,ergens,vast,anders,een,uniek,gebouw.,-,,,
43,De,fotograaf,maakt,wellicht,ergens,anders,adembenemende,foto's.,+,,,,
44,De,fotograaf,maakt,ergens,wellicht,anders,adembenemende,foto's.,-,,,,
45,De,patiënt,herstelt,waarschijnlijk,ergens,anders,sneller,van,de,operatie.,+,,
46,De,patiënt,herstelt,ergens,waarschijnlijk,anders,sneller,van,de,operatie.,-,,
47,De,docent,legt,zeker,ergens,anders,de,nadruk,op,interactief,onderwijs.,+,
48,De,docent,legt,ergens,zeker,anders,de,nadruk,op,interactief,onderwijs.,-,
49,De,monteur,repareert,morgen,vast,ergens,anders,de,kapotte,machine.,+,,
50,De,monteur,repareert,morgen,ergens,vast,anders,de,kapotte,machine.,-,,
51,De,consultant,adviseert,ongetwijfeld,ergens,anders,over,efficiëntere,bedrijfsprocessen.,+,,,
52,De,consultant,adviseert,ergens,ongetwijfeld,anders,over,efficiëntere,bedrijfsprocessen.,-,,,
53,De,barista,maakt,zeker,ergens,anders,de,lekkerste,koffie.,+,,,
54,De,barista,maakt,ergens,zeker,anders,de,lekkerste,koffie.,-,,,
55,De,astronoom,bestudeert,vast,ergens,anders,de,mysterieuze,sterren.,+,,,
56,De,astronoom,bestudeert,ergens,vast,anders,de,mysterieuze,sterren.,-,,,
57,De,ontwerper,creëert,vast,ergens,anders,innovatieve,producten.,+,,,,
58,De,ontwerper,creëert,ergens,vast,anders,innovatieve,producten.,-,,,,
59,De,journalist,schrijft,binnenkort,wellicht,ergens,anders,een,spraakmakend,artikel.,+,,
60,De,journalist,schrijft,binnenkort,ergens,wellicht,anders,een,spraakmakend,artikel.,-,,
61,De,ondernemer,opent,mogelijk,ergens,anders,een,succesvolle,zaak.,+,,,
62,De,ondernemer,opent,ergens,mogelijk,anders,een,succesvolle,zaak.,-,,,
63,De,ambtenaar,werkt,ongetwijfeld,ergens,anders,aan,belangrijke,dossiers.,+,,,
64,De,ambtenaar,werkt,ergens,ongetwijfeld,anders,aan,belangrijke,dossiers.,-,,,
65,De,tuinman,plant,vast,ergens,anders,prachtige,bloemen.,+,,,,
66,De,tuinman,plant,ergens,vast,anders,prachtige,bloemen.,-,,,,
67,De,advocaat,pleit,zeker,ergens,anders,voor,gerechtigheid.,+,,,,
68,De,advocaat,pleit,ergens,zeker,anders,voor,gerechtigheid.,-,,,,
69,De,accountant,controleert,waarschijnlijk,ergens,anders,de,financiële,administratie.,+,,,
70,De,accountant,controleert,ergens,waarschijnlijk,anders,de,financiële,administratie.,-,,,
71,De,psycholoog,luistert,ongetwijfeld,ergens,anders,empathisch,naar,zijn,cliënten.,+,,
72,De,psycholoog,luistert,ergens,ongetwijfeld,anders,empathisch,naar,zijn,cliënten.,-,,
73,De,klusser,repareert,morgen,vast,ergens,anders,de,kapotte,leiding.,+,,
74,De,klusser,repareert,morgen,ergens,vast,anders,de,kapotte,leiding.,-,,
75,De,loper,rent,volgende,week,waarschijnlijk,ergens,anders,een,marathon.,+,,
76,De,loper,rent,volgende,week,ergens,waarschijnlijk,anders,een,marathon.,-,,
77,De,bioloog,bestudeert,ongetwijfeld,ergens,anders,exotische,plantensoorten.,+,,,,
78,De,bioloog,bestudeert,ergens,ongetwijfeld,anders,exotische,plantensoorten.,-,,,,
79,De,receptionist,verwelkomt,waarschijnlijk,ergens,anders,gasten,met,een,glimlach.,+,,
80,De,receptionist,verwelkomt,ergens,waarschijnlijk,anders,gasten,met,een,glimlach.,-,,
81,De,bakker,bakt,morgen,vast,ergens,anders,verse,broden.,+,,,
82,De,bakker,bakt,morgen,ergens,vast,anders,verse,broden.,-,,,
83,De,verpleegster,zorgt,ongetwijfeld,ergens,anders,liefdevol,voor,haar,patiënten.,+,,
84,De,verpleegster,zorgt,ergens,ongetwijfeld,anders,liefdevol,voor,haar,patiënten.,-,,
85,De,ingenieur,ontwerpt,vast,ergens,anders,innovatieve,technologieën.,+,,,,
86,De,ingenieur,ontwerpt,ergens,vast,anders,innovatieve,technologieën.,-,,,,
87,De,chauffeur,rijdt,wellicht,ergens,anders,een,efficiënte,route.,+,,,
88,De,chauffeur,rijdt,ergens,wellicht,anders,een,efficiënte,route.,-,,,
89,De,lerares,onderwijst,zeker,ergens,anders,boeiende,lesstof.,+,,,,
90,De,lerares,onderwijst,ergens,zeker,anders,boeiende,lesstof.,-,,,,
91,De,apotheker,adviseert,binnenkort,mogelijk,ergens,anders,over,medicatie.,+,,,
92,De,apotheker,adviseert,binnenkort,ergens,mogelijk,anders,over,medicatie.,-,,,
93,De,receptioniste,neemt,waarschijnlijk,ergens,anders,de,telefoon,op.,+,,,
94,De,receptioniste,neemt,ergens,waarschijnlijk,anders,de,telefoon,op.,-,,,
95,De,ober,serveert,ongetwijfeld,ergens,anders,smakelijke,gerechten.,+,,,,
96,De,ober,serveert,ergens,ongetwijfeld,anders,smakelijke,gerechten.,-,,,,
97,De,politieagent,handhaaft,vast,ergens,anders,de,openbare,orde.,+,,,
98,De,politieagent,handhaaft,ergens,vast,anders,de,openbare,orde.,-,,,
99,De,secretaresse,organiseert,binnenkort,wellicht,ergens,anders,een,vergadering.,+,,,
100,De,secretaresse,organiseert,binnenkort,ergens,wellicht,anders,een,vergadering.,-,,,
101,De,student,studeert,morgen,vast,ergens,anders,voor,het,tentamen.,+,,
102,De,student,studeert,morgen,ergens,vast,anders,voor,het,tentamen.,-,,
103,De,ober,brengt,wellicht,ergens,anders,de,bestelling,naar,de,juiste,tafel.,+
104,De,ober,brengt,ergens,wellicht,anders,de,bestelling,naar,de,juiste,tafel.,-
105,De,coach,begeleidt,zeker,ergens,anders,sporters,naar,succes.,+,,,
106,De,coach,begeleidt,ergens,zeker,anders,sporters,naar,succes.,-,,,
107,De,astronaut,voert,waarschijnlijk,ergens,anders,belangrijke,experimenten,uit.,+,,,
108,De,astronaut,voert,ergens,waarschijnlijk,anders,belangrijke,experimenten,uit.,-,,,
