stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1,Adam,zag,dat,het,publiek,gelukkig,hard,heeft,gelachen.,+,,
2,Adam,zag,dat,het,publiek,hard,gelukkig,heeft,gelachen.,-,,
3,Bram,dacht,dat,de,werknemer,mogelijk,snel,zou,vertrekken.,+,,
4,Bram,dacht,dat,de,werknemer,snel,mogelijk,zou,vertrekken.,-,,
5,Cas,hoorde,dat,de,collega,blijkbaar,traag,heeft,gewerkt.,+,,
6,Cas,hoorde,dat,de,collega,traag,blijkbaar,heeft,gewerkt.,-,,
7,Daan,wist,dat,zijn,vriendin,natuurlijk,goed,had,gezongen.,+,,
8,Daan,wist,dat,zijn,vriendin,goed,natuurlijk,had,gezongen.,-,,
9,Emir,dacht,dat,de,man,waarschijnlijk,langzaam,zou,zwemmen.,+,,
10,Emir,dacht,dat,de,man,langzaam,waarschijnlijk,zou,zwemmen.,-,,
11,Fleur,hoorde,dat,de,spreker,ongetwijfeld,zacht,had,gesproken.,+,,
12,Fleur,hoorde,dat,de,spreker,zacht,ongetwijfeld,had,gesproken.,-,,
13,Gwen,zag,dat,de,student,zeker,mooi,heeft,geschreven.,+,,
14,Gwen,zag,dat,de,student,mooi,zeker,heeft,geschreven.,-,,
15,Hanna,wist,dat,de,man,misschien,voorzichtig,zou,opereren.,+,,
16,Hanna,wist,dat,de,man,voorzichtig,misschien,zou,opereren.,-,,
17,Iris,zag,dat,de,jongen,duidelijk,graag,had,gesport.,+,,
18,Iris,zag,dat,de,jongen,graag,duidelijk,has,gesport.,-,,
19,Julia,hoorde,dat,de,docent,mogelijk,luid,zou,schreeuwen.,+,,
20,Julia,hoorde,dat,de,docent,luid,mogelijk,zou,schreeuwen.,-,,
21,Koen,wist,dat,de,chauffeur,duidelijk,snel,had,gereageerd.,+,,
22,Koen,wist,dat,de,chauffeur,snel,duidelijk,had,gereageerd.,-,,
23,Lars,zag,dat,de,acteur,waarschijnlijk,goed,had,geacteerd.,+,,
24,Lars,zag,dat,de,acteur,goed,waarschijnlijk,had,geacteerd.,-,,
25,Maartje,hoorde,dat,haar,vriendin,zeker,op,tijd,was,gekomen.,+,
26,Maartje,hoorde,dat,haar,vriendin,op,tijd,zeker,was,gekomen.,-,
27,Niels,wist,dat,de,klant,mogelijk,tevreden,was,geweest.,+,,
28,Niels,wist,dat,de,klant,tevreden,mogelijk,was,geweest.,-,,
29,Olivia,zag,dat,de,chef,ongetwijfeld,streng,had,beoordeeld.,+,,
30,Olivia,zag,dat,de,chef,streng,ongetwijfeld,had,beoordeeld.,-,,
31,Pieter,hoorde,dat,de,muzikant,blijkbaar,goed,had,gespeeld.,+,,
32,Pieter,hoorde,dat,de,muzikant,goed,blijkbaar,had,gespeeld.,-,,
33,Quinten,wist,dat,de,leerling,misschien,slim,was,geweest.,+,,
34,Quinten,wist,dat,de,leerling,slim,misschien,was,geweest.,-,,
35,Roos,zag,dat,de,klant,ongetwijfeld,vriendelijk,had,gereageerd.,+,,
36,Roos,zag,dat,de,klant,vriendelijk,ongetwijfeld,had,gereageerd.,-,,
37,Sander,hoorde,dat,de,presentator,mogelijk,grappig,had,gesproken.,+,,
38,Sander,hoorde,dat,de,presentator,grappig,mogelijk,had,gesproken.,-,,
39,Tessa,wist,dat,de,deelnemer,blijkbaar,goed,had,gepresteerd.,+,,
40,Tessa,wist,dat,de,deelnemer,goed,blijkbaar,had,gepresteerd.,-,,
41,Umut,zag,dat,de,atleet,waarschijnlijk,hard,had,getraind.,+,,
42,Umut,zag,dat,de,atleet,hard,waarschijnlijk,had,getraind.,-,,
43,Valerie,hoorde,dat,de,medewerker,zeker,behulpzaam,was,geweest.,+,,
44,Valerie,hoorde,dat,de,medewerker,behulpzaam,zeker,was,geweest.,-,,
45,Wouter,wist,dat,de,vriend,waarschijnlijk,eerlijk,had,verteld.,+,,
46,Wouter,wist,dat,de,vriend,eerlijk,waarschijnlijk,had,verteld.,-,,
47,Xenia,zag,dat,de,schilder,ongetwijfeld,creatief,had,gewerkt.,+,,
48,Xenia,zag,dat,de,schilder,creatief,ongetwijfeld,had,gewerkt.,-,,
49,Yannick,hoorde,dat,de,actrice,misschien,emotioneel,was,geweest.,+,,
50,Yannick,hoorde,dat,de,actrice,emotioneel,misschien,was,geweest.,-,,
51,Alex,zag,dat,de,zanger,waarschijnlijk,vals,had,gezongen.,+,,
52,Alex,zag,dat,de,zanger,vals,waarschijnlijk,had,gezongen.,-,,
53,Bianca,hoorde,dat,de,leerkracht,ongetwijfeld,geduldig,was,geweest.,+,,
54,Bianca,hoorde,dat,de,leerkracht,geduldig,ongetwijfeld,was,geweest.,-,,
55,Denise,zag,dat,de,monteur,blijkbaar,snel,had,gerepareerd.,+,,
56,Denise,zag,dat,de,monteur,snel,blijkbaar,had,gerepareerd.,-,,
57,Eli,zag,dat,de,hond,waarschijnlijk,vrolijk,had,gespeeld.,+,,
58,Eli,zag,dat,de,hond,vrolijk,waarschijnlijk,had,gespeeld.,-,,
59,Femke,hoorde,dat,de,klant,ongetwijfeld,tevreden,was,geweest.,+,,
60,Femke,hoorde,dat,de,klant,tevreden,ongetwijfeld,was,geweest.,-,,
61,Gert-Jan,wist,dat,de,trainer,mogelijk,tactisch,had,opgesteld.,+,,
62,Gert-Jan,wist,dat,de,trainer,tactisch,mogelijk,had,opgesteld.,-,,
63,Hanneke,zag,dat,de,kat,blijkbaar,rustig,had,geslapen.,+,,
64,Hanneke,zag,dat,de,kat,rustig,blijkbaar,had,geslapen.,-,,
65,Ivar,hoorde,dat,de,leerling,waarschijnlijk,goed,had,geleerd.,+,,
66,Ivar,hoorde,dat,de,leerling,goed,waarschijnlijk,had,geleerd.,-,,
67,Jasmijn,wist,dat,de,spreker,ongetwijfeld,interessant,had,gesproken.,+,,
68,Jasmijn,wist,dat,de,spreker,interessant,ongetwijfeld,had,gesproken.,-,,
69,Karel,zag,dat,de,schilder,mogelijk,abstract,had,geschilderd.,+,,
70,Karel,zag,dat,de,schilder,abstract,mogelijk,had,geschilderd.,-,,
71,Luna,hoorde,dat,de,atleet,zeker,snel,had,gelopen.,+,,
72,Luna,hoorde,dat,de,atleet,snel,zeker,had,gelopen.,-,,
73,Martijn,wist,dat,de,student,waarschijnlijk,hard,had,gestudeerd.,+,,
74,Martijn,wist,dat,de,student,hard,waarschijnlijk,had,gestudeerd.,-,,
75,Noa,zag,dat,de,gast,blijkbaar,tevreden,had,gegeten.,+,,
76,Noa,zag,dat,de,gast,tevreden,blijkbaar,had,gegeten.,-,,
77,Oscar,hoorde,dat,de,actrice,misschien,nerveus,was,geweest.,+,,
78,Oscar,hoorde,dat,de,actrice,nerveus,misschien,was,geweest.,-,,
79,Pien,wist,dat,de,klant,ongetwijfeld,tevreden,was,geweest.,+,,
80,Pien,wist,dat,de,klant,tevreden,ongetwijfeld,was,geweest.,-,,
81,Quinty,zag,dat,de,manager,waarschijnlijk,goed,had,geleid.,+,,
82,Quinty,zag,dat,de,manager,goed,waarschijnlijk,had,geleid.,-,,
83,Rik,hoorde,dat,de,leerkracht,blijkbaar,geduldig,was,geweest.,+,,
84,Rik,hoorde,dat,de,leerkracht,geduldig,blijkbaar,was,geweest.,-,,
85,Sanne,wist,dat,de,chef,ongetwijfeld,goed,had,gekookt.,+,,
86,Sanne,wist,dat,de,chef,goed,ongetwijfeld,had,gekookt.,-,,
87,Ties,zag,dat,de,spreker,waarschijnlijk,boeiend,had,verteld.,+,,
88,Ties,zag,dat,de,spreker,boeiend,waarschijnlijk,had,verteld.,-,,
89,Ulla,hoorde,dat,de,muzikant,zeker,enthousiast,had,gespeeld.,+,,
90,Ulla,hoorde,dat,de,muzikant,enthousiast,zeker,had,gespeeld.,-,,
91,Victor,wist,dat,de,vriendin,waarschijnlijk,trots,was,geweest.,+,,
92,Victor,wist,dat,de,vriendin,trots,waarschijnlijk,was,geweest.,-,,
93,Wendy,zag,dat,de,leerling,blijkbaar,goed,had,opgelet.,+,,
94,Wendy,zag,dat,de,leerling,goed,blijkbaar,had,opgelet.,-,,
95,Xander,hoorde,dat,de,kok,waarschijnlijk,heerlijk,had,gekookt.,+,,
96,Xander,hoorde,dat,de,kok,heerlijk,waarschijnlijk,had,gekookt.,-,,
97,Yara,wist,dat,de,collega,ongetwijfeld,behulpzaam,was,geweest.,+,,
98,ara,wist,dat,de,collega,behulpzaam,ongetwijfeld,was,geweest.,-,,
99,Zayn,zag,dat,de,chauffeur,misschien,snel,had,gereageerd.,+,,
100,Zayn,zag,dat,de,chauffeur,snel,misschien,had,gereageerd.,-,,
101,Anouk,hoorde,dat,de,zangeres,waarschijnlijk,prachtig,had,gezongen.,+,,
102,Anouk,hoorde,dat,de,zangeres,prachtig,waarschijnlijk,had,gezongen.,-,,
103,Bas,wist,dat,de,presentator,ongetwijfeld,grappig,had,gesproken.,+,,
104,Bas,wist,dat,de,presentator,grappig,ongetwijfeld,had,gesproken.,-,,
105,Daan,hoorde,dat,de,acteur,blijkbaar,goed,had,geacteerd.,+,,
106,Daan,hoorde,dat,de,acteur,goed,blijkbaar,had,geacteerd.,-,,
107,Finn,zag,dat,de,leerling,blijkbaar,goed,had,opgelet.,+,,
108,Finn,zag,dat,de,leerling,goed,blijkbaar,had,opgelet.,-,,
109,Hidde,wist,dat,de,vriendin,waarschijnlijk,trots,was,geweest.,+,,
110,Hidde,wist,dat,de,vriendin,trots,waarschijnlijk,was,geweest.,-,,
111,Inge,zag,dat,de,spreker,waarschijnlijk,boeiend,had,verteld.,+,,
112,Inge,zag,dat,de,spreker,boeiend,waarschijnlijk,had,verteld.,-,,
113,Jelle,hoorde,dat,de,muzikant,zeker,enthousiast,had,gespeeld.,+,,
114,Jelle,hoorde,dat,de,muzikant,enthousiast,zeker,had,gespeeld.,-,,
115,Maud,hoorde,dat,de,vriend,waarschijnlijk,eerlijk,had,verteld.,+,,
