stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1,De,gids,woont,er,waarschijnlijk,al,jaren.,+,,,
2,De,gids,woont,waarschijnlijk,er,al,jaren.,-,,,
3,De,aap,ligt,er,mogelijk,al,uren.,+,,,
4,De,aap,ligt,mogelijk,er,al,uren.,-,,,
5,De,winkel,zit,er,misschien,al,eeuwen.,+,,,
6,De,winkel,zit,misschien,er,al,eeuwen.,-,,,
7,De,bijrijder,zit,er,gelukkig,nog,steeds.,+,,,
8,De,bijrijder,zit,gelukkig,er,nog,steeds.,-,,,
9,De,componist,staat,er,blijkbaar,niet,meer.,+,,,
10,De,componist,staat,blijkbaar,er,niet,meer.,-,,,
11,De,accountant,werkt,er,waarschijnlijk,al,lang.,+,,,
12,De,accountant,werkt,waarschijnlijk,er,al,lang.,-,,,
13,De,post,ligt,er,mogelijk,al,dagen.,+,,,
14,De,post,ligt,mogelijk,er,al,dagen.,-,,,
15,De,bibliotheek,staat,er,misschien,al,eeuwen.,+,,,
16,De,bibliotheek,staat,misschien,er,al,eeuwen.,-,,,
17,De,decaan,werkt,er,gelukkig,nog,steeds.,+,,,
18,De,decaan,werkt,gelukkig,er,nog,steeds.,-,,,
19,De,buurman,woont,er,blijkbaar,niet,meer.,+,,,
20,De,buurman,woont,blijkbaar,er,niet,meer.,-,,,
21,De,studenten,studeren,er,momenteel,al,hard,voor.,+,,
22,De,studenten,studeren,momenteel,er,al,hard,voor.,-,,
23,De,chef,kookt,er,hopelijk,vanavond,weer.,+,,,
24,De,chef,kookt,hopelijk,er,vanavond,weer.,-,,,
25,De,trein,vertrekt,er,waarschijnlijk,over,10,minuten.,+,,
26,De,trein,vertrekt,waarschijnlijk,er,over,10,minuten.,-,,
27,De,kat,slaapt,er,meestal,'s,nachts.,+,,,
28,De,kat,slaapt,meestal,er,'s,nachts.,-,,,
29,De,acteur,speelt,er,momenteel,in,een,nieuwe,film.,+,
30,De,acteur,speelt,momenteel,er,in,een,nieuwe,film.,-,
31,De,buren,klagen,er,vaak,over.,+,,,,
32,De,buren,klagen,vaak,er,over.,-,,,,
33,De,plant,groeit,er,waarschijnlijk,al,een,jaar.,+,,
34,De,plant,groeit,waarschijnlijk,er,al,een,jaar.,-,,
35,De,leraar,legt,er,duidelijk,de,lesstof,uit.,+,,
36,De,leraar,legt,duidelijk,er,de,lesstof,uit.,-,,
37,De,kinderen,spelen,er,graag,in,de,tuin.,+,,
38,De,kinderen,spelen,graag,er,in,de,tuin.,-,,
39,De,manager,werkt,er,hard,aan.,+,,,,
40,De,manager,werkt,hard,er,aan.,-,,,,
41,De,zangeres,zingt,er,vandaag,een,nieuw,lied.,+,,
42,De,zangeres,zingt,vandaag,er,een,nieuw,lied.,-,,
43,De,politicus,spreekt,er,waarschijnlijk,al,uren.,+,,,
44,De,politicus,spreekt,waarschijnlijk,er,al,uren.,-,,,
45,De,hond,rent,er,altijd,enthousiast,achter,de,bal,aan.,+
46,De,hond,rent,altijd,er,enthousiast,achter,de,bal,aan.,-
47,De,lichten,branden,er,vaak,de,hele,nacht.,+,,
48,De,lichten,branden,vaak,er,de,hele,nacht.,-,,
49,De,ober,serveert,er,gewoonlijk,het,diner,om,zeven,uur.,+
50,De,ober,serveert,gewoonlijk,er,het,diner,om,zeven,uur.,-
51,De,architect,ontwerpt,er,momenteel,een,nieuw,gebouw.,+,,
52,De,architect,ontwerpt,momenteel,er,een,nieuw,gebouw.,-,,
53,De,film,duurt,er,mogelijk,meer,dan,drie,uur.,+,
54,De,film,duurt,mogelijk,er,meer,dan,drie,uur.,-,
55,De,leerlingen,luisteren,er,aandachtig,naar,de,leraar.,+,,
56,De,leerlingen,luisteren,aandachtig,er,naar,de,leraar.,-,,
57,De,dokter,onderzoekt,er,zorgvuldig,de,patiënt.,+,,,
58,De,dokter,onderzoekt,zorgvuldig,er,de,patiënt.,-,,,
59,De,actrice,speelt,er,momenteel,in,een,bekende,serie.,+,
60,De,actrice,speelt,momenteel,er,in,een,bekende,serie.,-,
61,De,manager,bespreekt,er,regelmatig,de,voortgang,van,het,project.,+
62,De,manager,bespreekt,regelmatig,er,de,voortgang,van,het,project.,-
63,De,fiets,staat,er,meestal,in,de,garage.,+,,
64,De,fiets,staat,meestal,er,in,de,garage.,-,,
65,De,zon,schijnt,er,waarschijnlijk,nog,enkele,uren.,+,,
66,De,zon,schijnt,waarschijnlijk,er,nog,enkele,uren.,-,,
67,De,schrijver,werkt,er,al,maanden,aan,zijn,nieuwe,roman.,+
68,De,schrijver,werkt,al,maanden,er,aan,zijn,nieuwe,roman.,-
69,De,kinderen,spelen,er,vaak,in,het,park.,+,,
70,De,kinderen,spelen,vaak,er,in,het,park.,-,,
71,De,monteur,repareert,er,vakkundig,de,auto.,+,,,
72,De,monteur,repareert,vakkundig,er,de,auto.,-,,,
73,De,verkoper,overtuigt,er,dagelijks,klanten.,+,,,,
74,De,verkoper,overtuigt,dagelijks,er,klanten.,-,,,,
75,De,bloemen,bloeien,er,prachtig,in,de,tuin.,+,,
76,De,bloemen,bloeien,prachtig,er,in,de,tuin.,-,,
77,De,pianist,speelt,er,virtuoos,op,het,podium.,+,,
78,De,pianist,speelt,virtuoos,er,op,het,podium.,-,,
79,De,professor,doceert,er,al,jaren,aan,de,universiteit.,+,
80,De,professor,doceert,al,jaren,er,aan,de,universiteit.,-,
81,De,vogels,fluiten,er,vroeg,in,de,ochtend.,+,,
82,De,vogels,fluiten,vroeg,er,in,de,ochtend.,-,,
83,De,studenten,studeren,er,hard,voor,hun,examens.,+,,
84,De,studenten,studeren,hard,er,voor,hun,examens.,-,,
85,De,rivier,stroomt,er,rustig,door,het,landschap.,+,,
86,De,rivier,stroomt,rustig,er,door,het,landschap.,-,,
87,De,ober,serveert,er,snel,het,bestelde,eten.,+,,
88,De,ober,serveert,snel,er,het,bestelde,eten.,-,,
89,De,schilder,werkt,er,met,veel,passie,aan,het,kunstwerk.,+
90,De,schilder,werkt,met,veel,passie,er,aan,het,kunstwerk.,-
91,De,klant,betaalt,er,meestal,met,een,creditcard.,+,,
92,De,klant,betaalt,meestal,er,met,een,creditcard.,-,,
93,De,acteur,speelt,er,overtuigend,de,hoofdrol.,+,,,
94,De,acteur,speelt,overtuigend,er,de,hoofdrol.,-,,,
95,De,toeristen,genieten,er,vaak,van,het,mooie,weer.,+,
