stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
1,Ik,bekijk,de,foto,van,mezelf,in,de,kamer.,+,,,,,
2,Wij,bekijken,de,foto,van,mezelf,in,de,kamer.,-,,,,,
3,Ik,zag,het,shot,van,mezelf,op,de,televisie.,+,,,,,
4,Wij,zagen,het,shot,van,mezelf,op,de,televisie.,-,,,,,
5,Ik,maakte,een,beeld,van,mezelf,voor,de,tentoonstelling.,+,,,,,
6,Wij,maakten,een,beeld,van,mezelf,voor,de,tentoonstelling.,-,,,,,
7,Ik,las,een,artikel,over,mezelf,in,dit,tijdschrift.,+,,,,,
8,Wij,lazen,een,artikel,over,mezelf,in,dit,tijdschrift.,-,,,,,
9,Ik,verstop,die,kant,van,mezelf,in,het,openbaar.,+,,,,,
10,Wij,verstoppen,die,kant,van,mezelf,in,het,openbaar.,-,,,,,
11,Ik,leer,de,aantekeningen,van,mezelf,voor,de,toets.,+,,,,,
12,Wij,leren,de,aantekeningen,van,mezelf,voor,de,toets.,-,,,,,
13,Ik,stuurde,de,afbeelding,van,mezelf,voor,de,poster.,+,,,,,
14,Wij,stuurden,de,afbeelding,van,mezelf,voor,de,poster.,-,,,,,
15,Ik,heb,hoge,verwachtingen,van,mezelf,in,deze,talentenjacht.,+,,,,,
16,Wij,hebben,hoge,verwachtingen,van,mezelf,in,deze,talentenjacht.,-,,,,,
17,Ik,schets,een,beeld,van,mezelf,voor,de,commissie.,+,,,,,
18,Wij,schetsen,een,beeld,van,mezelf,voor,de,commissie.,-,,,,,
19,Ik,verloor,een,stuk,van,mezelf,in,die,relatie.,+,,,,,
20,Wij,verloren,een,stuk,van,mezelf,in,die,relatie.,-,,,,,
21,Ik,hoorde,het,gerucht,over,mezelf,in,de,gang.,+,,,,,
22,Wij,hoorden,het,gerucht,over,mezelf,in,de,gang.,-,,,,,
23,Ik,ontdekte,het,geheim,over,mezelf,in,de,brief.,+,,,,,
24,Wij,ontdekten,het,geheim,over,mezelf,in,de,brief.,-,,,,,
25,Ik,verborg,het,feit,over,mezelf,voor,mijn,vrienden.,+,,,,,
26,Wij,verborgen,het,feit,over,mezelf,voor,mijn,vrienden.,-,,,,,
27,Ik,herkende,de,stem,van,mezelf,op,de,opname.,+,,,,,
28,Wij,herkenden,de,stem,van,mezelf,op,de,opname.,-,,,,,
29,Ik,bewonderde,de,schilderijen,van,mezelf,in,het,museum.,+,,,,,
30,Wij,bewonderden,de,schilderijen,van,mezelf,in,het,museum.,-,,,,,
31,Ik,onthulde,het,plan,van,mezelf,aan,de,groep.,+,,,,,
32,Wij,onthulden,het,plan,van,mezelf,aan,de,groep.,-,,,,,
33,Ik,las,het,artikel,over,mezelf,in,de,krant.,+,,,,,
34,Wij,lazen,het,artikel,over,mezelf,in,de,krant.,-,,,,,
35,Ik,deelde,het,nieuws,over,mezelf,met,mijn,familie.,+,,,,,
36,Wij,deelden,het,nieuws,over,mezelf,met,onze,familie.,-,,,,,
37,Ik,verstopte,de,waarheid,over,mezelf,voor,mijn,ouders.,+,,,,,
38,Wij,verstopten,de,waarheid,over,mezelf,voor,onze,ouders.,-,,,,,
39,Ik,herleefde,de,herinneringen,aan,mezelf,in,mijn,gedachten.,+,,,,,
40,Wij,herleefden,de,herinneringen,aan,mezelf,in,onze,gedachten.,-,,,,,
41,Ik,herstelde,het,vertrouwen,in,mezelf,na,het,incident.,+,,,,,
42,Wij,herstelden,het,vertrouwen,van,mezelf,na,het,incident.,-,,,,,
43,Ik,beschreef,het,gevoel,van,mezelf,in,mijn,dagboek.,+,,,,,
44,Wij,beschreven,het,gevoel,van,mezelf,in,ons,dagboek.,-,,,,,
45,Ik,negeerde,de,kritiek,op,mezelf,van,anderen.,+,,,,,,
46,Wij,negeerden,de,kritiek,op,mezelf,van,anderen.,-,,,,,,
47,Ik,bewonderde,de,prestaties,van,mezelf,in,de,sport.,+,,,,,
48,Wij,bewonderden,de,prestaties,van,mezelf,in,de,sport.,-,,,,,
49,Ik,betwijfel,de,keuze,van,mezelf,in,die,situatie.,+,,,,,
50,Wij,betwijfelen,de,keuze,van,mezelf,in,die,situatie.,-,,,,,
51,Ik,vergelijk,de,resultaten,van,mezelf,met,die,van,anderen.,+,,,,
52,Wij,vergelijken,de,resultaten,van,mezelf,met,die,van,anderen.,-,,,,
53,Ik,denk,vaak,aan,de,uitdagingen,voor,mezelf,in,het,leven.,+,,,
54,Wij,denken,vaak,aan,de,uitdagingen,voor,mezelf,in,het,leven.,-,,,
55,Ik,maak,me,zorgen,over,de,gezondheid,van,mezelf,op,dit,moment.,+,,
56,Wij,maken,ons,zorgen,over,de,gezondheid,van,mezelf,op,dit,moment.,-,,
57,Ik,werk,aan,de,ontwikkeling,van,mezelf,in,verschillende,aspecten.,+,,,,
58,Wij,werken,aan,de,ontwikkeling,van,mezelf,in,verschillende,aspecten.,-,,,,
59,Ik,denk,na,over,de,doelen,van,mezelf,voor,de,komende,jaren.,+,,
60,Wij,denken,na,over,de,doelen,van,mezelf,voor,de,komende,jaren.,-,,
61,Ik,praat,met,vrienden,over,de,ervaringen,van,mezelf,in,het,verleden.,+,,
62,Wij,praten,met,vrienden,over,de,ervaringen,van,mezelf,in,het,verleden.,-,,
63,Ik,kijk,uit,naar,de,successen,van,mezelf,in,de,nabije,toekomst.,+,,
64,Wij,kijken,uit,naar,de,successen,van,mezelf,in,de,nabije,toekomst.,-,,
65,Ik,leer,van,de,fouten,van,mezelf,in,het,verleden.,+,,,,
66,Wij,leren,van,de,fouten,van,mezelf,in,het,verleden.,-,,,,
67,Ik,presenteerde,een,idee,van,mezelf,tijdens,de,vergadering.,+,,,,,
68,Wij,presenteerden,een,idee,van,mezelf,tijdens,de,vergadering.,-,,,,,
69,Ik,heb,een,foto,van,mezelf,op,mijn,bureau.,+,,,,,
70,Wij,hebben,een,foto,van,mezelf,op,mijn,bureau.,-,,,,,
71,Ik,herinner,me,het,moment,van,mezelf,op,het,podium.,+,,,,
72,Wij,herinneren,ons,het,moment,van,mezelf,op,het,podium.,-,,,,
73,Ik,deelde,een,geheim,van,mezelf,met,mijn,vrienden.,+,,,,,
74,Wij,deelden,een,geheim,van,mezelf,met,mijn,vrienden.,-,,,,,
75,Ik,onthulde,de,waarheid,over,mezelf,tijdens,het,interview.,+,,,,,
76,Wij,onthulden,de,waarheid,over,mezelf,tijdens,het,interview.,-,,,,,
77,Ik,luister,naar,de,muziek,van,mezelf,om,te,ontspannen.,+,,,,
78,Wij,luisteren,naar,de,muziek,van,mezelf,om,te,ontspannen.,-,,,,
79,Ik,erken,de,fouten,van,mezelf,en,leer,ervan.,+,,,,,
80,Wij,erkennen,de,fouten,van,mezelf,en,leren,ervan.,-,,,,,
81,Ik,overwin,de,angsten,van,mezelf,stap,voor,stap.,+,,,,,
82,Wij,overwinnen,de,angsten,van,mezelf,stap,voor,stap.,-,,,,,
83,Ik,heb,een,doel,gesteld,voor,mezelf,om,dit,jaar,te,bereiken.,+,,
84,Wij,hebben,een,doel,gesteld,voor,mezelf,om,dit,jaar,te,bereiken.,-,,
