stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
1,Jij,bekijkt,de,foto,van,jezelf,in,de,kamer.,+,,,,,
2,Hij,bekijkt,de,foto,van,jezelf,in,de,kamer.,-,,,,,
3,Hij,zag,het,shot,van,zichzelf,op,de,televisie.,+,,,,,
4,Jij,zag,het,shot,van,zichzelf,op,de,televisie.,-,,,,,
5,Jij,maakte,een,beeld,van,jezelf,voor,de,tentoonstelling.,+,,,,,
6,Zij,maakte,een,beeld,van,jezelf,voor,de,tentoonstelling.,-,,,,,
7,Zij,las,een,artikel,over,zichzelf,in,dit,tijdschrift.,+,,,,,
8,Ik,las,een,artikel,over,zichzelf,in,dit,tijdschrift.,-,,,,,
9,Jij,verstopt,die,kant,van,jezelf,in,het,openbaar.,+,,,,,
10,Zij,verstopt,die,kant,van,jezelf,in,het,openbaar.,-,,,,,
11,Hij,leert,de,aantekeningen,van,zichzelf,voor,de,toets.,+,,,,,
12,Ik,leer,de,aantekeningen,van,zichzelf,voor,de,toets.,-,,,,,
13,Jij,stuurde,de,afbeelding,van,jezelf,voor,de,poster.,+,,,,,
14,Hij,stuurde,de,afbeelding,van,jezelf,voor,de,poster.,-,,,,,
15,Zij,heeft,hoge,verwachtingen,van,zichzelf,in,deze,talentenjacht.,+,,,,,
16,Jij,hebt,hoge,verwachtingen,van,zichzelf,in,deze,talentenjacht.,-,,,,,
17,Jij,schetst,een,beeld,van,jezelf,voor,de,commissie.,+,,,,,
18,Zij,schetst,een,beeld,van,jezelf,voor,de,commissie.,-,,,,,
19,Hij,verloor,een,stuk,van,zichzelf,in,die,relatie.,+,,,,,
20,Jij,verloor,een,stuk,van,zichzelf,in,die,relatie.,-,,,,,
21,Jij,herinnert,je,de,ervaring,van,jezelf,in,dat,land.,+,,,,
22,Hij,herinnert,zich,de,ervaring,van,jezelf,in,dat,land.,-,,,,
23,Hij,deelde,een,herinnering,van,zichzelf,tijdens,de,vergadering.,+,,,,,
24,Jij,deelde,een,herinnering,van,zichzelf,tijdens,de,vergadering.,-,,,,,
25,Hij,bewaarde,een,kopie,van,het,boek,voor,zichzelf,in,de,bibliotheek.,+,,
26,Ik,bewaarde,een,kopie,van,het,boek,voor,zichzelf,in,de,bibliotheek.,-,,
27,Zij,zag,de,reflectie,van,zichzelf,in,de,spiegel.,+,,,,,
28,Jij,zag,de,reflectie,van,zichzelf,in,de,spiegel.,-,,,,,
29,Jij,koos,de,beste,foto,van,jezelf,voor,het,album.,+,,,,
30,Ik,koos,de,beste,foto,van,jezelf,voor,het,album.,-,,,,
31,Zij,schilderde,een,portret,van,zichzelf,voor,de,expositie.,+,,,,,
32,Jij,schilderde,een,portret,van,zichzelf,voor,de,expositie.,-,,,,,
33,Zij,hoorde,het,gerucht,over,zichzelf,in,de,gang.,+,,,,,
34,Jij,hoorde,het,gerucht,over,zichzelf,in,de,gang.,-,,,,,
35,Jij,ontdekte,het,geheim,over,jezelf,in,de,brief.,+,,,,,
36,Ik,ontdekten,het,geheim,over,jezelf,in,de,brief.,-,,,,,
37,Hij,verborg,het,feit,over,zichzelf,voor,mijn,vrienden.,+,,,,,
38,Ik,verborg,het,feit,over,zichzelf,voor,mijn,vrienden.,-,,,,,
39,Zij,herkende,de,stem,van,zichzelf,op,de,opname.,+,,,,,
40,Ik,herkende,de,stem,van,zichzelf,op,de,opname.,-,,,,,
41,Jij,bewonderde,de,schilderijen,van,jezelf,in,het,museum.,+,,,,,
42,Zij,bewonderde,de,schilderijen,van,jezelf,in,het,museum.,-,,,,,
43,Jij,onthulde,het,plan,van,jezelf,aan,de,groep.,+,,,,,
44,Hij,onthulde,het,plan,van,jezelf,aan,de,groep.,-,,,,,
45,Zij,las,het,artikel,over,zichzelf,in,de,krant.,+,,,,,
46,Ik,las,het,artikel,over,zichzelf,in,de,krant.,-,,,,,
47,Hij,deelde,het,nieuws,over,zichzelf,met,mijn,familie.,+,,,,,
48,Jij,deelde,het,nieuws,over,zichzelf,met,mijn,familie.,-,,,,,
49,Jij,verstopte,de,waarheid,over,jezelf,voor,mijn,ouders.,+,,,,,
50,Ik,verstopte,de,waarheid,over,jezelf,voor,onze,ouders.,-,,,,,
51,Zij,herleefde,de,herinneringen,aan,zichzelf,in,mijn,gedachten.,+,,,,,
52,Jij,herleefde,de,herinneringen,aan,zichzelf,in,mijn,gedachten.,-,,,,,
53,Jij,herstelde,het,vertrouwen,in,jezelf,na,het,incident.,+,,,,,
54,Hij,herstelde,het,vertrouwen,van,jezelf,na,het,incident.,-,,,,,
55,Hij,beschreef,het,gevoel,van,zichzelf,in,mijn,dagboek.,+,,,,,
56,Jij,beschreef,het,gevoel,van,zichzelf,in,ons,dagboek.,-,,,,,
57,Hij,negeerde,de,kritiek,op,zichzelf,van,anderen.,+,,,,,,
58,Ik,negeerde,de,kritiek,op,zichzelf,van,anderen.,-,,,,,,
59,Jij,bewonderde,de,prestaties,van,jezelf,in,de,sport.,+,,,,,
60,Zij,bewonderde,de,prestaties,van,jezelf,in,de,sport.,-,,,,,
61,Jij,betwijfelt,de,keuze,van,jezelf,in,die,situatie.,+,,,,,
62,Hij,betwijfelt,de,keuze,van,jezelf,in,die,situatie.,-,,,,,
63,Hij,vergelijkt,de,resultaten,van,zichzelf,met,die,van,anderen.,+,,,,
64,Jij,vergelijkt,de,resultaten,van,zichzelf,met,die,van,anderen.,-,,,,
65,Zij,denkt,vaak,aan,de,uitdagingen,voor,zichzelf,in,het,leven.,+,,,
66,Jij,denkt,vaak,aan,de,uitdagingen,voor,zichzelf,in,het,leven.,-,,,
67,Jij,maakte,je,zorgen,over,de,gezondheid,van,jezelf,op,dit,moment.,+,,
68,Ik,maakte,me,zorgen,over,de,gezondheid,van,jezelf,op,dit,moment.,-,,
69,Zij,werkte,aan,de,ontwikkeling,van,zichzelf,in,verschillende,aspecten.,+,,,,
70,Ik,werkte,aan,de,ontwikkeling,van,zichzelf,in,verschillende,aspecten.,-,,,,
71,Hij,denkt,na,over,de,doelen,van,zichzelf,voor,de,komende,jaren.,+,,
72,Jij,denkt,na,over,de,doelen,van,zichzelf,voor,de,komende,jaren.,-,,
73,Jij,praat,met,vrienden,over,de,ervaringen,van,jezelf,in,het,verleden.,+,,
74,Hij,praat,met,vrienden,over,de,ervaringen,van,jezelf,in,het,verleden.,-,,
75,Zij,kijkt,uit,naar,de,successen,van,zichzelf,in,de,nabije,toekomst.,+,,
76,Jij,kijkt,uit,naar,de,successen,van,zichzelf,in,de,nabije,toekomst.,-,,
77,Zij,leerde,van,de,fouten,van,zichzelf,in,het,verleden.,+,,,,
78,Ik,leerde,van,de,fouten,van,zichzelf,in,het,verleden.,-,,,,
79,Jij,presenteerde,een,idee,van,jezelf,tijdens,de,vergadering.,+,,,,,
80,Hij,presenteerde,een,idee,van,jezelf,tijdens,de,vergadering.,-,,,,,
81,Hij,had,een,foto,van,zichzelf,op,zijn,bureau.,+,,,,,
82,Ik,had,een,foto,van,zichzelf,op,zijn,bureau.,-,,,,,
83,Zij,deelde,een,geheim,van,zichzelf,met,mijn,vrienden.,+,,,,,
84,Jij,deelde,een,geheim,van,zichzelf,met,mijn,vrienden.,-,,,,,
