stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
1,Thomas,gaf,de,hond,een,bot,voor,zijn,verjaardag.,+,,,,,
2,Thomas,doneerde,de,hond,een,bot,voor,zijn,verjaardag.,-,,,,,
3,Sophie,belooft,Lucas,een,beloning,voor,deze,opdracht.,+,,,,,,
4,Sophie,gelooft,Lucas,een,beloning,voor,deze,opdracht.,-,,,,,,
5,Lisa,schonk,de,kat,een,halsband,met,echte,diamantjes.,+,,,,,
6,Lisa,kocht,de,kat,een,halsband,met,echte,diamantjes.,-,,,,,
7,Noah,stuurt,de,schoonmaakster,een,kaart,vanaf,zijn,vakantiebestemming.,+,,,,,
8,Noah,verstuurt,de,schoonmaakster,een,kaart,vanaf,zijn,vakantiebestemming.,-,,,,,
9,Finn,verhuurde,Sarah,een,auto,tijdens,de,vakantie.,+,,,,,,
10,Finn,huurde,Sarah,een,auto,tijdens,de,vakantie.,-,,,,,,
11,Mila,ontnam,Lars,de,motor,in,de,echtscheiding.,+,,,,,,
12,Mila,beroofde,Lars,de,motor,in,de,echtscheiding.,-,,,,,,
13,Sam,biedt,Olivia,de,schoenen,aan,in,de,uitverkoop.,+,,,,,
14,Sam,drijft,Olivia,de,schoenen,aan,in,de,uitverkoop.,-,,,,,
15,Tim,zond,Max,een,bloemetje,na,het,ongeluk.,+,,,,,,
16,Tim,begreep,Max,een,bloemetje,na,het,ongeluk.,-,,,,,,
17,Zoë,biechtte,Nora,de,diefstal,op,in,het,verhoor.,+,,,,,
18,Zoë,zocht,Nora,de,diefstal,op,in,het,verhoor.,-,,,,,
19,David,verkoopt,de,vrouw,een,jurk,voor,haar,bruiloft.,+,,,,,
20,David,verhandelt,de,vrouw,een,jurk,voor,haar,bruiloft.,-,,,,,
21,Emma,overhandigde,haar,zus,een,zelfgebakken,taart,voor,haar,verjaardag.,+,,,,
22,Emma,overlegde,haar,zus,een,zelfgebakken,taart,voor,haar,verjaardag.,-,,,,
23,De,leraar,gaf,de,studenten,extra,oefeningen,voor,het,examen.,+,,,,
24,De,leraar,beval,de,studenten,extra,oefeningen,voor,het,examen.,-,,,,
