stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1,Adam,bezoekt,graag,af,en,toe,een,museum,tijdens,de,vakantie.,+,
2,Adam,loopt,graag,af,en,toe,een,museum,tijdens,de,vakantie.,-,
3,Bram,behandelt,graag,op,verschillende,momenten,de,vragen,in,een,college.,+,
4,Bram,focust,graag,op,verschillende,momenten,de,vragen,in,een,college.,-,
5,Cas,beantwoordt,in,een,mum,van,tijd,zijn,e-mail,op,zijn,laptop.,+
6,Cas,reageert,in,een,mum,van,tijd,zijn,e-mail,op,zijn,laptop.,-
7,Daan,vermoordt,de,hele,tijd,alle,monsters,in,zijn,spelletje.,+,,
8,Daan,overlijdt,de,hele,tijd,alle,monsters,in,zijn,spelletje.,-,,
9,Emir,maakt,vaak,in,het,weekend,een,taart,voor,de,visite.,+,
10,Emir,zit,vaak,in,het,weekend,een,taart,voor,de,visite.,-,
11,Fleur,doneert,iedere,maand,wat,kleren,aan,goede,doelen.,+,,,
12,Fleur,voetbalt,iedere,maand,wat,kleren,aan,goede,doelen.,-,,,
13,Gwen,aait,altijd,overal,de,huisdieren,voor,lange,tijd.,+,,,
14,Gwen,ligt,altijd,overal,de,huisdieren,voor,lange,tijd.,-,,,
15,Hanna,contacteert,bij,ieder,ongeval,de,nabestaanden,op,korte,termijn.,+,,
16,Hanna,zit,bij,ieder,ongeval,de,nabestaanden,op,korte,termijn.,-,,
17,Iris,ziet,vaak,meerdere,keren,per,week,haar,oma,in,het,bejaardentehuis.,+
18,Iris,kijkt,vaak,meerdere,keren,per,week,haar,oma,in,het,bejaardentehuis.,-
19,Julia,verhuurt,de,komende,drie,maanden,haar,woning,in,het,centrum.,+,
20,Julia,focust,de,komende,drie,maanden,haar,woning,in,het,centrum.,-,
21,Kevin,schildert,regelmatig,landschappen,op,doek.,+,,,,,,
22,Kevin,focust,regelmatig,landschappen,op,doek.,-,,,,,,
23,Laura,bekijkt,elk,weekend,een,film,in,de,bioscoop.,+,,,
24,Laura,kijkt,elk,weekend,een,film,in,de,bioscoop.,-,,,
25,Max,beluistert,dagelijks,muziek,op,zijn,nieuwe,koptelefoon.,+,,,,
26,Max,reageert,dagelijks,muziek,op,zijn,nieuwe,koptelefoon.,-,,,,
27,Noa,bezoekt,elke,zomer,een,pretpark,met,haar,vrienden.,+,,,
28,Noa,rent,elke,zomer,een,pretpark,met,haar,vrienden.,-,,,
29,Puck,leest,wekelijks,een,nieuw,boek,in,haar,vrije,tijd.,+,,
30,Puck,werkt,wekelijks,een,nieuw,boek,in,haar,vrije,tijd.,-,,
31,Quirine,beoefent,maandelijks,yoga,voor,ontspanning.,+,,,,,,
32,Quirine,schrikt,maandelijks,yoga,voor,ontspanning.,-,,,,,,
33,Simone,maakt,maandelijks,zelfgemaakte,sieraden,voor,haar,vriendinnen.,+,,,,
34,Simone,werkt,maandelijks,zelfgemaakte,sieraden,voor,haar,vriendinnen.,-,,,,
35,Thijs,fotografeert,graag,bloemen,in,de,natuur.,+,,,,,
36,Thijs,abonneert,graag,bloemen,in,de,natuur.,-,,,,,
37,Utrecht,organiseert,jaarlijks,een,grote,kerstmarkt,in,het,centrum.,+,,,
38,Utrecht,verslikt,jaarlijks,een,grote,kerstmarkt,in,het,centrum.,-,,,
39,Vera,speelt,elke,zondag,een,potje,schaak,met,haar,opa.,+,,
40,Vera,springt,elke,zondag,een,potje,schaak,met,haar,opa.,-,,
41,Xander,bakt,wekelijks,taarten,voor,zijn,vrienden.,+,,,,,
42,Xander,slaapt,wekelijks,taarten,voor,zijn,vrienden.,-,,,,,
43,Dominique,traint,wekelijks,haar,conditie,voor,een,hardloopwedstrijd.,+,,,,
44,Dominique,stopt,wekelijks,haar,conditie,voor,een,hardloopwedstrijd.,-,,,,
45,Klaas,repareert,regelmatig,zijn,fiets,in,de,garage.,+,,,,
46,Klaas,rent,regelmatig,zijn,fiets,in,de,garage.,-,,,,
47,Maarten,onderhoudt,dagelijks,zijn,tuin,met,veel,zorg.,+,,,,
