stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
1,Dit,boek,is,Jan,enorm,goed,bevallen,in,de,vakantie.,+,,,,,
2,Dit,boek,heeft,Jan,enorm,goed,bevallen,in,de,vakantie.,-,,,,,
3,De,behandeling,is,Jasmijn,heel,erg,meegevallen,vorige,week,zaterdag.,+,,,,,
4,De,behandeling,heeft,Jasmijn,heel,erg,meegevallen,vorige,week,zaterdag.,-,,,,,
5,De,oefeningen,zijn,Luuk,altijd,gemakkelijk,afgegaan,in,de,sportschool.,+,,,,,
6,De,oefeningen,hebben,Luuk,altijd,gemakkelijk,afgegaan,in,de,sportschool.,-,,,,,
7,De,prijzen,zijn,Kevin,heel,erg,tegengevallen,in,de,supermarkt.,+,,,,,
8,De,prijzen,hebben,Kevin,heel,erg,tegengevallen,in,de,supermarkt.,-,,,,,
9,De,arrestatie,is,Lieke,helemaal,alleen,gelukt,de,eerste,werkdag.,+,,,,,
10,De,arrestatie,heeft,Lieke,helemaal,alleen,gelukt,de,eerste,werkdag.,-,,,,,
11,De,ruzie,is,Ivo,echt,helemaal,ontgaan,de,afgelopen,week.,+,,,,,
12,De,ruzie,heeft,Ivo,echt,helemaal,ontgaan,de,afgelopen,week.,-,,,,,
13,De,grootouders,zijn,Maud,vorige,week,ontvallen,na,een,ongeluk.,+,,,,,
14,De,grootouders,hebben,Maud,vorige,week,ontvallen,na,een,ongeluk.,-,,,,,
15,De,vrijwilligers,zijn,Nina,daar,gisteren,opgevallen,in,positieve,zin.,+,,,,,
16,De,vrijwilligers,hebben,Nina,daar,gisteren,opgevallen,in,positieve,zin.,-,,,,,
17,Het,ondenkbare,is,Kate,gisteren,helaas,overkomen,tijdens,haar,vakantie.,+,,,,,
18,Het,ondenkbare,heeft,Kate,gisteren,helaas,overkomen,tijdens,haar,vakantie.,-,,,,,
19,Deze,gebeurtenissen,zijn,Julian,allemaal,goed,uitgekomen,voor,zijn,onderzoek.,+,,,,,
20,Deze,gebeurtenissen,hebben,Julian,allemaal,goed,uitgekomen,voor,zijn,onderzoek.,-,,,,,
21,De,presentatie,is,Lisa,vanochtend,goed,afgegaan,in,de,vergadering.,+,,,,,
22,De,presentatie,heeft,Lisa,vanochtend,goed,afgegaan,in,de,vergadering.,-,,,,,
23,De,opdracht,is,Mark,gisteren,prima,bevallen,tijdens,de,training.,+,,,,,
24,De,opdracht,heeft,Mark,gisteren,prima,bevallen,tijdens,de,training.,-,,,,,
25,De,nieuwe,regels,zijn,de,studenten,vorige,week,duidelijk,gemaakt.,+,,,,,
26,De,nieuwe,regels,hebben,de,studenten,vorige,week,duidelijk,gemaakt.,-,,,,,
27,De,reis,is,ons,allemaal,goed,bevallen,afgelopen,zomer.,+,,,,,,
28,De,reis,heeft,ons,allemaal,goed,bevallen,afgelopen,zomer.,-,,,,,,
29,De,veranderingen,zijn,de,medewerkers,goed,uitgekomen,in,het,bedrijf.,+,,,,,
30,De,veranderingen,hebben,de,medewerkers,goed,uitgekomen,in,het,bedrijf.,-,,,,,
31,De,grapjes,zijn,ons,gisteren,niet,in,goede,aarde,gevallen.,+,,,,,
32,De,grapjes,hebben,ons,gisteren,niet,in,goede,aarde,gevallen.,-,,,,,
33,Het,nieuwe,systeem,is,de,klanten,nog,niet,opgevallen.,+,,,,,,
34,Het,nieuwe,systeem,heeft,de,klanten,nog,niet,opgevallen.,-,,,,,,
35,Die,oplossing,is,ons,altijd,snel,gelukt,in,vergelijkbare,situaties.,+,,,,,
36,Die,oplossing,heeft,ons,altijd,snel,gelukt,in,vergelijkbare,situaties.,-,,,,,
37,Het,experiment,is,de,wetenschappers,goed,uitgekomen,vorige,maand.,+,,,,,,
38,Het,experiment,heeft,de,wetenschappers,goed,uitgekomen,vorige,maand.,-,,,,,,
39,De,uitdaging,is,de,teamleden,altijd,makkelijk,afgegaan.,+,,,,,,,
40,De,uitdaging,heeft,de,teamleden,altijd,makkelijk,afgegaan.,-,,,,,,,
41,De,instructies,zijn,ons,altijd,duidelijk,geworden,in,de,training.,+,,,,,
42,De,instructies,hebben,ons,altijd,duidelijk,geworden,in,de,training.,-,,,,,
43,De,nieuwe,regels,zijn,Laura,vorige,maand,duidelijk,geworden.,+,,,,,,
44,De,nieuwe,regels,hebben,Laura,vorige,maand,duidelijk,geworden.,-,,,,,,
45,De,veranderingen,zijn,Tom,onverwacht,ten,goede,gekomen,dit,kwartaal.,+,,,,,
46,De,veranderingen,hebben,Tom,onverwacht,ten,goede,gekomen,dit,kwartaal.,-,,,,,
47,De,telefoons,zijn,de,studenten,vorige,week,door,de,docent,afgenomen.,+,,,,
48,De,telefoons,hebben,de,studenten,vorige,week,door,de,docent,afgenomen.,-,,,,
49,Het,schilderij,is,de,kunstenaar,goed,gelukt,na,maanden,hard,werken.,+,,,,
50,Het,schilderij,heeft,de,kunstenaar,goed,gelukt,na,maanden,hard,werken.,-,,,,
51,De,beslissing,is,haar,uiteindelijk,zwaar,gevallen,na,lang,nadenken.,+,,,,,
52,De,beslissing,heeft,haar,uiteindelijk,zwaar,gevallen,na,lang,nadenken.,-,,,,,
53,De,maatregelen,zijn,de,bevolking,vorige,maand,opgelegd,door,de,overheid.,+,,,,
54,De,maatregelen,hebben,de,bevolking,vorige,maand,opgelegd,door,de,overheid.,-,,,,
55,Zijn,uitzonderlijke,talenten,als,musicus,zijn,ons,altijd,opgevallen,tijdens,concerten.,+,,,,
56,Zijn,uitzonderlijke,talenten,als,musicus,hebben,ons,altijd,opgevallen,tijdens,concerten.,-,,,,
57,Het,weer,tijdens,de,vakantie,is,ons,enorm,meegevallen.,+,,,,,,
58,Het,weer,tijdens,de,vakantie,heeft,ons,enorm,meegevallen.,-,,,,,,
59,De,resultaten,van,het,marketingonderzoek,zijn,ons,helaas,tegengevallen.,+,,,,,,
60,De,resultaten,van,het,marketingonderzoek,hebben,ons,helaas,tegengevallen.,-,,,,,,
61,Het,belang,van,de,situatie,is,haar,volledig,ontgaan.,+,,,,,,
62,Het,belang,van,de,situatie,heeft,haar,volledig,ontgaan.,-,,,,,,
63,Het,ongeluk,tijdens,de,reis,is,ons,allemaal,onverwachts,overkomen.,+,,,,,
64,Het,ongeluk,tijdens,de,reis,heeft,ons,allemaal,onverwachts,overkomen.,-,,,,,
65,De,kritiek,van,de,jury,is,de,kunstenaar,zwaar,gevallen.,+,,,,,
66,De,kritiek,van,de,jury,heeft,de,kunstenaar,zwaar,gevallen.,-,,,,,
67,De,plotselinge,regenval,is,ons,tijdens,de,picknick,overvallen.,+,,,,,,
68,De,plotselinge,regenval,heeft,ons,tijdens,de,picknick,overvallen.,-,,,,,,
69,De,waarheid,is,haar,langzaam,ontvallen,na,de,onthullingen.,+,,,,,,
70,De,waarheid,heeft,haar,langzaam,ontvallen,na,de,onthullingen.,-,,,,,,
71,De,beslissing,om,het,partnerschap,aan,te,gaan,is,het,bedrijf,ten,goede,gekomen.,+,
72,De,beslissing,om,het,partnerschap,aan,te,gaan,heeft,het,bedrijf,ten,goede,gekomen.,-,
73,De,onverwachte,ontmoeting,is,ons,allemaal,bijgebleven.,+,,,,,,,,
74,De,onverwachte,ontmoeting,heeft,ons,allemaal,bijgebleven.,-,,,,,,,,
75,Het,compliment,van,de,klant,is,de,medewerker,positief,opgevallen.,+,,,,,
76,Het,compliment,van,de,klant,heeft,de,medewerker,positief,opgevallen.,-,,,,,
77,De,oplossing,is,ons,gelukkig,snel,te,binnen,geschoten.,+,,,,,,
78,De,oplossing,heeft,ons,gelukkig,snel,te,binnen,geschoten.,-,,,,,,
79,De,fouten,in,het,rapport,zijn,Mark,niet,ontgaan.,+,,,,,,
80,De,fouten,in,het,rapport,hebben,Mark,niet,ontgaan.,-,,,,,,
81,Het,succes,is,de,zangeres,op,een,natuurlijke,manier,overkomen.,+,,,,,
82,Het,succes,heeft,de,zangeres,op,een,natuurlijke,manier,overkomen.,-,,,,,
83,De,reis,is,Marie,erg,goed,bevallen,in,Zuid-Amerika.,+,,,,,,
84,De,reis,heeft,Marie,erg,goed,bevallen,in,Zuid-Amerika.,-,,,,,,
85,De,presentatie,is,Tom,goed,meegevallen,tijdens,de,conferentie.,+,,,,,,
86,De,presentatie,heeft,Tom,goed,meegevallen,tijdens,de,conferentie.,-,,,,,,
87,De,uitdagingen,zijn,de,atleten,altijd,gemakkelijk,afgegaan.,+,,,,,,,
88,De,uitdagingen,hebben,de,atleten,altijd,gemakkelijk,afgegaan.,-,,,,,,,
89,Het,concert,is,het,publiek,heel,goed,bevallen,gisteravond.,+,,,,,,
90,Het,concert,heeft,het,publiek,heel,goed,bevallen,gisteravond.,-,,,,,,
91,Het,voorstel,is,ons,allemaal,goed,bevallen,tijdens,de,vergadering.,+,,,,,
92,Het,voorstel,heeft,ons,allemaal,goed,bevallen,tijdens,de,vergadering.,-,,,,,
93,De,regenbui,is,ons,totaal,ontgaan,tijdens,het,feest.,+,,,,,,
94,De,regenbui,heeft,ons,totaal,ontgaan,tijdens,het,feest.,-,,,,,,
95,De,nieuwe,regels,zijn,de,studenten,positief,opgevallen.,+,,,,,,,
96,De,nieuwe,regels,hebben,de,studenten,positief,opgevallen.,-,,,,,,,
97,De,grap,is,mij,gisteren,niet,ontgaan,tijdens,de,vergadering.,+,,,,,
98,De,grap,heeft,mij,gisteren,niet,ontgaan,tijdens,de,vergadering.,-,,,,,
99,De,innovaties,zijn,het,bedrijf,enorm,ten,goede,gekomen.,+,,,,,,
100,De,innovaties,hebben,het,bedrijf,enorm,ten,goede,gekomen.,-,,,,,,
101,De,storm,is,de,kustgemeenschap,zwaar,tegengevallen.,+,,,,,,,,
102,De,storm,heeft,de,kustgemeenschap,zwaar,tegengevallen.,-,,,,,,,,
103,De,tijd,is,de,critici,verrassend,goed,uitgekomen.,+,,,,,,,
104,De,tijd,heeft,de,critici,verrassend,goed,uitgekomen.,-,,,,,,,
105,Het,idee,is,de,groep,niet,goed,bevallen,tijdens,de,vergadering.,+,,,,
106,Het,idee,heeft,de,groep,niet,goed,bevallen,tijdens,de,vergadering.,-,,,,
107,Het,drama,is,het,publiek,helemaal,ontgaan.,+,,,,,,,,
108,Het,drama,heeft,het,publiek,helemaal,ontgaan.,-,,,,,,,,
109,Het,ongeluk,is,de,fietser,vorige,week,overkomen.,+,,,,,,,
110,Het,ongeluk,heeft,de,fietser,vorige,week,overkomen.,-,,,,,,,
111,De,trainingen,zijn,de,atleet,altijd,goed,afgegaan.,+,,,,,,,
112,De,trainingen,hebben,de,atleet,altijd,goed,afgegaan.,-,,,,,,,
113,De,nieuwe,wetgeving,is,de,burgers,niet,goed,bevallen.,+,,,,,,
114,De,nieuwe,wetgeving,heeft,de,burgers,niet,goed,bevallen.,-,,,,,,
115,Het,idee,is,de,groep,gisteren,opgevallen.,+,,,,,,,,
116,Het,idee,heeft,de,groep,gisteren,opgevallen.,-,,,,,,,,
117,Het,succes,is,de,startup,snel,overkomen.,+,,,,,,,,
118,Het,succes,heeft,de,startup,snel,overkomen.,-,,,,,,,,
119,Het,vuurwerk,is,gisteravond,prachtig,afgegaan.,+,,,,,,,,,
120,Het,vuurwerk,heeft,gisteravond,prachtig,afgegaan.,-,,,,,,,,,
121,De,rust,is,hem,na,de,vakantie,goed,bekomen.,+,,,,,,
122,De,rust,heeft,hem,na,de,vakantie,goed,bekomen.,-,,,,,,
123,Het,behalen,van,de,doelen,is,het,team,eindelijk,gelukt.,+,,,,,
124,Het,behalen,van,de,doelen,heeft,het,team,eindelijk,gelukt.,-,,,,,
125,Het,feit,dat,ze,niet,werd,"uitgenodigd,",is,haar,totaal,ontgaan.,+,,,,
126,Het,feit,dat,ze,niet,werd,"uitgenodigd,",heeft,haar,totaal,ontgaan.,-,,,,
127,Het,antwoord,op,de,vraag,is,hem,te,binnen,geschoten,terwijl,hij,in,bed,lag.,+
128,Het,antwoord,op,de,vraag,heeft,hem,te,binnen,geschoten,terwijl,hij,in,bed,lag.,-
129,Het,ongeluk,is,haar,vorig,jaar,overkomen,tijdens,de,vakantie.,+,,,,,
130,Het,ongeluk,heeft,haar,vorig,jaar,overkomen,tijdens,de,vakantie.,-,,,,,
131,De,zon,is,aan,de,horizon,verschenen,en,kleurt,de,lucht,oranje.,+,,,
132,De,zon,heeft,aan,de,horizon,verschenen,en,kleurt,de,lucht,oranje.,-,,,
133,Het,antwoord,is,haar,plotseling,ontschoten,tijdens,het,examen.,+,,,,,,
134,Het,antwoord,heeft,haar,plotseling,ontschoten,tijdens,het,examen.,-,,,,,,
135,De,nieuwe,medewerker,is,meteen,opgevallen,in,het,team.,+,,,,,,
136,De,nieuwe,medewerker,heeft,meteen,opgevallen,in,het,team.,-,,,,,,
137,De,stilte,is,ingevallen,toen,de,stroom,uitviel.,+,,,,,,,
138,De,stilte,heeft,ingevallen,toen,de,stroom,uitviel.,-,,,,,,,
139,De,grapjes,zijn,altijd,goed,gelukt,tijdens,de,presentaties.,+,,,,,,
140,De,grapjes,hebben,altijd,goed,gelukt,tijdens,de,presentaties.,-,,,,,,
141,Het,nieuws,over,de,promotie,is,haar,volledig,ontgaan.,+,,,,,,
142,Het,nieuws,over,de,promotie,heeft,haar,volledig,ontgaan.,-,,,,,,
143,De,chaos,is,de,studenten,opgevallen,na,de,examens.,+,,,,,,
144,De,chaos,heeft,de,studenten,opgevallen,na,de,examens.,-,,,,,,
145,Het,besef,van,de,ernst,is,de,leerlingen,snel,ontvallen.,+,,,,,
146,Het,besef,van,de,ernst,heeft,de,leerlingen,snel,ontvallen,-,,,,,
147,De,zorgen,zijn,de,ouders,niet,ontgaan,tijdens,de,reis.,+,,,,,
148,De,zorgen,hebben,de,ouders,niet,ontgaan,tijdens,de,reis.,-,,,,,
149,De,mogelijkheden,zijn,ons,niet,tegengevallen,in,het,nieuwe,project.,+,,,,,
150,De,mogelijkheden,hebben,ons,niet,tegengevallen,in,het,nieuwe,project.,-,,,,,
151,De,trucjes,zijn,de,jongleur,goed,afgegaan,tijdens,het,optreden.,+,,,,,
152,De,trucjes,hebben,de,jongleur,goed,afgegaan,tijdens,het,optreden.,-,,,,,
153,De,inspiratie,is,de,schrijver,niet,ontvallen,tijdens,het,schrijven.,+,,,,,
154,De,inspiratie,heeft,de,schrijver,niet,ontvallen,tijdens,het,schrijven.,-,,,,,
155,Het,geheim,is,ons,allemaal,ontgaan,tijdens,de,verrassingsparty.,+,,,,,,
156,Het,geheim,heeft,ons,allemaal,ontgaan,tijdens,de,verrassingsparty.,-,,,,,,
157,De,betekenis,van,de,woorden,is,me,ontschoten,na,het,lange,lezen.,+,,,
158,De,betekenis,van,de,woorden,heeft,me,ontschoten,na,het,lange,lezen.,-,,,
159,De,kwaliteit,van,de,foto's,is,ons,direct,opgevallen.,+,,,,,,
160,De,kwaliteit,van,de,foto's,heeft,ons,direct,opgevallen.,-,,,,,,
161,De,oplossing,is,haar,uiteindelijk,te,binnen,geschoten.,+,,,,,,,
162,De,oplossing,heeft,haar,uiteindelijk,te,binnen,geschoten.,-,,,,,,,
163,Het,drama,is,de,actrice,zwaar,gevallen,na,de,intense,scène.,+,,,,
164,Het,drama,heeft,de,actrice,zwaar,gevallen,na,de,intense,scène.,-,,,,
165,De,geur,van,versgebakken,brood,is,ons,altijd,opgevallen,in,de,bakkerij.,+,,,
166,De,geur,van,versgebakken,brood,heeft,ons,altijd,opgevallen,in,de,bakkerij.,-,,,
167,De,regen,is,ons,plotseling,tegengevallen,tijdens,de,wandeling.,+,,,,,,
168,De,regen,heeft,ons,plotseling,tegengevallen,tijdens,de,wandeling.,-,,,,,,
169,Het,mysterie,is,ons,allemaal,ontgaan,tijdens,het,raadselachtige,verhaal.,+,,,,,
170,Het,mysterie,heeft,ons,allemaal,ontgaan,tijdens,het,raadselachtige,verhaal.,-,,,,,
171,Het,succes,is,de,atleet,snel,overkomen,na,hard,trainen.,+,,,,,
172,Het,succes,heeft,de,atleet,snel,overkomen,na,hard,trainen.,-,,,,,
173,De,woorden,zijn,haar,ontschoten,tijdens,de,presentatie.,+,,,,,,,
174,De,woorden,hebben,haar,ontschoten,tijdens,de,presentatie.,-,,,,,,,
175,De,obstakels,zijn,de,renner,niet,ontgaan,tijdens,het,parcours.,+,,,,,
176,De,obstakels,hebben,de,renner,niet,ontgaan,tijdens,het,parcours.,-,,,,,
177,De,geur,van,bloemen,is,ons,altijd,opgevallen,in,de,tuin.,+,,,,
178,De,geur,van,bloemen,heeft,ons,altijd,opgevallen,in,de,tuin.,-,,,,
179,Het,probleem,is,ons,allemaal,ontgaan,tijdens,de,vergadering.,+,,,,,,
180,Het,probleem,heeft,ons,allemaal,ontgaan,tijdens,de,vergadering.,-,,,,,,
181,De,puzzel,is,de,kinderen,snel,gelukt,tijdens,de,regenachtige,middag.,+,,,,
182,De,puzzel,heeft,de,kinderen,snel,gelukt,tijdens,de,regenachtige,middag.,-,,,,
183,Het,nieuws,is,Mia,onverwacht,tegengevallen,na,het,telefoontje.,+,,,,,,
184,Het,nieuws,heeft,Mia,onverwacht,tegengevallen,na,het,telefoontje.,-,,,,,,
185,De,verbeteringen,zijn,de,leraar,positief,opgevallen,na,het,examen.,+,,,,,
