stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1,De,uitspraken,hebben,Mike,heel,erg,tegengestaan,tijdens,de,scheiding.,+,,
2,De,uitspraken,zijn,Mike,heel,erg,tegengestaan,tijdens,de,scheiding.,-,,
3,De,vrienden,hebben,Niels,eigenlijk,altijd,bijgestaan,in,moeilijke,situaties.,+,,
4,De,vrienden,zijn,Niels,eigenlijk,altijd,bijgestaan,in,moeilijke,situaties.,-,,
5,De,oefeningen,hebben,Petra,altijd,goed,gelegen,in,de,sportschool.,+,,
6,De,oefeningen,zijn,Petra,altijd,goed,gelegen,in,de,sportschool.,-,,
7,De,kledingstukken,hebben,Maria,niet,meer,gepast,na,haar,dieet.,+,,
8,De,kledingstukken,zijn,Maria,niet,meer,gepast,na,haar,dieet.,-,,
9,Het,diner,heeft,Owen,heel,goed,gesmaakt,in,dat,restaurant.,+,,
10,Het,diner,is,Owen,heel,goed,gesmaakt,in,dat,restaurant.,-,,
11,De,reis,heeft,Pieter,nogal,wat,tegengezeten,de,afgelopen,dagen.,+,,
12,De,reis,is,Pieter,nogal,wat,tegengezeten,de,afgelopen,dagen.,-,,
13,De,vriendengroep,heeft,Ryan,eens,goed,aangesproken,op,zijn,gedrag.,+,,
14,De,vriendengroep,is,Ryan,eens,goed,aangesproken,op,zijn,gedrag.,-,,
15,Het,buffet,heeft,Tessa,zeer,zeker,voldaan,iedere,avond,weer.,+,,
16,Het,buffet,is,Tessa,zeer,zeker,voldaan,iedere,avond,weer.,-,,
17,De,docenten,hebben,Romy,even,streng,aangesproken,over,haar,huiswerk.,+,,
18,De,docenten,zijn,Romy,even,streng,aangesproken,over,haar,huiswerk.,-,,
19,Dit,vak,heeft,Sanne,altijd,goed,gelegen,op,de,basisschool.,+,,
20,Dit,vak,is,Sanne,altijd,goed,gelegen,op,de,basisschool.,-,,
21,De,opdrachten,hebben,Laura,altijd,geïnspireerd,tijdens,de,cursus.,+,,,
22,De,opdrachten,zijn,Laura,altijd,geïnspireerd,tijdens,de,cursus.,-,,,
23,De,feedback,heeft,David,enorm,geholpen,bij,zijn,scriptie.,+,,,
24,De,feedback,is,David,enorm,geholpen,bij,zijn,scriptie.,-,,,
25,De,geheimen,hebben,Emma,vaak,verbaasd,in,de,vriendengroep.,+,,,
26,De,geheimen,zijn,Emma,vaak,verbaasd,in,de,vriendengroep.,-,,,
27,De,uitdagingen,hebben,Tim,aangemoedigd,om,te,groeien,als,persoon.,+,,
28,De,uitdagingen,zijn,Tim,aangemoedigd,om,te,groeien,als,persoon.,-,,
29,De,taak,heeft,Lisa,wat,moeite,gekost,om,te,volbrengen.,+,,
30,De,taak,is,Lisa,wat,moeite,gekost,om,te,volbrengen.,-,,
31,De,grap,heeft,Jasper,echt,doen,lachen,tijdens,de,voorstelling.,+,,
32,De,grap,is,Jasper,echt,doen,lachen,tijdens,de,voorstelling.,-,,
33,De,problemen,hebben,Sophie,soms,wat,overweldigd,in,haar,werk.,+,,
34,De,problemen,zijn,Sophie,soms,wat,overweldigd,in,haar,werk.,-,,
35,De,nieuwe,regels,hebben,de,werknemers,in,het,bedrijf,verbaasd.,+,,
36,De,nieuwe,regels,zijn,de,werknemers,in,het,bedrijf,verbaasd.,-,,
37,De,veranderingen,hebben,Marcel,gesterkt,in,zijn,besluit.,+,,,,
38,De,veranderingen,zijn,Marcel,gesterkt,in,zijn,besluit.,-,,,,
39,Het,voorstel,heeft,de,teamleden,wat,verward,in,het,begin.,+,,
40,Het,voorstel,is,de,teamleden,wat,verward,in,het,begin.,-,,
41,De,trucjes,hebben,de,kinderen,altijd,gefascineerd,tijdens,de,goochelshow.,+,,
42,De,trucjes,zijn,de,kinderen,altijd,gefascineerd,tijdens,de,goochelshow.,-,,
43,De,lessen,hebben,Michelle,geholpen,haar,vaardigheden,te,verbeteren.,+,,,
44,De,lessen,zijn,Michelle,geholpen,haar,vaardigheden,te,verbeteren.,-,,,
45,De,regels,hebben,Jonas,beperkt,in,zijn,creativiteit.,+,,,,
46,De,regels,zijn,Jonas,beperkt,in,zijn,creativiteit.,-,,,,
47,De,oplossingen,hebben,de,situatie,verbeterd.,+,,,,,,
48,De,oplossingen,zijn,de,situatie,verbeterd.,-,,,,,,
49,De,resultaten,hebben,de,wetenschappers,verrast.,+,,,,,,
50,De,resultaten,zijn,de,wetenschappers,verrast.,-,,,,,,
51,De,vragen,hebben,de,studenten,aan,het,denken,gezet.,+,,,
52,De,vragen,zijn,de,studenten,aan,het,denken,gezet.,-,,,
53,De,methoden,hebben,de,onderzoekers,geholpen,nieuwe,inzichten,te,verkrijgen.,+,,
