stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
1,De,docent,heeft,haar,dit,boek,aanbevolen,tijdens,de,les.,+,,,
2,De,docent,is,haar,dit,boek,aanbevolen,tijdens,de,les.,-,,,
3,De,echtgenoot,heeft,haar,een,vakantie,beloofd,over,twee,weken.,+,,,
4,De,echtgenoot,is,haar,een,vakantie,beloofd,over,twee,weken.,-,,,
5,De,baas,heeft,hem,deze,taken,bevolen,de,komende,week.,+,,,
6,De,baas,is,hem,deze,taken,bevolen,de,komende,week.,-,,,
7,De,grootouders,hebben,hem,veel,geld,nagelaten,in,hun,testament.,+,,,
8,De,grootouders,zijn,hem,veel,geld,nagelaten,in,hun,testament.,-,,,
9,De,ouders,hebben,haar,de,poppen,ontnomen,voor,een,week.,+,,,
10,De,ouders,zijn,haar,de,poppen,ontnomen,voor,een,week.,-,,,
11,De,klasgenoten,hebben,haar,een,kaart,toegestuurd,vanuit,hun,vakantieadres.,+,,,
12,De,klasgenoten,zijn,haar,een,kaart,toegestuurd,vanuit,hun,vakantieadres.,-,,,
13,De,verhuurder,heeft,hem,het,roken,verboden,in,het,huis.,+,,,
14,De,verhuurder,is,hem,het,roken,verboden,in,het,huis.,-,,,
15,Het,meisje,heeft,hem,een,spel,gevraagd,voor,haar,verjaardag.,+,,,
16,Het,meisje,is,hem,een,spel,gevraagd,voor,haar,verjaardag.,-,,,
17,De,mannen,hebben,haar,het,wachtwoord,toegeroepen,in,de,winkel.,+,,,
18,De,mannen,zijn,haar,het,wachtwoord,toegeroepen,in,de,winkel.,-,,,
19,De,jongens,hebben,haar,het,geheim,toevertrouwd,in,de,pauze.,+,,,
20,De,jongens,zijn,haar,het,geheim,toevertrouwd,in,de,pauze.,-,,,
21,De,fouten,hebben,de,ingenieur,wat,hoofdpijn,bezorgd.,+,,,,,
22,De,fouten,zijn,de,ingenieur,wat,hoofdpijn,bezorgd.,-,,,,,
23,De,ontmoeting,heeft,Eva,een,blijvende,indruk,gegeven.,+,,,,,
24,De,ontmoeting,is,Eva,een,blijvende,indruk,gegeven.,-,,,,,
25,De,reis,heeft,Sam,nieuwe,perspectieven,gegeven.,+,,,,,,
26,De,reis,is,Sam,nieuwe,perspectieven,gegeven.,-,,,,,,
27,De,oefeningen,hebben,de,atleet,in,topvorm,gebracht.,+,,,,,
28,De,oefeningen,zijn,de,atleet,in,topvorm,gebracht.,-,,,,,
29,De,veranderingen,hebben,het,bedrijf,efficiënter,gemaakt.,+,,,,,,
30,De,veranderingen,zijn,het,bedrijf,efficiënter,gemaakt.,-,,,,,,
31,De,experimenten,hebben,de,wetenschappers,veel,geleerd.,+,,,,,,
32,De,experimenten,zijn,de,wetenschappers,veel,geleerd.,-,,,,,,
33,De,experimenten,hebben,de,wetenschappers,waardevolle,informatie,opgeleverd.,+,,,,,
34,De,experimenten,zijn,de,wetenschappers,waardevolle,informatie,opgeleverd.,-,,,,,
35,Na,een,goede,nachtrust,heeft,ze,haar,kracht,weer,bekomen.,+,,,
36,Na,een,goede,nachtrust,is,ze,haar,kracht,weer,bekomen.,-,,,
