stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1,De,toerist,is,laat,in,de,avond,gearriveerd,bij,het,verblijf.,+
2,De,toerist,heeft,laat,in,de,avond,gearriveerd,bij,het,verblijf.,-
3,De,bloemen,zijn,wel,heel,snel,verwelkt,met,dit,weer.,+,
4,De,bloemen,hebben,wel,heel,snel,verwelkt,met,dit,weer.,-,
5,Het,schip,is,vorige,week,zaterdag,gezonken,midden,op,zee.,+,
6,Het,schip,heeft,vorige,week,zaterdag,gezonken,midden,op,zee.,-,
7,De,soldaten,zijn,een,voor,een,gesneuveld,tijdens,de,oorlog.,+,
8,De,soldaten,hebben,een,voor,een,gesneuveld,tijdens,de,oorlog.,-,
9,Het,kind,is,tijdens,het,spel,gestruikeld,over,een,tak.,+,
10,Het,kind,heeft,tijdens,het,spel,gestruikeld,over,een,tak.,-,
11,De,muntjes,zijn,uit,haar,broekzak,gevallen,in,de,achtbaan.,+,
12,De,muntjes,hebben,uit,haar,broekzak,gevallen,in,de,achtbaan.,-,
13,Het,bewijs,is,van,het,politiebureau,verdwenen,in,de,nacht.,+,
14,Het,bewijs,heeft,van,het,politiebureau,verdwenen,in,de,nacht.,-,
15,De,berichten,zijn,voor,veel,geld,verschenen,in,de,media.,+,
16,De,berichten,hebben,voor,veel,geld,verschenen,in,de,media.,-,
17,Het,rijbewijs,is,na,vijf,jaar,verlopen,vanaf,je,zeventigste.,+,
18,Het,rijbewijs,heeft,na,vijf,jaar,verlopen,vanaf,je,zeventigste.,-,
19,De,gevangenen,zijn,in,de,keuken,gestorven,door,een,vechtpartij.,+,
20,De,gevangenen,hebben,in,de,keuken,gestorven,door,een,vechtpartij.,-,
21,De,bliksem,is,gisteravond,ingeslagen,in,de,oude,eik.,+,,
22,De,bliksem,heeft,gisteravond,ingeslagen,in,de,oude,eik.,-,,
23,Het,nieuws,is,vanmorgen,bekendgemaakt,door,de,woordvoerder.,+,,,
24,Het,nieuws,heeft,vanmorgen,bekendgemaakt,door,de,woordvoerder.,-,,,
25,De,documenten,zijn,onlangs,ontdekt,in,het,archief.,+,,,
26,De,documenten,hebben,onlangs,ontdekt,in,het,archief.,-,,,
27,De,zon,is,vanachter,de,wolken,tevoorschijn,gekomen.,+,,,
28,De,zon,heeft,vanachter,de,wolken,tevoorschijn,gekomen.,-,,,
29,Het,feest,is,vorige,week,gevierd,in,het,grote,kasteel.,+,
30,Het,feest,heeft,vorige,week,gevierd,in,het,grote,kasteel.,-,
31,De,antwoorden,zijn,gisteren,ontvangen,van,de,examinator.,+,,,
32,De,antwoorden,hebben,gisteren,ontvangen,van,de,examinator.,-,,,
33,De,oorzaak,is,nog,niet,gevonden,door,de,onderzoekers.,+,,
34,De,oorzaak,heeft,nog,niet,gevonden,door,de,onderzoekers.,-,,
35,De,kinderen,zijn,vanmorgen,aangekomen,op,school.,+,,,,
36,De,kinderen,hebben,vanmorgen,aangekomen,op,school.,-,,,,
37,De,foto's,zijn,per,ongeluk,gewist,tijdens,het,uploaden.,+,,
38,De,foto's,hebben,per,ongeluk,gewist,tijdens,het,uploaden.,-,,
39,Het,geld,is,onverwachts,verdwenen,uit,de,kluis.,+,,,
40,Het,geld,heeft,onverwachts,verdwenen,uit,de,kluis.,-,,,
41,De,beslissing,is,gisteren,genomen,door,het,management.,+,,,
42,De,beslissing,heeft,gisteren,genomen,door,het,management.,-,,,
43,De,vogels,zijn,plotseling,opgevlogen,uit,de,boom.,+,,,
44,De,vogels,hebben,plotseling,opgevlogen,uit,de,boom.,-,,,
45,De,problemen,zijn,al,lang,opgelost,door,het,technische,team.,+,
46,De,problemen,hebben,al,lang,opgelost,door,het,technische,team.,-,
47,Het,nieuws,is,vandaag,verspreid,door,de,media.,+,,,
48,Het,nieuws,heeft,vandaag,verspreid,door,de,media.,-,,,
49,De,toepassing,is,gisteren,geïnstalleerd,op,de,computers.,+,,,
50,De,toepassing,heeft,gisteren,geïnstalleerd,op,de,computers.,-,,,
51,Het,boek,is,vorige,maand,uitgebracht,door,de,auteur.,+,,
52,Het,boek,heeft,vorige,maand,uitgebracht,door,de,auteur.,-,,
53,De,dieven,zijn,ontsnapt,uit,de,gevangenis,vannacht.,+,,,
54,De,dieven,hebben,ontsnapt,uit,de,gevangenis,vannacht.,-,,,
55,De,fout,is,direct,hersteld,door,het,technische,team.,+,,
56,De,fout,heeft,direct,hersteld,door,het,technische,team.,-,,
57,Het,geheim,is,uiteindelijk,onthuld,door,de,hoofdrolspeler.,+,,,
58,Het,geheim,heeft,uiteindelijk,onthuld,door,de,hoofdrolspeler.,-,,,
59,De,resultaten,zijn,eindelijk,bereikt,na,hard,werken.,+,,,
60,De,resultaten,hebben,eindelijk,bereikt,na,hard,werken.,-,,,
61,De,vogels,zijn,weggevlogen,voor,de,storm,uit.,+,,,
62,De,vogels,hebben,weggevlogen,voor,de,storm,uit.,-,,,
63,Het,plan,is,vorige,week,goedgekeurd,door,het,bestuur.,+,,
64,Het,plan,heeft,vorige,week,goedgekeurd,door,het,bestuur.,-,,
65,De,vondst,is,gisteren,gemeld,door,de,archeoloog.,+,,,
66,De,vondst,heeft,gisteren,gemeld,door,de,archeoloog.,-,,,
67,De,waarheid,is,vaak,verdraaid,in,de,roddels.,+,,,
68,De,waarheid,heeft,vaak,verdraaid,in,de,roddels.,-,,,
69,De,grens,is,uiteindelijk,overschreden,door,het,leger.,+,,,
70,De,grens,heeft,uiteindelijk,overschreden,door,het,leger.,-,,,
71,Het,signaal,is,plotseling,verdwenen,tijdens,de,uitzending.,+,,,
72,Het,signaal,heeft,plotseling,verdwenen,tijdens,de,uitzending.,-,,,
73,De,oplossing,is,gisteren,bedacht,door,de,wetenschappers.,+,,,
74,De,oplossing,heeft,gisteren,bedacht,door,de,wetenschappers.,-,,,
75,De,opdracht,is,goed,uitgevoerd,door,de,studenten.,+,,,
76,De,opdracht,heeft,goed,uitgevoerd,door,de,studenten.,-,,,
77,De,aanwijzingen,zijn,duidelijk,gegeven,door,de,detective.,+,,,
78,De,aanwijzingen,hebben,duidelijk,gegeven,door,de,detective.,-,,,
79,De,boodschap,is,vanmiddag,bezorgd,door,de,koerier.,+,,,
80,De,boodschap,heeft,vanmiddag,bezorgd,door,de,koerier.,-,,,
81,Het,prachtige,kunstwerk,is,gemaakt,door,de,schilder.,+,,,
82,Het,prachtige,kunstwerk,heeft,gemaakt,door,de,schilder.,-,,,
83,De,heerlijke,maaltijd,is,bereid,door,de,kok.,+,,,
84,De,heerlijke,maaltijd,heeft,bereid,door,de,kok.,-,,,
85,Het,nieuwe,record,is,gevestigd,door,de,atleet,op,de,sprint.,+
86,Het,nieuwe,record,heeft,gevestigd,door,de,atleet,op,de,sprint.,-
87,De,scriptie,is,voltooid,door,de,student,na,maanden,van,onderzoek.,+
88,De,scriptie,heeft,voltooid,door,de,student,na,maanden,van,onderzoek.,-
89,Het,fascinerende,verhaal,is,geschreven,door,de,schrijver.,+,,,
90,Het,fascinerende,verhaal,heeft,geschreven,door,de,schrijver.,-,,,
91,Het,verse,brood,is,gebakken,door,de,bakker,voor,de,ochtendverkoop.,+
92,Het,verse,brood,heeft,gebakken,door,de,bakker,voor,de,ochtendverkoop.,-
93,Het,prachtige,lied,is,gecomponeerd,door,de,muzikant.,+,,,
94,Het,prachtige,lied,heeft,gecomponeerd,door,de,muzikant.,-,,,
95,De,innovatieve,oplossing,is,bedacht,door,de,ingenieur,voor,het,probleem.,+
96,De,innovatieve,oplossing,heeft,bedacht,door,de,ingenieur,voor,het,probleem.,-
97,Het,heerlijke,dessert,is,klaargemaakt,door,de,chef-kok,voor,het,diner.,+
98,Het,heerlijke,dessert,heeft,klaargemaakt,door,de,chef-kok,voor,het,diner.,-
99,De,indrukwekkende,choreografie,is,uitgevoerd,door,de,danseres.,+,,,
100,De,indrukwekkende,choreografie,heeft,uitgevoerd,door,de,danseres.,-,,,
101,De,historische,ontdekking,is,gedaan,door,de,archeoloog.,+,,,
102,De,historische,ontdekking,heeft,gedaan,door,de,archeoloog.,-,,,
103,De,ingewikkelde,code,is,geschreven,door,de,programmeur.,+,,,
104,De,ingewikkelde,code,heeft,geschreven,door,de,programmeur.,-,,,
105,De,inspirerende,lessen,zijn,voorbereid,door,de,leraar.,+,,,
106,De,inspirerende,lessen,hebben,voorbereid,door,de,leraar.,-,,,
107,De,complexe,machine,is,geassembleerd,door,de,ingenieur.,+,,,
108,De,complexe,machine,heeft,geassembleerd,door,de,ingenieur.,-,,,
109,Het,duurzame,ontwerp,is,bedacht,door,de,architect.,+,,,
110,Het,duurzame,ontwerp,heeft,bedacht,door,de,architect.,-,,,
111,De,gedetailleerde,kaart,is,getekend,door,de,cartograaf.,+,,,
112,De,gedetailleerde,kaart,heeft,getekend,door,de,cartograaf.,-,,,
113,Het,interessante,experiment,is,uitgevoerd,door,de,wetenschapper.,+,,,
114,Het,interessante,experiment,heeft,uitgevoerd,door,de,wetenschapper.,-,,,
