stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
1,De,vrouw,is,vanmorgen,gaan,zwemmen,in,de,woeste,zee.,+,,,,,
2,De,vrouw,is,vanmorgen,zwemmen,gaan,in,de,woeste,zee.,-,,,,,
3,De,jongen,is,gisteren,gaan,werken,op,de,nieuwe,locatie.,+,,,,,
4,De,jongen,is,gisteren,werken,gaan,op,de,nieuwe,locatie.,-,,,,,
5,De,vader,is,zaterdag,gaan,kijken,bij,de,spannende,voetbalwedstrijd.,+,,,,,
6,De,vader,is,zaterdag,kijken,gaan,bij,de,spannende,voetbalwedstrijd.,-,,,,,
7,De,zakenman,is,gisteravond,gaan,slapen,na,een,vermoeiende,reis.,+,,,,,
8,De,zakenman,is,gisteravond,slapen,gaan,na,een,vermoeiende,reis.,-,,,,,
9,Het,stel,is,vrijdag,gaan,eten,in,dat,nieuwe,restaurant.,+,,,,,
10,Het,stel,is,vrijdag,eten,gaan,in,dat,nieuwe,restaurant.,-,,,,,
11,De,sporter,is,maandag,gaan,hardlopen,in,het,groene,park.,+,,,,,
12,De,sporter,is,maandag,hardlopen,gaan,in,het,groene,park.,-,,,,,
13,Het,meisje,is,dinsdag,gaan,lunchen,in,dat,leuke,restaurant.,+,,,,,
14,Het,meisje,is,dinsdag,lunchen,gaan,in,dat,leuke,restaurant.,-,,,,,
15,De,man,is,woensdag,gaan,wandelen,over,dat,lange,pad.,+,,,,,
16,De,man,is,woensdag,wandelen,gaan,over,dat,lange,pad.,-,,,,,
17,De,leerling,is,donderdag,gaan,studeren,voor,de,moeilijke,toetsen.,+,,,,,
18,De,leerling,is,donderdag,studeren,gaan,voor,de,moeilijke,toetsen.,-,,,,,
19,De,jager,is,zondag,gaan,jagen,in,de,bergen.,+,,,,,,
20,De,jager,is,zondag,jagen,gaan,in,de,bergen.,-,,,,,,
21,De,kinderen,zijn,vanmorgen,gaan,spelen,in,het,park.,+,,,,,,
22,De,kinderen,zijn,vanmorgen,spelen,gaan,in,het,park.,-,,,,,,
23,De,werknemer,is,gisteren,gaan,overleggen,met,zijn,collega's.,+,,,,,,
24,De,werknemer,is,gisteren,overleggen,gaan,met,zijn,collega's.,-,,,,,,
25,De,toerist,is,vorige,week,gaan,skiën,in,de,Alpen.,+,,,,,
26,De,toerist,is,vorige,week,skiën,gaan,in,de,Alpen.,-,,,,,
27,De,musicus,is,vandaag,gaan,oefenen,voor,het,concert.,+,,,,,,
28,De,musicus,is,vandaag,oefenen,gaan,voor,het,concert.,-,,,,,,
29,De,chef-kok,is,gisteravond,gaan,koken,in,het,chique,restaurant.,+,,,,,
30,De,chef-kok,is,gisteravond,koken,gaan,in,het,chique,restaurant.,-,,,,,
31,De,activisten,zijn,vorige,maand,gaan,demonstreren,voor,meer,rechten.,+,,,,,
32,De,activisten,zijn,vorige,maand,demonstreren,gaan,voor,meer,rechten.,-,,,,,
33,De,docent,is,vanmiddag,gaan,uitleggen,over,het,nieuwe,onderwerp.,+,,,,,
34,De,docent,is,vanmiddag,uitleggen,gaan,over,het,nieuwe,onderwerp.,-,,,,,
35,De,avonturier,is,vorige,maand,gaan,klimmen,op,de,hoge,berg.,+,,,,
36,De,avonturier,is,vorige,maand,klimmen,gaan,op,de,hoge,berg.,-,,,,
37,De,journalist,is,gisteren,gaan,interviewen,voor,het,nieuwsartikel.,+,,,,,,
38,De,journalist,is,gisteren,interviewen,gaan,voor,het,nieuwsartikel.,-,,,,,,
39,Het,echtpaar,is,vorige,week,gaan,kamperen,in,het,bos.,+,,,,,
40,Het,echtpaar,is,vorige,week,kamperen,gaan,in,het,bos.,-,,,,,
41,De,astronauten,zijn,gisteravond,gaan,trainen,voor,hun,ruimtemissie.,+,,,,,,
42,De,astronauten,zijn,gisteravond,trainen,gaan,voor,hun,ruimtemissie.,-,,,,,,
43,De,tuinman,is,vandaag,gaan,snoeien,in,de,achtertuin.,+,,,,,,
44,De,tuinman,is,vandaag,snoeien,gaan,in,de,achtertuin.,-,,,,,,
45,De,acteur,is,vorige,maand,gaan,repeteren,voor,het,toneelstuk.,+,,,,,
46,De,acteur,is,vorige,maand,repeteren,gaan,voor,het,toneelstuk.,-,,,,,
47,De,architect,is,gisteren,gaan,ontwerpen,voor,het,nieuwe,gebouw.,+,,,,,
48,De,architect,is,gisteren,ontwerpen,gaan,voor,het,nieuwe,gebouw.,-,,,,,
49,De,studenten,zijn,vanmiddag,gaan,studeren,voor,het,examen.,+,,,,,,
50,De,studenten,zijn,vanmiddag,studeren,gaan,voor,het,examen.,-,,,,,,
51,De,fotograaf,is,vorige,week,gaan,fotograferen,in,de,natuur.,+,,,,,
52,De,fotograaf,is,vorige,week,fotograferen,gaan,in,de,natuur.,-,,,,,
53,De,pianist,is,vanavond,gaan,spelen,op,het,concert.,+,,,,,,
54,De,pianist,is,vanavond,spelen,gaan,op,het,concert.,-,,,,,,
55,De,vrienden,zijn,afgelopen,weekend,gaan,barbecueën,in,de,tuin.,+,,,,,
56,De,vrienden,zijn,afgelopen,weekend,barbecueën,gaan,in,de,tuin.,-,,,,,
57,De,onderzoekers,zijn,vandaag,gaan,analyseren,van,de,gegevens.,+,,,,,,
58,De,onderzoekers,zijn,vandaag,analyseren,gaan,van,de,gegevens.,-,,,,,,
59,De,advocate,is,gisteren,gaan,pleiten,voor,haar,cliënt.,+,,,,,,
60,De,advocate,is,gisteren,pleiten,gaan,voor,haar,cliënt.,-,,,,,,
61,De,patiënt,is,vanmorgen,gaan,praten,met,de,psycholoog.,+,,,,,,
62,De,patiënt,is,vanmorgen,praten,gaan,met,de,psycholoog.,-,,,,,,
63,De,kunstenaar,is,vorige,maand,gaan,schilderen,aan,zijn,nieuwste,creatie.,+,,,,
64,De,kunstenaar,is,vorige,maand,schilderen,gaan,aan,zijn,nieuwste,creatie.,-,,,,
65,De,coach,is,afgelopen,week,gaan,adviseren,over,de,strategie.,+,,,,,
66,De,coach,is,afgelopen,week,adviseren,gaan,over,de,strategie.,-,,,,,
67,De,programmeur,is,vanavond,gaan,coderen,aan,het,nieuwe,project.,+,,,,,
68,De,programmeur,is,vanavond,coderen,gaan,aan,het,nieuwe,project.,-,,,,,
69,De,gasten,zijn,vanmiddag,gaan,genieten,van,het,zonnige,weer.,+,,,,,
70,De,gasten,zijn,vanmiddag,genieten,gaan,van,het,zonnige,weer.,-,,,,,
71,De,leerlingen,zijn,gisteren,gaan,experimenteren,in,het,scheikundelab.,+,,,,,,
72,De,leerlingen,zijn,gisteren,experimenteren,gaan,in,het,scheikundelab.,-,,,,,,
73,De,directeur,is,vorige,week,gaan,informeren,over,de,financiële,situatie.,+,,,,
74,De,directeur,is,vorige,week,informeren,gaan,over,de,financiële,situatie.,-,,,,
75,De,atleet,is,vanochtend,gaan,trainen,voor,de,marathon.,+,,,,,,
76,De,atleet,is,vanochtend,trainen,gaan,voor,de,marathon.,-,,,,,,
77,De,muzikant,is,vandaag,gaan,repeteren,met,zijn,band.,+,,,,,,
78,De,muzikant,is,vandaag,repeteren,gaan,met,zijn,band.,-,,,,,,
79,De,medewerkers,zijn,vorige,maand,gaan,vergaderen,over,de,nieuwe,regels.,+,,,,
80,De,medewerkers,zijn,vorige,maand,vergaderen,gaan,over,de,nieuwe,regels.,-,,,,
81,De,wetenschapper,is,vanmiddag,gaan,onderzoeken,in,het,laboratorium.,+,,,,,,
82,De,wetenschapper,is,vanmiddag,onderzoeken,gaan,in,het,laboratorium.,-,,,,,,
83,De,schrijver,is,vorige,week,gaan,schrijven,aan,zijn,nieuwe,boek.,+,,,,
84,De,schrijver,is,vorige,week,schrijven,gaan,aan,zijn,nieuwe,boek.,-,,,,
85,De,monteur,is,gisteren,gaan,repareren,aan,de,kapotte,machine.,+,,,,,
86,De,monteur,is,gisteren,repareren,gaan,aan,de,kapotte,machine.,-,,,,,
87,De,toeristen,zijn,vandaag,gaan,verkennen,in,de,historische,stad.,+,,,,,
88,De,toeristen,zijn,vandaag,verkennen,gaan,in,de,historische,stad.,-,,,,,
89,De,secretaresse,is,vanavond,gaan,organiseren,voor,het,evenement.,+,,,,,,
90,De,secretaresse,is,vanavond,organiseren,gaan,voor,het,evenement.,-,,,,,,
91,De,klanten,zijn,vanmorgen,gaan,winkelen,in,de,nieuwe,boetiek.,+,,,,,
92,De,klanten,zijn,vanmorgen,winkelen,gaan,in,de,nieuwe,boetiek.,-,,,,,
93,De,ingenieur,is,gisteravond,gaan,ontwerpen,voor,het,nieuwe,project.,+,,,,,
94,De,ingenieur,is,gisteravond,ontwerpen,gaan,voor,het,nieuwe,project.,-,,,,,
95,De,dansers,zijn,vorige,maand,gaan,repeteren,voor,de,voorstelling.,+,,,,,
96,De,dansers,zijn,vorige,maand,repeteren,gaan,voor,de,voorstelling.,-,,,,,
97,De,consultant,is,vanochtend,gaan,adviseren,over,de,bedrijfsstrategie.,+,,,,,,
98,De,consultant,is,vanochtend,adviseren,gaan,over,de,bedrijfsstrategie.,-,,,,,,
99,De,vrijwilligers,zijn,vandaag,gaan,helpen,bij,het,evenement.,+,,,,,,
100,De,vrijwilligers,zijn,vandaag,helpen,gaan,bij,het,evenement.,-,,,,,,
101,De,klant,is,gisteren,gaan,informeren,over,de,nieuwe,producten.,+,,,,,
102,De,klant,is,gisteren,informeren,gaan,over,de,nieuwe,producten.,-,,,,,
103,De,reizigers,zijn,vorige,week,gaan,ontdekken,in,de,onbekende,stad.,+,,,,
104,De,reizigers,zijn,vorige,week,ontdekken,gaan,in,de,onbekende,stad.,-,,,,
105,De,kinderen,zijn,vanavond,gaan,knutselen,in,de,hobbykamer.,+,,,,,,
106,De,kinderen,zijn,vanavond,knutselen,gaan,in,de,hobbykamer.,-,,,,,,
107,De,manager,is,vanochtend,gaan,bespreken,met,het,team.,+,,,,,,
108,De,manager,is,vanochtend,bespreken,gaan,met,het,team.,-,,,,,,
109,De,bezoekers,zijn,gisteren,gaan,genieten,van,de,kunsttentoonstelling.,+,,,,,,
110,De,bezoekers,zijn,gisteren,genieten,gaan,van,de,kunsttentoonstelling.,-,,,,,,
111,De,gasten,zijn,vanavond,gaan,proeven,van,de,culinaire,hoogstandjes.,+,,,,,
112,De,gasten,zijn,vanavond,proeven,gaan,van,de,culinaire,hoogstandjes.,-,,,,,
113,De,studenten,zijn,vandaag,gaan,discussiëren,over,het,studieprogramma.,+,,,,,,
114,De,studenten,zijn,vandaag,discussiëren,gaan,over,het,studieprogramma.,-,,,,,,
115,De,wetenschappers,zijn,vorige,week,gaan,experimenteren,met,nieuwe,materialen.,+,,,,,
116,De,wetenschappers,zijn,vorige,week,experimenteren,gaan,met,nieuwe,materialen.,-,,,,,
117,De,vrijwilliger,is,gisteravond,gaan,helpen,bij,de,daklozenopvang.,+,,,,,,
118,De,vrijwilliger,is,gisteravond,helpen,gaan,bij,de,daklozenopvang.,-,,,,,,
119,Het,gezin,is,vanochtend,gaan,ontbijten,in,het,favoriete,cafeetje.,+,,,,,
120,Het,gezin,is,vanochtend,ontbijten,gaan,in,het,favoriete,cafeetje.,-,,,,,
121,De,journalisten,zijn,vandaag,gaan,rapporteren,over,de,politieke,bijeenkomst.,+,,,,,
122,De,journalisten,zijn,vandaag,rapporteren,gaan,over,de,politieke,bijeenkomst.,-,,,,,
123,De,ondernemer,is,vanmiddag,gaan,investeren,in,duurzame,projecten.,+,,,,,,
124,De,ondernemer,is,vanmiddag,investeren,gaan,in,duurzame,projecten.,-,,,,,,
125,De,vriendinnen,zijn,gisteren,gaan,shoppen,voor,nieuwe,kleding.,+,,,,,,
126,De,vriendinnen,zijn,gisteren,shoppen,gaan,voor,nieuwe,kleding.,-,,,,,,
127,De,biologen,zijn,vorige,maand,nieuwe,plantensoorten,gaan,bestuderen.,+,,,,,,
128,De,biologen,zijn,vorige,maand,nieuwe,plantensoorten,bestuderen,gaan.,-,,,,,,
129,De,IT-specialist,is,vanavond,gaan,programmeren,aan,de,software-update.,+,,,,,,
130,De,IT-specialist,is,vanavond,programmeren,gaan,aan,de,software-update.,-,,,,,,
131,De,avonturiers,zijn,afgelopen,weekend,gaan,kamperen,in,de,bergen.,+,,,,,
132,De,avonturiers,zijn,afgelopen,weekend,kamperen,gaan,in,de,bergen.,-,,,,,
133,De,kunstliefhebbers,zijn,vandaag,gaan,kijken,bij,de,nieuwe,expositie.,+,,,,,
134,De,kunstliefhebbers,zijn,vandaag,kijken,gaan,bij,de,nieuwe,expositie.,-,,,,,
135,De,docente,is,vanmorgen,gaan,uitleggen,over,de,grammaticaregels.,+,,,,,,
136,De,docente,is,vanmorgen,uitleggen,gaan,over,de,grammaticaregels.,-,,,,,,
137,De,animator,is,gisteravond,gaan,tekenen,voor,de,nieuwe,animatiefilm.,+,,,,,
138,De,animator,is,gisteravond,tekenen,gaan,voor,de,nieuwe,animatiefilm.,-,,,,,
139,De,trainer,is,vorige,week,gaan,coachen,tijdens,de,belangrijke,wedstrijd.,+,,,,
140,De,trainer,is,vorige,week,coachen,gaan,tijdens,de,belangrijke,wedstrijd.,-,,,,
141,De,ontdekkingsreiziger,is,vanochtend,gaan,verkennen,in,het,oerwoud.,+,,,,,,
142,De,ontdekkingsreiziger,is,vanochtend,verkennen,gaan,in,het,oerwoud.,-,,,,,,
143,De,studenten,zijn,vandaag,gaan,luisteren,naar,de,inspirerende,lezing.,+,,,,,
144,De,studenten,zijn,vandaag,luisteren,gaan,naar,de,inspirerende,lezing.,-,,,,,
145,De,tuinders,zijn,gisteren,gaan,zaaien,voor,de,nieuwe,oogst.,+,,,,,
146,De,tuinders,zijn,gisteren,zaaien,gaan,voor,de,nieuwe,oogst.,-,,,,,
147,De,astronaut,is,vanavond,gaan,trainen,voor,de,ruimtemissie.,+,,,,,,
148,De,astronaut,is,vanavond,trainen,gaan,voor,de,ruimtemissie.,-,,,,,,
149,De,ingenieurs,zijn,gisteren,nieuwe,technologieën,gaan,ontwikkelen.,+,,,,,,,
150,De,ingenieurs,zijn,gisteren,nieuwe,technologieën,ontwikkelen,gaan.,-,,,,,,,
151,De,manager,is,vanmiddag,gaan,overleggen,met,het,team.,+,,,,,,
152,De,manager,is,vanmiddag,overleggen,gaan,met,het,team.,-,,,,,,
153,De,fietsers,zijn,vanochtend,gaan,rijden,in,het,bos.,+,,,,,,
154,De,fietsers,zijn,vanochtend,rijden,gaan,in,het,bos.,-,,,,,,
155,De,gezinnen,zijn,afgelopen,weekend,gaan,picknicken,in,het,park.,+,,,,,
156,De,gezinnen,zijn,afgelopen,weekend,picknicken,gaan,in,het,park.,-,,,,,
157,De,hovenier,is,vanochtend,gaan,snoeien,in,de,tuin.,+,,,,,,
158,De,hovenier,is,vanochtend,snoeien,gaan,in,de,tuin.,-,,,,,,
159,De,presentator,is,gisteravond,gaan,presenteren,tijdens,de,show.,+,,,,,,
160,De,presentator,is,gisteravond,presenteren,gaan,tijdens,de,show.,-,,,,,,
161,De,reizigers,zijn,vanmiddag,gaan,ontspannen,op,het,strand.,+,,,,,,
162,De,reizigers,zijn,vanmiddag,ontspannen,gaan,op,het,strand.,-,,,,,,
163,De,kinderen,zijn,vandaag,gaan,zwemmen,in,het,zwembad.,+,,,,,,
164,De,kinderen,zijn,vandaag,zwemmen,gaan,in,het,zwembad.,-,,,,,,
165,De,chef-kok,is,vanavond,eten,gaan,bereiden,voor,het,culinaire,evenement.,+,,,,
166,De,chef-kok,is,vanavond,eten,bereiden,gaan,voor,het,culinaire,evenement.,-,,,,
167,De,scholieren,zijn,gisteren,gaan,leren,voor,de,examens.,+,,,,,,
168,De,scholieren,zijn,gisteren,leren,gaan,voor,de,examens.,-,,,,,,
169,De,zangeres,is,vanavond,gaan,zingen,op,het,podium.,+,,,,,,
170,De,zangeres,is,vanavond,zingen,gaan,op,het,podium.,-,,,,,,
171,De,docenten,zijn,vandaag,gaan,onderwijzen,over,het,belangrijke,onderwerp.,+,,,,,
172,De,docenten,zijn,vandaag,onderwijzen,gaan,over,het,belangrijke,onderwerp.,-,,,,,
173,De,werknemers,zijn,vorige,week,gaan,werken,aan,het,nieuwe,project.,+,,,,
174,De,werknemers,zijn,vorige,week,werken,gaan,aan,het,nieuwe,project.,-,,,,
175,De,mountainbikers,zijn,gisteren,gaan,crossen,in,de,bossen.,+,,,,,,
176,De,mountainbikers,zijn,gisteren,crossen,gaan,in,de,bossen.,-,,,,,,
177,De,consultants,zijn,vanavond,gaan,adviseren,over,de,bedrijfsstrategie.,+,,,,,,
178,De,consultants,zijn,vanavond,adviseren,gaan,over,de,bedrijfsstrategie.,-,,,,,,
179,De,wandelaars,zijn,vanmiddag,gaan,wandelen,in,het,natuurgebied.,+,,,,,,
180,De,wandelaars,zijn,vanmiddag,wandelen,gaan,in,het,natuurgebied.,-,,,,,,
181,De,ontwerper,is,vanochtend,gaan,schetsen,voor,het,nieuwe,project.,+,,,,,
182,De,ontwerper,is,vanochtend,schetsen,gaan,voor,het,nieuwe,project.,-,,,,,
183,De,leraren,zijn,vandaag,gaan,evalueren,over,het,afgelopen,schooljaar.,+,,,,,
184,De,leraren,zijn,vandaag,evalueren,gaan,over,het,afgelopen,schooljaar.,-,,,,,
185,De,ondernemers,zijn,vorige,week,gaan,investeren,in,nieuwe,projecten.,+,,,,,
186,De,ondernemers,zijn,vorige,week,investeren,gaan,in,nieuwe,projecten.,-,,,,,
187,De,bakkers,zijn,vandaag,gaan,bakken,voor,de,bakkerij.,+,,,,,,
188,De,bakkers,zijn,vandaag,bakken,gaan,voor,de,bakkerij.,-,,,,,,
189,De,filmmakers,zijn,vanochtend,gaan,filmen,voor,de,documentaire.,+,,,,,,
190,De,filmmakers,zijn,vanochtend,filmen,gaan,voor,de,documentaire.,-,,,,,,
191,De,sporters,zijn,vorige,week,gaan,trainen,voor,de,competitie.,+,,,,,
192,De,sporters,zijn,vorige,week,trainen,gaan,voor,de,competitie.,-,,,,,
193,De,klanten,zijn,vandaag,gaan,winkelen,in,de,winkelstraat.,+,,,,,,
194,De,klanten,zijn,vandaag,winkelen,gaan,in,de,winkelstraat.,-,,,,,,
195,De,toeristen,zijn,vorige,maand,gaan,rondtrekken,door,Europa.,+,,,,,,
196,De,toeristen,zijn,vorige,maand,rondtrekken,gaan,door,Europa.,-,,,,,,
197,De,medewerkers,zijn,vandaag,gaan,brainstormen,over,nieuwe,ideeën.,+,,,,,,
198,De,medewerkers,zijn,vandaag,brainstormen,gaan,over,nieuwe,ideeën.,-,,,,,,
199,De,fietsers,zijn,vanochtend,gaan,mountainbiken,in,het,bos.,+,,,,,,
200,De,fietsers,zijn,vanochtend,mountainbiken,gaan,in,het,bos.,-,,,,,,
201,Ik,zie,dat,de,acteur,gezichtsuitdrukkingen,staat,te,imiteren.,+,,,,,,
202,Ik,zie,dat,de,acteur,staat,gezichtsuitdrukkingen,te,imiteren.,-,,,,,,
203,Jij,ziet,dat,de,bokser,klappen,staat,te,incasseren.,+,,,,,,
204,Jij,ziet,dat,de,bokser,staat,klappen,te,incasseren.,-,,,,,,
205,Ik,zie,dat,de,hulpverlener,vaccinaties,staat,te,injecteren.,+,,,,,,
206,Ik,zie,dat,de,hulpverlener,staat,vaccinaties,te,injecteren.,-,,,,,,
207,Jij,ziet,dat,de,psycholoog,patiënten,zit,te,kalmeren.,+,,,,,,
208,Jij,ziet,dat,de,psycholoog,zit,patiënten,te,kalmeren.,-,,,,,,
209,Ik,zie,dat,het,kind,tekeningen,zit,te,kleuren.,+,,,,,,
210,Ik,zie,dat,het,kind,zit,tekeningen,te,kleuren.,-,,,,,,
211,Jij,ziet,dat,de,eigenaar,huur,staat,te,innen.,+,,,,,,
212,Jij,ziet,dat,de,eigenaar,staat,huur,te,innen.,-,,,,,,
213,Ik,zie,dat,de,peuter,verf,zit,te,knoeien.,+,,,,,,
214,Ik,zie,dat,de,peuter,zit,verf,te,knoeien.,-,,,,,,
215,Jij,ziet,dat,de,pestkop,alles,zit,te,bederven.,+,,,,,,
216,Jij,ziet,dat,de,pestkop,zit,alles,te,bederven.,-,,,,,,
217,Ik,zie,dat,de,conciërge,papieren,staat,te,kopiëren.,+,,,,,,
218,Ik,zie,dat,de,conciërge,staat,papieren,te,kopiëren.,-,,,,,,
219,Jij,ziet,dat,de,techneut,laptops,zit,te,installeren.,+,,,,,,
220,Jij,ziet,dat,de,techneut,zit,laptops,te,installeren.,-,,,,,,
221,Zij,ziet,dat,de,kok,gerechten,staat,te,bereiden.,+,,,,,,
222,Zij,ziet,dat,de,kok,staat,gerechten,te,bereiden.,-,,,,,,
223,Hij,ziet,dat,de,leraar,uitleg,staat,te,geven.,+,,,,,,
224,Hij,ziet,dat,de,leraar,staat,uitleg,te,geven.,-,,,,,,
225,Wij,zien,dat,de,kunstenaar,beelden,staat,te,creëren.,+,,,,,,
226,Wij,zien,dat,de,kunstenaar,staat,beelden,te,creëren.,-,,,,,,
227,Zij,zien,dat,de,muzikant,melodieën,staat,te,componeren.,+,,,,,,
228,Zij,zien,dat,de,muzikant,staat,melodieën,te,componeren.,-,,,,,,
229,Ik,zie,dat,de,atleet,oefeningen,staat,te,doen.,+,,,,,,
230,Ik,zie,dat,de,atleet,staat,oefeningen,te,doen.,-,,,,,,
231,Hij,ziet,dat,de,schrijver,verhalen,staat,te,bedenken.,+,,,,,,
232,Hij,ziet,dat,de,schrijver,staat,verhalen,te,bedenken.,-,,,,,,
233,Wij,zien,dat,de,tuinman,planten,staat,te,verzorgen.,+,,,,,,
234,Wij,zien,dat,de,tuinman,staat,planten,te,verzorgen.,-,,,,,,
235,Zij,zien,dat,de,danser,choreografieën,staat,te,oefenen.,+,,,,,,
236,Zij,zien,dat,de,danser,staat,choreografieën,te,oefenen.,-,,,,,,
237,Ik,zie,dat,de,bakker,broden,staat,te,bakken.,+,,,,,,
238,Ik,zie,dat,de,bakker,staat,broden,te,bakken.,-,,,,,,
239,Hij,ziet,dat,de,fotograaf,foto's,staat,te,maken.,+,,,,,,
240,Hij,ziet,dat,de,fotograaf,staat,foto's,te,maken.,-,,,,,,
241,Wij,zien,dat,de,ober,bestellingen,staat,te,noteren.,+,,,,,,
242,Wij,zien,dat,de,ober,staat,bestellingen,te,noteren.,-,,,,,,
243,Zij,zien,dat,de,wetenschapper,experimenten,staat,te,doen.,+,,,,,,
244,Zij,zien,dat,de,wetenschapper,staat,experimenten,te,doen.,-,,,,,,
245,Ik,zie,dat,de,ingenieur,machines,staat,te,ontwerpen.,+,,,,,,
246,Ik,zie,dat,de,ingenieur,staat,machines,te,ontwerpen.,-,,,,,,
247,Hij,ziet,dat,de,verpleegster,patiënten,staat,te,verzorgen.,+,,,,,,
248,Hij,ziet,dat,de,verpleegster,staat,patiënten,te,verzorgen.,-,,,,,,
249,Wij,zien,dat,de,piloot,vliegtuigen,staat,te,controleren.,+,,,,,,
250,Wij,zien,dat,de,piloot,staat,vliegtuigen,te,controleren.,-,,,,,,
251,Zij,zien,dat,de,schilder,doeken,staat,te,schilderen.,+,,,,,,
252,Zij,zien,dat,de,schilder,staat,doeken,te,schilderen.,-,,,,,,
253,Ik,zie,dat,de,timmerman,meubels,staat,te,construeren.,+,,,,,,
254,Ik,zie,dat,de,timmerman,staat,meubels,te,construeren.,-,,,,,,
255,Hij,ziet,dat,de,advocaat,dossiers,staat,te,bestuderen.,+,,,,,,
256,Hij,ziet,dat,de,advocaat,staat,dossiers,te,bestuderen.,-,,,,,,
257,Wij,zien,dat,de,boer,gewassen,staat,te,verbouwen.,+,,,,,,
258,Wij,zien,dat,de,boer,staat,gewassen,te,verbouwen.,-,,,,,,
259,Zij,zien,dat,de,musicus,nummers,staat,te,repeteren.,+,,,,,,
260,Zij,zien,dat,de,musicus,staat,nummers,te,repeteren.,-,,,,,,
261,Ik,zie,dat,de,receptionist,telefoontjes,staat,te,beantwoorden.,+,,,,,,
262,Ik,zie,dat,de,receptionist,staat,telefoontjes,te,beantwoorden.,-,,,,,,
263,Hij,ziet,dat,de,apotheker,medicijnen,staat,te,bereiden.,+,,,,,,
