stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
1,Ik,denk,dat,jij,ziek,gaat,worden,op,de,boot.,+,,,,,
2,Ik,denk,dat,jij,ziek,worden,gaat,op,de,boot.,-,,,,,
3,Ik,verwacht,dat,jij,bang,gaat,worden,in,het,spookhuis.,+,,,,,
4,Ik,verwacht,dat,jij,bang,worden,gaat,in,het,spookhuis.,-,,,,,
5,Ik,geloof,dat,jij,verdrietig,gaat,worden,tijdens,de,uitvaart.,+,,,,,
6,Ik,geloof,dat,jij,verdrietig,worden,gaat,tijdens,de,uitvaart.,-,,,,,
7,Ik,weet,dat,jij,boos,gaat,worden,op,de,reünie.,+,,,,,
8,Ik,weet,dat,jij,boos,worden,gaat,op,de,reünie.,-,,,,,
9,Ik,weet,dat,jij,vrolijk,gaat,worden,van,die,muziek.,+,,,,,
10,Ik,weet,dat,jij,vrolijk,worden,gaat,van,die,muziek.,-,,,,,
11,Ik,denk,dat,jij,nieuwsgierig,gaat,worden,na,die,hints.,+,,,,,
12,Ik,denk,dat,jij,nieuwsgierig,worden,gaat,na,die,hints.,-,,,,,
13,Ik,verwacht,dat,jij,zenuwachtig,gaat,worden,voor,de,sollicitatie.,+,,,,,
14,Ik,verwacht,dat,jij,zenuwachtig,worden,gaat,voor,de,sollicitatie.,-,,,,,
15,Ik,geloof,dat,jij,enthousiast,gaat,worden,na,de,onthulling.,+,,,,,
16,Ik,geloof,dat,jij,enthousiast,worden,gaat,na,de,onthulling.,-,,,,,
17,Ik,denk,dat,jij,ongelukkig,gaat,worden,in,die,relatie.,+,,,,,
18,Ik,denk,dat,jij,ongelukkig,worden,gaat,in,die,relatie.,-,,,,,
19,Ik,weet,dat,jij,ongerust,gaat,worden,na,dit,nieuws.,+,,,,,
20,Ik,weet,dat,jij,ongerust,worden,gaat,na,dit,nieuws.,-,,,,,
21,Ik,verwacht,dat,jij,moe,gaat,worden,van,de,lange,reis.,+,,,,
22,Ik,verwacht,dat,jij,moe,worden,gaat,van,de,lange,reis.,-,,,,
23,Ik,geloof,dat,jij,trots,gaat,worden,op,je,prestatie.,+,,,,,
24,Ik,geloof,dat,jij,trots,worden,gaat,op,je,prestatie.,-,,,,,
25,Ik,denk,dat,jij,verbaasd,gaat,worden,door,het,plot,van,het,boek.,+,,
26,Ik,denk,dat,jij,verbaasd,worden,gaat,door,het,plot,van,het,boek.,-,,
27,Ik,weet,dat,jij,geïrriteerd,gaat,worden,door,dat,lawaai.,+,,,,,
28,Ik,weet,dat,jij,geïrriteerd,worden,gaat,door,dat,lawaai.,-,,,,,
29,Ik,verwacht,dat,jij,blij,gaat,worden,van,het,cadeau.,+,,,,,
30,Ik,verwacht,dat,jij,blij,worden,gaat,van,het,cadeau.,-,,,,,
31,Ik,denk,dat,jij,geschokt,gaat,worden,door,het,nieuws.,+,,,,,
32,Ik,denk,dat,jij,geschokt,worden,gaat,door,het,nieuws.,-,,,,,
33,Ik,geloof,dat,jij,ontroerd,gaat,worden,door,die,film.,+,,,,,
