stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
1,Ik,zie,dat,de,acteur,gezichtsuitdrukkingen,staat,te,imiteren.,+,,,,
2,Ik,zie,dat,de,acteur,staat,gezichtsuitdrukkingen,te,imiteren.,-,,,,
3,Jij,ziet,dat,de,bokser,klappen,staat,te,incasseren.,+,,,,
4,Jij,ziet,dat,de,bokser,staat,klappen,te,incasseren.,-,,,,
5,Ik,zie,dat,de,hulpverlener,vaccinaties,staat,te,injecteren.,+,,,,
6,Ik,zie,dat,de,hulpverlener,staat,vaccinaties,te,injecteren.,-,,,,
7,Jij,ziet,dat,de,psycholoog,patiënten,zit,te,kalmeren.,+,,,,
8,Jij,ziet,dat,de,psycholoog,zit,patiënten,te,kalmeren.,-,,,,
9,Ik,zie,dat,het,kind,tekeningen,zit,te,kleuren.,+,,,,
10,Ik,zie,dat,het,kind,zit,tekeningen,te,kleuren.,-,,,,
11,Jij,ziet,dat,de,eigenaar,huur,staat,te,innen.,+,,,,
12,Jij,ziet,dat,de,eigenaar,staat,huur,te,innen.,-,,,,
13,Ik,zie,dat,de,peuter,verf,zit,te,knoeien.,+,,,,
14,Ik,zie,dat,de,peuter,zit,verf,te,knoeien.,-,,,,
15,Jij,ziet,dat,de,pestkop,alles,zit,te,bederven.,+,,,,
16,Jij,ziet,dat,de,pestkop,zit,alles,te,bederven.,-,,,,
17,Ik,zie,dat,de,conciërge,papieren,staat,te,kopiëren.,+,,,,
18,Ik,zie,dat,de,conciërge,staat,papieren,te,kopiëren.,-,,,,
19,Jij,ziet,dat,de,techneut,laptops,zit,te,installeren.,+,,,,
20,Jij,ziet,dat,de,techneut,zit,laptops,te,installeren.,-,,,,
21,Zij,ziet,dat,de,kok,gerechten,staat,te,bereiden.,+,,,,
22,Zij,ziet,dat,de,kok,staat,gerechten,te,bereiden.,-,,,,
23,Hij,ziet,dat,de,leraar,uitleg,staat,te,geven.,+,,,,
24,Hij,ziet,dat,de,leraar,staat,uitleg,te,geven.,-,,,,
25,Wij,zien,dat,de,kunstenaar,beelden,staat,te,creëren.,+,,,,
26,Wij,zien,dat,de,kunstenaar,staat,beelden,te,creëren.,-,,,,
27,Zij,zien,dat,de,muzikant,melodieën,staat,te,componeren.,+,,,,
28,Zij,zien,dat,de,muzikant,staat,melodieën,te,componeren.,-,,,,
29,Ik,zie,dat,de,atleet,oefeningen,staat,te,doen.,+,,,,
30,Ik,zie,dat,de,atleet,staat,oefeningen,te,doen.,-,,,,
31,Hij,ziet,dat,de,schrijver,verhalen,staat,te,bedenken.,+,,,,
32,Hij,ziet,dat,de,schrijver,staat,verhalen,te,bedenken.,-,,,,
33,Wij,zien,dat,de,tuinman,planten,staat,te,verzorgen.,+,,,,
34,Wij,zien,dat,de,tuinman,staat,planten,te,verzorgen.,-,,,,
35,Zij,zien,dat,de,danser,choreografieën,staat,te,oefenen.,+,,,,
36,Zij,zien,dat,de,danser,staat,choreografieën,te,oefenen.,-,,,,
37,Ik,zie,dat,de,bakker,broden,staat,te,bakken.,+,,,,
38,Ik,zie,dat,de,bakker,staat,broden,te,bakken.,-,,,,
39,Hij,ziet,dat,de,fotograaf,foto's,staat,te,maken.,+,,,,
40,Hij,ziet,dat,de,fotograaf,staat,foto's,te,maken.,-,,,,
41,Wij,zien,dat,de,ober,bestellingen,staat,te,noteren.,+,,,,
42,Wij,zien,dat,de,ober,staat,bestellingen,te,noteren.,-,,,,
43,Zij,zien,dat,de,wetenschapper,experimenten,staat,te,doen.,+,,,,
44,Zij,zien,dat,de,wetenschapper,staat,experimenten,te,doen.,-,,,,
45,Ik,zie,dat,de,ingenieur,machines,staat,te,ontwerpen.,+,,,,
46,Ik,zie,dat,de,ingenieur,staat,machines,te,ontwerpen.,-,,,,
47,Hij,ziet,dat,de,verpleegster,patiënten,staat,te,verzorgen.,+,,,,
48,Hij,ziet,dat,de,verpleegster,staat,patiënten,te,verzorgen.,-,,,,
49,Wij,zien,dat,de,piloot,vliegtuigen,staat,te,controleren.,+,,,,
50,Wij,zien,dat,de,piloot,staat,vliegtuigen,te,controleren.,-,,,,
51,Zij,zien,dat,de,schilder,doeken,staat,te,schilderen.,+,,,,
52,Zij,zien,dat,de,schilder,staat,doeken,te,schilderen.,-,,,,
53,Ik,zie,dat,de,timmerman,meubels,staat,te,construeren.,+,,,,
54,Ik,zie,dat,de,timmerman,staat,meubels,te,construeren.,-,,,,
55,Hij,ziet,dat,de,advocaat,dossiers,staat,te,bestuderen.,+,,,,
56,Hij,ziet,dat,de,advocaat,staat,dossiers,te,bestuderen.,-,,,,
57,Wij,zien,dat,de,boer,gewassen,staat,te,verbouwen.,+,,,,
58,Wij,zien,dat,de,boer,staat,gewassen,te,verbouwen.,-,,,,
59,Zij,zien,dat,de,musicus,nummers,staat,te,repeteren.,+,,,,
60,Zij,zien,dat,de,musicus,staat,nummers,te,repeteren.,-,,,,
61,Ik,zie,dat,de,receptionist,telefoontjes,staat,te,beantwoorden.,+,,,,
62,Ik,zie,dat,de,receptionist,staat,telefoontjes,te,beantwoorden.,-,,,,
63,Hij,ziet,dat,de,apotheker,medicijnen,staat,te,bereiden.,+,,,,
64,Hij,ziet,dat,de,apotheker,staat,medicijnen,te,bereiden.,-,,,,
65,Wij,zien,dat,de,ober,tafels,staat,te,dekken.,+,,,,
66,Wij,zien,dat,de,ober,staat,tafels,te,dekken.,-,,,,
67,Zij,zien,dat,de,journalist,artikelen,staat,te,schrijven.,+,,,,
68,Zij,zien,dat,de,journalist,staat,artikelen,te,schrijven.,-,,,,
69,Ik,zie,dat,de,trainer,spelers,staat,te,coachen.,+,,,,
70,Ik,zie,dat,de,trainer,staat,spelers,te,coachen.,-,,,,
71,Hij,ziet,dat,de,astronaut,ruimtepakken,staat,te,inspecteren.,+,,,,
72,Hij,ziet,dat,de,astronaut,staat,ruimtepakken,te,inspecteren.,-,,,,
73,Wij,zien,dat,de,modeontwerper,kledingstukken,staat,te,ontwerpen.,+,,,,
74,Wij,zien,dat,de,modeontwerper,staat,kledingstukken,te,ontwerpen.,-,,,,
75,Zij,zien,dat,de,loodgieter,leidingen,staat,te,repareren.,+,,,,
76,Zij,zien,dat,de,loodgieter,staat,leidingen,te,repareren.,-,,,,
77,Ik,zie,dat,de,docent,lesmateriaal,staat,te,voorbereiden.,+,,,,
78,Ik,zie,dat,de,docent,staat,lesmateriaal,te,voorbereiden.,-,,,,
79,Hij,ziet,dat,de,winkelier,producten,staat,te,ordenen.,+,,,,
80,Hij,ziet,dat,de,winkelier,staat,producten,te,ordenen.,-,,,,
81,Ik,zie,dat,de,atleet,oefeningen,staat,te,doen.,+,,,,
82,Ik,zie,dat,de,atleet,staat,oefeningen,te,doen.,-,,,,
83,Wij,zien,dat,de,tuinman,planten,staat,te,verzorgen.,+,,,,
84,Wij,zien,dat,de,tuinman,staat,planten,te,verzorgen.,-,,,,
85,Wij,zien,dat,de,boer,gewassen,staat,te,verbouwen.,+,,,,
86,Wij,zien,dat,de,boer,staat,gewassen,te,verbouwen.,-,,,,
87,Ik,zie,dat,de,trainer,spelers,staat,te,coachen.,+,,,,
88,Ik,zie,dat,de,trainer,staat,spelers,te,coachen.,-,,,,
89,Ik,zie,dat,de,atleet,records,staat,te,breken.,+,,,,
90,Ik,zie,dat,de,atleet,staat,records,te,breken.,-,,,,
91,Jij,ziet,dat,de,kunstenaar,schilderijen,staat,te,creëren.,+,,,,
92,Jij,ziet,dat,de,kunstenaar,staat,schilderijen,te,creëren.,-,,,,
93,Hij,ziet,dat,de,zanger,liederen,staat,te,zingen.,+,,,,
94,Hij,ziet,dat,de,zanger,staat,liederen,te,zingen.,-,,,,
95,Hij,ziet,dat,de,student,aantekeningen,staat,te,maken.,+,,,,
96,Hij,ziet,dat,de,student,staat,aantekeningen,te,maken.,-,,,,
97,Zij,ziet,dat,de,chauffeur,de,bus,staat,te,besturen.,+,,,
98,Zij,ziet,dat,de,chauffeur,staat,de,bus,te,besturen.,-,,,
99,Jij,ziet,dat,de,verpleegkundige,medicijnen,staat,te,verstrekken.,+,,,,
100,Jij,ziet,dat,de,verpleegkundige,staat,medicijnen,te,verstrekken.,-,,,,
101,Hij,ziet,dat,de,schilder,muren,staat,te,verven.,+,,,,
102,Hij,ziet,dat,de,schilder,staat,muren,te,verven.,-,,,,
103,Zij,ziet,dat,de,politieagent,verkeer,staat,te,regelen.,+,,,,
104,Zij,ziet,dat,de,politieagent,staat,verkeer,te,regelen.,-,,,,
105,Ik,zie,dat,de,danser,choreografie,staat,te,oefenen.,+,,,,
106,Ik,zie,dat,de,danser,staat,choreografie,te,oefenen.,-,,,,
107,Jij,ziet,dat,de,schrijver,verhalen,staat,te,bedenken.,+,,,,
108,Jij,ziet,dat,de,schrijver,staat,verhalen,te,bedenken.,-,,,,
109,Hij,ziet,dat,de,receptionist,gasten,staat,te,verwelkomen.,+,,,,
110,Hij,ziet,dat,de,receptionist,staat,gasten,te,verwelkomen.,-,,,,
