stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1,Willem,heeft,de,hele,dag,zitten,kletsen,op,het,werk.,+,
2,Willem,heeft,de,hele,dag,kletsen,zitten,op,het,werk.,-,
3,Lina,heeft,eigenlijk,iedere,dag,liggen,zonnen,aan,het,strand.,+,
4,Lina,heeft,eigenlijk,iedere,dag,zonnen,liggen,aan,het,strand.,-,
5,Oliver,heeft,wel,tien,uur,staan,werken,achter,de,bar.,+,
6,Oliver,heeft,wel,tien,uur,werken,staan,achter,de,bar.,-,
7,Fien,heeft,de,hele,nacht,liggen,piekeren,over,de,situatie.,+,
8,Fien,heeft,de,hele,nacht,piekeren,liggen,over,de,situatie.,-,
9,Daniël,heeft,de,hele,avond,zitten,eten,van,het,buffet.,+,
10,Daniël,heeft,de,hele,avond,eten,zitten,van,het,buffet.,-,
11,Elin,heeft,het,hele,weekend,zitten,wachten,op,een,berichtje.,+,
12,Elin,heeft,het,hele,weekend,wachten,zitten,op,een,berichtje.,-,
13,Jake,heeft,de,hele,wedstrijd,staan,juichen,voor,het,team.,+,
14,Jake,heeft,de,hele,wedstrijd,juichen,staan,voor,het,team.,-,
15,Sofie,heeft,eigenlijk,alleen,maar,liggen,slapen,op,de,vakantie.,+,
16,Sofie,heeft,eigenlijk,alleen,maar,slapen,liggen,op,de,vakantie.,-,
17,Jason,heeft,een,aantal,keer,staan,schreeuwen,naar,de,televisie.,+,
18,Jason,heeft,een,aantal,keer,schreeuwen,staan,naar,de,televisie.,-,
19,Lynn,heeft,heel,erg,veel,liggen,huilen,in,die,tijd.,+,
20,Lynn,heeft,heel,erg,veel,huilen,liggen,in,die,tijd.,-,
21,Tim,heeft,de,hele,middag,zitten,lezen,in,de,bibliotheek.,+,
22,Tim,heeft,de,hele,middag,lezen,zitten,in,de,bibliotheek.,-,
23,Julia,heeft,de,hele,film,liggen,genieten,van,het,verhaal.,+,
24,Julia,heeft,de,hele,film,genieten,liggen,van,het,verhaal.,-,
25,Aron,heeft,een,uur,staan,praten,met,zijn,vrienden.,+,,
26,Aron,heeft,een,uur,praten,staan,met,zijn,vrienden.,-,,
27,Lisa,heeft,de,hele,dag,zitten,studeren,voor,haar,examen.,+,
28,Lisa,heeft,de,hele,dag,studeren,zitten,voor,haar,examen.,-,
29,Max,heeft,de,hele,week,liggen,denken,aan,de,vakantie.,+,
30,Max,heeft,de,hele,week,denken,liggen,aan,de,vakantie.,-,
31,Emma,heeft,de,hele,ochtend,staan,koken,in,de,keuken.,+,
32,Emma,heeft,de,hele,ochtend,koken,staan,in,de,keuken.,-,
33,Lars,heeft,gisterenavond,zitten,luisteren,naar,muziek.,+,,,,
34,Lars,heeft,gisterenavond,luisteren,zitten,naar,muziek.,-,,,,
35,Sophie,heeft,de,hele,dag,liggen,schilderen,in,haar,atelier.,+,
36,Sophie,heeft,de,hele,dag,schilderen,liggen,in,haar,atelier.,-,
37,Mark,heeft,de,hele,vergadering,staan,discussiëren,over,het,voorstel.,+,
38,Mark,heeft,de,hele,vergadering,discussiëren,staan,over,het,voorstel.,-,
39,Isabel,heeft,de,hele,week,zitten,nadenken,over,haar,beslissing.,+,
40,Isabel,heeft,de,hele,week,nadenken,zitten,over,haar,beslissing.,-,
41,Nick,heeft,de,hele,avond,zitten,gamen,met,zijn,vrienden.,+,
42,Nick,heeft,de,hele,avond,gamen,zitten,met,zijn,vrienden.,-,
43,Anouk,heeft,de,hele,dag,liggen,lezen,in,het,park.,+,
44,Anouk,heeft,de,hele,dag,lezen,liggen,in,het,park.,-,
45,Thomas,heeft,urenlang,staan,praten,over,zijn,reiservaringen.,+,,,
46,Thomas,heeft,urenlang,praten,staan,over,zijn,reiservaringen.,-,,,
47,Eva,heeft,de,hele,nacht,liggen,dromen,over,een,fantastische,wereld.,+
48,Eva,heeft,de,hele,nacht,dromen,liggen,over,een,fantastische,wereld.,-
49,Bram,heeft,de,hele,week,staan,klussen,aan,zijn,motor.,+,
50,Bram,heeft,de,hele,week,klussen,staan,aan,zijn,motor.,-,
51,Iris,heeft,de,hele,dag,zitten,tekenen,in,haar,schetsboek.,+,
52,Iris,heeft,de,hele,dag,tekenen,zitten,in,haar,schetsboek.,-,
53,Rick,heeft,de,hele,ochtend,liggen,uitrusten,in,bed.,+,,
54,Rick,heeft,de,hele,ochtend,uitrusten,liggen,in,bed.,-,,
55,Laura,heeft,de,hele,vergadering,staan,nadenken,over,het,voorstel.,+,
56,Laura,heeft,de,hele,vergadering,nadenken,staan,over,het,voorstel.,-,
57,Kevin,heeft,de,hele,reis,zitten,genieten,van,het,landschap.,+,
