stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1,Ik,haatte,mezelf,op,de,middelbare,school.,+,,,,,
2,Mijn,moeder,haatte,mezelf,op,de,middelbare,school.,-,,,,
3,Ik,verdedigde,mezelf,in,de,heftige,discussie.,+,,,,,
4,Mijn,vriend,verdedigde,mezelf,in,de,heftige,discussie.,-,,,,
5,Ik,schaamde,mezelf,voor,mijn,uitgelopen,mascara.,+,,,,,
6,Mijn,vriendin,schaamde,mezelf,voor,mijn,uitgelopen,mascara.,-,,,,
7,Ik,ontwikkelde,mezelf,tot,een,echte,wetenschapper.,+,,,,,
8,Mijn,professor,ontwikkelde,mezelf,tot,een,echte,wetenschapper.,-,,,,
9,Ik,beschermde,mezelf,tegen,de,vervelende,muggen.,+,,,,,
10,Mijn,kind,beschermde,mezelf,tegen,de,vervelende,muggen.,-,,,,
11,Ik,verkleedde,mezelf,voor,een,of,ander,gala.,+,,,,
12,Mijn,vrouw,verkleedde,mezelf,voor,een,of,ander,gala.,-,,,
13,Ik,scheerde,mezelf,voor,de,blind,date.,+,,,,,
14,Mijn,vader,scheerde,mezelf,voor,de,blind,date.,-,,,,
15,Ik,verantwoordde,mezelf,bij,de,directeur,gisteren.,+,,,,,
16,Mijn,leerling,verantwoordde,mezelf,bij,de,directeur,gisteren.,-,,,,
17,Ik,waste,mezelf,altijd,in,de,avond.,+,,,,,
18,Mijn,oma,waste,mezelf,altijd,in,de,avond.,-,,,,
19,Ik,verontschuldigde,mezelf,tegenover,mijn,beide,ouders.,+,,,,,
20,Mijn,zus,verontschuldigde,mezelf,tegenover,mijn,beide,ouders.,-,,,,
21,Ik,beheerste,mezelf,tijdens,de,presentatie.,+,,,,,,
22,Mijn,broer,beheerste,mezelf,tijdens,de,presentatie.,-,,,,,
23,Ik,troostte,mezelf,na,het,slechte,nieuws.,+,,,,,
24,Mijn,buurman,troostte,mezelf,na,het,slechte,nieuws.,-,,,,
25,Ik,motiveerde,mezelf,voor,de,wedstrijd.,+,,,,,,
26,Mijn,coach,motiveerde,mezelf,voor,de,wedstrijd.,-,,,,,
27,Ik,overtuigde,mezelf,om,de,sprong,te,wagen.,+,,,,
