stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1,Hij,sloot,zich,aan,bij,een,studentenvereniging,op,de,universiteit.,+,,
2,Ik,sloot,zich,aan,bij,een,studentenvereniging,op,de,universiteit.,-,,
3,Zij,legde,zich,neer,bij,de,beslissingen,tijdens,de,pandemie.,+,,
4,Jij,legde,zich,neer,bij,de,beslissingen,tijdens,de,pandemie.,-,,
5,Hij,mengde,zich,in,de,discussie,tijdens,de,vergadering.,+,,,
6,Jij,mengde,zich,in,de,discussie,tijdens,de,vergadering.,-,,,
7,Zij,liet,zich,in,met,verkeerde,mensen,uit,de,buurt.,+,,
8,Ik,liet,zich,in,met,verkeerde,mensen,uit,de,buurt.,-,,
9,Hij,bemoeide,zich,met,het,gevecht,in,de,discotheek.,+,,,
10,Ik,bemoeide,zich,met,het,gevecht,in,de,discotheek.,-,,,
11,Zij,vergiste,zich,in,de,tijd,vorige,week,dinsdag.,+,,,
12,Jij,vergiste,zich,in,de,tijd,vorige,week,dinsdag.,-,,,
13,Hij,verontschuldigde,zich,voor,de,overlast,tegen,de,buren.,+,,,
14,Jij,verontschuldigde,zich,voor,de,overlast,tegen,de,buren.,-,,,
15,Zij,verzette,zich,tegen,het,beleid,tijdens,de,demonstratie.,+,,,
16,Ik,verzette,zich,tegen,het,beleid,tijdens,de,demonstratie.,-,,,
17,Hij,keerde,zich,tegen,de,ouders,in,het,gesprek.,+,,,
18,Ik,keerde,zich,tegen,de,ouders,in,het,gesprek.,-,,,
19,Zij,schaamde,zich,voor,het,acteerwerk,tijdens,de,voorstelling.,+,,,
20,Jij,schaamde,zich,voor,het,acteerwerk,tijdens,de,voorstelling.,-,,,
21,Hij,stortte,zich,op,zijn,studie,voor,het,examen.,+,,,
22,Ik,stortte,zich,op,mijn,studie,voor,het,examen.,-,,,
23,Zij,ontwikkelde,zich,tot,een,competente,leider.,+,,,,,
24,Jij,ontwikkelde,zich,tot,een,competente,leider.,-,,,,,
25,Hij,gedroeg,zich,vreemd,tijdens,het,feest.,+,,,,,
26,Jij,gedroeg,zich,vreemd,tijdens,het,feest.,-,,,,,
27,Zij,beperkte,zich,tot,een,paar,essentiële,taken.,+,,,,
28,Ik,beperkte,zich,tot,een,paar,essentiële,taken.,-,,,,
29,Hij,hield,zich,bezig,met,ingewikkelde,wiskundige,vraagstukken.,+,,,,
30,Ik,hield,zich,bezig,met,ingewikkelde,wiskundige,vraagstukken.,-,,,,
31,Zij,concentreerde,zich,op,haar,ademhaling,tijdens,de,yoga.,+,,,
32,Jij,concentreerde,zich,op,je,ademhaling,tijdens,de,yoga.,-,,,
33,Zij,schaamde,zich,voor,haar,fouten,in,de,presentatie.,+,,,
34,Jij,schaamde,zich,voor,je,fouten,in,de,presentatie.,-,,,
35,Hij,trok,zich,terug,uit,de,discussie,na,het,meningsverschil.,+,,
36,Ik,trok,zich,terug,uit,de,discussie,na,het,meningsverschil.,-,,
37,Zij,richtte,zich,op,het,verbeteren,van,haar,communicatieve,vaardigheden.,+,,
38,Ik,richtte,zich,op,het,verbeteren,van,mijn,communicatieve,vaardigheden.,-,,
39,Hij,verloor,zich,in,de,betovering,van,het,boek.,+,,,
40,Ik,verloor,zich,in,de,betovering,van,het,boek.,-,,,
41,Zij,verborg,zich,achter,de,deur,tijdens,het,verrassingsfeest.,+,,,
42,Jij,verborg,zich,achter,de,deur,tijdens,het,verrassingsfeest.,-,,,
43,Hij,gedroeg,zich,ongepast,tijdens,de,vergadering.,+,,,,,
44,Jij,gedroeg,zich,ongepast,tijdens,de,vergadering.,-,,,,,
45,Zij,stelde,zich,open,voor,nieuwe,ervaringen.,+,,,,,
46,Ik,stelde,zich,open,voor,nieuwe,ervaringen.,-,,,,,
47,Hij,herinnerde,zich,plotseling,het,antwoord,op,de,vraag.,+,,,
48,Ik,herinnerde,zich,plotseling,het,antwoord,op,de,vraag.,-,,,
49,Zij,verdiepte,zich,in,de,mysteries,van,de,natuur.,+,,,
50,Ik,verdiepte,zich,in,de,mysteries,van,de,natuur.,-,,,
51,Hij,ergerde,zich,aan,het,lawaai,van,de,bouwwerkzaamheden.,+,,,
52,Jij,ergerde,zich,aan,het,lawaai,van,de,bouwwerkzaamheden.,-,,,
53,Zij,trok,zich,terug,uit,het,sociale,leven,na,het,verlies.,+,
54,Jij,trok,zich,terug,uit,het,sociale,leven,na,het,verlies.,-,
55,Hij,schikte,zich,naar,de,regels,van,het,bedrijf.,+,,,
56,Jij,schikte,zich,naar,de,regels,van,het,bedrijf.,-,,,
57,Zij,verwonderde,zich,over,de,prachtige,zonsondergang.,+,,,,,
58,Ik,verwonderde,zich,over,de,prachtige,zonsondergang.,-,,,,,
59,Hij,verdiepte,zich,in,de,geschiedenis,van,zijn,familie.,+,,,
60,Ik,verdiepte,zich,in,de,geschiedenis,van,zijn,familie.,-,,,
61,Zij,verschuilde,zich,achter,de,grote,stapel,boeken.,+,,,,
62,Jij,verschuilde,zich,achter,de,grote,stapel,boeken.,-,,,,
63,Hij,vergiste,zich,in,de,afstand,tussen,de,steden.,+,,,
64,Jij,vergiste,zich,in,de,afstand,tussen,de,steden.,-,,,
65,Zij,ontspande,zich,tijdens,de,spa-behandeling.,+,,,,,,
66,Ik,ontspande,zich,tijdens,de,spa-behandeling.,-,,,,,,
67,Hij,stelde,zich,beschikbaar,voor,vrijwilligerswerk.,+,,,,,,
68,Ik,stelde,zich,beschikbaar,voor,vrijwilligerswerk.,-,,,,,,
69,Zij,gedroeg,zich,als,een,professional,tijdens,de,presentatie.,+,,,
70,Ik,gedroeg,zich,als,een,professional,tijdens,de,presentatie.,-,,,
71,Zij,bekommerde,zich,om,de,behoeften,van,haar,patiënten.,+,,,
72,Ik,bekommerde,zich,om,de,behoeften,van,haar,patiënten.,-,,,
73,Zij,specialiseerde,zich,in,digitale,marketing.,+,,,,,,
