stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
1,De,pers,geeft,in,de,ochtend,het,nieuws,vrij,over,de,gebeurtenis.,+,,,
2,De,pers,geeft,de,aanwezige,mensen,het,nieuws,vrij,over,de,gebeurtenis.,-,,,
3,De,politie,geeft,eigenlijk,vrijwel,nooit,persoonlijke,informatie,vrij,over,een,zaak.,+,,,
4,De,politie,geeft,de,opdringerige,media,persoonlijke,informatie,vrij,over,een,zaak.,-,,,
5,De,agent,geeft,alleen,bij,noodzaak,de,identiteit,vrij,van,een,crimineel.,+,,,
6,De,agent,geeft,de,aanwezige,pers,de,identiteit,vrij,van,een,crimineel.,-,,,
7,De,winkel,geeft,naar,eigen,zeggen,geen,gegevens,vrij,na,een,aankoop.,+,,,
8,De,winkel,geeft,de,andere,verkopers,geen,gegevens,vrij,na,een,aankoop.,-,,,
9,Het,archief,geeft,voor,het,onderzoek,de,dossiers,vrij,over,het,verleden.,+,,,
10,Het,archief,geeft,de,grote,universiteit,de,dossiers,vrij,over,het,verleden.,-,,,
11,De,leraar,geeft,in,de,middag,de,scores,vrij,van,het,examen.,+,,,
12,De,leraar,geeft,de,oudste,studenten,de,scores,vrij,van,het,examen.,-,,,
13,De,onderzoeker,geeft,vrijwel,altijd,meteen,het,lichaam,vrij,na,het,onderzoek.,+,,,
14,De,onderzoeker,geeft,de,inspecterende,politie,het,lichaam,vrij,na,het,onderzoek.,-,,,
15,De,presentator,geeft,om,twee,uur,de,namen,vrij,van,de,deelnemers.,+,,,
16,De,presentator,geeft,de,nieuwsgierige,kijkers,de,namen,vrij,van,de,deelnemers.,-,,,
17,De,douane,geeft,binnen,drie,uur,de,documenten,vrij,na,nader,onderzoek.,+,,,
18,De,douane,geeft,de,ongeduldige,passagier,de,documenten,vrij,na,nader,onderzoek.,-,,,
19,De,inspecteur,geeft,bij,nader,inzien,de,beelden,vrij,van,de,overval.,+,,,
20,De,inspecteur,geeft,de,nieuwe,journalisten,de,beelden,vrij,van,de,overval.,-,,,
21,De,chef-kok,geeft,vaak,de,recepten,vrij,na,een,succesvol,gerecht.,+,,,,
22,De,chef-kok,geeft,de,hongerige,klanten,de,recepten,vrij,na,een,succesvol,gerecht.,-,,
23,De,wetenschapper,geeft,na,publicatie,de,gegevens,vrij,van,het,experiment.,+,,,,
24,De,wetenschapper,geeft,de,concurrenten,de,gegevens,vrij,van,het,experiment.,-,,,,
25,De,bibliotheek,geeft,elke,maand,nieuwe,boeken,vrij,voor,de,leden.,+,,,,
26,De,bibliotheek,geeft,de,selecte,leesclub,nieuwe,boeken,vrij,voor,de,leden.,-,,,
27,De,arts,geeft,alleen,op,afspraak,medische,informatie,vrij,aan,patiënten.,+,,,,
28,De,arts,geeft,de,nieuwsgierige,buren,medische,informatie,vrij,aan,patiënten.,-,,,,
29,De,softwareontwikkelaar,geeft,regelmatig,updates,vrij,voor,de,applicatie.,+,,,,,,
30,De,softwareontwikkelaar,geeft,de,competitieve,bedrijven,updates,vrij,voor,de,applicatie.,-,,,,
31,De,museumcurator,geeft,op,speciale,dagen,gratis,toegang,vrij,tot,tentoonstellingen.,+,,,,
32,De,museumcurator,geeft,de,rijke,bezoekers,gratis,toegang,vrij,tot,tentoonstellingen.,-,,,,
33,De,boswachter,geeft,na,onderzoek,de,resultaten,vrij,over,de,flora,en,fauna.,+,,
34,De,boswachter,geeft,de,toeristen,de,resultaten,vrij,over,de,flora,en,fauna.,-,,
35,De,manager,geeft,jaarlijks,de,financiële,verslagen,vrij,aan,het,bestuur.,+,,,,
36,De,manager,geeft,de,nieuwsgierige,werknemers,financiële,verslagen,vrij,aan,het,bestuur.,-,,,
37,De,meteoroloog,geeft,dagelijks,de,weersvoorspelling,vrij,voor,het,publiek.,+,,,,,
38,De,meteoroloog,geeft,de,geïnteresseerde,reporters,de,weersvoorspelling,vrij,voor,het,publiek.,-,,,
39,De,architect,geeft,na,voltooiing,van,het,project,de,blauwdrukken,vrij.,+,,,,
40,De,architect,geeft,de,concurrerende,bouwbedrijven,de,blauwdrukken,vrij.,-,,,,,,
41,De,coach,geeft,na,de,wedstrijd,de,strategieën,vrij,die,werden,toegepast.,+,,,
42,De,coach,geeft,de,nieuwsgierige,journalisten,de,strategieën,vrij,die,werden,toegepast.,-,,,
43,De,bank,geeft,maandelijks,de,rentetarieven,vrij,voor,de,klanten.,+,,,,,
44,De,bank,geeft,vermogende,klanten,de,rentetarieven,vrij,voor,de,klanten.,-,,,,
