stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21
1,Aaron,hoorde,dat,het,leger,de,stad,nogmaals,plat,bombardeert,vanuit,kleine,vliegtuigen.,+,,,,,,
2,Aaron,hoorde,dat,het,leger,de,stad,plat,nogmaals,bombardeert,vanuit,kleine,vliegtuigen.,-,,,,,,
3,Aafke,zag,dat,de,crimineel,de,hond,plots,dood,sloeg,in,dat,steegje.,+,,,,,,
4,Aafke,zag,dat,de,crimineel,de,hond,dood,plots,sloeg,in,dat,steegje.,-,,,,,,
5,Bart,voorspelt,dat,de,tiener,zijn,haar,opnieuw,zwart,verft,bij,de,kapper.,+,,,,,,
6,Bart,voorspelt,dat,de,tiener,zijn,haar,zwart,opnieuw,verft,bij,de,kapper.,-,,,,,,
7,Babette,zei,dat,de,kunstenaar,het,werk,onlangs,klaar,maakte,voor,de,tentoonstelling.,+,,,,,,
8,Babette,zei,dat,de,kunstenaar,het,werk,klaar,onlangs,maakte,voor,de,tentoonstelling.,-,,,,,,
9,Carlo,ziet,dat,zijn,moeder,de,aardappelen,uiteraard,gaar,kookt,voor,het,avondeten.,+,,,,,,
10,Carlo,ziet,dat,zijn,moeder,de,aardappelen,gaar,uiteraard,kookt,voor,het,avondeten.,-,,,,,,
11,Carmen,hoorde,dat,de,terrorist,het,ziekenhuis,blijkbaar,plat,bombardeerde,met,een,explosief.,+,,,,,,
12,Carmen,hoorde,dat,de,terrorist,het,ziekenhuis,plat,blijkbaar,bombardeerde,met,een,explosief.,-,,,,,,
13,Dirk,zei,dat,de,man,de,minnaar,meteen,dood,sloeg,in,het,café.,+,,,,,,
14,Dirk,zei,dat,de,man,de,minnaar,dood,meteen,sloeg,in,het,café.,-,,,,,,
15,Daniek,denkt,dat,de,vrouw,de,muur,toch,groen,verft,tijdens,de,verbouwing.,+,,,,,,
16,Daniek,denkt,dat,de,vrouw,de,muur,groen,toch,verft,tijdens,de,verbouwing.,-,,,,,,
17,Emiel,voorspelt,dat,de,schilder,het,huis,inderdaad,klaar,maakt,voor,de,verhuizing.,+,,,,,,
18,Emiel,voorspelt,dat,de,schilder,het,huis,klaar,inderdaad,maakt,voor,de,verhuizing.,-,,,,,,
19,Eefje,denkt,dat,de,kok,het,eten,weer,gaar,kookt,voor,de,gasten.,+,,,,,,
20,Eefje,denkt,dat,de,kok,het,eten,gaar,weer,kookt,voor,de,gasten.,-,,,,,,
21,Gerda,merkt,dat,de,tuinman,het,gras,netjes,kort,maait,elke,week.,+,,,,,,,
22,Gerda,merkt,dat,de,tuinman,het,gras,kort,netjes,maait,elke,week.,-,,,,,,,
23,Hendrik,vreest,dat,de,schoonmaker,de,decoratie,plotseling,kapot,maakt,tijdens,zijn,vakantie.,+,,,,,,
24,Hendrik,vreest,dat,de,schoonmaker,de,decoratie,kapot,plotseling,maakt,tijdens,zijn,vakantie.,-,,,,,,
25,Iris,ziet,dat,de,smid,de,deuk,helemaal,glad,smeedt,met,het,vuur.,+,,,,,,
26,Iris,ziet,dat,de,smid,de,deuk,glad,helemaal,smeedt,met,het,vuur.,-,,,,,,
27,Jaap,vond,dat,de,kok,de,uien,goed,bruin,bakte,voor,het,diner.,+,,,,,,
28,Jaap,vond,dat,de,kok,de,uien,bruin,goed,bakte,voor,het,diner.,-,,,,,,
29,Karin,merkte,dat,de,klusser,de,planken,volledig,egaal,schuurde,met,een,machine.,+,,,,,,
30,Karin,merkte,dat,de,klusser,de,planken,egaal,volledig,schuurde,met,een,machine.,-,,,,,,
31,Luuk,hoorde,dat,de,jury,de,inzending,zeker,af,keurde,voor,de,competitie.,+,,,,,,
32,Luuk,hoorde,dat,de,jury,de,inzending,af,zeker,keurde,voor,de,competitie.,-,,,,,,
33,Olivia,waardeerde,dat,de,bakker,de,toast,telkens,bruin,bakte,voor,het,ontbijt.,+,,,,,,
34,Olivia,waardeerde,dat,de,bakker,de,toast,bruin,telkens,bakte,voor,het,ontbijt.,-,,,,,,
35,Pieter,merkte,dat,de,kleermaker,de,stof,elegant,rond,naaide,voor,de,jurk.,+,,,,,,
36,Pieter,merkte,dat,de,kleermaker,de,stof,rond,elegant,naaide,voor,de,jurk.,-,,,,,,
37,Sandra,ziet,dat,de,assistent,de,ramen,helemaal,droog,wrijft,na,de,wasbeurt.,+,,,,,,
38,Sandra,ziet,dat,de,assistent,de,ramen,droog,helemaal,wrijft,na,de,wasbeurt.,-,,,,,,
39,Lars,vreest,dat,de,peuter,het,bord,onbedoeld,stuk,gooit,tijdens,de,maaltijd.,+,,,,,,
40,Lars,vreest,dat,de,peuter,het,bord,stuk,onbedoeld,gooit,tijdens,de,maaltijd.,-,,,,,,
41,Bram,hoort,dat,zijn,moeder,het,terras,grondig,schoon,spuit,met,de,hogedrukreiniger.,+,,,,,,
