stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21
1,Aaron,hoorde,dat,het,leger,de,stad,nogmaals,plat,bombardeert,vanuit,kleine,vliegtuigen.,+,,,,,,
2,Aaron,hoorde,dat,het,leger,de,stad,nogmaals,bombardeert,plat,vanuit,kleine,vliegtuigen.,-,,,,,,
3,Aafke,zag,dat,de,crimineel,de,hond,plots,dood,sloeg,in,dat,steegje.,+,,,,,,
4,Aafke,zag,dat,de,crimineel,de,hond,plots,sloeg,dood,in,dat,steegje.,-,,,,,,
5,Bart,voorspelt,dat,de,tiener,zijn,haar,opnieuw,zwart,verft,bij,de,kapper.,+,,,,,,
6,Bart,voorspelt,dat,de,tiener,zijn,haar,opnieuw,verft,zwart,bij,de,kapper.,-,,,,,,
7,Babette,zei,dat,de,kunstenaar,het,werk,onlangs,klaar,maakte,voor,de,tentoonstelling.,+,,,,,,
8,Babette,zei,dat,de,kunstenaar,het,werk,onlangs,maakte,klaar,voor,de,tentoonstelling.,-,,,,,,
9,Carlo,ziet,dat,zijn,moeder,de,aardappelen,uiteraard,gaar,kookt,voor,het,avondeten.,+,,,,,,
10,Carlo,ziet,dat,zijn,moeder,de,aardappelen,uiteraard,kookt,gaar,voor,het,avondeten.,-,,,,,,
11,Carmen,hoorde,dat,de,terrorist,het,ziekenhuis,blijkbaar,plat,bombardeerde,met,een,explosief.,+,,,,,,
12,Carmen,hoorde,dat,de,terrorist,het,ziekenhuis,blijkbaar,bombardeerde,plat,met,een,explosief.,-,,,,,,
13,Dirk,zei,dat,de,man,de,minnaar,meteen,dood,sloeg,in,het,café.,+,,,,,,
14,Dirk,zei,dat,de,man,de,minnaar,meteen,sloeg,dood,in,het,café.,-,,,,,,
15,Daniek,denkt,dat,de,vrouw,de,muur,toch,groen,verft,tijdens,de,verbouwing.,+,,,,,,
16,Daniek,denkt,dat,de,vrouw,de,muur,toch,verft,groen,tijdens,de,verbouwing.,-,,,,,,
17,Emiel,voorspelt,dat,de,schilder,het,huis,inderdaad,klaar,maakt,voor,de,verhuizing.,+,,,,,,
18,Emiel,voorspelt,dat,de,schilder,het,huis,inderdaad,maakt,klaar,voor,de,verhuizing.,-,,,,,,
19,Eefje,denkt,dat,de,kok,het,eten,weer,gaar,kookt,voor,de,gasten.,+,,,,,,
20,Eefje,denkt,dat,de,kok,het,eten,weer,kookt,gaar,voor,de,gasten.,-,,,,,,
21,Gerda,merkt,dat,de,tuinman,het,gras,netjes,kort,maait,elke,week.,+,,,,,,,
22,Gerda,merkt,dat,de,tuinman,het,gras,netjes,maait,kort,elke,week.,-,,,,,,,
23,Hendrik,vreest,dat,de,schoonmaker,de,decoratie,plotseling,kapot,maakt,tijdens,zijn,vakantie.,+,,,,,,
