stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
1,Het,leger,bombardeert,de,stad,plat,vanuit,kleine,vliegtuigen.,+,,,,,,
2,Het,leger,vernietigt,de,stad,plat,vanuit,kleine,vliegtuigen.,-,,,,,,
3,De,crimineel,sloeg,de,hond,dood,in,dat,steegje.,+,,,,,,
4,De,crimineel,mishandelde,de,hond,dood,in,dat,steegje.,-,,,,,,
5,De,tiener,verft,zijn,haar,zwart,bij,de,kapper.,+,,,,,,
6,De,tiener,wast,zijn,haar,zwart,bij,de,kapper.,-,,,,,,
7,De,kunstenaar,maakte,het,werk,klaar,voor,de,tentoonstelling.,+,,,,,,
8,De,kunstenaar,schilderde,het,werk,klaar,voor,de,tentoonstelling.,-,,,,,,
9,De,moeder,verft,de,eieren,groen,voor,het,paasfeest.,+,,,,,,
10,De,moeder,wast,eieren,groen,voor,het,paasfeest.,-,,,,,,,
11,De,terrorist,bombardeert,het,ziekenhuis,plat,met,een,explosief.,+,,,,,,
12,De,terrorist,vernietigt,het,ziekenhuis,plat,met,een,explosief.,-,,,,,,
13,De,man,sloeg,de,minnaar,dood,in,het,café.,+,,,,,,
14,De,man,mishandelde,de,minnaar,dood,in,het,café.,-,,,,,,
15,De,vrouw,verft,de,muur,zwart,tijdens,de,verbouwing.,+,,,,,,
16,De,vrouw,wast,de,muur,zwart,tijdens,de,verbouwing.,-,,,,,,
17,De,schilder,maakte,het,huis,klaar,voor,de,verhuizing.,+,,,,,,
18,De,schilder,schilderde,het,huis,klaar,voor,de,verhuizing.,-,,,,,,
19,De,bloemist,verft,de,rozen,rood,voor,de,verkoop.,+,,,,,,
20,De,bloemist,wast,de,rozen,rood,voor,de,verkoop.,-,,,,,,
21,De,tuinman,maait,het,gras,netjes,kort,elke,week.,+,,,,,,
22,De,tuinman,fatsoeneert,het,gras,netjes,kort,elke,week.,-,,,,,,
23,De,schoonmaker,maakt,de,decoratie,plotseling,kapot,tijdens,de,vakantie.,+,,,,,
24,De,schoonmaker,ruïneert,de,decoratie,plotseling,kapot,tijdens,de,vakantie.,-,,,,,
25,De,smid,smeedt,de,deuk,helemaal,glad,met,het,vuur.,+,,,,,
26,De,smid,versmelt,de,deuk,helemaal,glad,met,het,vuur.,-,,,,,
27,De,kok,bakte,de,uien,goed,bruin,voor,het,diner.,+,,,,,
28,De,kok,bereidde,de,uien,goed,bruin,voor,het,diner.,-,,,,,
29,De,klusser,schuurde,de,planken,volledig,egaal,met,een,machine.,+,,,,,
30,De,klusser,behandelde,de,planken,volledig,egaal,met,een,machine.,-,,,,,
31,De,jury,keurde,de,inzending,zeker,af,voor,de,competitie.,+,,,,,
32,De,jury,beoordeelde,de,inzending,zeker,af,voor,de,competitie.,-,,,,,
33,De,bakker,bakte,de,toast,telkens,bruin,voor,het,ontbijt.,+,,,,,
34,De,bakker,bereidde,de,toast,telkens,bruin,voor,het,ontbijt.,-,,,,,
35,De,kleermaker,naaide,de,stof,elegant,rond,voor,de,jurk.,+,,,,,
36,De,kleermaker,bewerkte,de,stof,elegant,rond,voor,de,jurk.,-,,,,,
