stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
1,Jouw,moeder,dacht,dat,er,gisteren,geen,melk,in,de,koelkast,stond.,+,,
2,Jouw,moeder,dacht,dat,gisteren,geen,melk,in,de,koelkast,stond.,-,,,
3,De,portier,dacht,dat,er,gisteravond,geen,jas,aan,de,kapstok,hing.,+,,
4,De,portier,dacht,dat,gisteravond,geen,jas,aan,de,kapstok,hing.,-,,,
5,De,jongen,wist,dat,er,vanochtend,geen,benzine,in,de,auto,zat.,+,,
6,De,jongen,wist,dat,vanochtend,geen,benzine,in,de,auto,zat.,-,,,
7,Jouw,vader,dacht,dat,er,vanochtend,geen,post,op,de,deurmat,lag.,+,,
8,Jouw,vader,dacht,dat,vanochtend,geen,post,op,de,deurmat,lag.,-,,,
9,De,badmeester,wist,dat,er,gisteren,geen,water,in,het,zwembad,was.,+,,
10,De,badmeester,wist,dat,gisteren,geen,water,in,het,zwembad,was.,-,,,
11,Het,meisje,wist,dat,er,gisteravond,geen,batterij,in,de,afstandsbediening,zat.,+,,
12,Het,meisje,wist,dat,gisteravond,geen,batterij,in,de,afstandsbediening,zat.,-,,,
13,De,schoonmaakster,dacht,dat,er,gisteren,geen,bloem,in,de,vaas,stond.,+,,
14,De,schoonmaakster,dacht,dat,gisteren,geen,bloem,in,de,vaas,stond.,-,,,
15,Jouw,broertje,wist,dat,er,vanochtend,geen,briefje,aan,de,koelkast,hing.,+,,
16,Jouw,broertje,wist,dat,vanochtend,geen,briefje,aan,de,koelkast,hing.,-,,,
17,De,directeur,wist,dat,er,gisteren,geen,boek,op,het,bureau,lag.,+,,
18,De,directeur,wist,dat,gisteren,geen,boek,op,het,bureau,lag.,-,,,
19,Jouw,zus,dacht,dat,er,gisteravond,geen,shampoo,in,de,douche,was.,+,,
20,Jouw,zus,dacht,dat,gisteravond,geen,shampoo,in,de,douche,was.,-,,,
21,De,leraar,wist,dat,er,gisteren,geen,huiswerk,in,de,map,zat.,+,,
22,De,leraar,wist,dat,gisteren,geen,huiswerk,in,de,map,zat.,-,,,
23,Jouw,oma,dacht,dat,er,vanochtend,geen,krant,op,de,deurmat,lag.,+,,
24,Jouw,oma,dacht,dat,vanochtend,geen,krant,op,de,deurmat,lag.,-,,,
25,De,ober,wist,dat,er,gisteravond,geen,bestelling,in,de,keuken,stond.,+,,
26,De,ober,wist,dat,gisteravond,geen,bestelling,in,de,keuken,stond.,-,,,
27,Jouw,buurman,dacht,dat,er,gisteren,geen,pakketje,bij,de,voordeur,stond.,+,,
28,Jouw,buurman,dacht,dat,gisteren,geen,pakketje,bij,de,voordeur,stond.,-,,,
29,De,bakker,wist,dat,er,vanochtend,geen,brood,in,de,oven,zat.,+,,
30,De,bakker,wist,dat,vanochtend,geen,brood,in,de,oven,zat.,-,,,
31,Jouw,tante,dacht,dat,er,gisteravond,geen,sleutels,op,het,kastje,lagen.,+,,
32,Jouw,tante,dacht,dat,gisteravond,geen,sleutels,op,het,kastje,lagen.,-,,,
33,De,student,wist,dat,er,gisteren,geen,pen,in,de,etui,zat.,+,,
34,De,student,wist,dat,gisteren,geen,pen,in,de,etui,zat.,-,,,
35,Jouw,vriendin,dacht,dat,er,vanochtend,geen,koffie,in,de,thermoskan,zat.,+,,
36,Jouw,vriendin,dacht,dat,vanochtend,geen,koffie,in,de,thermoskan,zat.,-,,,
37,De,automonteur,wist,dat,er,gisteravond,geen,olie,in,de,motor,zat.,+,,
38,De,automonteur,wist,dat,gisteravond,geen,olie,in,de,motor,zat.,-,,,
39,Jouw,opa,dacht,dat,er,gisteren,geen,medicijnen,in,het,kastje,stonden.,+,,
40,Jouw,opa,dacht,dat,gisteren,geen,medicijnen,in,het,kastje,stonden.,-,,,
41,De,serveerster,wist,dat,er,vanochtend,geen,bestelling,in,de,keuken,stond.,+,,
42,De,serveerster,wist,dat,vanochtend,geen,bestelling,in,de,keuken,stond.,-,,,
43,Jouw,nichtje,dacht,dat,er,gisteravond,geen,speelgoed,in,de,doos,lag.,+,,
44,Jouw,nichtje,dacht,dat,gisteravond,geen,speelgoed,in,de,doos,lag.,-,,,
45,De,secretaresse,wist,dat,er,gisteren,geen,documenten,op,het,bureau,lagen.,+,,
46,De,secretaresse,wist,dat,gisteren,geen,documenten,op,het,bureau,lagen.,-,,,
47,Jouw,vriend,dacht,dat,er,vanochtend,geen,tandenborstel,in,de,beker,stond.,+,,
48,Jouw,vriend,dacht,dat,vanochtend,geen,tandenborstel,in,de,beker,stond.,-,,,
49,Jouw,buurman,dacht,dat,er,gisteren,geen,krant,op,de,deurmat,lag.,+,,
50,Jouw,buurman,dacht,dat,gisteren,geen,krant,op,de,deurmat,lag.,-,,,
51,Jouw,neefje,dacht,dat,er,gisteren,geen,poppen,in,de,doos,lagen.,+,,
52,Jouw,neefje,dacht,dat,gisteren,geen,poppen,in,de,doos,lagen.,-,,,
53,De,receptionist,wist,dat,er,vanochtend,geen,sleutels,aan,de,balie,lagen.,+,,
54,De,receptionist,wist,dat,vanochtend,geen,sleutels,aan,de,balie,lagen.,-,,,
55,Jouw,oom,dacht,dat,er,gisteravond,geen,boek,op,het,nachtkastje,lag.,+,,
56,Jouw,oom,dacht,dat,gisteravond,geen,boek,op,het,nachtkastje,lag.,-,,,
57,De,verpleegster,wist,dat,er,gisteren,geen,medicijnen,in,de,kast,stonden.,+,,
58,De,verpleegster,wist,dat,gisteren,geen,medicijnen,in,de,kast,stonden.,-,,,
59,Jouw,klasgenoot,dacht,dat,er,vanochtend,geen,potloden,in,de,etui,zaten.,+,,
60,Jouw,klasgenoot,dacht,dat,vanochtend,geen,potloden,in,de,etui,zaten.,-,,,
61,Jouw,vriendin,dacht,dat,er,vanochtend,geen,koffie,in,de,thermoskan,zat.,+,,
62,Jouw,vriendin,dacht,dat,vanochtend,geen,koffie,in,de,thermoskan,zat.,-,,,
63,De,automonteur,wist,dat,er,gisteravond,geen,olie,in,de,motor,zat.,+,,
64,De,automonteur,wist,dat,gisteravond,geen,olie,in,de,motor,zat.,-,,,
65,Jouw,vriendin,dacht,dat,er,gisteren,geen,tandpasta,in,de,badkamer,stond.,+,,
66,Jouw,vriendin,dacht,dat,gisteren,geen,tandpasta,in,de,badkamer,stond.,-,,,
67,Jouw,vriend,wist,dat,er,gisteren,geen,blikje,cola,in,de,koelkast,stond.,+,
68,Jouw,vriend,wist,dat,gisteren,geen,blikje,cola,in,de,koelkast,stond.,-,,
69,De,serveerster,dacht,dat,er,vanochtend,geen,suiker,in,de,pot,zat.,+,,
70,De,serveerster,dacht,dat,vanochtend,geen,suiker,in,de,pot,zat.,-,,,
71,De,monteur,wist,dat,er,vanochtend,geen,gereedschap,op,de,werkbank,lag.,+,,
72,De,monteur,wist,dat,vanochtend,geen,gereedschap,op,de,werkbank,lag.,-,,,
73,De,caissière,wist,dat,er,vanochtend,geen,geld,in,de,kassa,lag.,+,,
74,De,caissière,wist,dat,vanochtend,geen,geld,in,de,kassa,lag.,-,,,
75,Jouw,opa,dacht,dat,er,gisteren,geen,krulspelden,op,de,kaptafel,lagen.,+,,
76,Jouw,opa,dacht,dat,gisteren,geen,krulspelden,op,de,kaptafel,lagen.,-,,,
77,De,conciërge,wist,dat,er,vanochtend,geen,bezem,in,de,gang,stond.,+,,
78,De,conciërge,wist,dat,vanochtend,geen,bezem,in,de,gang,stond.,-,,,
79,Jouw,nichtje,dacht,dat,er,gisteren,geen,tekening,op,de,koelkast,hing.,+,,
80,Jouw,nichtje,dacht,dat,gisteren,geen,tekening,op,de,koelkast,hing.,-,,,
81,De,chef-kok,wist,dat,er,vanochtend,geen,mes,op,het,aanrecht,lag.,+,,
82,De,chef-kok,wist,dat,vanochtend,geen,mes,op,het,aanrecht,lag.,-,,,
83,Jouw,vriendje,wist,dat,er,gisteren,geen,sleutel,in,de,jaszak,zat.,+,,
84,Jouw,vriendje,wist,dat,gisteren,geen,sleutel,in,de,jaszak,zat.,-,,,
85,De,secretaresse,dacht,dat,er,vanochtend,geen,pen,op,het,bureau,lag.,+,,
86,De,secretaresse,dacht,dat,vanochtend,geen,pen,op,het,bureau,lag.,-,,,
87,Jouw,nicht,wist,dat,er,gisteren,geen,wasknijpers,in,de,mand,lagen.,+,,
88,Jouw,nicht,wist,dat,gisteren,geen,wasknijpers,in,de,mand,lagen.,-,,,
89,De,barman,wist,dat,er,vanochtend,geen,glazen,op,de,toog,stonden.,+,,
90,De,barman,wist,dat,vanochtend,geen,glazen,op,de,toog,stonden.,-,,,
91,Jouw,buurvrouw,dacht,dat,er,gisteren,geen,plant,op,de,vensterbank,stond.,+,,
92,Jouw,buurvrouw,dacht,dat,gisteren,geen,plant,op,de,vensterbank,stond.,-,,,
93,De,tuinman,wist,dat,er,vanochtend,geen,schep,in,de,schuur,lag.,+,,
94,De,tuinman,wist,dat,vanochtend,geen,schep,in,de,schuur,lag.,-,,,
95,Jouw,collega,dacht,dat,er,gisteren,geen,map,op,het,bureau,lag.,+,,
96,Jouw,collega,dacht,dat,gisteren,geen,map,op,het,bureau,lag.,-,,,
97,De,bibliothecaris,wist,dat,er,vanochtend,geen,boeken,op,de,plank,lagen.,+,,
98,De,bibliothecaris,wist,dat,vanochtend,geen,boeken,op,de,plank,lagen.,-,,,
99,De,ober,wist,dat,er,vanochtend,geen,servetten,op,de,tafel,lagen.,+,,
100,De,ober,wist,dat,vanochtend,geen,servetten,op,de,tafel,lagen.,-,,,
101,Jouw,vriendin,dacht,dat,er,gisteren,geen,kussen,op,het,bed,lag.,+,,
102,Jouw,vriendin,dacht,dat,gisteren,geen,kussen,op,het,bed,lag.,-,,,
103,De,bakker,wist,dat,er,vanochtend,geen,brood,in,de,mand,lag.,+,,
104,De,bakker,wist,dat,vanochtend,geen,brood,in,de,mand,lag.,-,,,
105,Jouw,zusje,dacht,dat,er,gisteren,geen,schoenen,in,de,gang,stonden.,+,,
106,Jouw,zusje,dacht,dat,gisteren,geen,schoenen,in,de,gang,stonden.,-,,,
107,De,secretaresse,wist,dat,er,vanochtend,geen,telefoon,op,het,bureau,lag.,+,,
108,De,secretaresse,wist,dat,vanochtend,geen,telefoon,op,het,bureau,lag.,-,,,
109,Jouw,vriendin,dacht,dat,er,gisteren,geen,parfum,in,de,badkamer,stond.,+,,
110,Jouw,vriendin,dacht,dat,gisteren,geen,parfum,in,de,badkamer,stond.,-,,,
111,De,loodgieter,wist,dat,er,vanochtend,geen,gereedschap,in,de,kelder,lag.,+,,
112,De,loodgieter,wist,dat,vanochtend,geen,gereedschap,in,de,kelder,lag.,-,,,
113,Jouw,buurman,dacht,dat,er,gisteren,geen,fiets,in,de,tuin,stond.,+,,
114,Jouw,buurman,dacht,dat,gisteren,geen,fiets,in,de,tuin,stond.,-,,,
115,De,verpleegster,wist,dat,er,vanochtend,geen,thermometer,op,het,nachtkastje,lag.,+,,
116,De,verpleegster,wist,dat,vanochtend,geen,thermometer,op,het,nachtkastje,lag.,-,,,
117,Jouw,opa,dacht,dat,er,gisteren,geen,bril,op,de,keukentafel,lag.,+,,
118,Jouw,opa,dacht,dat,gisteren,geen,bril,op,de,keukentafel,lag.,-,,,
119,Jouw,broertje,dacht,dat,er,gisteren,geen,spelletjes,op,de,plank,lagen.,+,,
120,Jouw,broertje,dacht,dat,gisteren,geen,spelletjes,op,de,plank,lagen.,-,,,
121,De,schoonmaker,dacht,dat,er,vanochtend,geen,doekje,op,het,aanrecht,lag.,+,,
122,De,schoonmaker,dacht,dat,vanochtend,geen,doekje,op,het,aanrecht,lag.,-,,,
123,Jouw,tante,wist,dat,er,gisteren,geen,sjaal,in,de,kast,hing.,+,,
124,Jouw,tante,wist,dat,gisteren,geen,sjaal,in,de,kast,hing.,-,,,
125,De,automonteur,wist,dat,er,vanochtend,geen,gereedschap,in,de,auto,lag.,+,,
126,De,automonteur,wist,dat,vanochtend,geen,gereedschap,in,de,auto,lag.,-,,,
127,Jouw,nichtje,dacht,dat,er,gisteren,geen,puzzelstukjes,op,de,tafel,lagen.,+,,
128,Jouw,nichtje,dacht,dat,gisteren,geen,puzzelstukjes,op,de,tafel,lagen.,-,,,
129,De,barista,wist,dat,er,vanochtend,geen,koffie,op,de,toonbank,stond.,+,,
130,De,barista,wist,dat,vanochtend,geen,koffie,op,de,toonbank,stond.,-,,,
131,De,glazenwasser,wist,dat,er,vanochtend,geen,spons,op,de,vensterbank,lag.,+,,
132,De,glazenwasser,wist,dat,vanochtend,geen,spons,op,de,vensterbank,lag.,-,,,
133,Jouw,moeder,dacht,dat,er,gisteravond,geen,vuile,vaat,in,de,gootsteen,stond.,+,
134,Jouw,moeder,dacht,dat,gisteravond,geen,vuile,vaat,in,de,gootsteen,stond.,-,,
135,De,postbode,wist,dat,er,vanochtend,geen,brieven,in,de,bus,lagen.,+,,
136,De,postbode,wist,dat,vanochtend,geen,brieven,in,de,bus,lagen.,-,,,
137,Jouw,vriendin,dacht,dat,er,gisteren,geen,kleding,in,de,wasmand,lag.,+,,
138,Jouw,vriendin,dacht,dat,gisteren,geen,kleding,in,de,wasmand,lag.,-,,,
139,De,buschauffeur,wist,dat,er,vanochtend,geen,passagiers,in,de,bus,zaten.,+,,
140,De,buschauffeur,wist,dat,vanochtend,geen,passagiers,in,de,bus,zaten.,-,,,
141,Jouw,broer,dacht,dat,er,gisteravond,geen,muziek,op,de,plank,stond.,+,,
142,Jouw,broer,dacht,dat,gisteravond,geen,muziek,op,de,plank,stond.,-,,,
143,De,conducteur,wist,dat,er,vanochtend,geen,kaartje,in,de,trein,lag.,+,,
144,De,conducteur,wist,dat,vanochtend,geen,kaartje,in,de,trein,lag.,-,,,
145,Jouw,tante,dacht,dat,er,gisteren,geen,paraplu,in,de,gang,stond.,+,,
146,Jouw,tante,dacht,dat,gisteren,geen,paraplu,in,de,gang,stond.,-,,,
147,De,timmerman,wist,dat,er,vanochtend,geen,hamer,in,de,werkplaats,lag.,+,,
148,De,timmerman,wist,dat,vanochtend,geen,hamer,in,de,werkplaats,lag.,-,,,
149,De,schilder,wist,dat,er,vanochtend,geen,verf,op,het,palet,lag.,+,,
150,De,schilder,wist,dat,vanochtend,geen,verf,op,het,palet,lag.,-,,,
151,Jouw,vriend,dacht,dat,er,gisteren,geen,geld,in,zijn,portemonnee,zat.,+,,
152,Jouw,vriend,dacht,dat,gisteren,geen,geld,in,zijn,portemonnee,zat.,-,,,
153,De,taxichauffeur,wist,dat,er,vanochtend,geen,passagier,in,de,auto,zat.,+,,
154,De,taxichauffeur,wist,dat,vanochtend,geen,passagier,in,de,auto,zat.,-,,,
155,Jouw,vriendje,dacht,dat,er,gisteren,geen,briefje,in,zijn,lunchbox,zat.,+,,
156,Jouw,vriendje,dacht,dat,gisteren,geen,briefje,in,zijn,lunchbox,zat.,-,,,
157,Jouw,zusje,dacht,dat,er,gisteravond,geen,knuffel,in,haar,bed,lag.,+,,
158,Jouw,zusje,dacht,dat,gisteravond,geen,knuffel,in,haar,bed,lag.,-,,,
159,De,architect,wist,dat,er,vanochtend,geen,tekening,op,de,tekentafel,lag.,+,,
160,De,architect,wist,dat,vanochtend,geen,tekening,op,de,tekentafel,lag.,-,,,
161,Jouw,oom,dacht,dat,er,gisteravond,geen,gereedschap,in,de,werkplaats,lag.,+,,
162,Jouw,oom,dacht,dat,gisteravond,geen,gereedschap,in,de,werkplaats,lag.,-,,,
163,De,fotograaf,wist,dat,er,vanochtend,geen,camera,in,de,studio,lag.,+,,
164,De,fotograaf,wist,dat,vanochtend,geen,camera,in,de,studio,lag.,-,,,
165,De,piloot,wist,dat,er,vanochtend,geen,checklist,in,de,cockpit,lag.,+,,
166,De,piloot,wist,dat,vanochtend,geen,checklist,in,de,cockpit,lag.,-,,,
167,De,journalist,wist,dat,er,vanochtend,geen,pen,op,de,redactietafel,lag.,+,,
168,De,journalist,wist,dat,vanochtend,geen,pen,op,de,redactietafel,lag.,-,,,
169,De,modeontwerper,wist,dat,er,vanochtend,geen,stof,op,de,snijtafel,lag.,+,,
170,De,modeontwerper,wist,dat,vanochtend,geen,stof,op,de,snijtafel,lag.,-,,,
171,Jouw,broer,dacht,dat,er,gisteravond,geen,gitaar,in,de,muziekkamer,lag.,+,,
172,Jouw,broer,dacht,dat,gisteravond,geen,gitaar,in,de,muziekkamer,lag.,-,,,
173,De,advocaat,wist,dat,er,vanochtend,geen,dossier,op,het,bureau,lag.,+,,
174,De,advocaat,wist,dat,vanochtend,geen,dossier,op,het,bureau,lag.,-,,,
175,Jouw,zus,dacht,dat,er,gisteren,geen,penseel,in,het,atelier,lag.,+,,
176,Jouw,zus,dacht,dat,gisteren,geen,penseel,in,het,atelier,lag.,-,,,
177,De,chef,de,cuisine,wist,dat,er,vanochtend,geen,kruiden,in,de,voorraadkast,lagen.,+
178,De,chef,de,cuisine,wist,dat,vanochtend,geen,kruiden,in,de,voorraadkast,lagen.,-,
179,Jouw,collega,dacht,dat,er,gisteravond,geen,computer,in,het,kantoor,stond.,+,,
180,Jouw,collega,dacht,dat,gisteravond,geen,computer,in,het,kantoor,stond.,-,,,
181,De,bioloog,wist,dat,er,vanochtend,geen,preparaat,op,de,microscoop,lag.,+,,
182,De,bioloog,wist,dat,vanochtend,geen,preparaat,op,de,microscoop,lag.,-,,,
183,De,brandweerman,wist,dat,er,vanochtend,geen,slang,in,de,brandweerauto,lag.,+,,
184,De,brandweerman,wist,dat,vanochtend,geen,slang,in,de,brandweerauto,lag.,-,,,
185,Jouw,vriendje,dacht,dat,er,gisteren,geen,schroevendraaier,in,de,gereedschapskist,lag.,+,,
186,Jouw,vriendje,dacht,dat,gisteren,geen,schroevendraaier,in,de,gereedschapskist,lag.,-,,,
187,De,monteur,wist,dat,er,vanochtend,geen,moersleutel,in,de,gereedschapskist,lag.,+,,
188,De,monteur,wist,dat,vanochtend,geen,moersleutel,in,de,gereedschapskist,lag.,-,,,
189,De,muzikant,wist,dat,er,vanochtend,geen,viool,in,de,koffer,lag.,+,,
190,De,muzikant,wist,dat,vanochtend,geen,viool,in,de,koffer,lag.,-,,,
191,De,professor,wist,dat,er,vanochtend,geen,paper,op,het,bureau,lag.,+,,
192,De,professor,wist,dat,vanochtend,geen,paper,op,het,bureau,lag.,-,,,
193,Jouw,vriendin,dacht,dat,er,gisteren,geen,microfoon,in,de,studio,stond.,+,,
194,Jouw,vriendin,dacht,dat,gisteren,geen,microfoon,in,de,studio,stond.,-,,,
195,De,tuinman,wist,dat,er,vanochtend,geen,hark,in,de,schuur,lag.,+,,
196,De,tuinman,wist,dat,vanochtend,geen,hark,in,de,schuur,lag.,-,,,
197,De,apotheker,wist,dat,er,vanochtend,geen,medicijn,op,de,plank,lag.,+,,
198,De,apotheker,wist,dat,vanochtend,geen,medicijn,op,de,plank,lag.,-,,,
199,De,ingenieur,wist,dat,er,vanochtend,geen,blauwdruk,op,de,tekentafel,lag.,+,,
200,De,ingenieur,wist,dat,vanochtend,geen,blauwdruk,op,de,tekentafel,lag.,-,,,
