stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1,Er,stond,gisteren,geen,melk,in,de,koelkast.,+,,,
2,Er,stond,geen,melk,gisteren,in,de,koelkast.,-,,,
3,Er,hing,gisteravond,geen,jas,aan,de,kapstok.,+,,,
4,Er,hing,geen,jas,gisteravond,aan,de,kapstok.,-,,,
5,Er,zat,vanochtend,geen,benzine,in,de,auto.,+,,,
6,Er,zat,geen,benzine,vanochtend,in,de,auto.,-,,,
7,Er,lag,vanochtend,geen,post,op,de,deurmat.,+,,,
8,Er,lag,geen,post,vanochtend,op,de,deurmat.,-,,,
9,Er,was,gisteren,geen,water,in,het,zwembad.,+,,,
10,Er,was,geen,water,gisteren,in,het,zwembad.,-,,,
11,Er,zat,gisteravond,geen,batterij,in,de,afstandsbediening.,+,,,
12,Er,zat,geen,batterij,gisteravond,in,de,afstandsbediening.,-,,,
13,Er,stond,gisteren,geen,bloem,in,de,vaas.,+,,,
14,Er,stond,geen,bloem,gisteren,in,de,vaas.,-,,,
15,Er,hing,vanochtend,geen,briefje,aan,de,koelkast.,+,,,
16,Er,hing,geen,briefje,vanochtend,aan,de,koelkast.,-,,,
17,Er,lag,gisteren,geen,boek,op,het,bureau.,+,,,
18,Er,lag,geen,boek,gisteren,op,het,bureau.,-,,,
19,Er,was,gisteravond,geen,shampoo,in,de,douche.,+,,,
20,Er,was,geen,shampoo,gisteravond,in,de,douche.,-,,,
21,Ik,heb,morgen,geen,college,in,de,binnenstad.,+,,,
22,Ik,heb,geen,college,morgen,in,de,binnenstad.,-,,,
23,Zij,heeft,zo,meteen,geen,geld,in,haar,portemonnee.,+,,
24,Zij,heeft,geen,geld,zo,meteen,in,haar,portemonnee.,-,,
25,Er,is,vanochtend,geen,koffie,in,de,keuken,op,mijn,werk.,+
26,Er,is,geen,koffie,vanochtend,in,de,keuken,op,mijn,werk.,-
27,Er,is,vanavond,geen,uitzending,op,die,zender.,+,,,
28,Er,is,geen,uitzending,vanavond,op,die,zender.,-,,,
29,Er,stond,vanochtend,geen,vuilnis,voor,uw,deur.,+,,,
30,Er,stond,geen,vuilnis,vanochtend,voor,uw,deur.,-,,,
31,Er,is,binnenkort,geen,concert,van,The,Who.,+,,,
32,Er,is,geen,concert,binnenkort,van,The,Who.,-,,,
33,Zij,had,gisteren,geen,zin,in,de,avondwandeling.,+,,,
34,Zij,had,geen,zin,gisteren,in,de,avondwandeling.,-,,,
35,Het,is,morgen,geen,weer,om,te,schaatsen.,+,,,
36,Het,is,geen,weer,morgen,om,te,schaatsen.,-,,,
37,Er,was,dinsdag,geen,file,op,de,snelweg.,+,,,
38,Er,was,geen,file,dinsdag,op,de,snelweg.,-,,,
39,Het,is,zaterdag,geen,dag,om,te,klussen.,+,,,
40,Het,is,geen,dag,zaterdag,om,te,klussen.,-,,,
41,Paulien,heeft,vandaag,geen,zorgen,over,haar,werk.,+,,,
42,Paulien,heeft,geen,zorgen,vandaag,over,haar,werk.,-,,,
43,Er,staat,morgen,geen,verjaardag,in,mijn,agenda.,+,,,
44,Er,staat,geen,verjaardag,morgen,in,mijn,agenda.,-,,,
45,Er,is,vandaag,geen,afspraak,met,de,dokter.,+,,,
46,Er,is,geen,afspraak,vandaag,met,de,dokter.,-,,,
47,Eric,heeft,morgen,geen,tijd,voor,een,telefoongesprek.,+,,,
48,Eric,heeft,geen,tijd,morgen,voor,een,telefoongesprek.,-,,,
49,Hij,draagt,vandaag,geen,das,bij,zijn,pak.,+,,,
50,Hij,draagt,geen,das,vandaag,bij,zijn,pak.,-,,,
51,Er,staat,morgen,geen,lunch,op,het,menu.,+,,,
52,Er,staat,geen,lunch,morgen,op,het,menu.,-,,,
53,Er,is,donderdag,geen,les,in,dit,klaslokaal.,+,,,
54,Er,is,geen,les,donderdag,in,dit,klaslokaal.,-,,,
55,Er,is,vanmiddag,geen,tijd,voor,een,afspraak.,+,,,
56,Er,is,geen,tijd,vanmiddag,voor,een,afspraak.,-,,,
57,Ze,draagt,vandaag,geen,ketting,bij,haar,jurk.,+,,,
58,Ze,draagt,geen,ketting,vandaag,bij,haar,jurk.,-,,,
59,Er,was,dinsdag,geen,plan,om,te,winkelen.,+,,,
60,Er,was,geen,plan,dinsdag,om,te,winkelen.,-,,,
61,Ik,heb,vanochtend,geen,trek,in,ontbijt.,+,,,,
62,Ik,heb,geen,trek,vanochtend,in,ontbijt.,-,,,,
63,De,student,had,gisteren,geen,stress,over,haar,examen.,+,,
64,De,student,had,geen,stress,gisteren,over,haar,examen.,-,,
65,We,hebben,vanmiddag,geen,taart,voor,Jos,over.,+,,,
