stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
1,Noud,begrijpt,waarschijnlijk,geen,formules,op,de,toets.,+,,,,,
2,Noud,begrijpt,geen,formules,waarschijnlijk,op,de,toets.,-,,,,,
3,Isabelle,beheerst,waarschijnlijk,geen,danspassen,tijdens,de,dansles.,+,,,,,
4,Isabelle,beheerst,geen,danspassen,waarschijnlijk,tijdens,de,dansles.,-,,,,,
5,Samuel,verstaat,misschien,geen,dialect,tijdens,het,bezoek.,+,,,,,
6,Samuel,verstaat,geen,dialect,misschien,tijdens,het,bezoek.,-,,,,,
7,Charlotte,beoefent,mogelijk,geen,yoga,in,de,sportschool.,+,,,,,
8,Charlotte,beoefent,geen,yoga,mogelijk,in,de,sportschool.,-,,,,,
9,Ruben,hanteert,vermoedelijk,geen,regels,in,de,klas.,+,,,,,
10,Ruben,hanteert,geen,regels,vermoedelijk,in,de,klas.,-,,,,,
11,Feline,beleeft,misschien,geen,avonturen,tijdens,de,vakantie.,+,,,,,
12,Feline,beleeft,geen,avonturen,misschien,tijdens,de,vakantie.,-,,,,,
13,Benjamin,herkent,mogelijk,geen,plantensoorten,op,het,schoolreisje.,+,,,,,
14,Benjamin,herkent,geen,plantensoorten,mogelijk,op,het,schoolreisje.,-,,,,,
15,Floor,kent,waarschijnlijk,geen,hoofdsteden,tijdens,de,overhoring.,+,,,,,
16,Floor,kent,geen,hoofdsteden,waarschijnlijk,tijdens,de,overhoring.,-,,,,,
17,Jurre,beoordeelt,misschien,geen,studenten,op,de,universiteit.,+,,,,,
18,Jurre,beoordeelt,geen,studenten,misschien,op,de,universiteit.,-,,,,,
19,Chloë,wint,vermoedelijk,geen,prijs,in,de,wedstrijd.,+,,,,,
20,Chloë,wint,geen,prijs,vermoedelijk,in,de,wedstrijd.,-,,,,,
21,Je,wint,waarschijnlijk,geen,prijzen,in,de,loterij.,+,,,,,
22,Je,wint,geen,prijzen,waarschijnlijk,in,de,loterij.,-,,,,,
23,Timo,heeft,misschien,geen,zorgen,over,de,deadline.,+,,,,,
24,Timo,heeft,geen,zorgen,misschien,over,de,deadline.,-,,,,,
25,Je,krijgt,mogelijk,geen,koekjes,na,al,dat,gezeur.,+,,,,
26,Je,krijgt,geen,koekjes,mogelijk,na,al,dat,gezeur.,-,,,,
27,De,kinderen,doen,wellicht,geen,opwarmoefeningen,tijdens,de,gymles.,+,,,,
28,De,kinderen,doen,geen,opwarmoefeningen,wellicht,tijdens,de,gymles.,-,,,,
29,Stefan,hoeft,waarschijnlijk,geen,toetjes,na,het,eten.,+,,,,,
30,Stefan,hoeft,geen,toetjes,waarschijnlijk,na,het,eten.,-,,,,,
31,Peter,onthoudt,waarschijnlijk,geen,namen,na,de,bijeenkomst.,+,,,,,
32,Peter,onthoudt,geen,namen,waarschijnlijk,na,de,bijeenkomst.,-,,,,,
33,De,chef,serveert,waarschijnlijk,geen,broden,tijdens,het,diner.,+,,,,
34,De,chef,serveert,geen,broden,waarschijnlijk,tijdens,het,diner.,-,,,,
35,Dara,herkent,waarschijnlijk,geen,gezichten,op,het,schoolfeest.,+,,,,,
36,Dara,herkent,geen,gezichten,waarschijnlijk,op,het,schoolfeest.,-,,,,,
37,Haar,moeder,vergeet,vermoedelijk,geen,namen,na,het,familiediner.,+,,,,
38,Haar,moeder,vergeet,geen,namen,vermoedelijk,na,het,familiediner.,-,,,,
39,Henk,wint,waarschijnlijk,geen,medailles,in,de,competitie.,+,,,,,
40,Henk,wint,geen,medailles,waarschijnlijk,in,de,competitie.,-,,,,,
41,Je,krijgt,mogelijk,geen,certificaten,tijdens,deze,online,cursus.,+,,,,
42,Je,krijgt,geen,certificaten,mogelijk,tijdens,deze,online,cursus.,-,,,,
43,De,jongeren,doen,wellicht,geen,groepsoefeningen,tijdens,de,lessen.,+,,,,
44,De,jongeren,doen,geen,groepsoefeningen,wellicht,tijdens,de,lessen.,-,,,,
45,Het,team,wint,waarschijnlijk,geen,bekers,in,het,toernooi.,+,,,,
46,Het,team,wint,geen,bekers,waarschijnlijk,in,het,toernooi.,-,,,,
47,Sanne,kent,waarschijnlijk,geen,noten,tijdens,de,eerste,repetitie.,+,,,,
48,Sanne,kent,geen,noten,waarschijnlijk,tijdens,de,eerste,repetitie.,-,,,,
49,Deze,honden,doen,waarschijnlijk,geen,trucjes,tijdens,de,show.,+,,,,
50,Deze,honden,doen,geen,trucjes,waarschijnlijk,tijdens,de,show.,-,,,,
51,De,acteurs,spelen,vermoedelijk,geen,scènes,tijdens,hun,pauze.,+,,,,
