stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
1,Ik,heb,geen,moment,ook,maar,ergens,met,hem,willen,praten.,+,,
2,Ik,heb,een,moment,ook,maar,ergens,met,hem,willen,praten.,-,,
3,Jij,hebt,geen,seconde,ook,maar,ergens,met,haar,willen,dansen.,+,,
4,Jij,hebt,een,seconde,ook,maar,ergens,met,haar,willen,dansen.,-,,
5,Hij,heeft,geen,minuut,ook,maar,ergens,met,hem,willen,samenwerken.,+,,
6,Hij,heeft,een,minuut,ook,maar,ergens,met,hem,willen,samenwerken.,-,,
7,Ik,zou,geen,nacht,ook,maar,ergens,met,hem,willen,verblijven.,+,,
8,Ik,zou,een,nacht,ook,maar,ergens,met,hem,willen,verblijven.,-,,
9,Jij,zou,geen,week,ook,maar,ergens,met,haar,willen,kamperen.,+,,
10,Jij,zou,een,week,ook,maar,ergens,met,haar,willen,kamperen.,-,,
11,Wij,hebben,geen,minuut,ook,maar,iets,met,haar,willen,onderzoeken.,+,,
12,Wij,hebben,een,minuut,ook,maar,iets,met,haar,willen,onderzoeken.,-,,
13,Jullie,hebben,geen,moment,ook,maar,iets,met,hem,willen,bespreken.,+,,
14,Jullie,hebben,een,moment,ook,maar,iets,met,hem,willen,bespreken.,-,,
15,Wij,zouden,geen,seconde,ook,maar,iets,met,haar,willen,doen.,+,,
16,Wij,zouden,een,seconde,ook,maar,iets,met,haar,willen,doen.,-,,
17,Zij,zou,geen,nacht,ook,maar,iets,met,hem,willen,delen.,+,,
18,Zij,zou,een,nacht,ook,maar,iets,met,hem,willen,delen.,-,,
19,Jullie,zouden,geen,week,ook,maar,iets,met,haar,willen,ervaren.,+,,
20,Jullie,zouden,een,week,ook,maar,iets,met,haar,willen,ervaren.,-,,
21,Wij,hebben,geen,uur,ook,maar,iets,met,hem,willen,plannen.,+,,
22,Wij,hebben,een,uur,ook,maar,iets,met,hem,willen,plannen.,-,,
23,Zij,heeft,geen,dag,ook,maar,even,met,haar,willen,doorbrengen.,+,,
24,Zij,heeft,een,dag,ook,maar,even,met,haar,willen,doorbrengen.,-,,
25,Jij,hebt,geen,maand,ook,maar,iets,met,hen,willen,organiseren.,+,,
26,Jij,hebt,een,maand,ook,maar,iets,met,hen,willen,organiseren.,-,,
27,Hij,heeft,geen,jaar,ook,maar,iets,met,haar,willen,bouwen.,+,,
28,Hij,heeft,een,jaar,ook,maar,iets,met,haar,willen,bouwen.,-,,
29,Ik,zou,geen,decennium,ook,maar,iets,met,hem,willen,coördineren.,+,,
30,Ik,zou,een,decennium,ook,maar,iets,met,hem,willen,coördineren.,-,,
31,Jullie,zouden,geen,eeuw,ook,maar,iets,met,haar,willen,regelen.,+,,
32,Jullie,zouden,een,eeuw,ook,maar,iets,met,haar,willen,regelen.,-,,
33,Wij,hebben,geen,millennium,ook,maar,iets,met,hen,willen,bestuderen.,+,,
34,Wij,hebben,een,millennium,ook,maar,iets,met,hen,willen,bestuderen.,-,,
35,Zij,zouden,geen,moment,ook,maar,iets,met,hem,willen,uitvoeren.,+,,
36,Zij,zouden,een,moment,ook,maar,iets,met,hem,willen,uitvoeren.,-,,
37,Hij,zou,geen,seconde,ook,maar,iets,met,haar,willen,uitwisselen.,+,,
38,Hij,zou,een,seconde,ook,maar,iets,met,haar,willen,uitwisselen.,-,,
39,Jullie,hebben,geen,minuut,ook,maar,iets,met,hem,willen,voltooien.,+,,
40,Jullie,hebben,een,minuut,ook,maar,iets,met,hem,willen,voltooien.,-,,
41,Wij,hebben,geen,nacht,ook,maar,iets,met,haar,willen,overleggen.,+,,
42,Wij,hebben,een,nacht,ook,maar,iets,met,haar,willen,overleggen.,-,,
43,Jij,hebt,geen,week,ook,maar,iets,met,hen,willen,delen.,+,,
44,Jij,hebt,een,week,ook,maar,iets,met,hen,willen,delen.,-,,
45,Ik,zou,geen,moment,ook,maar,iets,met,haar,willen,ontwikkelen.,+,,
46,Ik,zou,een,moment,ook,maar,iets,met,haar,willen,ontwikkelen.,-,,
47,Zij,hebben,geen,seconde,ook,maar,iets,met,hem,willen,regisseren.,+,,
48,Zij,hebben,een,seconde,ook,maar,iets,met,hem,willen,regisseren.,-,,
49,Zij,zouden,geen,minuut,ook,maar,iets,met,haar,willen,schrijven.,+,,
50,Zij,zouden,een,minuut,ook,maar,iets,met,haar,willen,schrijven.,-,,
51,Jullie,zouden,geen,dag,ook,maar,iets,met,hem,willen,voorstellen.,+,,
52,Jullie,zouden,een,dag,ook,maar,iets,met,hem,willen,voorstellen.,-,,
53,Hij,heeft,geen,decennium,ook,maar,iets,met,hen,willen,beslissen.,+,,
54,Hij,heeft,een,decennium,ook,maar,iets,met,hen,willen,beslissen.,-,,
55,Ik,zou,geen,moment,ook,maar,iets,met,hem,willen,veranderen.,+,,
56,Ik,zou,een,moment,ook,maar,iets,met,hem,willen,veranderen.,-,,
57,Zij,hebben,geen,eeuw,ook,maar,iets,met,haar,willen,bereiken.,+,,
58,Zij,hebben,een,eeuw,ook,maar,iets,met,haar,willen,bereiken.,-,,
59,Ik,heb,geen,moment,met,ook,maar,iemand,willen,spreken.,+,,,
60,Ik,heb,een,moment,met,ook,maar,iemand,willen,spreken.,-,,,
61,Jij,hebt,geen,seconde,ook,maar,iemand,met,hem,willen,ontmoeten.,+,,
62,Jij,hebt,een,seconde,ook,maar,iemand,met,hem,willen,ontmoeten.,-,,
63,Hij,heeft,geen,minuut,met,ook,maar,iemand,willen,samenwerken.,+,,,
64,Hij,heeft,een,minuut,met,ook,maar,iemand,willen,samenwerken.,-,,,
65,Wij,zouden,geen,uur,ook,maar,iemand,met,hen,willen,interviewen.,+,,
66,Wij,zouden,een,uur,ook,maar,iemand,met,hen,willen,interviewen.,-,,
67,Zij,zou,geen,dag,met,ook,maar,iemand,willen,delen.,+,,,
68,Zij,zou,een,dag,met,ook,maar,iemand,willen,delen.,-,,,
69,Jullie,hebben,geen,maand,met,ook,maar,iemand,willen,samenleven.,+,,,
70,Jullie,hebben,een,maand,met,ook,maar,iemand,willen,samenleven.,-,,,
71,Ik,zou,geen,jaar,met,ook,maar,iemand,willen,reizen.,+,,,
72,Ik,zou,een,jaar,met,ook,maar,iemand,willen,reizen.,-,,,
73,Zij,hebben,geen,decennium,met,ook,maar,iemand,willen,feesten.,+,,,
74,Zij,hebben,een,decennium,met,ook,maar,iemand,willen,feesten.,-,,,
75,Hij,zou,geen,moment,ook,maar,iemand,met,haar,willen,coachen.,+,,
76,Hij,zou,een,moment,ook,maar,iemand,met,haar,willen,coachen.,-,,
77,Wij,hebben,geen,seconde,met,ook,maar,iemand,willen,studeren.,+,,,
78,Wij,hebben,een,seconde,met,ook,maar,iemand,willen,studeren.,-,,,
79,Jij,hebt,geen,nacht,met,ook,maar,iemand,willen,zingen.,+,,,
80,Jij,hebt,een,nacht,met,ook,maar,iemand,willen,zingen.,-,,,
81,Jullie,zouden,geen,week,ook,maar,iemand,met,haar,willen,schilderen.,+,,
82,Jullie,zouden,een,week,ook,maar,iemand,met,haar,willen,schilderen.,-,,
83,Zij,hebben,geen,minuut,ook,maar,iemand,met,hem,willen,fotograferen.,+,,
84,Zij,hebben,een,minuut,ook,maar,iemand,met,hem,willen,fotograferen.,-,,
85,Wij,zouden,geen,dag,ook,maar,iemand,met,hen,willen,uitnodigen.,+,,
86,Wij,zouden,een,dag,ook,maar,iemand,met,hen,willen,uitnodigen.,-,,
87,Hij,heeft,geen,uur,met,ook,maar,iemand,willen,dansen.,+,,,
88,Hij,heeft,een,uur,met,ook,maar,iemand,willen,dansen.,-,,,
89,Ik,heb,geen,uur,ook,maar,ergens,met,haar,willen,doorbrengen.,+,,
90,Ik,heb,een,uur,ook,maar,ergens,met,haar,willen,doorbrengen.,-,,
91,Zij,heeft,geen,dag,ook,maar,ergens,met,hem,willen,praten.,+,,
92,Zij,heeft,een,dag,ook,maar,ergens,met,hem,willen,praten.,-,,
93,Jullie,hebben,geen,maand,ook,maar,ergens,met,haar,willen,samenwerken.,+,,
94,Jullie,hebben,een,maand,ook,maar,ergens,met,haar,willen,samenwerken.,-,,
95,Hij,heeft,geen,jaar,ook,maar,ergens,met,hem,willen,dansen.,+,,
96,Hij,heeft,een,jaar,ook,maar,ergens,met,hem,willen,dansen.,-,,
97,Jij,hebt,geen,moment,ook,maar,iets,met,hem,willen,onderzoeken.,+,,
98,Jij,hebt,een,moment,ook,maar,iets,met,hem,willen,onderzoeken.,-,,
99,Zij,zou,geen,seconde,ook,maar,iets,met,haar,willen,bespreken.,+,,
100,Zij,zou,een,seconde,ook,maar,iets,met,haar,willen,bespreken.,-,,
101,Jullie,hebben,geen,nacht,ook,maar,iets,met,hem,willen,doen.,+,,
102,Jullie,hebben,een,nacht,ook,maar,iets,met,hem,willen,doen.,-,,
103,Hij,zou,geen,week,ook,maar,iets,met,haar,willen,delen.,+,,
104,Hij,zou,een,week,ook,maar,iets,met,haar,willen,delen.,-,,
105,Wij,hebben,geen,minuut,ook,maar,iets,met,hem,willen,ervaren.,+,,
106,Wij,hebben,een,minuut,ook,maar,iets,met,hem,willen,ervaren.,-,,
107,Ik,zou,geen,moment,ook,maar,ergens,met,haar,willen,verblijven.,+,,
108,Ik,zou,een,moment,ook,maar,ergens,met,haar,willen,verblijven.,-,,
109,Ik,heb,geen,moment,ook,maar,even,met,hem,willen,praten.,+,,
110,Ik,heb,een,moment,ook,maar,even,met,hem,willen,praten.,-,,
111,Zij,heeft,nooit,ook,maar,even,met,haar,willen,dansen.,+,,,
112,Zij,heeft,ooit,ook,maar,even,met,haar,willen,dansen.,-,,,
113,Zij,heeft,geen,uur,ook,maar,iets,met,hem,willen,plannen.,+,,
