stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
1,Jij,zag,dat,Evi,tevreden,wegliep,na,de,bijeenkomst.,+,,,,,
2,Jij,zag,dat,Evi,wegliep,tevreden,na,de,bijeenkomst.,-,,,,,
3,Jij,wist,dat,Tijn,dronken,wegging,van,het,feest.,+,,,,,
4,Jij,wist,dat,Tijn,wegging,dronken,van,het,feest.,-,,,,,
5,Ik,hoorde,dat,Lauren,kwaad,wegfietste,na,de,ruzie.,+,,,,,
6,Ik,hoorde,dat,Lauren,wegfietste,kwaad,na,de,ruzie.,-,,,,,
7,Ik,begreep,dat,Daan,vrolijk,afstudeerde,met,zulke,cijfers.,+,,,,,
8,Ik,begreep,dat,Daan,afstudeerde,vrolijk,met,zulke,cijfers.,-,,,,,
9,Hij,geloofde,dat,Emir,verdrietig,rondliep,na,die,gebeurtenis.,+,,,,,
10,Hij,geloofde,dat,Emir,rondliep,verdrietig,na,die,gebeurtenis.,-,,,,,
11,Hij,zag,dat,Fleur,vermoeid,zat,achter,de,kassa.,+,,,,,
12,Hij,zag,dat,Fleur,zat,vermoeid,achter,de,kassa.,-,,,,,
13,Zij,wist,dat,Hanna,boos,wegreed,van,haar,vriend.,+,,,,,
14,Zij,wist,dat,Hanna,wegreed,boos,van,haar,vriend.,-,,,,,
15,Zij,hoorde,dat,Iris,zenuwachtig,ijsbeerde,door,de,gang.,+,,,,,
16,Zij,hoorde,dat,Iris,ijsbeerde,zenuwachtig,door,de,gang.,-,,,,,
17,Wij,begrepen,dat,Thomas,hongerig,schreeuwde,vanuit,de,keuken.,+,,,,,
18,Wij,begrepen,dat,Thomas,schreeuwde,hongerig,vanuit,de,keuken.,-,,,,,
19,Wij,geloofden,dat,Emma,trots,filmde,tijdens,de,uitreiking.,+,,,,,
20,Wij,geloofden,dat,Emma,filmde,trots,tijdens,de,uitreiking.,-,,,,,
