stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1,De,bewoner,zag,onmiddellijk,dat,de,vogel,binnenvloog.,+,,,,
2,De,bewoner,keek,onmiddellijk,dat,de,vogel,binnenvloog.,-,,,,
3,De,man,hoorde,regelmatig,dat,de,deur,dichtviel.,+,,,,
4,De,man,luisterde,regelmatig,dat,de,deur,dichtviel.,-,,,,
5,De,vriendin,zag,plotseling,dat,de,jurk,doorscheen.,+,,,,
6,De,vriendin,keek,plotseling,dat,de,jurk,doorscheen.,-,,,,
7,De,baas,hoorde,regelmatig,dat,het,contract,klaarlag.,+,,,,
8,De,baas,luisterde,regelmatig,dat,het,contract,klaarlag.,-,,,,
9,De,chauffeur,zag,snel,dat,de,passagier,instapte.,+,,,,
10,De,chauffeur,keek,snel,dat,de,passagier,instapte.,-,,,,
11,De,wandelaar,zag,plotseling,dat,het,huis,leegstond.,+,,,,
12,De,wandelaar,keek,plotseling,dat,het,huis,leegstond.,-,,,,
13,De,kok,hoorde,plots,dat,het,vlees,aanbrandde.,+,,,,
14,De,kok,luisterde,plots,dat,het,vlees,aanbrandde.,-,,,,
15,De,dokter,zag,ineens,dat,het,oor,dichtzat.,+,,,,
16,De,dokter,keek,ineens,dat,het,oor,dichtzat.,-,,,,
17,De,vrouw,hoorde,snel,dat,de,misdadiger,gevangenzat.,+,,,,
18,De,vrouw,luisterde,snel,dat,de,misdadiger,gevangenzat.,-,,,,
19,De,ontwerper,hoorde,onmiddellijk,dat,de,mouw,losscheurde.,+,,,,
20,De,ontwerper,luisterde,onmiddellijk,dat,de,mouw,losscheurde.,-,,,,
21,De,ridder,zag,op,dat,de,vijand,naderde.,+,,,,
22,De,ridder,keek,dat,de,vijand,naderde.,-,,,,,
23,De,koning,hoorde,dat,zijn,kroon,verdwenen,was.,+,,,,
24,De,koning,luisterde,dat,zijn,kroon,verdwenen,was.,-,,,,
25,De,boer,zag,dat,de,gewassen,gedijden.,+,,,,,
26,De,boer,keek,dat,de,gewassen,gedijden.,-,,,,,
27,De,pelgrim,hoorde,dat,de,weg,gevaarlijk,was.,+,,,,
28,De,pelgrim,luisterde,dat,de,weg,gevaarlijk,was.,-,,,,
29,De,monnik,zag,dat,de,kaars,flakkerde.,+,,,,,
30,De,monnik,keek,dat,de,kaars,flakkerde.,-,,,,,
31,De,koopman,vernam,dat,de,prijzen,stegen.,+,,,,,
32,De,koopman,keek,dat,de,prijzen,stegen.,-,,,,,
33,De,smid,zag,dat,het,vuur,doofde.,+,,,,,
34,De,smid,keek,dat,het,vuur,doofde.,-,,,,,
35,De,man,zag,dat,de,hofnar,grappen,maakte.,+,,,,
36,De,man,keek,dat,de,hofnar,grappen,maakte.,-,,,,
37,De,edelman,zag,dat,zijn,zwaard,bot,was.,+,,,,
38,De,edelman,keek,dat,zijn,zwaard,bot,was.,-,,,,
39,De,troubadour,hoorde,op,dat,het,publiek,lachte.,+,,,,
40,De,troubadour,luisterde,dat,het,publiek,lachte.,-,,,,,
41,De,bakker,zag,dat,het,deeg,rees.,+,,,,,
42,De,bakker,keek,dat,het,deeg,rees.,-,,,,,
43,De,alchemist,zag,dat,het,elixer,bubbels,vertoonde.,+,,,,
44,De,alchemist,keek,dat,het,elixer,bubbels,vertoonde.,-,,,,
45,De,minstreel,hoorde,dat,zijn,stem,krachtig,klonk.,+,,,,
46,De,minstreel,luisterde,dat,zijn,stem,krachtig,klonk.,-,,,,
47,De,beul,hoorde,dat,de,veroordeelde,berouw,toonde.,+,,,,
48,De,beul,luisterde,dat,de,veroordeelde,berouw,toonde.,-,,,,
49,De,koopvrouw,zag,dat,haar,waren,werden,gestolen.,+,,,,
