stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
1,De,bewoner,keek,onmiddellijk,of,de,vogel,binnenvloog.,+,,,,,,
2,De,bewoner,zag,onmiddellijk,of,de,vogel,binnenvloog.,-,,,,,,
3,De,man,luisterde,regelmatig,of,de,deur,dichtviel.,+,,,,,,
4,De,man,hoorde,regelmatig,of,de,deur,dichtviel.,-,,,,,,
5,De,vriendin,keek,plotseling,of,de,jurk,doorscheen.,+,,,,,,
6,De,vriendin,zag,plotseling,of,de,jurk,doorscheen.,-,,,,,,
7,De,baas,luisterde,regelmatig,of,het,contract,klaarlag.,+,,,,,,
8,De,baas,hoorde,regelmatig,of,het,contract,klaarlag.,-,,,,,,
9,De,chauffeur,keek,snel,of,de,passagier,instapte.,+,,,,,,
10,De,chauffeur,zag,snel,of,de,passagier,instapte.,-,,,,,,
11,De,wandelaar,keek,plotseling,of,het,huis,leegstond.,+,,,,,,
12,De,wandelaar,zag,plotseling,of,het,huis,leegstond.,-,,,,,,
13,De,kok,luisterde,voorzichtig,of,het,vlees,aanbrandde.,+,,,,,,
14,De,kok,hoorde,voorzichtig,of,het,vlees,aanbrandde.,-,,,,,,
15,De,dokter,keek,voorzichtig,of,het,oor,dichtzat.,+,,,,,,
16,De,dokter,zag,voorzichtig,of,het,oor,dichtzat.,-,,,,,,
17,De,vrouw,luisterde,snel,of,de,misdadiger,gevangenzat.,+,,,,,,
18,De,vrouw,hoorde,snel,of,de,misdadiger,gevangenzat.,-,,,,,,
19,De,ontwerper,luisterde,onmiddellijk,of,de,mouw,losscheurde.,+,,,,,,
20,De,ontwerper,hoorde,onmiddellijk,of,de,mouw,losscheurde.,-,,,,,,
21,De,leraar,luisterde,zorgvuldig,of,de,leerlingen,de,instructies,volgden.,+,,,,
22,De,leraar,hoorde,zorgvuldig,of,de,leerlingen,de,instructies,volgden.,-,,,,
23,De,tuinman,keek,nauwlettend,of,de,planten,voldoende,water,kregen.,+,,,,
24,De,tuinman,zag,nauwlettend,of,de,planten,voldoende,water,kregen.,-,,,,
25,De,receptionist,luisterde,attent,of,de,telefoon,overging.,+,,,,,,
26,De,receptionist,hoorde,attent,of,de,telefoon,overging.,-,,,,,,
27,De,fotograaf,keek,kritisch,of,de,foto,goed,belicht,was.,+,,,,
28,De,fotograaf,zag,kritisch,of,de,foto,goed,belicht,was.,-,,,,
29,De,student,luisterde,geconcentreerd,of,de,professor,de,vraag,beantwoordde.,+,,,,
30,De,student,hoorde,geconcentreerd,of,de,professor,de,vraag,beantwoordde.,-,,,,
31,De,ober,keek,snel,of,de,gasten,tevreden,waren.,+,,,,,
32,De,ober,zag,snel,of,de,gasten,tevreden,waren.,-,,,,,
33,De,programmeur,luisterde,aandachtig,of,de,code,correct,werd,uitgevoerd.,+,,,,
34,De,programmeur,hoorde,aandachtig,of,de,code,correct,werd,uitgevoerd.,-,,,,
35,De,politieagent,keek,alert,of,de,verdachte,verdachte,bewegingen,maakte.,+,,,,
36,De,politieagent,zag,alert,of,de,verdachte,verdachte,bewegingen,maakte.,-,,,,
37,De,secretaresse,luisterde,scherp,of,de,vergadering,op,tijd,begon.,+,,,,
38,De,secretaresse,hoorde,scherp,of,de,vergadering,op,tijd,begon.,-,,,,
39,De,onderzoeker,keek,kritisch,of,de,resultaten,consistent,waren.,+,,,,,
40,De,onderzoeker,zag,kritisch,of,de,resultaten,consistent,waren.,-,,,,,
41,De,schrijver,keek,zorgvuldig,of,de,zinnen,goed,waren,gestructureerd.,+,,,,
42,De,schrijver,zag,zorgvuldig,of,de,zinnen,goed,waren,gestructureerd.,-,,,,
43,De,muzikant,luisterde,kritisch,of,de,melodie,harmonieus,klonk.,+,,,,,
44,De,muzikant,hoorde,kritisch,of,de,melodie,harmonieus,klonk.,-,,,,,
45,De,ingenieur,keek,aandachtig,of,de,machine,correct,functioneerde.,+,,,,,
46,De,ingenieur,zag,aandachtig,of,de,machine,correct,functioneerde.,-,,,,,
