stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
1,Het,meisje,heeft,iets,gekocht,en,jij,verstond,volgens,mij,wat,in,ons,gesprek.,+,,,
2,Het,meisje,heeft,iets,gekocht,en,jij,suggereerde,volgens,mij,wat,in,ons,gesprek.,-,,,
3,De,arts,heeft,iets,genezen,en,jij,begrijpt,volgens,mij,wat,door,je,achtergrond.,+,,,
4,De,arts,heeft,iets,genezen,en,jij,verklaart,volgens,mij,wat,door,je,achtergrond.,-,,,
5,De,loopjongen,heeft,iets,gehaald,en,jij,weet,volgens,mij,wat,door,de,bestelling.,+,,,
6,De,loopjongen,heeft,iets,gehaald,en,jij,beweert,volgens,mij,wat,door,de,bestelling.,-,,,
7,De,huisvrouw,heeft,iets,hergebruikt,en,jij,begreep,volgens,mij,wat,uit,betrouwbare,bron.,+,,,
8,De,huisvrouw,heeft,iets,hergebruikt,en,jij,beweerde,volgens,mij,wat,uit,betrouwbare,bron.,-,,,
9,De,docente,heeft,iets,herhaald,en,jij,verstond,volgens,mij,wat,in,de,les.,+,,,
10,De,docente,heeft,iets,herhaald,en,jij,suggereerde,volgens,mij,wat,in,de,les.,-,,,
11,De,grootmoeder,heeft,iets,herkend,en,jij,weet,volgens,mij,wat,door,haar,verhaal.,+,,,
12,De,grootmoeder,heeft,iets,herkend,en,jij,beweert,volgens,mij,wat,door,haar,verhaal.,-,,,
13,De,eigenaar,heeft,iets,heropend,en,jij,verstond,volgens,mij,wat,in,het,nieuws.,+,,,
14,De,eigenaar,heeft,iets,heropend,en,jij,suggereerde,volgens,mij,wat,in,het,nieuws.,-,,,
15,De,elektricien,heeft,iets,hersteld,en,jij,begrijpt,volgens,mij,wat,door,zijn,verslag.,+,,,
16,De,elektricien,heeft,iets,hersteld,en,jij,verklaart,volgens,mij,wat,door,zijn,verslag.,-,,,
17,De,tiener,heeft,iets,aangetrokken,en,jij,weet,volgens,mij,wat,door,de,foto.,+,,,
18,De,tiener,heeft,iets,aangetrokken,en,jij,suggereert,volgens,mij,wat,door,de,foto.,-,,,
19,De,kok,heeft,iets,fijngemalen,en,jij,begreep,volgens,mij,wat,door,de,menukaart.,+,,,
20,De,kok,heeft,iets,fijngemalen,en,jij,verklaarde,volgens,mij,wat,voor,de,menukaart.,-,,,
21,De,onderzoeker,heeft,iets,ontdekt,en,jij,begrijpt,volgens,mij,wat,door,jouw,analyse.,+,,,
22,De,onderzoeker,heeft,iets,ontdekt,en,jij,beweert,volgens,mij,wat,door,jouw,analyse.,-,,,
23,De,student,heeft,iets,bestudeerd,en,zij,weten,volgens,mij,wat,door,hun,onderzoek.,+,,,
24,De,student,heeft,iets,bestudeerd,en,zij,verklaren,volgens,mij,wat,door,hun,onderzoek.,-,,,
25,De,lerares,heeft,iets,uitgelegd,en,wij,verstaan,volgens,mij,wat,tijdens,haar,presentatie.,+,,,
26,De,lerares,heeft,iets,uitgelegd,en,wij,suggereren,volgens,mij,wat,tijdens,haar,presentatie.,-,,,
27,De,loodgieter,heeft,iets,gerepareerd,en,jullie,begrijpen,volgens,mij,wat,door,jullie,ervaring.,+,,,
28,De,loodgieter,heeft,iets,gerepareerd,en,jullie,beweren,volgens,mij,wat,door,jullie,ervaring.,-,,,
29,De,monteur,heeft,iets,geïnstalleerd,en,ik,weet,volgens,mij,wat,door,mijn,training.,+,,,
30,De,monteur,heeft,iets,geïnstalleerd,en,ik,verklaar,volgens,mij,wat,door,mijn,training.,-,,,
31,De,architect,heeft,iets,ontworpen,en,zij,verstaan,volgens,mij,wat,over,de,intercom.,+,,,
32,De,architect,heeft,iets,ontworpen,en,zij,suggereren,volgens,mij,wat,over,de,intercom.,-,,,
33,De,rechter,heeft,iets,beslist,en,wij,begrijpen,volgens,mij,wat,door,het,vonnis.,+,,,
34,De,rechter,heeft,iets,beslist,en,wij,beweren,volgens,mij,wat,door,het,vonnis.,-,,,
35,De,klant,heeft,iets,gekocht,en,zij,weten,volgens,mij,wat,door,de,bon.,+,,,
36,De,klant,heeft,iets,gekocht,en,zij,verklaren,volgens,mij,wat,door,de,bon.,-,,,
37,De,serveerster,heeft,iets,geserveerd,en,hij,begrijpt,volgens,mij,wat,dankzij,de,uitleg.,+,,,
38,De,serveerster,heeft,iets,geserveerd,en,hij,suggereert,volgens,mij,wat,dankzij,de,uitleg.,-,,,
39,De,programmeur,heeft,iets,ontwikkeld,en,jij,weet,volgens,mij,wat,door,jouw,expertise.,+,,,
40,De,programmeur,heeft,iets,ontwikkeld,en,jij,beweert,volgens,mij,wat,door,jouw,expertise.,-,,,
41,De,coach,heeft,iets,bedacht,en,wij,verstaan,volgens,mij,wat,door,zijn,instructie.,+,,,
42,De,coach,heeft,iets,bedacht,en,wij,suggereren,volgens,mij,wat,door,zijn,instructie.,-,,,
43,De,tuinman,heeft,iets,geplant,en,zij,begrijpt,volgens,mij,wat,dankzij,haar,onderzoek.,+,,,
44,De,tuinman,heeft,iets,geplant,en,zij,beweert,volgens,mij,wat,dankzij,haar,onderzoek.,-,,,
45,De,politieagent,heeft,iets,onderzocht,en,jullie,weten,volgens,mij,wat,volgens,jullie,dossier.,+,,,
46,De,politieagent,heeft,iets,onderzocht,en,jullie,verklaren,volgens,mij,wat,volgens,jullie,dossier.,-,,,
47,De,manager,heeft,iets,besloten,en,zij,begrijpen,volgens,mij,wat,door,haar,memo.,+,,,
48,De,manager,heeft,iets,besloten,en,zij,suggereren,volgens,mij,wat,door,haar,memo.,-,,,
49,De,advocaat,heeft,iets,gepleit,en,wij,verstaan,volgens,mij,wat,tijdens,zijn,argumentatie.,+,,,
50,De,advocaat,heeft,iets,gepleit,en,wij,beweren,volgens,mij,wat,tijdens,zijn,argumentatie.,-,,,
51,De,chef-kok,heeft,iets,bereid,en,ik,weet,volgens,mij,wat,door,het,recept.,+,,,
52,De,chef-kok,heeft,iets,bereid,en,ik,verklaar,volgens,mij,wat,door,het,recept.,-,,,
53,De,verkoper,heeft,iets,aanbevolen,en,zij,begrijpen,volgens,mij,wat,tijdens,de,demonstratie.,+,,,
54,De,verkoper,heeft,iets,aanbevolen,en,zij,beweren,volgens,mij,wat,tijdens,de,demonstratie.,-,,,
55,De,ingenieur,heeft,iets,ontwikkeld,en,jij,verstaat,volgens,mij,wat,dankzij,haar,pitch.,+,,,
56,De,ingenieur,heeft,iets,ontwikkeld,en,jij,suggereert,volgens,mij,wat,dankzij,haar,pitch.,-,,,
57,De,psycholoog,heeft,iets,geanalyseerd,en,wij,weten,volgens,mij,wat,door,onze,observatie.,+,,,
58,De,psycholoog,heeft,iets,geanalyseerd,en,wij,beweren,volgens,mij,wat,door,onze,observatie.,-,,,
59,De,muzikant,heeft,iets,gecomponeerd,en,wij,begrijpen,volgens,mij,wat,dankzij,de,partituur.,+,,,
60,De,muzikant,heeft,iets,gecomponeerd,en,wij,verklaren,volgens,mij,wat,dankzij,de,partituur.,-,,,
61,De,schrijver,heeft,iets,bedacht,en,zij,weten,volgens,mij,wat,door,de,samenvatting.,+,,,
62,De,schrijver,heeft,iets,bedacht,en,zij,suggereren,volgens,mij,wat,door,de,samenvatting.,-,,,
63,De,consultant,heeft,iets,geadviseerd,en,wij,weten,volgens,mij,wat,door,onze,expertise.,+,,,
