stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
1,Ik,laat,de,diervriendelijke,man,de,hond,aaien.,+,,,,,,,,,
2,Ik,laat,dat,de,diervriendelijke,man,de,hond,aait.,-,,,,,,,,
3,Jij,laat,de,handige,vrouw,een,ruimte,aanbouwen.,+,,,,,,,,,
4,Jij,laat,dat,de,handige,vrouw,een,ruimte,aanbouwt.,-,,,,,,,,
5,Hij,laat,de,technische,medewerker,het,account,activeren.,+,,,,,,,,,
6,Hij,laat,dat,de,technische,medewerker,het,account,activeert.,-,,,,,,,,
7,Zij,laat,de,creatieve,leerling,het,thema,bedenken.,+,,,,,,,,,
8,Zij,laat,dat,de,creatieve,leerling,het,thema,bedenkt.,-,,,,,,,,
9,Ik,laat,het,avontuurlijke,meisje,de,dieren,fotograferen.,+,,,,,,,,,
10,Ik,laat,dat,het,avontuurlijke,meisje,de,dieren,fotografeert.,-,,,,,,,,
11,Jij,laat,de,rijke,meneer,het,evenement,financieren.,+,,,,,,,,,
12,Jij,laat,dat,de,rijke,meneer,het,evenement,financiert.,-,,,,,,,,
13,Hij,laat,de,actieve,stagiair,de,groenten,fijnsnijden.,+,,,,,,,,,
14,Hij,laat,dat,de,actieve,stagiair,de,groenten,fijnsnijdt.,-,,,,,,,,
15,Zij,laat,de,sterke,jongen,het,decor,afbreken.,+,,,,,,,,,
16,Zij,laat,dat,de,sterke,jongen,het,decor,afbreekt.,-,,,,,,,,
17,Jij,laat,de,zwijgzame,student,de,cijfers,geheimhouden.,+,,,,,,,,,
18,Jij,laat,dat,de,zwijgzame,student,de,cijfers,geheimhoudt.,-,,,,,,,,
19,Ik,laat,de,lieve,assistente,het,concert,afblazen.,+,,,,,,,,,
20,Ik,laat,dat,de,lieve,assistente,het,concert,afblaast.,-,,,,,,,,
21,Jij,laat,de,getalenteerde,schilder,het,portret,voltooien.,+,,,,,,,,,
22,Jij,laat,dat,de,getalenteerde,schilder,het,portret,voltooit.,-,,,,,,,,
23,Hij,laat,de,ervaren,kok,het,menu,samenstellen.,+,,,,,,,,,
24,Hij,laat,dat,de,ervaren,kok,het,menu,samenstelt.,-,,,,,,,,
25,Zij,laat,de,behulpzame,buurman,de,lekkage,repareren.,+,,,,,,,,,
26,Zij,laat,dat,de,behulpzame,buurman,de,lekkage,repareert.,-,,,,,,,,
27,Ik,laat,de,vrolijke,kinderen,de,taart,versieren.,+,,,,,,,,,
28,Ik,laat,dat,de,vrolijke,kinderen,de,taart,versieren.,-,,,,,,,,
29,Jij,laat,de,slimme,wetenschapper,het,experiment,uitvoeren.,+,,,,,,,,,
30,Jij,laat,dat,de,slimme,wetenschapper,het,experiment,uitvoert.,-,,,,,,,,
31,Hij,laat,de,enthousiaste,student,de,presentatie,geven.,+,,,,,,,,,
32,Hij,laat,dat,de,enthousiaste,student,de,presentatie,geeft.,-,,,,,,,,
33,Zij,laat,de,professionele,tuinman,de,bloemen,planten.,+,,,,,,,,,
34,Zij,laat,dat,de,professionele,tuinman,de,bloemen,plant.,-,,,,,,,,
35,Jij,laat,de,geduldige,leraar,de,les,uitleggen.,+,,,,,,,,,
36,Jij,laat,dat,de,geduldige,leraar,de,les,uitlegt.,-,,,,,,,,
37,Ik,laat,de,toegewijde,vrijwilliger,de,documenten,organiseren.,+,,,,,,,,,
38,Ik,laat,dat,de,toegewijde,vrijwilliger,de,documenten,organiseert.,-,,,,,,,,
39,Jij,laat,de,energieke,atleet,de,wedstrijd,winnen.,+,,,,,,,,,
40,Jij,laat,dat,de,energieke,atleet,de,wedstrijd,wint.,-,,,,,,,,
41,Hij,laat,de,bekwame,pianist,het,lied,spelen.,+,,,,,,,,,
42,Hij,laat,dat,de,bekwame,pianist,het,lied,speelt.,-,,,,,,,,
43,Zij,laat,de,vriendelijke,ober,de,bestelling,opnemen.,+,,,,,,,,,
44,Zij,laat,dat,de,vriendelijke,ober,de,bestelling,opneemt.,-,,,,,,,,
45,Ik,laat,de,handige,klusser,de,kapotte,deur,repareren.,+,,,,,,,,
46,Ik,laat,dat,de,handige,klusser,de,kapotte,deur,repareert.,-,,,,,,,
47,Jij,laat,de,gepassioneerde,schrijver,het,verhaal,schrijven.,+,,,,,,,,,
48,Jij,laat,dat,de,gepassioneerde,schrijver,het,verhaal,schrijft.,-,,,,,,,,
49,Hij,laat,de,verantwoordelijke,medewerker,de,vergadering,leiden.,+,,,,,,,,,
50,Hij,laat,dat,de,verantwoordelijke,medewerker,de,vergadering,leidt.,-,,,,,,,,
51,Zij,laat,de,artistieke,vriendin,de,kamer,decoreren.,+,,,,,,,,,
52,Zij,laat,dat,de,artistieke,vriendin,de,kamer,decoreert.,-,,,,,,,,
53,Jij,laat,de,behulpzame,buurvrouw,de,boodschappen,meenemen.,+,,,,,,,,,
54,Jij,laat,dat,de,behulpzame,buurvrouw,de,boodschappen,meeneemt.,-,,,,,,,,
55,Ik,laat,de,ervaren,gids,de,route,bepalen.,+,,,,,,,,,
56,Ik,laat,dat,de,ervaren,gids,de,route,bepaalt.,-,,,,,,,,
57,Jij,laat,de,getalenteerde,danseres,de,choreografie,bedenken.,+,,,,,,,,,
58,Jij,laat,dat,de,getalenteerde,danseres,de,choreografie,bedenkt.,-,,,,,,,,
59,Hij,laat,de,betrouwbare,monteur,de,auto,repareren.,+,,,,,,,,,
60,Hij,laat,dat,de,betrouwbare,monteur,de,auto,repareert.,-,,,,,,,,
61,Zij,laat,de,gedisciplineerde,soldaat,de,opdracht,uitvoeren.,+,,,,,,,,,
62,Zij,laat,dat,de,gedisciplineerde,soldaat,de,opdracht,uitvoert.,-,,,,,,,,
63,Ik,laat,de,vriendelijke,buurjongen,de,hond,uitlaten.,+,,,,,,,,,
64,Ik,laat,dat,de,vriendelijke,buurjongen,de,hond,uitlaat.,-,,,,,,,,
65,Jij,laat,de,deskundige,adviseur,het,plan,opstellen.,+,,,,,,,,,
66,Jij,laat,dat,de,deskundige,adviseur,het,plan,opstelt.,-,,,,,,,,
67,Hij,laat,de,gepassioneerde,zangeres,het,nummer,zingen.,+,,,,,,,,,
68,Hij,laat,dat,de,gepassioneerde,zangeres,het,nummer,zingt.,-,,,,,,,,
69,Zij,laat,de,behendige,acrobaat,de,truc,uitvoeren.,+,,,,,,,,,
70,Zij,laat,dat,de,behendige,acrobaat,de,truc,uitvoert.,-,,,,,,,,
71,Jij,laat,de,ervaren,fotograaf,de,foto's,maken.,+,,,,,,,,,
72,Jij,laat,dat,de,ervaren,fotograaf,de,foto's,maakt.,-,,,,,,,,
73,Ik,laat,de,toegewijde,verpleegster,de,patiënt,verzorgen.,+,,,,,,,,,
74,Ik,laat,dat,de,toegewijde,verpleegster,de,patiënt,verzorgt.,-,,,,,,,,
75,Jij,laat,de,getalenteerde,ontwerper,de,kleding,ontwerpen.,+,,,,,,,,,
76,Jij,laat,dat,de,getalenteerde,ontwerper,de,kleding,ontwerpt.,-,,,,,,,,
77,Hij,laat,de,behulpzame,buurjongen,de,boekenkast,monteren.,+,,,,,,,,,
78,Hij,laat,dat,de,behulpzame,buurjongen,de,boekenkast,monteert.,-,,,,,,,,
79,Zij,laat,de,gedreven,advocaat,de,zaak,pleiten.,+,,,,,,,,,
80,Zij,laat,dat,de,gedreven,advocaat,de,zaak,pleit.,-,,,,,,,,
81,Ik,laat,de,vindingrijke,ingenieur,het,prototype,bouwen.,+,,,,,,,,,
82,Ik,laat,dat,de,vindingrijke,ingenieur,het,prototype,bouwt.,-,,,,,,,,
83,Jij,laat,de,vriendelijke,caissière,de,aankoop,afrekenen.,+,,,,,,,,,
84,Jij,laat,dat,de,vriendelijke,caissière,de,aankoop,afrekent.,-,,,,,,,,
85,Hij,laat,de,ervaren,trainer,het,team,coachen.,+,,,,,,,,,
86,Hij,laat,dat,de,ervaren,trainer,het,team,coacht.,-,,,,,,,,
