stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
1,Hidde,weet,dat,de,oude,mevrouw,de,kaart,wil,sturen.,+,,,,
2,Hidde,weet,dat,de,oude,mevrouw,wil,de,kaart,sturen.,-,,,,
3,Rosie,denkt,dat,de,gespierde,man,het,pakket,kan,dragen.,+,,,,
4,Rosie,denkt,dat,de,gespierde,man,kan,het,pakket,dragen.,-,,,,
5,Noud,verwacht,dat,de,voormalige,president,een,autobiografie,zal,schrijven.,+,,,,
6,Noud,verwacht,dat,de,voormalige,president,zal,een,autobiografie,schrijven.,-,,,,
7,Merel,hoopt,dat,de,nieuwe,winkel,zijn,deuren,mag,openen.,+,,,,
8,Merel,hoopt,dat,de,nieuwe,winkel,mag,zijn,deuren,openen.,-,,,,
9,Naomi,hoort,dat,de,andere,medewerker,de,televisie,zal,installeren.,+,,,,
10,Naomi,hoort,dat,de,andere,medewerker,zal,de,televisie,installeren.,-,,,,
11,Samuel,hoorde,dat,de,technische,dienst,het,systeem,moest,sluiten.,+,,,,
12,Samuel,hoorde,dat,de,technische,dienst,moest,het,systeem,sluiten.,-,,,,
13,Ruben,dacht,dat,de,slimme,deelnemer,het,spel,kon,winnen.,+,,,,
14,Ruben,dacht,dat,de,slimme,deelnemer,kon,het,spel,winnen.,-,,,,
15,Isabella,wist,dat,de,andere,medeplichtige,het,bewijsmateriaal,wilde,vernietigen.,+,,,,
16,Isabella,wist,dat,de,andere,medeplichtige,wilde,het,bewijsmateriaal,vernietigen.,-,,,,
17,Benjamin,verwachtte,dat,de,luie,conciërge,het,schoolplein,moest,opruimen.,+,,,,
18,Benjamin,verwachtte,dat,de,luie,conciërge,moest,het,schoolplein,opruimen.,-,,,,
19,Charlotte,hoopte,dat,de,nieuwsgierige,student,de,schat,mocht,zoeken.,+,,,,
20,Charlotte,hoopte,dat,de,nieuwsgierige,student,mocht,de,schat,zoeken.,-,,,,
21,Ze,hoopt,dat,Martijn,de,kraan,kan,repareren.,+,,,,,,
22,Ze,hoopt,dat,Martijn,kan,de,kraan,repareren.,-,,,,,,
23,Pieter,vertelde,dat,hij,dit,vak,moest,halen.,+,,,,,,
24,Pieter,vertelde,dat,hij,moest,dit,vak,halen.,-,,,,,,
25,Floor,vertelt,dat,ze,hun,huis,gaan,verbouwen.,+,,,,,,
26,Floor,vertelt,dat,ze,gaan,hun,huis,verbouwen.,-,,,,,,
27,Lucas,vroeg,of,hij,haar,telefoonnummer,mocht,hebben.,+,,,,,,
28,Lucas,vroeg,of,hij,mocht,haar,telefoonnummer,hebben.,-,,,,,,
29,Emma,vroeg,aan,haar,vader,of,ze,zijn,auto,mocht,lenen.,+,,,
30,Emma,vroeg,aan,haar,vader,of,ze,mocht,zijn,auto,lenen.,-,,,
31,De,solist,had,liever,gehad,dat,het,koor,dit,deel,zou,zingen.,+,,
32,De,solist,had,liever,gehad,dat,het,koor,zou,dit,deel,zingen.,-,,
33,Pieter,vindt,dat,zijn,zus,een,verjaardagskaart,moet,sturen.,+,,,,,
34,Pieter,vindt,dat,zijn,zus,moet,een,verjaardagskaart,sturen.,-,,,,,
35,Mijn,docent,zegt,dat,ik,de,introductie,moet,herschrijven.,+,,,,,
36,Mijn,docent,zegt,dat,ik,moet,de,introductie,herschrijven.,-,,,,,
37,Noor,zegt,dat,haar,vader,de,e-mail,heeft,verwijderd.,+,,,,,
38,Noor,zegt,dat,haar,vader,heeft,de,e-mail,verwijderd.,-,,,,,
39,De,manager,eiste,dat,de,werknemers,hun,prestaties,zouden,verbeteren.,+,,,,
40,De,manager,eiste,dat,de,werknemers,zouden,hun,prestaties,verbeteren.,-,,,,
41,De,dokter,adviseert,dat,Tim,medicijnen,moet,nemen.,+,,,,,,
42,De,dokter,adviseert,dat,Tim,moet,medicijnen,nemen.,-,,,,,,
43,De,chef-kok,heeft,aangegeven,dat,zijn,restaurant,nieuwe,gerechten,zal,introduceren.,+,,,
44,De,chef-kok,heeft,aangegeven,dat,zijn,restaurant,zal,nieuwe,gerechten,introduceren.,-,,,
45,De,lerares,zegt,dat,alle,studenten,extra,oefeningen,moeten,doen.,+,,,,
46,De,lerares,zegt,dat,alle,studenten,moeten,extra,oefeningen,doen.,-,,,,
47,Mia,wist,niet,dat,hij,haar,kon,verstaan.,+,,,,,,
48,Mia,wist,niet,dat,hij,kon,haar,verstaan.,-,,,,,,
49,Jij,zei,dat,ik,die,kast,mocht,verschuiven.,+,,,,,,
50,Jij,zei,dat,ik,mocht,die,kast,verschuiven.,-,,,,,,
51,Ik,vind,dat,iedereen,dit,boek,moet,lezen.,+,,,,,,
52,Ik,vind,dat,iedereen,moet,dit,boek,lezen.,-,,,,,,
53,Max,geeft,aan,dat,hij,de,taart,wil,bakken.,+,,,,,
54,Max,geeft,aan,dat,hij,wil,de,taart,bakken.,-,,,,,
55,De,trainer,denkt,dat,het,team,de,concurrentie,kan,verslaan.,+,,,,
56,De,trainer,denkt,dat,het,team,kan,de,concurrentie,verslaan.,-,,,,
57,Hij,denkt,dat,zijn,collega's,het,probleem,kunnen,oplossen.,+,,,,,
58,Hij,denkt,dat,zijn,collega's,kunnen,het,probleem,oplossen.,-,,,,,
59,De,wetenschapper,geloofde,dat,de,nieuwe,methode,zijn,resultaten,zou,verbeteren.,+,,,
60,De,wetenschapper,geloofde,dat,de,nieuwe,methode,zou,zijn,resultaten,verbeteren.,-,,,
61,Ik,dacht,dat,ik,een,rekenmachine,mocht,gebruiken.,+,,,,,,
62,Ik,dacht,dat,ik,mocht,een,rekenmachine,gebruiken.,-,,,,,,
63,De,muzikant,dacht,dat,de,kerk,het,orgel,zou,stemmen.,+,,,,
64,De,muzikant,dacht,dat,de,kerk,zou,het,orgel,stemmen.,-,,,,
65,Ik,hoop,dat,mijn,vriendin,mij,zal,vergezellen.,+,,,,,,
66,Ik,hoop,dat,mijn,vriendin,zal,mij,vergezellen.,-,,,,,,
67,Ik,wist,dat,de,vertaler,een,fout,had,gemaakt.,+,,,,,
68,Ik,wist,dat,de,vertaler,had,een,fout,gemaakt.,-,,,,,
69,Hij,hoopte,dat,de,huisarts,een,pijnstiller,kon,voorschrijven.,+,,,,,
70,Hij,hoopte,dat,de,huisarts,kon,een,pijnstiller,voorschrijven.,-,,,,,
71,De,ondernemer,verwachtte,dat,het,nieuwe,product,de,markt,zou,veroveren.,+,,,
72,De,ondernemer,verwachtte,dat,het,nieuwe,product,zou,de,markt,veroveren.,-,,,
73,De,auteur,hoopte,dat,zijn,boek,lezers,zou,inspireren.,+,,,,,
74,De,auteur,hoopte,dat,zijn,boek,zou,lezers,inspireren.,-,,,,,
75,Ze,hoopte,dat,haar,hond,de,truc,kon,leren.,+,,,,,
76,Ze,hoopte,dat,haar,hond,kon,de,truc,leren.,-,,,,,
77,De,arts,geloofde,dat,deze,behandeling,de,man,kon,helpen.,+,,,,
78,De,arts,geloofde,dat,deze,behandeling,kon,de,man,helpen.,-,,,,
79,Ik,wist,dat,zij,mijn,computer,kon,doorverkopen.,+,,,,,,
80,Ik,wist,dat,zij,kon,mijn,computer,doorverkopen.,-,,,,,,
81,Erin,had,gelezen,dat,de,snoepjes,niet,konden,bederven.,+,,,,,
82,Erin,had,gelezen,dat,de,snoepjes,konden,niet,bederven.,-,,,,,
83,Saar,schreef,aan,haar,vriend,dat,ze,de,acteur,had,ontmoet.,+,,,
84,Saar,schreef,aan,haar,vriend,dat,ze,had,de,acteur,ontmoet.,-,,,
85,Joost,las,in,de,krant,dat,Duitsland,een,wet,moest,aannemen.,+,,,
86,Joost,las,in,de,krant,dat,Duitsland,moest,een,wet,aannemen.,-,,,
87,Ik,had,graag,gehad,dat,het,hotel,mijn,handdoek,zou,vervangen.,+,,,
88,Ik,had,graag,gehad,dat,het,hotel,zou,mijn,handdoek,vervangen.,-,,,
89,De,leraar,geloofde,dat,de,studenten,de,opdracht,zouden,begrijpen.,+,,,,
90,De,leraar,geloofde,dat,de,studenten,zouden,de,opdracht,begrijpen.,-,,,,
91,Ze,dacht,dat,haar,oma,haar,zou,willen,bezoeken.,+,,,,,
92,Ze,dacht,dat,haar,oma,zou,haar,willen,bezoeken.,-,,,,,
93,De,chef,wist,dat,de,chef-kok,het,nieuwe,recept,zou,goedkeuren.,+,,,
94,De,chef,wist,dat,de,chef-kok,zou,het,nieuwe,recept,goedkeuren.,-,,,
95,Wij,geloven,dat,Denemarken,de,wedstrijd,zal,winnen.,+,,,,,,
96,Wij,geloven,dat,Denemarken,zal,de,wedstrijd,winnen.,-,,,,,,
97,Hij,hoopte,dat,zijn,suggesties,het,project,zouden,verbeteren.,+,,,,,
98,Hij,hoopte,dat,zijn,suggesties,zouden,het,project,verbeteren.,-,,,,,
99,Mijn,vriendin,dacht,dat,ik,haar,cadeau,zou,waarderen.,+,,,,,
100,Mijn,vriendin,dacht,dat,ik,zou,haar,cadeau,waarderen.,-,,,,,
101,Hij,realiseerde,zich,dat,de,storm,de,plannen,zou,verstoren.,+,,,,
102,Hij,realiseerde,zich,dat,de,storm,zou,de,plannen,verstoren.,-,,,,
103,Ik,besefte,dat,het,nieuws,haar,zou,shockeren.,+,,,,,,
104,Ik,besefte,dat,het,nieuws,zou,haar,shockeren.,-,,,,,,
105,We,hoopten,dat,de,maatregelen,het,probleem,zouden,oplossen.,+,,,,,
106,We,hoopten,dat,de,maatregelen,zouden,het,probleem,oplossen.,-,,,,,
107,We,denken,dat,het,experiment,nieuwe,inzichten,zal,opleveren.,+,,,,,
108,We,denken,dat,het,experiment,zal,nieuwe,inzichten,opleveren.,-,,,,,
109,De,ingenieurs,verwachten,dat,de,technologie,het,werk,zal,vergemakkelijken.,+,,,,
110,De,ingenieurs,verwachten,dat,de,technologie,zal,het,werk,vergemakkelijken.,-,,,,
111,Ik,dacht,dat,de,presentatie,de,klanten,zou,overtuigen.,+,,,,,
112,Ik,dacht,dat,de,presentatie,zou,de,klanten,overtuigen.,-,,,,,
113,Marc,hoopte,dat,zijn,suggesties,het,proces,zouden,versnellen.,+,,,,,
114,Marc,hoopte,dat,zijn,suggesties,zouden,het,proces,versnellen.,-,,,,,
115,Zij,begreep,dat,dit,bewijsstuk,de,jury,zou,beïnvloeden.,+,,,,,
116,Zij,begreep,dat,dit,bewijsstuk,zou,de,jury,beïnvloeden.,-,,,,,
117,We,begrijpen,dat,dit,nieuws,de,medewerkers,kan,verrassen.,+,,,,,
118,We,begrijpen,dat,dit,nieuws,kan,de,medewerkers,verrassen.,-,,,,,
119,Het,was,op,het,feest,dat,haar,vrienden,haar,jurk,mochten,zien.,+,,
120,Het,was,op,het,feest,dat,haar,vrienden,mochten,haar,jurk,zien.,-,,
121,De,leraar,zei,dat,de,studenten,hun,boeken,mogen,meenemen,naar,het,examen.,+,
122,De,leraar,zei,dat,de,studenten,mogen,hun,boeken,meenemen,naar,het,examen.,-,
123,Lars,wist,dat,mijn,vriend,me,mocht,bellen.,+,,,,,,
124,Lars,wist,dat,mijn,vriend,mocht,me,bellen.,-,,,,,,
125,Hij,vond,dat,medewerkers,hun,werktijden,mochten,bepalen,binnen,dit,bedrijf.,+,,,
126,Hij,vond,dat,medewerkers,mochten,hun,werktijden,bepalen,binnen,dit,bedrijf.,-,,,
127,Het,duurt,even,voordat,het,meisje,de,game,mag,spelen.,+,,,,
128,Het,duurt,even,voordat,het,meisje,mag,de,game,spelen.,-,,,,
129,De,gids,vertelde,ons,dat,we,geen,flits,mochten,gebruiken.,+,,,,
130,De,gids,vertelde,ons,dat,we,mochten,geen,flits,gebruiken.,-,,,,
131,Het,idee,is,dat,de,kinderen,de,taart,mogen,versieren.,+,,,,
132,Het,idee,is,dat,de,kinderen,mogen,de,taart,versieren.,-,,,,
133,Ik,zei,dat,mijn,vrienden,mijn,fiets,konden,lenen.,+,,,,,
134,Ik,zei,dat,mijn,vrienden,konden,mijn,fiets,lenen.,-,,,,,
135,De,jongen,zegt,dat,ik,de,hond,mag,aaien.,+,,,,,
136,De,jongen,zegt,dat,ik,mag,de,hond,aaien.,-,,,,,
137,Ze,dacht,dat,Nina,haar,laptop,mocht,gebruiken.,+,,,,,,
138,Ze,dacht,dat,Nina,mocht,haar,laptop,gebruiken.,-,,,,,,
139,Hij,verwacht,dat,de,atleet,een,trainingsprogramma,zal,samenstellen.,+,,,,,
140,Hij,verwacht,dat,de,atleet,zal,een,trainingsprogramma,samenstellen.,-,,,,,
141,De,docente,vertelde,ons,dat,we,twee,experimenten,moesten,uitvoeren.,+,,,,
142,De,docente,vertelde,ons,dat,we,moesten,twee,experimenten,uitvoeren.,-,,,,
143,Ze,vond,dat,haar,vriendinnen,haar,recept,mochten,leren.,+,,,,,
144,Ze,vond,dat,haar,vriendinnen,mochten,haar,recept,leren.,-,,,,,
145,Op,het,feestje,vertelde,ze,ons,dat,we,de,verkleedkleren,konden,lenen.,+,,
146,Op,het,feestje,vertelde,ze,ons,dat,we,konden,de,verkleedkleren,lenen.,-,,
147,Zij,vond,dat,haar,broer,haar,auto,zou,gebruiken.,+,,,,,
148,Zij,vond,dat,haar,broer,zou,haar,auto,gebruiken.,-,,,,,
149,Het,was,niet,zo,dat,deelnemers,de,route,mochten,kiezen.,+,,,,
150,Het,was,niet,zo,dat,deelnemers,mochten,de,route,kiezen.,-,,,,
151,Ze,wist,niet,dat,haar,zus,haar,make-up,zou,lenen.,+,,,,
152,Ze,wist,niet,dat,haar,zus,zou,haar,make-up,lenen.,-,,,,
153,De,gids,zei,dat,we,de,dieren,konden,observeren,vanuit,de,auto.,+,,
154,De,gids,zei,dat,we,konden,de,dieren,observeren,vanuit,de,auto.,-,,
155,Ik,zei,dat,mijn,collega,mijn,muis,mocht,lenen.,+,,,,,
156,Ik,zei,dat,mijn,collega,mocht,mijn,muis,lenen.,-,,,,,
157,De,jongen,zegt,dat,ik,de,muziek,mag,kiezen.,+,,,,,
158,De,jongen,zegt,dat,ik,mag,de,muziek,kiezen.,-,,,,,
