stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
1,Jurre,weet,dat,de,baas,hem,het,contract,zag,ondertekenen,voor,zijn,nieuwe,baan.,+,,,
2,Jurre,weet,dat,de,baas,gisteren,het,contract,zag,ondertekenen,voor,zijn,nieuwe,baan.,-,,,
3,Feline,verwacht,dat,de,verloofde,haar,een,plekje,hoorde,reserveren,in,dat,lekkere,restaurant.,+,,,
4,Feline,verwacht,dat,de,verloofde,vanavond,een,plekje,hoorde,reserveren,in,dat,lekkere,restaurant.,-,,,
5,Kai,denkt,dat,de,klasgenoot,hem,een,reis,hoorde,plannen,voor,de,gehele,groep.,+,,,
6,Kai,denkt,dat,de,klasgenoot,eergisteren,een,reis,hoorde,plannen,voor,de,gehele,groep.,-,,,
7,Floor,weet,dat,de,juffrouw,haar,de,klas,ziet,uitnodigen,voor,het,grote,feest.,+,,,
8,Floor,weet,dat,de,juffrouw,zo,meteen,de,klas,ziet,uitnodigen,voor,het,grote,feest.,-,,
9,Hugo,verwacht,dat,de,directeur,hem,de,docenten,hoort,evalueren,voor,de,jaarlijkse,controle.,+,,,
10,Hugo,verwacht,dat,de,directeur,morgenochtend,de,docenten,hoort,evalueren,voor,de,jaarlijkse,controle.,-,,,
11,Chloë,verwacht,dat,de,investeerder,haar,het,complex,ziet,beheren,het,hele,aankomende,jaar.,+,,,
12,Chloë,verwacht,dat,de,investeerder,vervolgens,het,complex,ziet,beheren,het,hele,aankomende,jaar.,-,,,
13,Nathan,denkt,dat,de,trainer,hem,de,regels,hoorde,aanpassen,tijdens,de,training.,+,,,,
14,Nathan,denkt,dat,de,trainer,daarnet,de,regels,hoorde,aanpassen,tijdens,de,training.,-,,,,
15,Hannah,denkt,dat,het,stijlicoon,haar,de,kledinglijn,zag,ontwerpen,tijdens,de,drukke,workshop.,+,,,
16,Hannah,denkt,dat,het,stijlicoon,zojuist,de,kledinglijn,zag,ontwerpen,tijdens,de,drukke,workshop.,-,,,
17,Tobias,denkt,dat,de,groep,hem,het,idee,hoort,presenteren,tijdens,de,les.,+,,,,
18,Tobias,denkt,dat,de,groep,direct,het,idee,hoort,presenteren,tijdens,de,les.,-,,,,
19,Mara,weet,dat,de,professor,haar,de,diersoort,zag,onderzoeken,in,het,lab.,+,,,,
20,Mara,weet,dat,de,professor,trots,de,diersoort,zag,onderzoeken,in,het,lab.,-,,,,
21,Tim,weet,dat,de,klant,hem,het,contract,ziet,ondertekenen,voor,zijn,nieuwe,project.,+,,,
22,Tim,weet,dat,de,klant,morgen,het,contract,ziet,ondertekenen,voor,zijn,nieuwe,project.,-,,,
23,Zoë,weet,dat,haar,collega,haar,de,presentatie,hoort,voorbereiden,voor,de,belangrijke,vergadering.,+,,,
24,Zoë,weet,dat,haar,collega,morgen,de,presentatie,hoort,voorbereiden,voor,de,belangrijke,vergadering.,-,,,
25,Lars,denkt,dat,de,lerares,hem,de,oplossing,ziet,vinden,tijdens,de,les,van,morgen.,+,,
26,Lars,denkt,dat,de,lerares,telkens,de,oplossing,ziet,vinden,tijdens,de,les,van,morgen.,-,,
27,Max,verwacht,dat,zijn,baas,hem,de,nieuwe,takenlijst,ziet,voltooien,voor,het,einde,van,de,week.,+
28,Max,verwacht,dat,zijn,baas,straks,de,nieuwe,takenlijst,ziet,voltooien,voor,het,einde,van,de,week.,-
29,Tom,weet,dat,de,serveerster,hem,de,rekening,ziet,brengen,aan,het,einde,van,de,maaltijd.,+,
30,Tom,weet,dat,de,serveerster,straks,de,rekening,ziet,brengen,aan,het,einde,van,de,maaltijd.,-,
31,Jasper,denkt,dat,de,ober,hem,het,dagmenu,hoorde,voorlezen,voor,de,lunch.,+,,,,
32,Jasper,denkt,dat,de,ober,gisteren,het,dagmenu,hoorde,voorlezen,voor,de,lunch.,-,,,,
33,Alyssa,dacht,dat,de,ober,haar,het,dessert,zag,bestellen,na,het,diner.,+,,,,
34,Alyssa,dacht,dat,de,ober,gisteren,het,dessert,zag,bestellen,na,het,diner.,-,,,,
35,Lisa,weet,dat,de,chef-kok,haar,de,keuken,ziet,bezoeken,na,afloop,van,de,maaltijd.,+,,
36,Lisa,weet,dat,de,chef-kok,morgen,de,keuken,ziet,bezoeken,na,afloop,van,de,maaltijd.,-,,
37,Eva,verwacht,dat,de,cashier,haar,de,bestelling,ziet,opnemen,aan,de,kassa.,+,,,,
38,Eva,verwacht,dat,de,cashier,direct,de,bestelling,ziet,opnemen,aan,de,kassa.,-,,,,
39,Tom,wist,dat,de,medewerker,hem,de,frietjes,zag,inpakken,voor,de,take-out.,+,,,,
40,Tom,wist,dat,de,medewerker,daarnet,de,frietjes,zag,inpakken,voor,de,take-out.,-,,,,
41,Niels,weet,dat,de,kok,hem,de,bestelling,ziet,klaarmaken,achter,de,balie.,+,,,,
42,Niels,weet,dat,de,kok,trots,de,bestelling,ziet,klaarmaken,achter,de,balie.,-,,,,
43,Sanne,denkt,dat,de,barman,haar,het,drankje,ziet,inschenken,op,het,zonnige,terras.,+,,,
44,Sanne,denkt,dat,de,barman,straks,het,drankje,ziet,inschenken,op,het,zonnige,terras.,-,,,
45,Julia,denkt,dat,de,collega,haar,de,specialiteit,van,de,dag,hoorde,aanprijzen,op,het,terras.,+,
46,Julia,denkt,dat,de,collega,daarnet,de,specialiteit,van,de,dag,hoorde,aanprijzen,op,het,terras.,-,
47,Luuk,verwacht,dat,de,barista,hem,de,koffie,hoorde,bereiden,op,het,buitenterras.,+,,,,
