stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8
1,Dit,liedje,laat,zichzelf,gemakkelijk,zingen.,+
2,Dit,liedje,voelt,zichzelf,gemakkelijk,zingen.,-
3,Deze,tekst,laat,zichzelf,moeilijk,interpreteren.,+
4,Deze,tekst,ziet,zichzelf,moeilijk,interpreteren.,-
5,Deze,foto's,laten,zichzelf,automatisch,ontwikkelen.,+
6,Deze,foto's,proeven,zichzelf,automatisch,ontwikkelen.,-
7,Dit,mechanisme,laat,zichzelf,zelden,activeren.,+
8,Dit,mechanisme,voelt,zichzelf,zelden,activeren.,-
9,Deze,machine,laat,zichzelf,moeilijk,repareren.,+
10,Deze,machine,ziet,zichzelf,moeilijk,repareren.,-
11,Deze,stofzuiger,laat,zichzelf,gemakkelijk,opbergen.,+
12,Deze,stofzuiger,ziet,zichzelf,gemakkelijk,opbergen.,-
13,Dit,programma,laat,zichzelf,vaak,updaten.,+
14,Dit,programma,proeft,zichzelf,vaak,updaten.,-
15,Deze,computer,laat,zichzelf,moeilijk,opstarten.,+
16,Deze,computer,proeft,zichzelf,moeilijk,opstarten.,-
17,Deze,keuze,laat,zichzelf,gemakkelijk,verklaren.,+
18,Deze,keuze,ziet,zichzelf,gemakkelijk,verklaren.,-
19,Dit,raam,laat,zichzelf,lastig,sluiten.,+
20,Dit,raam,voelt,zichzelf,lastig,sluiten.,-
21,Deze,puzzel,laat,zichzelf,eenvoudig,oplossen.,+
22,Deze,puzzel,hoort,zichzelf,eenvoudig,oplossen.,-
23,Deze,weg,laat,zichzelf,gevaarlijk,oversteken.,+
24,Deze,weg,ruikt,zichzelf,gevaarlijk,oversteken.,-
25,Dit,probleem,laat,zichzelf,snel,oplossen.,+
26,Dit,probleem,proeft,zichzelf,snel,oplossen.,-
27,Deze,film,laat,zichzelf,lang,herinneren.,+
28,Deze,film,proeft,zichzelf,lang,herinneren.,-
29,Deze,woorden,laten,zichzelf,duidelijk,uitspreken.,+
30,Deze,woorden,ruiken,zichzelf,duidelijk,uitspreken.,-
31,Deze,traditie,laat,zichzelf,jaarlijks,herhalen.,+
32,Deze,traditie,voelt,zichzelf,jaarlijks,herhalen.,-
33,Deze,regels,laten,zichzelf,makkelijk,volgen.,+
34,Deze,regels,horen,zichzelf,makkelijk,volgen.,-
35,Dit,recept,laat,zichzelf,heerlijk,bereiden.,+
36,Dit,recept,proeft,zichzelf,heerlijk,bereiden.,-
37,Deze,kleding,laat,zichzelf,comfortabel,dragen.,+
38,Deze,kleding,ruikt,zichzelf,comfortabel,dragen.,-
39,Deze,planten,laten,zichzelf,snel,groeien.,+
40,Deze,planten,voelen,zichzelf,snel,groeien.,-
41,Deze,taal,laat,zichzelf,vlot,aanleren.,+
42,Deze,taal,proeft,zichzelf,vlot,aanleren.,-
43,Dit,experiment,laat,zichzelf,eenvoudig,herhalen.,+
44,Dit,experiment,ruikt,zichzelf,eenvoudig,herhalen.,-
45,Deze,sport,laat,zichzelf,intens,beoefenen.,+
46,Deze,sport,proeft,zichzelf,intens,beoefenen.,-
47,Dit,verhaal,laat,zichzelf,moeilijk,samenvatten.,+
48,Dit,verhaal,voelt,zichzelf,moeilijk,samenvatten.,-
49,Deze,plant,laat,zichzelf,goed,gedijen.,+
50,Deze,plant,proeft,zichzelf,goed,gedijen.,-
51,Deze,taak,laat,zichzelf,snel,voltooien.,+
52,Deze,taak,hoort,zichzelf,snel,voltooien.,-
53,Dit,gedicht,laat,zichzelf,makkelijk,lezen.,+
54,Dit,gedicht,ruikt,zichzelf,makkelijk,lezen.,-
55,Deze,gebeurtenis,laat,zichzelf,duidelijk,herinneren.,+
56,Deze,gebeurtenis,proeft,zichzelf,duidelijk,herinneren.,-
57,Deze,gerechten,laten,zichzelf,heerlijk,smaken.,+
58,Deze,gerechten,voelen,zichzelf,heerlijk,smaken.,-
59,Dit,avontuur,laat,zichzelf,avontuurlijk,beleven.,+
60,Dit,avontuur,ruikt,zichzelf,avontuurlijk,beleven.,-
61,Deze,technologie,laat,zichzelf,snel,evolueren.,+
62,Deze,technologie,proeft,zichzelf,snel,evolueren.,-
63,Deze,opdracht,laat,zichzelf,gemakkelijk,begrijpen.,+
64,Deze,opdracht,ruikt,zichzelf,gemakkelijk,begrijpen.,-
65,Dit,fenomeen,laat,zichzelf,lastig,verklaren.,+
66,Dit,fenomeen,hoort,zichzelf,lastig,verklaren.,-
67,Deze,ideeën,laten,zichzelf,creatief,ontwikkelen.,+
68,Deze,ideeën,proeven,zichzelf,creatief,ontwikkelen.,-
69,Deze,oefeningen,laten,zichzelf,soepel,uitvoeren.,+
70,Deze,oefeningen,voelen,zichzelf,soepel,uitvoeren.,-
71,Deze,trend,laat,zichzelf,snel,verspreiden.,+
72,Deze,trend,ruikt,zichzelf,snel,verspreiden.,-
73,Dit,doel,laat,zichzelf,helder,formuleren.,+
74,Dit,doel,proeft,zichzelf,helder,formuleren.,-
75,Deze,reis,laat,zichzelf,avontuurlijk,ontvouwen.,+
76,Deze,reis,voelt,zichzelf,avontuurlijk,ontvouwen.,-
77,Deze,instructies,laten,zichzelf,eenvoudig,opvolgen.,+
78,Deze,instructies,proeven,zichzelf,eenvoudig,opvolgen.,-
79,Dit,concept,laat,zichzelf,helder,uitleggen.,+
80,Dit,concept,voelt,zichzelf,helder,uitleggen.,-
81,Deze,gadget,laat,zichzelf,intuïtief,bedienen.,+
82,Deze,gadget,proeft,zichzelf,intuïtief,bedienen.,-
83,Deze,formules,laten,zichzelf,gemakkelijk,afleiden.,+
84,Deze,formules,voelen,zichzelf,gemakkelijk,afleiden.,-
85,Deze,kunst,laat,zichzelf,diep,interpreteren.,+
86,Deze,kunst,ruikt,zichzelf,diep,interpreteren.,-
87,Dit,instrument,laat,zichzelf,melodisch,bespelen.,+
