stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1,De,atleet,zag,de,zon,opkomen,tijdens,zijn,wandeling.,+,,,
2,De,atleet,keek,de,zon,opkomen,tijdens,zijn,wandeling.,-,,,
3,De,dokter,hoorde,vanmiddag,de,patiënt,klagen,tijdens,de,controle.,+,,
4,De,dokter,luisterde,vanmiddag,de,patiënt,klagen,tijdens,de,controle.,-,,
5,De,politieagent,zag,de,inbreker,ontsnappen,uit,het,raam.,+,,,
6,De,politieagent,keek,de,inbreker,ontsnappen,uit,het,raam.,-,,,
7,De,leraar,hoorde,net,de,studenten,praten,bij,de,uitleg.,+,,
8,De,leraar,luisterde,net,de,studenten,praten,bij,de,uitleg.,-,,
9,De,boer,zag,de,koeien,grazen,op,de,akker.,+,,,
10,De,boer,keek,de,koeien,grazen,op,de,akker.,-,,,
11,De,architect,zag,de,huizen,ontstaan,vanuit,zijn,tekeningen.,+,,,
12,De,architect,keek,de,huizen,ontstaan,vanuit,zijn,tekeningen.,-,,,
13,De,politicus,hoorde,gisteren,de,opponenten,discussiëren,in,het,debat.,+,,
14,De,politicus,luisterde,gisteren,de,opponenten,discussiëren,in,het,debat.,-,,
15,De,advocaat,hoorde,vanochtend,de,getuige,vertellen,over,de,gebeurtenissen.,+,,
16,De,advocaat,luisterde,vanochtend,de,getuige,vertellen,over,de,gebeurtenissen.,-,,
17,De,kok,zag,de,obers,lopen,door,het,restaurant.,+,,,
18,De,kok,keek,de,obers,lopen,door,het,restaurant.,-,,,
19,De,piloot,hoorde,constant,de,baby,huilen,tijdens,de,vlucht.,+,,
20,De,piloot,luisterde,constant,de,baby,huilen,tijdens,de,vlucht.,-,,
21,De,coach,zag,zijn,team,winnen,van,de,tegenstanders.,+,,,
22,De,coach,keek,zijn,team,winnen,van,de,tegenstanders.,-,,,
23,De,rechter,hoorde,de,verdachte,zijn,verhaal,vertellen.,+,,,,
24,De,rechter,luisterde,de,verdachte,zijn,verhaal,vertellen.,-,,,,
25,De,boswachter,zag,de,vogels,vliegen,door,het,bos.,+,,,
26,De,boswachter,keek,de,vogels,vliegen,door,het,bos.,-,,,
27,De,dirigent,hoorde,het,orkest,spelen,met,passie.,+,,,,
28,De,dirigent,luisterde,het,orkest,spelen,met,passie.,-,,,,
29,De,leraar,zag,de,studenten,opstaan,om,naar,huis,te,gaan.,+,
30,De,leraar,keek,de,studenten,opstaan,om,naar,huis,te,gaan.,-,
31,De,gids,zag,de,toeristen,foto's,maken,van,de,bezienswaardigheden.,+,,
32,De,gids,keek,de,toeristen,foto's,maken,van,de,bezienswaardigheden.,-,,
33,De,chef-kok,hoorde,de,gasten,genieten,van,het,diner.,+,,,
34,De,chef-kok,luisterde,de,gasten,genieten,van,het,diner.,-,,,
35,De,architect,zag,de,bouwvakkers,werken,aan,het,nieuwe,gebouw.,+,,
36,De,architect,keek,de,bouwvakkers,werken,aan,het,nieuwe,gebouw.,-,,
37,De,docent,hoorde,de,leerlingen,vragen,stellen,tijdens,de,les.,+,,
38,De,docent,luisterde,de,leerlingen,vragen,stellen,tijdens,de,les.,-,,
39,De,boer,zag,de,koeien,grazen,in,de,wei.,+,,,
40,De,boer,keek,de,koeien,grazen,in,de,wei.,-,,,
41,De,trainer,hoorde,de,atleten,ademen,tijdens,de,marathon.,+,,,
42,De,trainer,luisterde,de,atleten,ademen,tijdens,de,marathon.,-,,,
43,De,politieagent,zag,de,auto's,voorbijrijden,op,de,snelweg.,+,,,
44,De,politieagent,keek,de,auto's,voorbijrijden,op,de,snelweg.,-,,,
45,De,onderzoeker,hoorde,de,proefpersonen,antwoorden,op,de,vragen.,+,,,
46,De,onderzoeker,luisterde,de,proefpersonen,antwoorden,op,de,vragen.,-,,,
47,De,ober,zag,de,gasten,bestellen,van,het,menu.,+,,,
48,De,ober,keek,de,gasten,bestellen,van,het,menu.,-,,,
49,De,schilder,hoorde,de,regen,tikken,op,het,raam.,+,,,
