stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
1,Oscar,zag,dat,jouw,neef,besloot,om,te,stretchen,voor,het,sporten.,+,,,
2,Oscar,zag,dat,jouw,neef,om,te,stretchen,besloot,voor,het,sporten.,-,,,
3,Paula,hoorde,dat,jouw,nicht,besliste,om,te,toeteren,naar,de,bestuurder.,+,,,
4,Paula,hoorde,dat,jouw,nicht,om,te,toeteren,besliste,naar,de,bestuurder.,-,,,
5,Pepijn,zag,dat,jouw,moeder,verlangde,om,te,volleyballen,op,het,strand.,+,,,
6,Pepijn,zag,dat,jouw,moeder,om,te,volleyballen,verlangde,op,het,strand.,-,,,
7,Rachel,hoorde,dat,jouw,broer,besloot,om,te,gymmen,na,zijn,werk.,+,,,
8,Rachel,hoorde,dat,jouw,broer,om,te,gymmen,besloot,na,zijn,werk.,-,,,
9,Quinn,zag,dat,jouw,vriend,besloot,om,te,spelen,tegen,de,professional.,+,,,
10,Quinn,zag,dat,jouw,vriend,om,te,spelen,besloot,tegen,de,professional.,-,,,
11,Rebecca,hoorde,dat,jouw,vader,besliste,om,te,fietsen,in,de,ochtend.,+,,,
12,Rebecca,hoorde,dat,jouw,vader,om,te,fietsen,besliste,in,de,ochtend.,-,,,
13,Remco,zag,dat,jouw,zus,besliste,om,te,klauteren,in,het,rek.,+,,,
14,Remco,zag,dat,jouw,zus,om,te,klauteren,besliste,in,het,rek.,-,,,
15,Sabien,zag,dat,jouw,vriendin,verlangde,om,te,keepen,tijdens,de,voetbalwedstrijd.,+,,,
16,Sabien,zag,dat,jouw,vriendin,om,te,keepen,verlangde,tijdens,de,voetbalwedstrijd.,-,,,
17,Sander,hoorde,dat,jouw,oma,verlangde,om,te,kwebbelen,met,haar,vriendinnen.,+,,,
18,Sander,hoorde,dat,jouw,oma,om,te,kwebbelen,verlangde,met,haar,vriendinnen.,-,,,
19,Tara,hoorde,dat,jouw,zusje,besloot,om,te,waterfietsen,tijdens,de,vakantie.,+,,,
20,Tara,hoorde,dat,jouw,zusje,om,te,waterfietsen,besloot,tijdens,de,vakantie.,-,,,
21,Ik,merk,dat,Nina,vergeet,om,te,reageren,tijdens,de,meeting.,+,,,,
22,Ik,merk,dat,Nina,om,te,reageren,vergeet,tijdens,de,meeting.,-,,,,
23,De,vrouw,zag,dat,ik,vergat,om,te,antwoorden.,+,,,,,,
24,De,vrouw,zag,dat,ik,om,te,antwoorden,vergat.,-,,,,,,
25,Merel,zei,vanmiddag,dat,ze,vergat,om,te,ontbijten.,+,,,,,,
26,Merel,zei,vanmiddag,dat,ze,om,te,ontbijten,vergat.,-,,,,,,
27,Lina,merkte,dat,haar,nieuwe,hond,weigerde,om,te,wandelen.,+,,,,,
28,Lina,merkte,dat,haar,nieuwe,hond,om,te,wandelen,weigerde.,-,,,,,
29,Ronald,hoorde,dat,de,baby,weigert,om,te,drinken.,+,,,,,,
30,Ronald,hoorde,dat,de,baby,om,te,drinken,weigert.,-,,,,,,
31,Ze,had,gehoord,dat,Jelle,weigerde,om,te,verhuizen.,+,,,,,,
32,Ze,had,gehoord,dat,Jelle,om,te,verhuizen,weigerde.,-,,,,,,
33,Eric,zag,dat,de,man,probeerde,om,te,spreken.,+,,,,,,
34,Eric,zag,dat,de,man,om,te,spreken,probeerde.,-,,,,,,
35,Fay,merkt,dat,Pieter,probeert,om,te,bewegen.,+,,,,,,,
36,Fay,merkt,dat,Pieter,om,te,bewegen,probeert.,-,,,,,,,
37,Elise,hoorde,dat,haar,ouders,besloten,om,te,trouwen.,+,,,,,,
38,Elise,hoorde,dat,haar,ouders,om,te,trouwen,besloten.,-,,,,,,
39,Ik,hoor,in,zijn,muziek,dat,Jonah,durft,om,te,experimenteren.,+,,,,
40,Ik,hoor,in,zijn,muziek,dat,Jonah,om,te,experimenteren,durft.,-,,,,
41,Hanna,vindt,het,goed,dat,hij,durft,om,te,presenteren,op,zijn,werk.,+,,
42,Hanna,vindt,het,goed,dat,hij,om,te,presenteren,durft,op,zijn,werk.,-,,
43,Tijdens,het,concert,hoorde,ik,hoe,de,zangeres,probeerde,om,te,improviseren.,+,,,
44,Tijdens,het,concert,hoorde,ik,hoe,de,zangeres,om,te,improviseren,probeerde.,-,,,
45,Het,is,inmiddels,zo,laat,dat,Julia,besluit,om,te,vertrekken.,+,,,,
46,Het,is,inmiddels,zo,laat,dat,Julia,om,te,vertrekken,besluit.,-,,,,
47,Nathan,wist,niet,dat,ik,verlangde,om,te,verhuizen.,+,,,,,,
48,Nathan,wist,niet,dat,ik,om,te,verhuizen,verlangde.,-,,,,,,
49,David,zag,hoe,de,professor,poogde,om,te,tijdreizen,in,de,film.,+,,,
50,David,zag,hoe,de,professor,om,te,tijdreizen,poogde,in,de,film.,-,,,
51,Mijn,broertje,vertelde,hoe,hij,verlangde,om,te,schaatsen,deze,winter.,+,,,,
52,Mijn,broertje,vertelde,hoe,hij,om,te,schaatsen,verlangde,deze,winter.,-,,,,
53,Het,was,op,de,middelbare,school,dat,ik,leerde,om,te,jongleren.,+,,,
54,Het,was,op,de,middelbare,school,dat,ik,om,te,jongleren,leerde.,-,,,
55,Marloes,had,gehoord,dat,haar,neefje,leert,om,te,zeilen.,+,,,,,
56,Marloes,had,gehoord,dat,haar,neefje,om,te,zeilen,leert.,-,,,,,
57,De,juf,zei,dat,de,kinderen,leerden,om,te,schilderen.,+,,,,,
58,De,juf,zei,dat,de,kinderen,om,te,schilderen,leerden.,-,,,,,
59,Steven,zegt,dat,hij,leerde,om,te,breien,in,de,vakantie.,+,,,,
