stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1,De,vriend,beweert,het,tijdschrift,al,te,lezen.,+,
2,De,vriend,belooft,het,tijdschrift,al,te,lezen.,-,
3,De,vrouw,beweert,het,geheim,al,te,weten.,+,
4,De,vrouw,belooft,het,geheim,al,te,weten.,-,
5,De,goochelaar,denkt,de,trucjes,al,te,leren.,+,
6,De,goochelaar,besluit,de,trucjes,al,te,leren.,-,
7,De,voetballer,zegt,de,regels,al,te,kennen.,+,
8,De,voetballer,belooft,de,regels,al,te,kennen.,-,
9,De,vluchteling,denkt,de,taal,al,te,beheersen.,+,
10,De,vluchteling,probeert,de,taal,al,te,beheersen.,-,
11,De,buurvrouw,zegt,de,omwonenden,al,te,waarschuwen.,+,
12,De,buurvrouw,besluit,de,omwonenden,al,te,waarschuwen.,-,
13,De,winkel,beweert,de,klanten,al,te,informeren.,+,
14,De,winkel,probeert,de,klanten,al,te,informeren.,-,
15,De,leerling,denkt,de,formules,al,te,begrijpen.,+,
16,De,leerling,belooft,de,formules,al,te,begrijpen.,-,
17,De,medewerker,beweert,de,wijzigingen,al,te,melden.,+,
18,De,medewerker,besluit,de,wijzigingen,al,te,melden.,-,
19,De,buurman,zegt,de,hulpdienst,al,te,alarmeren.,+,
20,De,buurman,probeert,de,hulpdienst,al,te,alarmeren.,-,
21,De,vrouw,beweert,het,geheim,al,te,weten.,+,
22,De,vrouw,belooft,het,geheim,al,te,weten.,-,
23,De,jongleur,denkt,de,trucjes,al,te,leren.,+,
24,De,jongleur,besluit,de,trucjes,al,te,leren.,-,
25,De,voetballer,zegt,de,regels,al,te,kennen.,+,
26,De,voetballer,belooft,de,regels,al,te,kennen.,-,
27,De,vluchteling,denkt,de,taal,al,te,beheersen.,+,
28,De,vluchteling,probeert,de,taal,al,te,beheersen.,-,
29,De,student,beweert,de,formule,al,te,begrijpen.,+,
30,De,student,belooft,de,formule,al,te,begrijpen.,-,
31,De,onderzoeker,denkt,de,resultaten,al,te,hebben,geanalyseerd.,+
32,De,onderzoeker,probeert,de,resultaten,al,te,hebben,geanalyseerd.,-
33,De,chef,zegt,het,recept,al,te,hebben,geprobeerd.,+
34,De,chef,besluit,het,recept,al,te,hebben,geprobeerd.,-
35,De,leraar,beweert,de,lesstof,al,te,hebben,voorbereid.,+
36,De,leraar,probeert,de,lesstof,al,te,hebben,voorbereid.,-
37,De,ingenieur,denkt,de,fouten,al,te,hebben,opgelost.,+
38,De,ingenieur,probeert,de,fouten,al,te,hebben,opgelost.,-
39,De,arts,zegt,de,diagnose,al,te,hebben,gesteld.,+
40,De,arts,besluit,de,diagnose,al,te,hebben,gesteld.,-
41,De,schrijver,beweert,het,plot,al,te,hebben,bedacht.,+
42,De,schrijver,probeert,het,plot,al,te,hebben,bedacht.,-
43,De,accountant,denkt,de,balans,al,te,hebben,gecontroleerd.,+
44,De,accountant,probeert,de,balans,al,te,hebben,gecontroleerd.,-
45,De,kok,beweert,het,gerecht,al,te,hebben,bereid.,+
46,De,kok,belooft,het,gerecht,al,te,hebben,bereid.,-
47,De,student,zegt,de,opdracht,al,te,hebben,voltooid.,+
48,De,student,besluit,de,opdracht,al,te,hebben,voltooid.,-
49,De,manager,beweert,de,presentatie,al,te,hebben,gegeven.,+
50,De,manager,probeert,de,presentatie,al,te,hebben,gegeven.,-
51,De,wetenschapper,beweert,de,ontdekking,al,te,hebben,gedaan.,+
52,De,wetenschapper,probeert,de,ontdekking,al,te,hebben,gedaan.,-
53,De,schrijver,denkt,het,boek,al,te,hebben,geschreven.,+
54,De,schrijver,besluit,het,boek,al,te,hebben,geschreven.,-
55,De,dokter,zegt,de,diagnose,al,te,hebben,gesteld.,+
56,De,dokter,belooft,de,diagnose,al,te,hebben,gesteld.,-
57,De,kok,beweert,het,gerecht,al,te,hebben,bereid.,+
58,De,kok,probeert,het,gerecht,al,te,hebben,bereid.,-
