stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1,De,vriend,beweert,het,tijdschrift,te,willen,lezen.,+,,,
2,De,vriend,belooft,het,tijdschrift,te,willen,lezen.,-,,,
3,De,vrouw,beweert,het,geheim,te,willen,weten.,+,,,
4,De,vrouw,belooft,het,geheim,te,willen,weten.,-,,,
5,De,goochelaar,denkt,de,trucjes,te,kunnen,leren.,+,,,
6,De,goochelaar,besluit,de,trucjes,te,kunnen,leren.,-,,,
7,De,voetballer,zegt,de,regels,te,willen,kennen.,+,,,
8,De,voetballer,belooft,de,regels,te,willen,kennen.,-,,,
9,De,vluchteling,denkt,de,taal,te,kunnen,beheersen.,+,,,
10,De,vluchteling,probeert,de,taal,te,kunnen,beheersen.,-,,,
11,De,buurvrouw,zegt,de,omwonenden,te,kunnen,waarschuwen.,+,,,
12,De,buurvrouw,besluit,de,omwonenden,te,kunnen,waarschuwen.,-,,,
13,De,winkel,beweert,de,klanten,te,willen,informeren.,+,,,
14,De,winkel,probeert,de,klanten,te,willen,informeren.,-,,,
15,De,leerling,denkt,de,formules,te,kunnen,begrijpen.,+,,,
16,De,leerling,belooft,de,formules,te,kunnen,begrijpen.,-,,,
17,De,medewerker,beweert,de,wijzigingen,te,kunnen,melden.,+,,,
18,De,medewerker,besluit,de,wijzigingen,te,kunnen,melden.,-,,,
19,De,buurman,zegt,de,hulpdienst,te,willen,alarmeren.,+,,,
20,De,buurman,probeert,de,hulpdienst,te,willen,alarmeren.,-,,,
21,De,leraar,beweert,de,leerlingen,te,kunnen,motiveren.,+,,,
22,De,leraar,probeert,de,leerlingen,te,kunnen,motiveren.,-,,,
23,De,chef,zegt,het,recept,te,willen,perfectioneren.,+,,,
24,De,chef,besluit,het,recept,te,willen,perfectioneren.,-,,,
25,De,wetenschapper,denkt,de,theorie,te,kunnen,bewijzen.,+,,,
26,De,wetenschapper,probeert,de,theorie,te,kunnen,bewijzen.,-,,,
27,De,musicus,beweert,de,noten,te,kunnen,lezen.,+,,,
28,De,musicus,probeert,de,noten,te,kunnen,lezen.,-,,,
29,De,schrijver,denkt,het,verhaal,te,kunnen,voltooien.,+,,,
30,De,schrijver,belooft,het,verhaal,te,kunnen,voltooien.,-,,,
31,De,student,zegt,de,opdracht,te,willen,volbrengen.,+,,,
32,De,student,besluit,de,opdracht,te,willen,volbrengen.,-,,,
33,De,monteur,schijnt,het,probleem,te,willen,oplossen.,+,,,
34,De,monteur,weigert,het,probleem,te,willen,oplossen.,-,,,
35,De,kapper,schijnt,dat,boek,te,willen,kopen.,+,,,
36,De,kapper,weigert,dat,boek,te,willen,kopen.,-,,,
37,De,schilder,beweert,het,kunstwerk,te,kunnen,voltooien.,+,,,
38,De,schilder,probeert,het,kunstwerk,te,kunnen,voltooien.,-,,,
39,De,advocaat,denkt,de,zaak,te,kunnen,winnen.,+,,,
40,De,advocaat,probeert,de,zaak,te,kunnen,winnen.,-,,,
41,De,presentator,zegt,de,boodschap,te,willen,overbrengen.,+,,,
42,De,presentator,besluit,de,boodschap,te,willen,overbrengen.,-,,,
43,De,ingenieurs,beweren,het,ontwerp,te,kunnen,optimaliseren.,+,,,
44,De,ingenieurs,proberen,het,ontwerp,te,kunnen,optimaliseren.,-,,,
45,De,onderzoekers,denken,het,fenomeen,te,kunnen,verklaren.,+,,,
46,De,onderzoekers,proberen,het,fenomeen,te,kunnen,verklaren.,-,,,
47,De,reizigers,zeggen,de,bestemming,te,willen,verkennen.,+,,,
48,De,reizigers,besluiten,de,bestemming,te,willen,verkennen.,-,,,
49,De,kunstenaars,beweren,het,kunstwerk,te,kunnen,creëren.,+,,,
50,De,kunstenaars,besluiten,het,kunstwerk,te,kunnen,creëren.,-,,,
51,De,atleten,denken,de,wedstrijd,te,kunnen,winnen.,+,,,
52,De,atleten,beloven,de,wedstrijd,te,kunnen,winnen.,-,,,
53,De,architecten,zeggen,het,ontwerp,te,willen,verbeteren.,+,,,
54,De,architecten,besluiten,het,ontwerp,te,willen,verbeteren.,-,,,
55,De,programmeurs,beweren,de,code,te,kunnen,optimaliseren.,+,,,
56,De,programmeurs,proberen,de,code,te,kunnen,optimaliseren.,-,,,
57,De,tuinmannen,denken,de,planten,te,kunnen,verzorgen.,+,,,
58,De,tuinmannen,proberen,de,planten,te,kunnen,verzorgen.,-,,,
59,De,beleggers,zeggen,de,strategie,te,willen,veranderen.,+,,,
60,De,beleggers,besluiten,de,strategie,te,willen,veranderen.,-,,,
61,De,docenten,beweren,de,studenten,te,kunnen,inspireren.,+,,,
62,De,docenten,proberen,de,studenten,te,kunnen,inspireren.,-,,,
63,De,ontwerpers,denken,het,concept,te,kunnen,ontwikkelen.,+,,,
64,De,ontwerpers,beloven,het,concept,te,kunnen,ontwikkelen.,-,,,
65,De,consultants,zeggen,de,oplossing,te,willen,vinden.,+,,,
66,De,consultants,besluiten,de,oplossing,te,willen,vinden.,-,,,
67,De,fotografen,beweren,het,moment,te,kunnen,vastleggen.,+,,,
68,De,fotografen,proberen,het,moment,te,kunnen,vastleggen.,-,,,
69,De,leraren,denken,de,lesstof,te,kunnen,uitleggen.,+,,,
70,De,leraren,proberen,de,lesstof,te,kunnen,uitleggen.,-,,,
71,De,journalisten,zeggen,het,recept,te,willen,delen.,+,,,
72,De,journalisten,besluiten,het,recept,te,willen,delen.,-,,,
73,De,teams,denken,de,strategieën,te,kunnen,verbeteren.,+,,,
74,De,teams,beloven,de,strategieën,te,kunnen,verbeteren.,-,,,
75,De,coaches,beweren,de,spelers,te,kunnen,inzetten.,+,,,
76,De,coaches,proberen,de,spelers,te,kunnen,inzetten.,-,,,
77,De,ploegen,beweren,de,competitie,te,kunnen,domineren.,+,,,
78,De,ploegen,proberen,de,competitie,te,kunnen,domineren.,-,,,
79,De,clubs,zeggen,de,ranglijst,te,willen,aanvoeren.,+,,,
80,De,clubs,besluiten,de,ranglijst,te,willen,aanvoeren.,-,,,
81,De,trainers,zeggen,de,tactieken,te,willen,hervormen.,+,,,
82,De,trainers,besluiten,de,tactieken,te,willen,hervormen.,-,,,
83,Het,gezin,denkt,een,gelukkig,leven,te,kunnen,leiden.,+,,
84,Het,gezin,belooft,een,gelukkig,leven,te,kunnen,leiden.,-,,
85,Het,personeel,beweert,de,klanten,te,kunnen,bedienen.,+,,,
