stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1,Ik,weet,dat,Felix,een,baan,schijnt,te,hebben.,+,,
2,Ik,weet,dat,Felix,schijnt,een,baan,te,hebben.,-,,
3,Jij,weet,dat,Francine,een,man,lijkt,te,kussen.,+,,
4,Jij,weet,dat,Francine,lijkt,een,man,te,kussen.,-,,
5,Wij,weten,dat,Gabriël,heel,opvliegend,blijkt,te,zijn.,+,,
6,Wij,weten,dat,Gabriël,blijkt,heel,opvliegend,te,zijn.,-,,
7,Jullie,weten,dat,Gwen,weer,zwanger,schijnt,te,zijn.,+,,
8,Jullie,weten,dat,Gwen,schijnt,weer,zwanger,te,zijn.,-,,
9,Ik,weet,dat,Hans,grote,problemen,lijkt,te,zien.,+,,
10,Ik,weet,dat,Hans,lijkt,grote,problemen,te,zien.,-,,
11,Jij,weet,dat,Heleen,een,kleindochter,blijkt,te,verwachten.,+,,
12,Jij,weet,dat,Heleen,blijkt,een,kleindochter,te,verwachten.,-,,
13,Wij,weten,dat,Marcel,iets,kostbaars,schijnt,te,zoeken.,+,,
14,Wij,weten,dat,Marcel,schijnt,iets,kostbaars,te,zoeken.,-,,
15,Jullie,weten,dat,Maartje,de,brug,lijkt,te,ontwerpen.,+,,
16,Jullie,weten,dat,Maartje,lijkt,de,brug,te,ontwerpen.,-,,
17,Ik,weet,dat,Nelson,verkeerde,medicijnen,blijkt,te,adviseren.,+,,
18,Ik,weet,dat,Nelson,blijkt,verkeerde,medicijnen,te,adviseren.,-,,
19,Jullie,weten,dat,Nicky,belangrijke,informatie,blijkt,te,verbergen.,+,,
20,Jullie,weten,dat,Nicky,blijkt,belangrijke,informatie,te,verbergen.,-,,
21,Hij,weet,dat,Olivia,haar,sleutels,lijkt,te,verliezen.,+,,
22,Hij,weet,dat,Olivia,lijkt,haar,sleutels,te,verliezen.,-,,
23,Zij,weten,dat,Patrick,erg,moe,blijkt,te,zijn.,+,,
24,Zij,weten,dat,Patrick,blijkt,erg,moe,te,zijn.,-,,
25,Wij,weten,dat,Suzanne,een,nieuwe,hobby,lijkt,te,hebben.,+,
26,Wij,weten,dat,Suzanne,lijkt,een,nieuwe,hobby,te,hebben.,-,
27,Jij,weet,dat,Boris,zijn,telefoon,lijkt,te,hebben,gevonden.,+,
28,Jij,weet,dat,Boris,lijkt,zijn,telefoon,te,hebben,gevonden.,-,
29,Ik,weet,dat,Carla,haar,kinderen,blijkt,te,steunen.,+,,
30,Ik,weet,dat,Carla,blijkt,haar,kinderen,te,steunen.,-,,
31,Jullie,weten,dat,Roberta,haar,nieuwe,huis,lijkt,te,waarderen.,+,
32,Jullie,weten,dat,Roberta,lijkt,haar,nieuwe,huis,te,waarderen.,-,
33,Hij,weet,dat,Elise,haar,fouten,lijkt,te,erkennen.,+,,
34,Hij,weet,dat,Elise,lijkt,haar,fouten,te,erkennen.,-,,
35,ij,weten,dat,Michael,vroeg,naar,huis,blijkt,te,gaan.,+,
36,Zij,weten,dat,Michael,blijkt,vroeg,naar,huis,te,gaan.,-,
37,Wij,weten,dat,Sabine,haar,reisplannen,lijkt,te,wijzigen.,+,,
38,Wij,weten,dat,Sabine,lijkt,haar,reisplannen,te,wijzigen.,-,,
39,Jullie,weten,dat,Thomas,zijn,doelen,blijkt,te,bereiken.,+,,
40,Jullie,weten,dat,Thomas,blijkt,zijn,doelen,te,bereiken.,-,,
41,Zij,weten,dat,Eva,haar,sleutels,lijkt,te,vergeten.,+,,
42,Zij,weten,dat,Eva,lijkt,haar,sleutels,te,vergeten.,-,,
43,Wij,weten,dat,Victor,een,nieuwe,taal,blijkt,te,leren.,+,
44,Wij,weten,dat,Victor,blijkt,een,nieuwe,taal,te,leren.,-,
45,Hij,weet,dat,Alice,haar,beslissing,lijkt,te,betreuren.,+,,
46,Hij,weet,dat,Alice,lijkt,haar,beslissing,te,betreuren.,-,,
47,Jullie,weten,dat,Samuel,zijn,doelen,schijnt,te,bereiken.,+,,
48,Jullie,weten,dat,Samuel,schijnt,zijn,doelen,te,bereiken.,-,,
49,Ik,weet,dat,Laura,haar,huiswerk,lijkt,te,voltooien.,+,,
50,Ik,weet,dat,Laura,lijkt,haar,huiswerk,te,voltooien.,-,,
51,Zij,weten,dat,Martijn,zijn,fouten,blijkt,te,herstellen.,+,,
52,Zij,weten,dat,Martijn,blijkt,zijn,fouten,te,herstellen.,-,,
53,Wij,weten,dat,Sarah,haar,vrienden,schijnt,te,missen.,+,,
54,Wij,weten,dat,Sarah,schijnt,haar,vrienden,te,missen.,-,,
55,Jij,weet,dat,Simon,zijn,afspraken,lijkt,te,vergeten.,+,,
56,Jij,weet,dat,Simon,lijkt,zijn,afspraken,te,vergeten.,-,,
57,Hij,weet,dat,Isabella,haar,dromen,blijkt,te,volgen.,+,,
58,Hij,weet,dat,Isabella,blijkt,haar,dromen,te,volgen.,-,,
59,Jullie,weten,dat,Peter,zijn,werk,schijnt,te,waarderen.,+,,
60,Jullie,weten,dat,Peter,schijnt,zijn,werk,te,waarderen.,-,,
61,Ik,weet,dat,Olivia,haar,tijdlijn,lijkt,te,updaten.,+,,
62,Ik,weet,dat,Olivia,lijkt,haar,tijdlijn,te,updaten.,-,,
63,Zij,weten,dat,Arthur,zijn,excuses,blijkt,te,maken.,+,,
64,Zij,weten,dat,Arthur,blijkt,zijn,excuses,te,maken.,-,,
65,Wij,weten,dat,Emily,haar,hobby,schijnt,te,delen.,+,,
66,Wij,weten,dat,Emily,schijnt,haar,hobby,te,delen.,-,,
67,Jij,weet,dat,Michael,zijn,geheimen,lijkt,te,bewaren.,+,,
68,Jij,weet,dat,Michael,lijkt,zijn,geheimen,te,bewaren.,-,,
69,Hij,weet,dat,Iris,haar,verantwoordelijkheden,schijnt,te,begrijpen.,+,,
70,Hij,weet,dat,Iris,schijnt,haar,verantwoordelijkheden,te,begrijpen.,-,,
71,Zij,weten,dat,Brian,zijn,angsten,lijkt,te,overwinnen.,+,,
72,Zij,weten,dat,Brian,lijkt,zijn,angsten,te,overwinnen.,-,,
73,Wij,weten,dat,Sophie,haar,kennis,schijnt,te,vergroten.,+,,
74,Wij,weten,dat,Sophie,schijnt,haar,kennis,te,vergroten.,-,,
75,Jullie,weten,dat,Lucas,zijn,gevoelens,lijkt,te,uiten.,+,,
76,Jullie,weten,dat,Lucas,lijkt,zijn,gevoelens,te,uiten.,-,,
77,Ik,weet,dat,Emma,haar,plannen,schijnt,te,wijzigen.,+,,
78,Ik,weet,dat,Emma,schijnt,haar,plannen,te,wijzigen.,-,,
79,Jij,weet,dat,Kevin,zijn,doelen,lijkt,te,bereiken.,+,,
80,Jij,weet,dat,Kevin,lijkt,zijn,doelen,te,bereiken.,-,,
