stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
1,Merel,hoorde,van,haar,zoon,dat,het,dagelijks,zeilen,erg,leuk,is.,+,
2,Merel,hoorde,van,haar,zoon,dat,een,dagelijks,zeilen,erg,leuk,is.,-,
3,Liam,hoorde,van,de,studenten,dat,het,zelfstandig,lezen,heel,leerzaam,is.,+,
4,Liam,hoorde,van,de,studenten,dat,een,zelfstandig,lezen,heel,leerzaam,is.,-,
5,Noor,hoorde,van,haar,grootmoeder,dat,het,lang,wandelen,heel,rustgevend,is.,+,
6,Noor,hoorde,van,haar,grootmoeder,dat,een,lang,wandelen,heel,rustgevend,is.,-,
7,Luca,hoorde,van,de,kinderen,dat,het,competitief,zwemmen,erg,verfrissend,is.,+,
8,Luca,hoorde,van,de,kinderen,dat,een,competitief,zwemmen,erg,verfrissend,is.,-,
9,Milou,hoorde,van,haar,vriendin,dat,het,dagelijks,schilderen,heel,ontspannend,is.,+,
10,Milou,hoorde,van,haar,vriendin,dat,een,dagelijks,schilderen,heel,ontspannend,is.,-,
11,Milan,hoorde,van,de,zangleraar,dat,het,hoog,zingen,heel,melodieus,is.,+,
12,Milan,hoorde,van,de,zangleraar,dat,een,hoog,zingen,heel,melodieus,is.,-,
13,Rosie,hoorde,van,de,bergbeklimmer,dat,het,zelfstandig,klimmen,erg,uitdagend,is.,+,
14,Rosie,hoorde,van,de,bergbeklimmer,dat,een,zelfstandig,klimmen,erg,uitdagend,is.,-,
15,Mees,hoorde,van,de,student,dat,het,creatief,fotograferen,heel,visueel,is.,+,
16,Mees,hoorde,van,de,student,dat,een,creatief,fotograferen,heel,visueel,is.,-,
17,Hidde,hoorde,van,zijn,moeder,dat,het,intensief,sporten,erg,kalmerend,is.,+,
18,Hidde,hoorde,van,zijn,moeder,dat,een,intensief,sporten,erg,kalmerend,is.,-,
19,Naomi,hoorde,van,haar,vrienden,dat,het,wekelijks,uitgaan,erg,gezellig,is.,+,
20,Naomi,hoorde,van,haar,vrienden,dat,een,wekelijks,uitgaan,erg,gezellig,is.,-,
21,Tess,hoorde,van,haar,vader,dat,het,regelmatig,lezen,erg,verrijkend,is.,+,
22,Tess,hoorde,van,haar,vader,dat,een,regelmatig,lezen,erg,verrijkend,is.,-,
23,Jesse,hoorde,van,de,lerares,dat,het,actief,luisteren,heel,belangrijk,is.,+,
24,Jesse,hoorde,van,de,lerares,dat,een,actief,luisteren,heel,belangrijk,is.,-,
25,Elin,hoorde,van,haar,broer,dat,het,dagelijks,tekenen,erg,inspirerend,is.,+,
26,Elin,hoorde,van,haar,broer,dat,een,dagelijks,tekenen,erg,inspirerend,is.,-,
27,Stijn,hoorde,van,de,chef,dat,het,consequent,plannen,heel,efficiënt,is.,+,
28,Stijn,hoorde,van,de,chef,dat,een,consequent,plannen,heel,efficiënt,is.,-,
29,Isa,hoorde,van,haar,mentor,dat,het,nauwkeurig,werken,erg,waardevol,is.,+,
30,Isa,hoorde,van,haar,mentor,dat,een,nauwkeurig,werken,erg,waardevol,is.,-,
31,Daan,hoorde,van,de,trainer,dat,het,intensief,trainen,heel,stimulerend,is.,+,
32,Daan,hoorde,van,de,trainer,dat,een,intensief,trainen,heel,stimulerend,is.,-,
33,Fleur,hoorde,van,haar,buurman,dat,het,wekelijks,tuinieren,erg,ontspannend,is.,+,
34,Fleur,hoorde,van,haar,buurman,dat,een,wekelijks,tuinieren,erg,ontspannend,is.,-,
35,Lars,hoorde,van,de,coach,dat,het,strategisch,denken,heel,bevredigend,is.,+,
36,Lars,hoorde,van,de,coach,dat,een,strategisch,denken,heel,bevredigend,is.,-,
37,Roos,hoorde,van,haar,vriend,dat,het,spontaan,dansen,heel,bevrijdend,is.,+,
38,Roos,hoorde,van,haar,vriend,dat,een,spontaan,dansen,heel,bevrijdend,is.,-,
39,Thijs,hoorde,van,zijn,leraar,dat,het,vroeg,opstaan,heel,productief,is.,+,
40,Thijs,hoorde,van,zijn,leraar,dat,een,vroeg,opstaan,heel,productief,is.,-,
41,Eva,hoorde,van,haar,zus,dat,het,regelmatig,mediteren,erg,rustgevend,is.,+,
42,Eva,hoorde,van,haar,zus,dat,een,regelmatig,mediteren,erg,rustgevend,is.,-,
43,Jelle,hoorde,van,de,adviseur,dat,het,proactief,handelen,heel,doeltreffend,is.,+,
44,Jelle,hoorde,van,de,adviseur,dat,een,proactief,handelen,heel,doeltreffend,is.,-,
45,Lotte,hoorde,van,haar,tante,dat,het,gezamenlijk,koken,heel,gezellig,is.,+,
46,Lotte,hoorde,van,haar,tante,dat,een,gezamenlijk,koken,heel,gezellig,is.,-,
47,Cas,hoorde,van,de,buurvrouw,dat,het,bewust,eten,heel,gezond,is.,+,
48,Cas,hoorde,van,de,buurvrouw,dat,een,bewust,eten,heel,gezond,is.,-,
49,Noa,hoorde,van,haar,vriendinnen,dat,het,wekelijks,samenkomen,heel,verbindend,is.,+,
50,Noa,hoorde,van,haar,vriendinnen,dat,een,wekelijks,samenkomen,heel,verbindend,is.,-,
