stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
1,Welke,boeken,heeft,Joris,zonder,ze,echt,goed,te,bekijken,opgeborgen?,+,,,,,,
2,Welke,boeken,heeft,Joris,zonder,echt,goed,te,bekijken,opgeborgen?,-,,,,,,,
3,Welke,schilderijen,heeft,Kevin,zonder,ze,eerst,zorgvuldig,te,evalueren,verkocht?,+,,,,,,
4,Welke,schilderijen,heeft,Kevin,zonder,eerst,zorgvuldig,te,evalueren,verkocht?,-,,,,,,,
5,Welke,documenten,heeft,Nina,zonder,ze,eerst,nauwkeurig,te,archiveren,vernietigd?,+,,,,,,
6,Welke,documenten,heeft,Nina,zonder,eerst,nauwkeurig,te,archiveren,vernietigd?,-,,,,,,,
7,Welke,ingrediënten,heeft,Mike,zonder,ze,ook,daadwerkelijk,te,proeven,gemengd?,+,,,,,,
8,Welke,ingrediënten,heeft,Mike,zonder,ook,daadwerkelijk,te,proeven,gemengd?,-,,,,,,,
9,Welke,kleren,heeft,Kate,zonder,ze,van,tevoren,te,passen,gedoneerd?,+,,,,,,
10,Welke,kleren,heeft,Kate,zonder,van,tevoren,te,passen,gedoneerd?,-,,,,,,,
11,Welke,cadeaus,heeft,Niels,zonder,ze,eerst,zorgvuldig,te,labelen,verpakt?,+,,,,,,
12,Welke,cadeaus,heeft,Niels,zonder,eerst,zorgvuldig,te,labelen,verpakt?,-,,,,,,,
13,Welke,foto's,heeft,Petra,zonder,ze,echt,goed,te,bewerken,geplaatst?,+,,,,,,
14,Welke,foto's,heeft,Petra,zonder,echt,goed,te,bewerken,geplaatst?,-,,,,,,,
15,Welke,gerechten,heeft,Maria,zonder,ze,van,tevoren,te,proberen,besteld?,+,,,,,,
16,Welke,gerechten,heeft,Maria,zonder,van,tevoren,te,proberen,besteld?,-,,,,,,,
17,Welke,contracten,heeft,Owen,zonder,ze,ook,daadwerkelijk,te,begrijpen,ondertekend?,+,,,,,,
18,Welke,contracten,heeft,Owen,zonder,ook,daadwerkelijk,te,begrijpen,ondertekend?,-,,,,,,,
19,Welke,rapporten,heeft,Tessa,zonder,ze,eerst,nauwkeurig,te,herzien,ingediend?,+,,,,,,
20,Welke,rapporten,heeft,Tessa,zonder,eerst,nauwkeurig,te,herzien,ingediend?,-,,,,,,,
21,Welke,liedjes,heeft,Tim,zonder,ze,goed,te,beluisteren,gedownload?,+,,,,,,,
22,Welke,liedjes,heeft,Tim,zonder,goed,te,beluisteren,gedownload?,-,,,,,,,,
23,Welke,films,heeft,Laura,zonder,ze,werkelijk,te,begrijpen,beoordeeld?,+,,,,,,,
24,Welke,films,heeft,Laura,zonder,werkelijk,te,begrijpen,beoordeeld?,-,,,,,,,,
25,Welke,opdrachten,heeft,Chris,zonder,ze,zorgvuldig,te,lezen,voltooid?,+,,,,,,,
26,Welke,opdrachten,heeft,Chris,zonder,zorgvuldig,te,lezen,voltooid?,-,,,,,,,,
27,Welke,berichten,heeft,Sophie,zonder,ze,eerst,goed,te,controleren,verzonden?,+,,,,,,
28,Welke,berichten,heeft,Sophie,zonder,eerst,goed,te,controleren,verzonden?,-,,,,,,,
29,Welke,problemen,heeft,Daniel,zonder,ze,grondig,te,analyseren,opgelost?,+,,,,,,,
30,Welke,problemen,heeft,Daniel,zonder,grondig,te,analyseren,opgelost?,-,,,,,,,,
31,Welke,presentaties,heeft,Lisa,zonder,ze,serieus,te,oefenen,gegeven?,+,,,,,,,
32,Welke,presentaties,heeft,Lisa,zonder,serieus,te,oefenen,gegeven?,-,,,,,,,,
33,Welke,instrumenten,heeft,Mark,zonder,ze,te,stemmen,bespeeld?,+,,,,,,,,
34,Welke,instrumenten,heeft,Mark,zonder,te,stemmen,bespeeld?,-,,,,,,,,,
35,Welke,taken,heeft,Eline,zonder,ze,volledig,te,begrijpen,uitgevoerd?,+,,,,,,,
36,Welke,taken,heeft,Eline,zonder,volledig,te,begrijpen,uitgevoerd?,-,,,,,,,,
37,Welke,projecten,heeft,Lars,zonder,ze,nauwkeurig,te,plannen,gestart?,+,,,,,,,
38,Welke,projecten,heeft,Lars,zonder,nauwkeurig,te,plannen,gestart?,-,,,,,,,,
39,Welke,vragen,heeft,Emma,zonder,ze,echt,te,overdenken,gesteld?,+,,,,,,,
40,Welke,vragen,heeft,Emma,zonder,echt,te,overdenken,gesteld?,-,,,,,,,,
41,Welke,routes,heeft,Steven,zonder,ze,vooraf,te,verkennen,gereden?,+,,,,,,,
42,Welke,routes,heeft,Steven,zonder,vooraf,te,verkennen,gereden?,-,,,,,,,,
43,Welke,concepten,heeft,Iris,zonder,ze,goed,te,testen,geïmplementeerd?,+,,,,,,,
44,Welke,concepten,heeft,Iris,zonder,goed,te,testen,geïmplementeerd?,-,,,,,,,,
45,Welke,doelen,heeft,Jasper,zonder,ze,specifiek,te,formuleren,nagestreefd?,+,,,,,,,
46,Welke,doelen,heeft,Jasper,zonder,specifiek,te,formuleren,nagestreefd?,-,,,,,,,,
47,Welke,regels,heeft,Lisa,zonder,ze,grondig,te,begrijpen,overtreden?,+,,,,,,,
48,Welke,regels,heeft,Lisa,zonder,grondig,te,begrijpen,overtreden?,-,,,,,,,,
49,Welke,programma's,heeft,Thijs,zonder,ze,goed,te,configureren,gebruikt?,+,,,,,,,
50,Welke,programma's,heeft,Thijs,zonder,goed,te,configureren,gebruikt?,-,,,,,,,,
51,Welke,methoden,heeft,Anna,zonder,ze,grondig,te,bestuderen,toegepast?,+,,,,,,,
52,Welke,methoden,heeft,Anna,zonder,grondig,te,bestuderen,toegepast?,-,,,,,,,,
53,Welke,talen,heeft,Simon,zonder,ze,vloeiend,te,spreken,geleerd?,+,,,,,,,
54,Welke,talen,heeft,Simon,zonder,vloeiend,te,spreken,geleerd?,-,,,,,,,,
55,Welke,technieken,heeft,Julia,zonder,ze,eerst,te,oefenen,toegepast?,+,,,,,,,
56,Welke,technieken,heeft,Julia,zonder,ze,eerst,te,oefenen,toegepast?,-,,,,,,,
57,Welke,procedures,heeft,Kevin,zonder,ze,goed,te,volgen,doorlopen?,+,,,,,,,
58,Welke,procedures,heeft,Kevin,zonder,ze,goed,te,volgen,doorlopen?,-,,,,,,,
59,Welke,formules,heeft,Nina,zonder,ze,nauwkeurig,te,controleren,toegepast?,+,,,,,,,
60,Welke,formules,heeft,Nina,zonder,nauwkeurig,te,controleren,toegepast?,-,,,,,,,,
61,Welke,woorden,heeft,Lucas,zonder,ze,echt,te,begrijpen,gebruikt?,+,,,,,,,
62,Welke,woorden,heeft,Lucas,zonder,echt,te,begrijpen,gebruikt?,-,,,,,,,,
63,Welke,taken,heeft,Sarah,zonder,ze,serieus,te,nemen,uitgevoerd?,+,,,,,,,
64,Welke,taken,heeft,Sarah,zonder,serieus,te,nemen,uitgevoerd?,-,,,,,,,,
65,Welke,stappen,heeft,Thomas,zonder,ze,te,plannen,genomen?,+,,,,,,,,
66,Welke,stappen,heeft,Thomas,zonder,te,plannen,genomen?,-,,,,,,,,,
67,Welke,ideeën,heeft,Emma,zonder,ze,goed,te,onderzoeken,gedeeld?,+,,,,,,,
68,Welke,ideeën,heeft,Emma,zonder,goed,te,onderzoeken,gedeeld?,-,,,,,,,,
69,Welke,taken,heeft,David,zonder,ze,zorgvuldig,te,verdelen,uitgevoerd?,+,,,,,,,
70,Welke,taken,heeft,David,zonder,zorgvuldig,te,verdelen,uitgevoerd?,-,,,,,,,,
71,Welke,ontwerpen,heeft,Femke,zonder,ze,goed,te,testen,geproduceerd?,+,,,,,,,
72,Welke,ontwerpen,heeft,Femke,zonder,goed,te,testen,geproduceerd?,-,,,,,,,,
73,Welke,uitdagingen,heeft,Martijn,zonder,ze,serieus,te,nemen,aangenomen?,+,,,,,,,
74,Welke,uitdagingen,heeft,Martijn,zonder,serieus,te,nemen,aangenomen?,-,,,,,,,,
75,Welke,beslissingen,heeft,Lisa,zonder,ze,grondig,te,overwegen,genomen?,+,,,,,,,
76,Welke,beslissingen,heeft,Lisa,zonder,grondig,te,overwegen,genomen?,-,,,,,,,,
77,Welke,boodschappen,heeft,Floor,zonder,ze,zorgvuldig,te,selecteren,gekocht?,+,,,,,,,
78,Welke,boodschappen,heeft,Floor,zonder,zorgvuldig,te,selecteren,gekocht?,-,,,,,,,,
79,Welke,trends,heeft,Laura,zonder,ze,goed,te,analyseren,gevolgd?,+,,,,,,,
80,Welke,trends,heeft,Laura,zonder,goed,te,analyseren,gevolgd?,-,,,,,,,,
81,Welke,strategieën,heeft,Thomas,zonder,ze,echt,te,begrijpen,toegepast?,+,,,,,,,
82,Welke,strategieën,heeft,Thomas,zonder,echt,te,begrijpen,toegepast?,-,,,,,,,,
83,Welke,maatregelen,heeft,Lars,zonder,ze,serieus,te,evalueren,genomen?,+,,,,,,,
84,Welke,maatregelen,heeft,Lars,zonder,serieus,te,evalueren,genomen?,-,,,,,,,,
85,Welke,argumenten,heeft,Lisa,zonder,ze,nauwkeurig,te,onderzoeken,gebruikt?,+,,,,,,,
86,Welke,argumenten,heeft,Lisa,zonder,nauwkeurig,te,onderzoeken,gebruikt?,-,,,,,,,,
87,Welke,oplossingen,heeft,Tim,zonder,ze,echt,te,testen,geïmplementeerd?,+,,,,,,,
88,Welke,oplossingen,heeft,Tim,zonder,echt,te,testen,geïmplementeerd?,-,,,,,,,,
89,Welke,vragen,heeft,Lotte,zonder,ze,goed,te,begrijpen,gesteld?,+,,,,,,,
90,Welke,vragen,heeft,Lotte,zonder,goed,te,begrijpen,gesteld?,-,,,,,,,,
91,Welke,projecten,heeft,Robin,zonder,ze,volledig,te,plannen,gestart?,+,,,,,,,
92,Welke,projecten,heeft,Robin,zonder,volledig,te,plannen,gestart?,-,,,,,,,,
93,Welke,fouten,heeft,Julia,zonder,ze,te,corrigeren,gemaakt?,+,,,,,,,,
94,Welke,fouten,heeft,Julia,zonder,te,corrigeren,gemaakt?,-,,,,,,,,,
95,Welke,ideeën,heeft,Daan,zonder,ze,grondig,te,verifiëren,verspreid?,+,,,,,,,
96,Welke,ideeën,heeft,Daan,zonder,grondig,te,verifiëren,verspreid?,-,,,,,,,,
97,Welke,routes,heeft,Tom,zonder,ze,vooraf,te,verkennen,gereden?,+,,,,,,,
98,Welke,routes,heeft,Tom,zonder,vooraf,te,verkennen,gereden?,-,,,,,,,,
99,Welke,antwoorden,heeft,Emma,zonder,ze,te,overdenken,gegeven?,+,,,,,,,,
100,Welke,antwoorden,heeft,Emma,zonder,te,overdenken,gegeven?,-,,,,,,,,,
101,Welke,producten,heeft,Martijn,zonder,ze,te,controleren,verkocht?,+,,,,,,,,
102,Welke,producten,heeft,Martijn,zonder,te,controleren,verkocht?,-,,,,,,,,,
103,Welke,documenten,heeft,Sarah,zonder,ze,goed,te,archiveren,vernietigd?,+,,,,,,,
104,Welke,documenten,heeft,Sarah,zonder,goed,te,archiveren,vernietigd?,-,,,,,,,,
105,Welke,nummers,heeft,Emma,zonder,ze,goed,te,beluisteren,gedownload?,+,,,,,,,
106,Welke,nummers,heeft,Emma,zonder,goed,te,beluisteren,gedownload?,-,,,,,,,,
107,Welke,gerechten,heeft,Thomas,zonder,ze,goed,te,proeven,besteld?,+,,,,,,,
108,Welke,gerechten,heeft,Thomas,zonder,goed,te,proeven,besteld?,-,,,,,,,,
109,Welke,taken,heeft,Anna,zonder,ze,goed,te,organiseren,volbracht?,+,,,,,,,
110,Welke,taken,heeft,Anna,zonder,goed,te,organiseren,volbracht?,-,,,,,,,,
111,Welke,regels,heeft,Femke,zonder,ze,echt,te,begrijpen,overtreden?,+,,,,,,,
112,Welke,regels,heeft,Femke,zonder,echt,te,begrijpen,overtreden?,-,,,,,,,,
113,Welke,taken,heeft,Ruben,zonder,ze,goed,te,lezen,voltooid?,+,,,,,,,
114,Welke,taken,heeft,Ruben,zonder,goed,te,lezen,voltooid?,-,,,,,,,,
115,Welke,instructies,heeft,Jonas,zonder,ze,duidelijk,te,communiceren,gegeven?,+,,,,,,,
116,Welke,instructies,heeft,Jonas,zonder,duidelijk,te,communiceren,gegeven?,-,,,,,,,,
117,Welke,argumenten,heeft,Thomas,zonder,ze,logisch,te,onderbouwen,gebruikt?,+,,,,,,,
118,Welke,argumenten,heeft,Thomas,zonder,logisch,te,onderbouwen,gebruikt?,-,,,,,,,,
119,Welke,concepten,heeft,Niels,zonder,ze,adequaat,te,testen,geïmplementeerd?,+,,,,,,,
120,Welke,concepten,heeft,Niels,zonder,adequaat,te,testen,geïmplementeerd?,-,,,,,,,,
121,Welke,opdrachten,heeft,Eva,zonder,ze,nauwkeurig,te,lezen,voltooid?,+,,,,,,,
122,Welke,opdrachten,heeft,Eva,zonder,nauwkeurig,te,lezen,voltooid?,-,,,,,,,,
123,Welke,plannen,heeft,Lotte,zonder,ze,serieus,te,bespreken,gemaakt?,+,,,,,,,
124,Welke,plannen,heeft,Lotte,zonder,serieus,te,bespreken,gemaakt?,-,,,,,,,,
125,Welke,taken,heeft,Steven,zonder,ze,goed,te,organiseren,uitgevoerd?,+,,,,,,,
126,Welke,taken,heeft,Steven,zonder,goed,te,organiseren,uitgevoerd?,-,,,,,,,,
127,Welke,liedjes,heeft,Tim,zonder,ze,echt,goed,te,beluisteren,toegevoegd,aan,de,afspeellijst?,+,,,
128,Welke,liedjes,heeft,Tim,zonder,echt,goed,te,beluisteren,toegevoegd,aan,de,afspeellijst?,-,,,,
129,Welke,planten,heeft,Lisa,zonder,ze,eerst,grondig,te,bewateren,verplaatst?,+,,,,,,
130,Welke,planten,heeft,Lisa,zonder,eerst,grondig,te,bewateren,verplaatst?,-,,,,,,,
131,Welke,opdrachten,heeft,Richard,zonder,ze,van,tevoren,te,begrijpen,geaccepteerd?,+,,,,,,
132,Welke,opdrachten,heeft,Richard,zonder,van,tevoren,te,begrijpen,geaccepteerd?,-,,,,,,,
133,Welke,woorden,heeft,Emily,zonder,ze,nauwkeurig,te,overwegen,uitgesproken?,+,,,,,,,
134,Welke,woorden,heeft,Emily,zonder,nauwkeurig,te,overwegen,uitgesproken?,-,,,,,,,,
135,Welke,films,heeft,Laura,zonder,ze,van,tevoren,te,bekijken,beoordeeld?,+,,,,,,
136,Welke,films,heeft,Laura,zonder,van,tevoren,te,bekijken,beoordeeld?,-,,,,,,,
137,Welke,bestanden,heeft,Lucas,zonder,ze,van,tevoren,te,controleren,geüpload?,+,,,,,,
138,Welke,bestanden,heeft,Lucas,zonder,van,tevoren,te,controleren,geüpload?,-,,,,,,,
139,Welke,experimenten,heeft,David,zonder,ze,eerst,zorgvuldig,op,te,zetten,uitgevoerd?,+,,,,,
140,Welke,experimenten,heeft,David,zonder,eerst,zorgvuldig,op,te,zetten,uitgevoerd?,-,,,,,,
141,Welke,maaltijden,heeft,Anna,zonder,ze,van,tevoren,te,proeven,gekookt?,+,,,,,,
142,Welke,maaltijden,heeft,Anna,zonder,van,tevoren,te,proeven,gekookt?,-,,,,,,,
