stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
1,Kevin,heeft,die,schilderijen,zonder,eerst,zorgvuldig,te,evalueren,verkocht.,+,,,,
2,Kevin,heeft,zonder,eerst,zorgvuldig,te,evalueren,die,schilderijen,verkocht.,-,,,,
3,Joris,heeft,die,boeken,zonder,echt,goed,te,bekijken,opgeborgen.,+,,,,
4,Joris,heeft,zonder,echt,goed,te,bekijken,die,boeken,opgeborgen.,-,,,,
5,Nina,heeft,die,documenten,zonder,eerst,nauwkeurig,te,archiveren,vernietigd.,+,,,,
6,Nina,heeft,zonder,eerst,nauwkeurig,te,archiveren,die,documenten,vernietigd.,-,,,,
7,Mike,heeft,die,ingrediënten,zonder,ook,daadwerkelijk,te,proeven,gemengd.,+,,,,
8,Mike,heeft,zonder,ook,daadwerkelijk,te,proeven,die,ingrediënten,gemengd.,-,,,,
9,Kate,heeft,die,kleren,zonder,van,tevoren,te,passen,gedoneerd.,+,,,,
10,Kate,heeft,zonder,van,tevoren,te,passen,die,kleren,gedoneerd.,-,,,,
11,Niels,heeft,die,cadeaus,zonder,eerst,zorgvuldig,te,labelen,verpakt.,+,,,,
12,Niels,heeft,zonder,eerst,zorgvuldig,te,labelen,die,cadeaus,verpakt.,-,,,,
13,Petra,heeft,die,foto's,zonder,echt,goed,te,bewerken,geplaatst.,+,,,,
14,Petra,heeft,zonder,echt,goed,te,bewerken,die,foto's,geplaatst.,-,,,,
15,Quinta,heeft,die,gerechten,zonder,van,tevoren,te,proberen,besteld.,+,,,,
16,Quinta,heeft,zonder,van,tevoren,te,proberen,die,gerechten,besteld.,-,,,,
17,Owen,heeft,die,contracten,zonder,ook,daadwerkelijk,te,begrijpen,ondertekend.,+,,,,
18,Owen,heeft,zonder,ook,daadwerkelijk,te,begrijpen,die,contracten,ondertekend.,-,,,,
19,Tessa,heeft,die,rapporten,zonder,eerst,nauwkeurig,te,herzien,ingediend.,+,,,,
20,Tessa,heeft,zonder,eerst,nauwkeurig,te,herzien,die,rapporten,ingediend.,-,,,,
21,Lisa,heeft,die,projecten,zonder,eerst,grondig,te,plannen,afgerond.,+,,,,
22,Lisa,heeft,zonder,eerst,grondig,te,plannen,die,projecten,afgerond.,-,,,,
23,Tim,heeft,die,taken,zonder,echt,goed,te,begrijpen,uitgevoerd.,+,,,,
24,Tim,heeft,zonder,echt,goed,te,begrijpen,die,taken,uitgevoerd.,-,,,,
25,Laura,heeft,die,vragen,zonder,eerst,rustig,te,overdenken,beantwoord.,+,,,,
26,Laura,heeft,zonder,eerst,rustig,te,overdenken,die,vragen,beantwoord.,-,,,,
27,Steven,heeft,die,routes,zonder,nauwkeurig,te,controleren,gevolgd.,+,,,,,
28,Steven,heeft,zonder,nauwkeurig,te,controleren,die,routes,gevolgd.,-,,,,,
29,Emma,heeft,die,beslissingen,zonder,ook,daadwerkelijk,te,overleggen,genomen.,+,,,,
30,Emma,heeft,zonder,ook,daadwerkelijk,te,overleggen,die,beslissingen,genomen.,-,,,,
31,Lars,heeft,die,instrumenten,zonder,eerst,goed,te,stemmen,bespeeld.,+,,,,
32,Lars,heeft,zonder,eerst,goed,te,stemmen,die,instrumenten,bespeeld.,-,,,,
33,Sofia,heeft,die,gesprekken,zonder,echt,goed,te,luisteren,gevoerd.,+,,,,
34,Sofia,heeft,zonder,echt,goed,te,luisteren,die,gesprekken,gevoerd.,-,,,,
35,Thijs,heeft,die,concepten,zonder,eerst,kritisch,te,lezen,goedgekeurd.,+,,,,
36,Thijs,heeft,zonder,eerst,kritisch,te,lezen,die,concepten,goedgekeurd.,-,,,,
37,Maya,heeft,die,opdrachten,zonder,eerst,duidelijk,te,instrueren,voltooid.,+,,,,
38,Maya,heeft,zonder,eerst,duidelijk,te,instrueren,die,opdrachten,voltooid.,-,,,,
39,Elise,heeft,die,presentaties,zonder,ook,daadwerkelijk,te,oefenen,gegeven.,+,,,,
40,Elise,heeft,zonder,ook,daadwerkelijk,te,oefenen,die,presentaties,gegeven.,-,,,,
41,Daan,heeft,die,methoden,zonder,eerst,grondig,te,testen,toegepast.,+,,,,
42,Daan,heeft,zonder,eerst,grondig,te,testen,die,methoden,toegepast.,-,,,,
43,Fleur,heeft,die,plannen,zonder,echt,goed,te,analyseren,uitgevoerd.,+,,,,
44,Fleur,heeft,zonder,echt,goed,te,analyseren,die,plannen,uitgevoerd.,-,,,,
45,Thomas,heeft,die,gereedschappen,zonder,eerst,veilig,te,hanteren,gebruikt.,+,,,,
46,Thomas,heeft,zonder,eerst,veilig,te,hanteren,die,gereedschappen,gebruikt.,-,,,,
47,Olivia,heeft,die,suggesties,zonder,ook,daadwerkelijk,te,onderzoeken,geïmplementeerd.,+,,,,
48,Olivia,heeft,zonder,ook,daadwerkelijk,te,onderzoeken,die,suggesties,geïmplementeerd.,-,,,,
