stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
1,Deze,boeken,heeft,Joris,zonder,ze,echt,goed,te,bekijken,opgeborgen.,+,,,
2,Deze,boeken,heeft,Joris,zonder,echt,goed,te,bekijken,opgeborgen.,-,,,,
3,Deze,schilderijen,heeft,Kevin,zonder,ze,eerst,zorgvuldig,te,evalueren,verkocht.,+,,,
4,Deze,schilderijen,heeft,Kevin,zonder,eerst,zorgvuldig,te,evalueren,verkocht.,-,,,,
5,Deze,documenten,heeft,Nina,zonder,ze,eerst,nauwkeurig,te,archiveren,vernietigd.,+,,,
6,Deze,documenten,heeft,Nina,zonder,eerst,nauwkeurig,te,archiveren,vernietigd.,-,,,,
7,Deze,ingrediënten,heeft,Mike,zonder,ze,ook,daadwerkelijk,te,proeven,gemengd.,+,,,
8,Deze,ingrediënten,heeft,Mike,zonder,ook,daadwerkelijk,te,proeven,gemengd.,-,,,,
9,Deze,kleren,heeft,Kate,zonder,ze,van,tevoren,te,passen,gedoneerd.,+,,,
10,Deze,kleren,heeft,Kate,zonder,van,tevoren,te,passen,gedoneerd.,-,,,,
11,Deze,cadeaus,heeft,Niels,zonder,ze,eerst,zorgvuldig,te,labelen,verpakt.,+,,,
12,Deze,cadeaus,heeft,Niels,zonder,eerst,zorgvuldig,te,labelen,verpakt.,-,,,,
13,Deze,foto's,heeft,Petra,zonder,ze,echt,goed,te,bewerken,geplaatst.,+,,,
14,Deze,foto's,heeft,Petra,zonder,echt,goed,te,bewerken,geplaatst.,-,,,,
15,Deze,gerechten,heeft,Maria,zonder,ze,van,tevoren,te,proberen,besteld.,+,,,
16,Deze,gerechten,heeft,Maria,zonder,van,tevoren,te,proberen,besteld.,-,,,,
17,Deze,contracten,heeft,Owen,zonder,ze,ook,daadwerkelijk,te,begrijpen,ondertekend.,+,,,
18,Deze,contracten,heeft,Owen,zonder,ook,daadwerkelijk,te,begrijpen,ondertekend.,-,,,,
19,Deze,rapporten,heeft,Tessa,zonder,ze,eerst,nauwkeurig,te,herzien,ingediend.,+,,,
20,Deze,rapporten,heeft,Tessa,zonder,eerst,nauwkeurig,te,herzien,ingediend.,-,,,,
21,Deze,liedjes,heeft,Tim,zonder,ze,goed,te,beluisteren,gedownload.,+,,,,
22,Deze,liedjes,heeft,Tim,zonder,goed,te,beluisteren,gedownload.,-,,,,,
23,Deze,films,heeft,Laura,zonder,ze,werkelijk,te,begrijpen,beoordeeld.,+,,,,
24,Deze,films,heeft,Laura,zonder,werkelijk,te,begrijpen,beoordeeld.,-,,,,,
25,Deze,opdrachten,heeft,Chris,zonder,ze,zorgvuldig,te,lezen,voltooid.,+,,,,
26,Deze,opdrachten,heeft,Chris,zonder,zorgvuldig,te,lezen,voltooid.,-,,,,,
27,Deze,berichten,heeft,Sophie,zonder,ze,eerst,goed,te,controleren,verzonden.,+,,,
28,Deze,berichten,heeft,Sophie,zonder,eerst,goed,te,controleren,verzonden.,-,,,,
29,Deze,problemen,heeft,Daniel,zonder,ze,grondig,te,analyseren,opgelost.,+,,,,
30,Deze,problemen,heeft,Daniel,zonder,grondig,te,analyseren,opgelost.,-,,,,,
31,Deze,presentaties,heeft,Lisa,zonder,ze,serieus,te,oefenen,gegeven.,+,,,,
32,Deze,presentaties,heeft,Lisa,zonder,serieus,te,oefenen,gegeven.,-,,,,,
33,Deze,instrumenten,heeft,Mark,zonder,ze,te,stemmen,bespeeld.,+,,,,,
34,Deze,instrumenten,heeft,Mark,zonder,te,stemmen,bespeeld.,-,,,,,,
35,Deze,taken,heeft,Eline,zonder,ze,volledig,te,begrijpen,uitgevoerd.,+,,,,
36,Deze,taken,heeft,Eline,zonder,volledig,te,begrijpen,uitgevoerd.,-,,,,,
37,Deze,projecten,heeft,Lars,zonder,ze,nauwkeurig,te,plannen,gestart.,+,,,,
38,Deze,projecten,heeft,Lars,zonder,nauwkeurig,te,plannen,gestart.,-,,,,,
39,Deze,vragen,heeft,Emma,zonder,ze,echt,te,overdenken,gesteld.,+,,,,
40,Deze,vragen,heeft,Emma,zonder,echt,te,overdenken,gesteld.,-,,,,,
41,Deze,routes,heeft,Steven,zonder,ze,vooraf,te,verkennen,gereden.,+,,,,
42,Deze,routes,heeft,Steven,zonder,vooraf,te,verkennen,gereden.,-,,,,,
43,Deze,concepten,heeft,Iris,zonder,ze,goed,te,testen,geïmplementeerd.,+,,,,
44,Deze,concepten,heeft,Iris,zonder,goed,te,testen,geïmplementeerd.,-,,,,,
45,Deze,doelen,heeft,Jasper,zonder,ze,specifiek,te,formuleren,nagestreefd.,+,,,,
46,Deze,doelen,heeft,Jasper,zonder,specifiek,te,formuleren,nagestreefd.,-,,,,,
47,Deze,regels,heeft,Lisa,zonder,ze,grondig,te,begrijpen,overtreden.,+,,,,
48,Deze,regels,heeft,Lisa,zonder,grondig,te,begrijpen,overtreden.,-,,,,,
49,Deze,programma's,heeft,Thijs,zonder,ze,goed,te,configureren,gebruikt.,+,,,,
50,Deze,programma's,heeft,Thijs,zonder,goed,te,configureren,gebruikt.,-,,,,,
51,Deze,methoden,heeft,Anna,zonder,ze,grondig,te,bestuderen,toegepast.,+,,,,
52,Deze,methoden,heeft,Anna,zonder,grondig,te,bestuderen,toegepast.,-,,,,,
53,Deze,talen,heeft,Simon,zonder,ze,vloeiend,te,spreken,geleerd.,+,,,,
54,Deze,talen,heeft,Simon,zonder,vloeiend,te,spreken,geleerd.,-,,,,,
55,Deze,technieken,heeft,Julia,zonder,ze,eerst,te,oefenen,toegepast.,+,,,,
56,Deze,technieken,heeft,Julia,zonder,ze,eerst,te,oefenen,toegepast.,-,,,,
57,Deze,procedures,heeft,Kevin,zonder,ze,goed,te,volgen,doorlopen.,+,,,,
58,Deze,procedures,heeft,Kevin,zonder,ze,goed,te,volgen,doorlopen.,-,,,,
59,Deze,formules,heeft,Nina,zonder,ze,nauwkeurig,te,controleren,toegepast.,+,,,,
60,Deze,formules,heeft,Nina,zonder,nauwkeurig,te,controleren,toegepast.,-,,,,,
61,Deze,woorden,heeft,Lucas,zonder,ze,echt,te,begrijpen,gebruikt.,+,,,,
62,Deze,woorden,heeft,Lucas,zonder,echt,te,begrijpen,gebruikt.,-,,,,,
63,Deze,taken,heeft,Sarah,zonder,ze,serieus,te,nemen,uitgevoerd.,+,,,,
64,Deze,taken,heeft,Sarah,zonder,serieus,te,nemen,uitgevoerd.,-,,,,,
65,Deze,stappen,heeft,Thomas,zonder,ze,te,plannen,genomen.,+,,,,,
66,Deze,stappen,heeft,Thomas,zonder,te,plannen,genomen.,-,,,,,,
67,Deze,ideeën,heeft,Emma,zonder,ze,goed,te,onderzoeken,gedeeld.,+,,,,
68,Deze,ideeën,heeft,Emma,zonder,goed,te,onderzoeken,gedeeld.,-,,,,,
69,Deze,taken,heeft,David,zonder,ze,zorgvuldig,te,verdelen,uitgevoerd.,+,,,,
70,Deze,taken,heeft,David,zonder,zorgvuldig,te,verdelen,uitgevoerd.,-,,,,,
71,Deze,ontwerpen,heeft,Femke,zonder,ze,goed,te,testen,geproduceerd.,+,,,,
72,Deze,ontwerpen,heeft,Femke,zonder,goed,te,testen,geproduceerd.,-,,,,,
73,Deze,uitdagingen,heeft,Martijn,zonder,ze,serieus,te,nemen,aangenomen.,+,,,,
74,Deze,uitdagingen,heeft,Martijn,zonder,serieus,te,nemen,aangenomen.,-,,,,,
75,Deze,beslissingen,heeft,Lisa,zonder,ze,grondig,te,overwegen,genomen.,+,,,,
76,Deze,beslissingen,heeft,Lisa,zonder,grondig,te,overwegen,genomen.,-,,,,,
77,Deze,boodschappen,heeft,Floor,zonder,ze,zorgvuldig,te,selecteren,gekocht.,+,,,,
78,Deze,boodschappen,heeft,Floor,zonder,zorgvuldig,te,selecteren,gekocht.,-,,,,,
79,Deze,trends,heeft,Laura,zonder,ze,goed,te,analyseren,gevolgd.,+,,,,
80,Deze,trends,heeft,Laura,zonder,goed,te,analyseren,gevolgd.,-,,,,,
81,Deze,strategieën,heeft,Thomas,zonder,ze,echt,te,begrijpen,toegepast.,+,,,,
82,Deze,strategieën,heeft,Thomas,zonder,echt,te,begrijpen,toegepast.,-,,,,,
83,Deze,maatregelen,heeft,Lars,zonder,ze,serieus,te,evalueren,genomen.,+,,,,
84,Deze,maatregelen,heeft,Lars,zonder,serieus,te,evalueren,genomen.,-,,,,,
85,Deze,argumenten,heeft,Lisa,zonder,ze,nauwkeurig,te,onderzoeken,gebruikt.,+,,,,
86,Deze,argumenten,heeft,Lisa,zonder,nauwkeurig,te,onderzoeken,gebruikt.,-,,,,,
87,Deze,oplossingen,heeft,Tim,zonder,ze,echt,te,testen,geïmplementeerd.,+,,,,
88,Deze,oplossingen,heeft,Tim,zonder,echt,te,testen,geïmplementeerd.,-,,,,,
89,Deze,vragen,heeft,Lotte,zonder,ze,goed,te,begrijpen,gesteld.,+,,,,
90,Deze,vragen,heeft,Lotte,zonder,goed,te,begrijpen,gesteld.,-,,,,,
91,Deze,projecten,heeft,Robin,zonder,ze,volledig,te,plannen,gestart.,+,,,,
92,Deze,projecten,heeft,Robin,zonder,volledig,te,plannen,gestart.,-,,,,,
93,Deze,fouten,heeft,Julia,zonder,ze,te,corrigeren,gemaakt.,+,,,,,
94,Deze,fouten,heeft,Julia,zonder,te,corrigeren,gemaakt.,-,,,,,,
95,Deze,ideeën,heeft,Daan,zonder,ze,grondig,te,verifiëren,verspreid.,+,,,,
96,Deze,ideeën,heeft,Daan,zonder,grondig,te,verifiëren,verspreid.,-,,,,,
97,Deze,routes,heeft,Tom,zonder,ze,vooraf,te,verkennen,gereden.,+,,,,
98,Deze,routes,heeft,Tom,zonder,vooraf,te,verkennen,gereden.,-,,,,,
99,Deze,antwoorden,heeft,Emma,zonder,ze,te,overdenken,gegeven.,+,,,,,
100,Deze,antwoorden,heeft,Emma,zonder,te,overdenken,gegeven.,-,,,,,,
101,Deze,producten,heeft,Martijn,zonder,ze,te,controleren,verkocht.,+,,,,,
102,Deze,producten,heeft,Martijn,zonder,te,controleren,verkocht.,-,,,,,,
103,Deze,documenten,heeft,Sarah,zonder,ze,goed,te,archiveren,vernietigd.,+,,,,
104,Deze,documenten,heeft,Sarah,zonder,goed,te,archiveren,vernietigd.,-,,,,,
105,Deze,nummers,heeft,Emma,zonder,ze,goed,te,beluisteren,gedownload.,+,,,,
106,Deze,nummers,heeft,Emma,zonder,goed,te,beluisteren,gedownload.,-,,,,,
