stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
1,Er,wordt,sowieso,gehuild,tijdens,het,afscheid.,+,,,,,,,,
2,James,wordt,sowieso,gehuild,tijdens,het,afscheid.,-,,,,,,,,
3,Er,wordt,veel,gelachen,door,de,vriendinnen.,+,,,,,,,,
4,Yara,wordt,veel,gelachen,door,de,vriendinnen.,-,,,,,,,,
5,Er,wordt,altijd,gedanst,op,die,feestjes.,+,,,,,,,,
6,Saar,wordt,altijd,gedanst,op,die,feestjes.,-,,,,,,,,
7,Er,wordt,luid,gegaapt,tijdens,het,college.,+,,,,,,,,
8,Liam,wordt,luid,gegaapt,tijdens,het,college.,-,,,,,,,,
9,Er,wordt,hard,gewerkt,op,de,boerderij.,+,,,,,,,,
10,Luca,wordt,hard,gewerkt,op,de,boerderij.,-,,,,,,,,
11,Er,werd,snel,gezwommen,tijdens,de,wedstrijd.,+,,,,,,,,
12,Liv,werd,snel,gezwommen,tijdens,de,wedstrijd.,-,,,,,,,,
13,Er,werd,hard,gehoest,in,het,ziekenhuis.,+,,,,,,,,
14,Milan,werd,hard,gehoest,in,het,ziekenhuis.,-,,,,,,,,
15,Er,werd,veel,geskied,op,de,piste.,+,,,,,,,,
16,Mees,werd,veel,geskied,op,de,piste.,-,,,,,,,,
17,Er,werd,vooral,geslapen,in,het,weekend.,+,,,,,,,,
18,Noor,werd,vooral,geslapen,in,het,weekend.,-,,,,,,,,
19,Er,werd,veel,gezweet,in,de,sportschool,+,,,,,,,,
20,Milou,werd,veel,gezweet,in,de,sportschool,-,,,,,,,,
21,Er,wordt,weinig,gepraat,tijdens,de,film.,+,,,,,,,,
22,Jason,wordt,weinig,gepraat,tijdens,de,film.,-,,,,,,,,
23,Er,wordt,lang,gewacht,voor,de,stoplichten.,+,,,,,,,,
24,Maya,wordt,lang,gewacht,voor,de,stoplichten.,-,,,,,,,,
25,Er,wordt,zelden,gerend,in,het,park.,+,,,,,,,,
26,Oliver,wordt,zelden,gerend,in,het,park.,-,,,,,,,,
27,Er,wordt,goed,geluisterd,naar,de,leraar.,+,,,,,,,,
28,Emma,wordt,goed,geluisterd,naar,de,leraar.,-,,,,,,,,
29,Er,wordt,vroeg,opgestaan,op,werkdagen.,+,,,,,,,,,
30,Liam,wordt,vroeg,opgestaan,op,werkdagen.,-,,,,,,,,,
31,Er,wordt,nauwelijks,geklaagd,over,het,weer.,+,,,,,,,,
32,Sophia,wordt,nauwelijks,geklaagd,over,het,weer.,-,,,,,,,,
33,Er,wordt,fanatiek,gesport,in,de,sportschool.,+,,,,,,,,
34,Noah,wordt,fanatiek,gesport,in,de,sportschool.,-,,,,,,,,
35,Er,wordt,niet,gerookt,in,het,restaurant.,+,,,,,,,,
36,Ava,wordt,niet,gerookt,in,het,restaurant.,-,,,,,,,,
37,Er,wordt,rustig,gelezen,in,de,bibliotheek.,+,,,,,,,,
38,Olivia,wordt,rustig,gelezen,in,de,bibliotheek.,-,,,,,,,,
39,Er,wordt,vaak,gefeest,in,het,studentenhuis.,+,,,,,,,,
40,Jackson,wordt,vaak,gefeest,in,het,studentenhuis.,-,,,,,,,,
41,Er,wordt,serieus,gewerkt,op,kantoor.,+,,,,,,,,,
42,Aria,wordt,serieus,gewerkt,op,kantoor.,-,,,,,,,,,
43,Er,wordt,enthousiast,gezongen,in,het,koor.,+,,,,,,,,
