stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1,Zij,heeft,de,man,laten,dansen,tijdens,de,bruiloft.,+,
2,Er,werd,de,man,laten,dansen,tijdens,de,bruiloft.,-,
3,Hij,heeft,de,buurvrouw,laten,getuigen,in,de,rechtszaak.,+,
4,Er,werd,de,buurvrouw,laten,getuigen,in,de,rechtszaak.,-,
5,Zij,heeft,het,kind,laten,studeren,in,het,weekend.,+,
6,Er,werd,het,kind,laten,studeren,in,het,weekend.,-,
7,Hij,heeft,de,hond,laten,graven,in,de,tuin.,+,
8,Er,werd,de,hond,laten,graven,in,de,tuin.,-,
9,Zij,heeft,de,nieuweling,laten,inwerken,op,het,kantoor.,+,
10,Er,werd,de,nieuweling,laten,inwerken,op,het,kantoor.,-,
11,Hij,heeft,de,vrouw,laten,rusten,tijdens,de,vakantie.,+,
12,Er,werd,de,vrouw,laten,rusten,tijdens,de,vakantie.,-,
13,Zij,heeft,de,crimineel,laten,arresteren,na,die,misdaad.,+,
14,Er,werd,de,crimineel,laten,arresteren,na,die,misdaad.,-,
15,Hij,heeft,de,gast,laten,verwijderen,uit,het,restaurant.,+,
16,Er,werd,de,gast,laten,verwijderen,uit,het,restaurant.,-,
17,Hij,heeft,de,herrieschopper,laten,verdwijnen,tijdens,de,show.,+,
18,Er,werd,de,herrieschopper,laten,verdwijnen,tijdens,de,show.,-,
19,Zij,heeft,de,tiener,laten,rijden,in,het,buitenland.,+,
20,Er,werd,de,tiener,laten,rijden,in,het,buitenland.,-,
21,Hij,heeft,de,leerling,laten,opstaan,tijdens,de,les.,+,
22,Er,werd,de,leerling,laten,opstaan,tijdens,de,les.,-,
23,Zij,heeft,de,vogels,laten,vliegen,in,de,tuin.,+,
24,Er,werd,de,vogels,laten,vliegen,in,de,tuin.,-,
25,Hij,heeft,de,patiënt,laten,rusten,na,de,operatie.,+,
26,Er,werd,de,patiënt,laten,rusten,na,de,operatie.,-,
27,Zij,heeft,de,werknemer,laten,ontslaan,na,het,incident.,+,
28,Er,werd,de,werknemer,laten,ontslaan,na,het,incident.,-,
29,Hij,heeft,de,student,laten,presenteren,voor,de,klas.,+,
30,Er,werd,de,student,laten,presenteren,voor,de,klas.,-,
31,Zij,heeft,de,misdaad,laten,onderzoeken,door,de,politie.,+,
32,Er,werd,de,misdaad,laten,onderzoeken,door,de,politie.,-,
33,Hij,heeft,de,bomen,laten,planten,in,het,park.,+,
34,Er,werd,de,bomen,laten,planten,in,het,park.,-,
35,Zij,heeft,de,zieke,laten,verzorgen,door,de,verpleegkundige.,+,
36,Er,werd,de,zieke,laten,verzorgen,door,de,verpleegkundige.,-,
37,Hij,heeft,de,dief,laten,oppakken,door,de,bewaker.,+,
38,Er,werd,de,dief,laten,oppakken,door,de,bewaker.,-,
39,Zij,heeft,de,klant,laten,wachten,voor,het,restaurant.,+,
40,Er,werd,de,klant,laten,wachten,voor,het,restaurant.,-,
41,Hij,heeft,de,auto,laten,repareren,na,het,ongeluk.,+,
42,Er,werd,de,auto,laten,repareren,na,het,ongeluk.,-,
43,Zij,heeft,de,presentatie,laten,voorbereiden,door,het,team.,+,
44,Er,werd,de,presentatie,laten,voorbereiden,door,het,team.,-,
45,Hij,heeft,de,klas,laten,schoonmaken,na,de,les.,+,
46,Er,werd,de,klas,laten,schoonmaken,na,de,les.,-,
47,Zij,heeft,de,rekening,laten,betalen,door,haar,vriend.,+,
48,Er,werd,de,rekening,laten,betalen,door,haar,vriend.,-,
49,Hij,heeft,de,machine,laten,controleren,door,de,monteur.,+,
50,Er,werd,de,machine,laten,controleren,door,de,monteur.,-,
51,Zij,heeft,de,plant,laten,water,geven,tijdens,haar,vakantie.,+
52,Er,werd,de,plant,laten,water,geven,tijdens,haar,vakantie.,-
53,Hij,heeft,de,schuldige,laten,vinden,door,de,rechercheur.,+,
54,Er,werd,de,schuldige,laten,vinden,door,de,rechercheur.,-,
55,Zij,heeft,de,kat,laten,behandelen,door,de,dierenarts,+,
56,Er,werd,de,kat,laten,behandelen,door,de,dierenarts.,-,
57,Hij,heeft,de,muziek,laten,spelen,tijdens,het,feest.,+,
58,Er,werd,de,muziek,laten,spelen,tijdens,het,feest.,-,
59,Zij,heeft,de,boeken,laten,terugbrengen,naar,de,bibliotheek.,+,
60,Er,werd,de,boeken,laten,terugbrengen,naar,de,bibliotheek.,-,
61,Hij,heeft,de,vis,laten,voeren,door,de,buurman.,+,
62,Er,werd,de,vis,laten,voeren,door,de,buurman.,-,
63,Zij,heeft,de,vergadering,laten,organiseren,door,haar,assistent.,+,
64,Er,werd,de,vergadering,laten,organiseren,door,haar,assistent.,-,
65,Hij,heeft,de,opdracht,laten,uitvoeren,door,zijn,team.,+,
66,Er,werd,de,opdracht,laten,uitvoeren,door,zijn,team.,-,
67,Zij,heeft,de,ramen,laten,wassen,door,de,glazenwasser.,+,
68,Er,werd,de,ramen,laten,wassen,door,de,glazenwasser.,-,
69,Hij,heeft,de,fout,laten,corrigeren,door,de,programmeur.,+,
70,Er,werd,de,fout,laten,corrigeren,door,de,programmeur.,-,
71,Zij,heeft,de,brug,laten,bouwen,over,de,rivier.,+,
72,Er,werd,de,brug,laten,bouwen,over,de,rivier.,-,
73,Hij,heeft,de,documenten,laten,controleren,door,de,advocaat.,+,
74,Er,werd,de,documenten,laten,controleren,door,de,advocaat.,-,
75,Zij,heeft,de,reis,laten,plannen,door,het,reisbureau.,+,
76,Er,werd,de,reis,laten,plannen,door,het,reisbureau.,-,
77,Hij,heeft,de,dief,laten,oppakken,door,de,politieagent.,+,
78,Er,werd,de,dief,laten,oppakken,door,de,politieagent.,-,
79,Zij,heeft,de,woning,laten,renoveren,door,de,aannemer.,+,
80,Er,werd,de,woning,laten,renoveren,door,de,aannemer.,-,
81,Hij,heeft,de,buurman,horen,zingen,in,de,tuin,+,
82,Er,werd,de,buurman,horen,zingen,in,de,tuin,-,
83,Hij,heeft,de,vogels,horen,fluiten,in,de,ochtend.,+,
84,Er,werd,de,vogels,horen,fluiten,in,de,ochtend.,-,
85,Ze,heeft,de,kinderen,horen,spelen,in,de,achtertuin.,+,
86,Er,werd,de,kinderen,horen,spelen,in,de,achtertuin.,-,
87,Hij,heeft,de,buren,horen,praten,over,hun,vakantieplannen.,+,
88,Er,werd,de,buren,horen,praten,over,hun,vakantieplannen.,-,
89,Zij,heeft,de,regen,horen,kletteren,op,het,dak,+,
90,Er,werd,de,regen,horen,kletteren,op,het,dak,-,
91,Hij,heeft,de,hond,horen,blaffen,in,de,verte.,+,
92,Er,werd,de,hond,horen,blaffen,in,de,verte.,-,
93,Ze,heeft,haar,telefoon,horen,rinkelen,in,de,andere,kamer.,+
94,Er,werd,haar,telefoon,horen,rinkelen,in,de,andere,kamer.,-
95,Hij,heeft,de,klok,horen,tikken,in,de,stille,kamer.,+
96,Er,werd,de,klok,horen,tikken,in,de,stille,kamer.,-
97,Ze,heeft,de,auto's,horen,toeteren,op,de,drukke,straat.,+
98,Er,werd,de,auto's,horen,toeteren,op,de,drukke,straat.,-
99,Hij,heeft,de,sirenes,horen,loeien,in,de,verte.,+,
100,Er,werd,de,sirenes,horen,loeien,in,de,verte.,-,
101,Ze,heeft,de,wind,horen,waaien,door,de,bomen.,+,
102,Er,werd,de,wind,horen,waaien,door,de,bomen.,-,
103,Hij,heeft,de,muziek,horen,spelen,vanuit,de,feestzaal.,+,
104,Er,werd,de,muziek,horen,spelen,vanuit,de,feestzaal.,-,
105,Ze,heeft,de,golven,horen,klotsen,tegen,de,kust.,+,
106,Er,werd,de,golven,horen,klotsen,tegen,de,kust.,-,
107,Hij,heeft,de,kraaien,horen,krassen,op,het,dak.,+,
108,Er,werd,de,kraaien,horen,krassen,op,het,dak.,-,
109,Ze,heeft,de,bel,horen,rinkelen,bij,de,voordeur.,+,
110,Er,werd,de,bel,horen,rinkelen,bij,de,voordeur.,-,
111,Hij,heeft,de,katten,horen,vechten,in,de,steeg.,+,
112,Er,werd,de,katten,horen,vechten,in,de,steeg.,-,
113,Hij,heeft,de,krekels,horen,tjirpen,in,de,warme,zomernacht.,+
114,Er,werd,de,krekels,horen,tjirpen,in,de,warme,zomernacht.,-
115,Ze,heeft,de,telefoon,horen,overgaan,in,de,gang.,+,
116,Er,werd,de,telefoon,horen,overgaan,in,de,gang.,-,
117,Hij,heeft,de,motoren,horen,ronken,op,de,racebaan.,+,
118,Er,werd,de,motoren,horen,ronken,op,de,racebaan.,-,
119,Ze,heeft,de,kraan,horen,druppelen,in,de,badkamer.,+,
120,Er,werd,de,kraan,horen,druppelen,in,de,badkamer.,-,
121,Hij,heeft,de,vuilniswagen,horen,langskomen,in,de,vroege,ochtend.,+
122,Er,werd,de,vuilniswagen,horen,langskomen,in,de,vroege,ochtend.,-
123,Ze,heeft,de,zwanen,horen,gakken,bij,het,meer.,+,
124,Er,werd,de,zwanen,horen,gakken,bij,het,meer.,-,
125,Hij,heeft,de,loeiende,koeien,horen,roepen,op,het,veld.,+
126,Er,werd,de,loeiende,koeien,horen,roepen,op,het,veld.,-
127,Ze,heeft,de,klokken,horen,luiden,in,de,oude,kerk.,+
128,Er,werd,de,klokken,horen,luiden,in,de,oude,kerk.,-
129,Hij,heeft,de,kraan,horen,lekken,in,de,keuken.,+,
130,Er,werd,de,kraan,horen,lekken,in,de,keuken.,-,
131,Ze,heeft,de,auto's,horen,claxonneren,in,de,file.,+,
