stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
1,Het,boek,wordt,de,nieuwe,studenten,toegestuurd,voor,de,cursus.,+,,,,
2,Het,boek,krijgt,de,nieuwe,studenten,toegestuurd,voor,de,cursus.,-,,,,
3,De,sleutel,wordt,de,jonge,geliefden,overgedragen,over,drie,dagen.,+,,,,
4,De,sleutel,krijgt,de,jonge,geliefden,overgedragen,over,drie,dagen.,-,,,,
5,De,straf,wordt,de,vreselijke,dieven,opgelegd,vanwege,hun,gedrag.,+,,,,
6,De,straf,krijgt,de,vreselijke,dieven,opgelegd,vanwege,hun,gedrag.,-,,,,
7,De,som,wordt,de,slechtere,leerlingen,uitgelegd,voor,de,toets.,+,,,,
8,De,som,krijgt,de,slechtere,leerlingen,uitgelegd,voor,de,toets.,-,,,,
9,Het,verhaal,wordt,de,kleine,kleuters,voorgelezen,met,gekke,stemmetjes.,+,,,,
10,Het,verhaal,krijgt,de,kleine,kleuters,voorgelezen,met,gekke,stemmetjes.,-,,,,
11,Dit,gerecht,wordt,de,hongerige,tieners,voorgeschoteld,bij,het,avondeten.,+,,,,
12,Dit,gerecht,krijgt,de,hongerige,tieners,voorgeschoteld,bij,het,avondeten.,-,,,,
13,Dit,medicijn,wordt,de,zieke,ouderen,voorgeschreven,voor,hun,pijn.,+,,,,
14,Dit,medicijn,krijgt,de,zieke,ouderen,voorgeschreven,voor,hun,pijn.,-,,,,
15,Dit,bedrag,wordt,de,gierige,verkopers,geboden,voor,hun,huis.,+,,,,
16,Dit,bedrag,krijgt,de,gierige,verkopers,geboden,voor,hun,huis.,-,,,,
17,Dit,middel,wordt,de,misselijke,patiënten,geadviseerd,voor,hun,klachten.,+,,,,
18,Dit,middel,krijgt,de,misselijke,patiënten,geadviseerd,voor,hun,klachten.,-,,,,
19,Deze,prijs,wordt,de,lieve,buren,overhandigd,voor,hun,hulp.,+,,,,
20,Deze,prijs,krijgt,de,lieve,buren,overhandigd,voor,hun,hulp.,-,,,,
21,De,oplossing,wordt,de,puzzelliefhebbers,aangereikt,voor,het,raadsel.,+,,,,,
22,De,oplossing,krijgt,de,puzzelliefhebbers,aangereikt,voor,het,raadsel.,-,,,,,
23,Het,nieuws,wordt,de,geïnteresseerde,lezers,meegedeeld,in,de,ochtendkrant.,+,,,,
24,Het,nieuws,krijgt,de,geïnteresseerde,lezers,meegedeeld,in,de,ochtendkrant.,-,,,,
25,De,taak,wordt,de,hardwerkende,studenten,toegewezen,voor,het,semester.,+,,,,
26,De,taak,krijgt,de,hardwerkende,studenten,toegewezen,voor,het,semester.,-,,,,
27,De,schuld,wordt,de,ongelukkige,schuldenaar,kwijtgescholden,na,onderhandeling.,+,,,,,
28,De,schuld,krijgt,de,ongelukkige,schuldenaar,kwijtgescholden,na,onderhandeling.,-,,,,,
29,De,regels,worden,de,nieuwe,medewerkers,uitgelegd,tijdens,de,oriëntatie.,+,,,,
30,De,regels,krijgen,de,nieuwe,medewerkers,uitgelegd,tijdens,de,oriëntatie.,-,,,,
31,Het,doel,wordt,de,ambitieuze,atleten,gesteld,voor,het,seizoen.,+,,,,
32,Het,doel,krijgt,de,ambitieuze,atleten,gesteld,voor,het,seizoen.,-,,,,
33,De,rekening,wordt,de,tevreden,klanten,gepresenteerd,na,de,maaltijd.,+,,,,
34,De,rekening,krijgt,de,tevreden,klanten,gepresenteerd,na,de,maaltijd.,-,,,,
35,Het,antwoord,wordt,de,nieuwsgierige,studenten,verteld,tijdens,de,les.,+,,,,
36,Het,antwoord,krijgt,de,nieuwsgierige,studenten,verteld,tijdens,de,les.,-,,,,
37,De,boete,wordt,de,overtreders,opgelegd,voor,het,negeren,van,de,regels.,+,,
38,De,boete,krijgt,de,overtreders,opgelegd,voor,het,negeren,van,de,regels.,-,,
39,De,kans,wordt,de,enthousiaste,deelnemers,geboden,om,te,winnen.,+,,,,
40,De,kans,krijgt,de,enthousiaste,deelnemers,geboden,om,te,winnen.,-,,,,
41,De,informatie,wordt,de,geïnteresseerde,lezers,verstrekt,in,het,artikel.,+,,,,
42,De,informatie,krijgt,de,geïnteresseerde,lezers,verstrekt,in,het,artikel.,-,,,,
43,De,rol,wordt,de,getalenteerde,acteurs,toegekend,voor,het,toneelstuk.,+,,,,
44,De,rol,krijgt,de,getalenteerde,acteurs,toegekend,voor,het,toneelstuk.,-,,,,
45,Het,bericht,wordt,de,belangstellende,abonnees,gestuurd,via,e-mail.,+,,,,,
46,Het,bericht,krijgt,de,belangstellende,abonnees,gestuurd,via,e-mail.,-,,,,,
47,De,fooi,wordt,de,attente,ober,gegeven,voor,de,goede,service.,+,,,
48,De,fooi,krijgt,de,attente,ober,gegeven,voor,de,goede,service.,-,,,
49,Het,advies,wordt,de,bezorgde,ouders,gegeven,tijdens,het,oudergesprek.,+,,,,
50,Het,advies,krijgt,de,bezorgde,ouders,gegeven,tijdens,het,oudergesprek.,-,,,,
51,Het,compliment,wordt,de,getalenteerde,artiesten,gegeven,na,het,optreden.,+,,,,
52,Het,compliment,krijgt,de,getalenteerde,artiesten,gegeven,na,het,optreden.,-,,,,
53,De,boodschap,wordt,de,luisteraars,duidelijk,gemaakt,tijdens,de,toespraak.,+,,,,
54,De,boodschap,krijgt,de,luisteraars,duidelijk,gemaakt,tijdens,de,toespraak.,-,,,,
55,De,uitnodiging,wordt,de,genodigde,gasten,gestuurd,voor,het,feest.,+,,,,
56,De,uitnodiging,krijgt,de,genodigde,gasten,gestuurd,voor,het,feest.,-,,,,
57,De,opgave,wordt,de,leerlingen,overhandigd,aan,het,begin,van,de,les.,+,,
58,De,opgave,krijgt,de,leerlingen,overhandigd,aan,het,begin,van,de,les.,-,,
59,Het,compliment,wordt,de,behulpzame,buurman,gegeven,na,de,klus.,+,,,,
60,Het,compliment,krijgt,de,behulpzame,buurman,gegeven,na,de,klus.,-,,,,
61,Het,excuus,wordt,de,teleurgestelde,klant,aangeboden,na,het,voorval.,+,,,,
62,Het,excuus,krijgt,de,teleurgestelde,klant,aangeboden,na,het,voorval.,-,,,,
63,De,straf,wordt,de,ongehoorzame,kinderen,opgelegd,voor,hun,gedrag.,+,,,,
64,De,straf,krijgt,de,ongehoorzame,kinderen,opgelegd,voor,hun,gedrag.,-,,,,
65,De,medaille,wordt,de,succesvolle,atleten,toegekend,na,de,wedstrijd.,+,,,,
66,De,medaille,krijgt,de,succesvolle,atleten,toegekend,na,de,wedstrijd.,-,,,,
67,De,bevestiging,wordt,de,klanten,gestuurd,na,het,plaatsen,van,de,bestelling.,+,,
68,De,bevestiging,krijgt,de,klanten,gestuurd,na,het,plaatsen,van,de,bestelling.,-,,
69,De,melding,wordt,de,betrokken,partijen,gegeven,na,het,incident.,+,,,,
70,De,melding,krijgt,de,betrokken,partijen,gegeven,na,het,incident.,-,,,,
71,Het,cadeau,wordt,de,jarige,gegeven,tijdens,het,verjaardagsfeest.,+,,,,,
72,Het,cadeau,krijgt,de,jarige,gegeven,tijdens,het,verjaardagsfeest.,-,,,,,
73,Het,recept,wordt,de,enthousiaste,koks,gegeven,voor,het,bereiden,van,het,gerecht.,+,
74,Het,recept,krijgt,de,enthousiaste,koks,gegeven,voor,het,bereiden,van,het,gerecht.,-,
75,Het,geheim,wordt,de,nieuwsgierige,kinderen,onthuld,tijdens,het,spel.,+,,,,
76,Het,geheim,krijgt,de,nieuwsgierige,kinderen,onthuld,tijdens,het,spel.,-,,,,
77,De,korting,wordt,de,trouwe,klanten,aangeboden,tijdens,de,speciale,actie.,+,,,
78,De,korting,krijgt,de,trouwe,klanten,aangeboden,tijdens,de,speciale,actie.,-,,,
79,De,tip,wordt,de,behulpzame,buurman,gegeven,na,het,verhuizen.,+,,,,
80,De,tip,krijgt,de,behulpzame,buurman,gegeven,na,het,verhuizen.,-,,,,
81,Het,advies,wordt,de,verwarde,reizigers,gegeven,bij,de,receptie.,+,,,,
82,Het,advies,krijgt,de,verwarde,reizigers,gegeven,bij,de,receptie.,-,,,,
83,De,beoordeling,wordt,de,hardwerkende,werknemers,gegeven,tijdens,de,evaluatie.,+,,,,
84,De,beoordeling,krijgt,de,hardwerkende,werknemers,gegeven,tijdens,de,evaluatie.,-,,,,
85,De,mededeling,wordt,de,geïnteresseerde,leden,gestuurd,via,e-mail.,+,,,,,
86,De,mededeling,krijgt,de,geïnteresseerde,leden,gestuurd,via,e-mail.,-,,,,,
87,De,aanbeveling,wordt,de,talentvolle,artiesten,gegeven,voor,het,optreden.,+,,,,
88,De,aanbeveling,krijgt,de,talentvolle,artiesten,gegeven,voor,het,optreden.,-,,,,
89,De,waarschuwing,wordt,de,onoplettende,automobilisten,gegeven,door,de,politie.,+,,,,
90,De,waarschuwing,krijgt,de,onoplettende,automobilisten,gegeven,door,de,politie.,-,,,,
91,De,rol,wordt,de,ervaren,acteurs,toegekend,voor,de,toneelvoorstelling.,+,,,,
92,De,rol,krijgt,de,ervaren,acteurs,toegekend,voor,de,toneelvoorstelling.,-,,,,
93,De,uitdaging,wordt,de,avontuurlijke,deelnemers,voorgelegd,tijdens,het,evenement.,+,,,,
94,De,uitdaging,krijgt,de,avontuurlijke,deelnemers,voorgelegd,tijdens,het,evenement.,-,,,,
95,Het,nieuws,wordt,de,geïnteresseerde,kijkers,verteld,in,het,journaal.,+,,,,
96,Het,nieuws,krijgt,de,geïnteresseerde,kijkers,verteld,in,het,journaal.,-,,,,
97,Het,voorstel,wordt,de,betrokken,partijen,gepresenteerd,tijdens,de,vergadering.,+,,,,
98,Het,voorstel,krijgt,de,betrokken,partijen,gepresenteerd,tijdens,de,vergadering,-,,,,
99,De,informatie,wordt,de,geïnteresseerde,studenten,aangeboden,tijdens,de,voorlichting.,+,,,,
100,De,informatie,krijgt,de,geïnteresseerde,studenten,aangeboden,tijdens,de,voorlichting.,-,,,,
101,De,boodschap,wordt,de,ontvangers,duidelijk,gemaakt,in,de,brief.,+,,,,
102,De,boodschap,krijgt,de,ontvangers,duidelijk,gemaakt,in,de,brief.,-,,,,
103,Het,antwoord,wordt,de,nieuwsgierige,leerlingen,verteld,tijdens,de,les.,+,,,,
104,Het,antwoord,krijgt,de,nieuwsgierige,leerlingen,verteld,tijdens,de,les.,-,,,,
105,Het,doel,wordt,de,gedreven,werknemers,gesteld,voor,het,kwartaal.,+,,,,
106,Het,doel,krijgt,de,gedreven,werknemers,gesteld,voor,het,kwartaal.,-,,,,
107,De,test,wordt,de,studenten,afgenomen,aan,het,einde,van,het,semester.,+,,
108,De,test,krijgt,de,studenten,afgenomen,aan,het,einde,van,het,semester.,-,,
109,Het,verslag,wordt,de,betrokken,partijen,voorgeschoteld,na,het,onderzoek.,+,,,,
110,Het,verslag,krijgt,de,betrokken,partijen,voorgeschoteld,na,het,onderzoek.,-,,,,
111,De,vergoeding,wordt,de,dienstverleners,betaald,na,voltooiing,van,de,opdracht.,+,,,
112,De,vergoeding,krijgt,de,dienstverleners,betaald,na,voltooiing,van,de,opdracht.,-,,,
113,Het,cadeau,wordt,de,feestvierders,gegeven,tijdens,het,jubileumfeest.,+,,,,,
114,Het,cadeau,krijgt,de,feestvierders,gegeven,tijdens,het,jubileumfeest.,-,,,,,
115,De,route,wordt,de,wandelaars,getoond,voor,aanvang,van,de,tocht.,+,,,
116,De,route,krijgt,de,wandelaars,getoond,voor,aanvang,van,de,tocht.,-,,,
117,De,herinnering,wordt,de,genodigden,gestuurd,voor,het,evenement.,+,,,,,
118,De,herinnering,krijgt,de,genodigden,gestuurd,voor,het,evenement.,-,,,,,
119,Het,menu,wordt,de,gasten,overhandigd,bij,binnenkomst,in,het,restaurant.,+,,,
