stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
1,De,studenten,krijgen,het,nieuwe,boek,toegestuurd,voor,de,cursus.,+,,,,,
2,De,studenten,worden,het,nieuwe,boek,toegestuurd,voor,de,cursus.,-,,,,,
3,De,geliefden,krijgen,de,oude,sleutel,overgedragen,over,drie,dagen.,+,,,,,
4,De,geliefden,worden,de,oude,sleutel,overgedragen,over,drie,dagen.,-,,,,,
5,De,dieven,krijgen,de,ergste,straf,opgelegd,vanwege,hun,gedrag.,+,,,,,
6,De,dieven,worden,de,ergste,straf,opgelegd,vanwege,hun,gedrag.,-,,,,,
7,De,leerlingen,krijgen,de,moeilijke,som,uitgelegd,voor,de,toets.,+,,,,,
8,De,leerlingen,worden,de,moeilijke,som,uitgelegd,voor,de,toets.,-,,,,,
9,De,kleuters,krijgen,het,hele,verhaal,voorgelezen,met,gekke,stemmetjes.,+,,,,,
10,De,kleuters,worden,het,hele,verhaal,voorgelezen,met,gekke,stemmetjes.,-,,,,,
11,De,tieners,krijgen,dit,lekkere,gerecht,voorgeschoteld,bij,het,avondeten.,+,,,,,
12,De,tieners,worden,dit,lekkere,gerecht,voorgeschoteld,bij,het,avondeten.,-,,,,,
13,De,ouderen,krijgen,dit,zware,medicijn,voorgeschreven,voor,hun,pijn.,+,,,,,
14,De,ouderen,worden,dit,zware,medicijn,voorgeschreven,voor,hun,pijn.,-,,,,,
15,De,verkopers,krijgen,dit,grote,bedrag,geboden,voor,hun,huis.,+,,,,,
16,De,verkopers,worden,dit,grote,bedrag,geboden,voor,hun,huis.,-,,,,,
17,De,patiënten,krijgen,dit,kalmerende,middel,geadviseerd,voor,hun,klachten.,+,,,,,
18,De,patiënten,worden,dit,kalmerende,middel,geadviseerd,voor,hun,klachten.,-,,,,,
19,De,buren,krijgen,deze,mooie,prijs,overhandigd,voor,hun,hulp.,+,,,,,
20,De,buren,worden,deze,mooie,prijs,overhandigd,voor,hun,hulp.,-,,,,,
21,De,werknemers,krijgen,een,extra,bonus,uitbetaald,voor,hun,prestaties.,+,,,,,
22,De,werknemers,worden,een,extra,bonus,uitbetaald,voor,hun,prestaties.,-,,,,,
23,De,werknemers,krijgen,extra,vakantiedagen,toegekend,voor,hun,inzet.,+,,,,,,
24,De,werknemers,worden,extra,vakantiedagen,toegekend,voor,hun,inzet.,-,,,,,,
25,De,patiënten,krijgen,de,behandeling,uitgelegd,door,de,arts.,+,,,,,,
26,De,patiënten,worden,de,behandeling,uitgelegd,door,de,arts.,-,,,,,,
27,De,klanten,krijgen,een,gratis,sample,aangeboden,bij,hun,aankoop.,+,,,,,
28,De,klanten,worden,een,gratis,sample,aangeboden,bij,hun,aankoop.,-,,,,,
29,De,deelnemers,krijgen,een,certificaat,uitgereikt,na,afloop,van,de,cursus.,+,,,,
30,De,deelnemers,worden,een,certificaat,uitgereikt,na,afloop,van,de,cursus.,-,,,,
31,De,patiënten,krijgen,een,speciaal,dieet,voorgeschreven,door,de,diëtist.,+,,,,,
32,De,patiënten,worden,een,speciaal,dieet,voorgeschreven,door,de,diëtist.,-,,,,,
33,De,atleten,krijgen,de,medailles,omgehangen,na,de,wedstrijd.,+,,,,,,
34,De,atleten,worden,de,medailles,omgehangen,na,de,wedstrijd.,-,,,,,,
35,De,klanten,krijgen,hun,bestelling,bezorgd,binnen,twee,werkdagen.,+,,,,,,
36,De,klanten,worden,hun,bestelling,bezorgd,binnen,twee,werkdagen.,-,,,,,,
37,De,gasten,krijgen,de,gelegenheid,geboden,om,vragen,te,stellen.,+,,,,,
38,De,gasten,worden,de,gelegenheid,geboden,om,vragen,te,stellen.,-,,,,,
39,De,deelnemers,krijgen,een,lunch,aangeboden,tijdens,de,conferentie.,+,,,,,,
40,De,deelnemers,worden,een,lunch,aangeboden,tijdens,de,conferentie.,-,,,,,,
41,De,medewerkers,krijgen,een,training,aangeboden,om,hun,vaardigheden,te,verbeteren.,+,,,,
42,De,medewerkers,worden,een,training,aangeboden,om,hun,vaardigheden,te,verbeteren.,-,,,,
43,De,gladiatoren,krijgen,hun,wapens,aangereikt,door,de,slaven.,+,,,,,,
44,De,gladiatoren,worden,hun,wapens,aangereikt,door,de,slaven.,-,,,,,,
45,De,goden,krijgen,offers,gebracht,tijdens,de,ceremonies.,+,,,,,,,
46,De,goden,worden,offers,gebracht,tijdens,de,ceremonies.,-,,,,,,,
47,De,Orde,van,de,Feniks,krijgt,hun,missies,toegewezen,door,Albus,Perkamentus.,+,,,
48,De,Orde,van,de,Feniks,wordt,hun,missies,toegewezen,door,Albus,Perkamentus.,-,,,
49,De,studenten,krijgen,hun,diploma's,uitgereikt,na,het,afronden,van,hun,studie.,+,,,
50,De,studenten,worden,hun,diploma's,uitgereikt,na,het,afronden,van,hun,studie.,-,,,
51,De,honden,krijgen,hun,voer,geserveerd,door,hun,baasje.,+,,,,,,
52,De,honden,worden,hun,voer,geserveerd,door,hun,baasje.,-,,,,,,
53,De,gasten,krijgen,hun,drankjes,geserveerd,door,de,ober.,+,,,,,,
54,De,gasten,worden,hun,drankjes,geserveerd,door,de,ober.,-,,,,,,
55,De,voetbalspelers,krijgen,hun,posities,toegewezen,door,de,coach.,+,,,,,,
56,De,voetbalspelers,worden,hun,posities,toegewezen,door,de,coach.,-,,,,,,
57,Klanten,krijgen,kortingen,aangeboden,tijdens,de,uitverkoop.,+,,,,,,,,
58,Klanten,worden,kortingen,aangeboden,tijdens,de,uitverkoop.,-,,,,,,,,
59,Studenten,krijgen,hun,project,op,tijd,afgerond,+,,,,,,,,
60,Studenten,worden,hun,project,op,tijd,afgerond,-,,,,,,,,
61,Deelnemers,krijgen,informatie,verstrekt,over,de,nieuwe,regels.,+,,,,,,,
62,Deelnemers,worden,informatie,verstrekt,over,de,nieuwe,regels.,-,,,,,,,
63,Klanten,krijgen,een,gratis,proefperiode,aangeboden,bij,het,kopen,van,een,nieuwe,tv.,+,,
64,Klanten,worden,een,gratis,proefperiode,aangeboden,bij,het,kopen,van,een,nieuwe,tv.,-,,
65,Medewerkers,krijgen,een,handleiding,gemaild,om,het,nieuwe,systeem,te,leren.,+,,,,
66,Medewerkers,worden,een,handleiding,gemaild,om,het,nieuwe,systeem,te,leren.,-,,,,
67,Heksen,krijgen,pukkelcrème,geadviseerd,voor,hun,slechte,huid.,+,,,,,,,
68,Heksen,worden,pukkelcrème,geadviseerd,voor,hun,slechte,huid.,-,,,,,,,
69,James,krijgt,zijn,nieuwe,werkplek,toegewezen.,+,,,,,,,,,
70,James,wordt,zijn,nieuwe,werkplek,toegewezen.,-,,,,,,,,,
71,Pieter,krijgt,wiet,aangeboden,in,Amsterdam.,+,,,,,,,,,
72,Pieter,wordt,wiet,aangeboden,in,Amsterdam.,-,,,,,,,,,
73,De,kinderen,krijgen,snoepjes,uitgedeeld,op,Halloween.,+,,,,,,,,
74,De,kinderen,worden,snoepjes,uitgedeeld,op,Halloween.,-,,,,,,,,
75,Gebruikers,krijgen,een,wachtwoordreset-link,toegestuurd,als,ze,hun,wachtwoord,vergeten,zijn.,+,,,,
76,Gebruikers,worden,een,wachtwoordreset-link,toegestuurd,als,ze,hun,wachtwoord,vergeten,zijn.,-,,,,
77,Leden,die,elke,dag,trainen,krijgen,een,speciale,korting,toebedeeld,in,de,sportschool.,+,,
78,Leden,die,elke,dag,trainen,worden,een,speciale,korting,toebedeeld,in,de,sportschool.,-,,
79,Nieuwe,leden,van,de,PVV,krijgen,een,lidmaatschapskaart,thuisgestuurd.,+,,,,,,
80,Nieuwe,leden,van,de,PVV,worden,een,lidmaatschapskaart,thuisgestuurd.,-,,,,,,
