stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
1,Alle,studenten,moeten,hun,opdracht,afmaken.,+,,
2,Iedere,student,moet,hun,opdracht,afmaken.,-,,
3,Alle,automobilisten,moeten,hun,parkeerticket,betalen.,+,,
4,Elke,automobilist,moet,hun,parkeerticket,betalen.,-,,
5,Alle,chefs,moeten,hun,team,motiveren.,+,,
6,Iedere,chef,moet,hun,team,motiveren.,-,,
7,Alle,reizigers,moeten,hun,paspoort,tonen.,+,,
8,Elke,reiziger,moet,hun,paspoort,tonen.,-,,
9,Alle,patiënten,moeten,hun,medicatie,innemen.,+,,
10,Iedere,patiënt,moet,hun,medicatie,innemen.,-,,
11,Alle,atleten,moeten,hun,conditie,trainen.,+,,
12,Elke,atleet,moet,hun,conditie,trainen.,-,,
13,Alle,leraren,moeten,hun,les,voorbereiden.,+,,
14,Iedere,leraar,moet,hun,les,voorbereiden.,-,,
15,Alle,schrijvers,moeten,hun,manuscript,herschrijven.,+,,
16,Elke,schrijver,moet,hun,manuscript,herschrijven.,-,,
17,Alle,fotografen,moeten,hun,apparatuur,onderhouden.,+,,
18,Iedere,fotograaf,moet,hun,apparatuur,onderhouden.,-,,
19,Alle,advocaten,moeten,hun,cliënt,adviseren.,+,,
20,Elke,advocaat,moet,hun,cliënt,adviseren.,-,,
21,Alle,leraren,moeten,hun,studenten,begeleiden.,+,,
22,Elke,leraar,moet,hun,studenten,begeleiden.,-,,
23,Alle,werknemers,moeten,hun,taken,voltooien.,+,,
24,Iedere,werknemer,moet,hun,taken,voltooien.,-,,
25,Alle,burgers,moeten,hun,stem,uitbrengen.,+,,
26,Elke,burger,moet,hun,stem,uitbrengen.,-,,
27,Alle,ouders,moeten,hun,kinderen,opvoeden.,+,,
28,Elke,ouder,moet,hun,kinderen,opvoeden.,-,,
29,Alle,onderzoekers,moeten,hun,hypotheses,testen.,+,,
30,Elke,onderzoeker,moet,hun,hypotheses,testen.,-,,
31,Alle,programmeurs,moeten,hun,code,optimaliseren.,+,,
32,Elke,programmeur,moet,hun,code,optimaliseren.,-,,
33,Alle,wetenschappers,moeten,hun,experimenten,documenteren.,+,,
34,Elke,wetenschapper,moet,hun,experimenten,documenteren.,-,,
35,Alle,bezoekers,moeten,hun,tickets,bewaren.,+,,
36,Elke,bezoeker,moet,hun,tickets,bewaren.,-,,
37,Alle,handelaars,moeten,hun,producten,adverteren.,+,,
38,Elke,handelaar,moet,hun,producten,adverteren.,-,,
39,Alle,muzikanten,moeten,hun,instrumenten,stemmen.,+,,
40,Elke,musicus,moet,hun,instrumenten,stemmen.,-,,
41,Alle,koks,moeten,hun,recepten,perfectioneren.,+,,
42,Elke,kok,moet,hun,recepten,perfectioneren.,-,,
43,Alle,kunstenaars,moeten,hun,creaties,tentoonstellen.,+,,
44,Elke,kunstenaar,moet,hun,creaties,tentoonstellen.,-,,
45,Alle,ontwerpers,moeten,hun,concepten,presenteren.,+,,
46,Elke,ontwerper,moet,hun,concepten,presenteren.,-,,
47,Alle,managers,moeten,hun,team,leiden.,+,,
48,Elke,manager,moet,hun,team,leiden.,-,,
49,Alle,tuiniers,moeten,hun,planten,verzorgen.,+,,
50,Elke,tuinier,moet,hun,planten,verzorgen.,-,,
51,Alle,journalisten,moeten,hun,bronnen,verifiëren.,+,,
52,Elke,journalist,moet,hun,bronnen,verifiëren.,-,,
53,Alle,handwerkers,moeten,hun,gereedschap,onderhouden.,+,,
54,Elke,handwerker,moet,hun,gereedschap,onderhouden.,-,,
55,Alle,astronomen,moeten,hun,telescopen,kalibreren.,+,,
56,Elke,astronoom,moet,hun,telescopen,kalibreren.,-,,
57,Alle,zwemmers,moeten,hun,techniek,verbeteren.,+,,
58,Elke,zwemmer,moet,hun,techniek,verbeteren.,-,,
59,Alle,psychologen,moeten,hun,patiënten,begrijpen.,+,,
60,Elke,psycholoog,moet,hun,patiënten,begrijpen.,-,,
61,Alle,technici,moeten,hun,apparatuur,controleren.,+,,
62,Elke,technicus,moet,hun,apparatuur,controleren.,-,,
63,Alle,economen,moeten,hun,modellen,analyseren.,+,,
64,Elke,econoom,moet,hun,modellen,analyseren.,-,,
65,Alle,docenten,moeten,hun,kennis,delen.,+,,
66,Elke,docent,moet,hun,kennis,delen.,-,,
67,Alle,dichters,moeten,hun,gedichten,perfectioneren.,+,,
68,Elke,dichter,moet,hun,gedichten,perfectioneren.,-,,
69,Alle,uitvinders,moeten,hun,ideeën,patenteren.,+,,
70,Elke,uitvinder,moet,hun,ideeën,patenteren.,-,,
71,Alle,astronomen,moeten,hun,ontdekkingen,publiceren.,+,,
72,Elke,astronoom,moet,hun,ontdekkingen,publiceren.,-,,
73,Alle,economen,moeten,hun,analyses,presenteren.,+,,
74,Elke,econoom,moet,hun,analyses,presenteren.,-,,
75,Alle,bibliothecarissen,moeten,hun,collecties,beheren.,+,,
76,Elke,bibliothecaris,moet,hun,collecties,beheren.,-,,
77,Alle,schakers,moeten,hun,strategieën,aanpassen.,+,,
78,Elke,schaker,moet,hun,strategieën,aanpassen.,-,,
79,Alle,wetenschappers,moeten,hun,theorieën,onderbouwen.,+,,
80,Elke,wetenschapper,moet,hun,theorieën,onderbouwen.,-,,
