stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1,De,monteur,weet,dat,je,daar,de,auto,niet,mee,kan,repareren.,+
2,De,monteur,weet,dat,je,daar,de,auto,mee,niet,kan,repareren.,-
3,De,chef,weet,dat,je,daar,de,groenten,niet,mee,mag,snijden.,+
4,De,chef,weet,dat,je,daar,de,groenten,mee,niet,mag,snijden.,-
5,De,bakker,ziet,dat,je,daar,het,deeg,niet,mee,kan,kneden.,+
6,De,bakker,ziet,dat,je,daar,het,deeg,mee,niet,kan,kneden.,-
7,De,timmerman,begrijpt,dat,je,daar,het,hout,niet,mee,mag,zagen.,+
8,De,timmerman,begrijpt,dat,je,daar,het,hout,mee,niet,mag,zagen.,-
9,De,tuinman,begrijpt,dat,je,daar,de,bloemen,niet,mee,mag,planten.,+
10,De,tuinman,begrijpt,dat,je,daar,de,bloemen,mee,niet,mag,planten.,-
11,De,fotograaf,zegt,dat,je,daar,de,foto's,niet,mee,kan,nemen.,+
12,De,fotograaf,zegt,dat,je,daar,de,foto's,mee,niet,kan,nemen.,-
13,De,kleermaker,ziet,dat,je,daar,de,jurk,niet,mee,kan,naaien.,+
14,De,kleermaker,ziet,dat,je,daar,de,jurk,mee,niet,kan,naaien.,-
15,De,schilder,zegt,dat,je,daar,de,muur,niet,mee,mag,verven.,+
16,De,schilder,zegt,dat,je,daar,de,muur,mee,niet,mag,verven.,-
17,De,kapper,denkt,dat,je,daar,het,haar,niet,mee,kan,knippen.,+
18,De,kapper,denkt,dat,je,daar,het,haar,mee,niet,kan,knippen.,-
19,De,kunstenaar,denkt,dat,je,daar,het,doek,niet,mee,mag,schilderen.,+
20,De,kunstenaar,denkt,dat,je,daar,het,doek,mee,niet,mag,schilderen.,-
21,De,leraar,weet,dat,je,daar,de,sommen,niet,mee,kan,oplossen.,+
22,De,leraar,weet,dat,je,daar,de,sommen,mee,niet,kan,oplossen.,-
23,De,arts,begrijpt,dat,je,daar,de,medicijnen,niet,mee,mag,innemen.,+
