stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1,Daar,heeft,Gijs,lange,tijd,gewerkt.,+,,,,
2,Er,heeft,Gijs,lange,tijd,gewerkt.,-,,,,
3,Daar,heeft,Esmee,helemaal,alleen,gewoond.,+,,,,
4,Er,heeft,Esmee,helemaal,alleen,gewoond.,-,,,,
5,Daar,heeft,Tom,heel,vaak,gevist.,+,,,,
6,Er,heeft,Tom,heel,vaak,gevist.,-,,,,
7,Daar,heeft,Anouk,haar,jeugd,doorgebracht.,+,,,,
8,Er,heeft,Anouk,haar,jeugd,doorgebracht.,-,,,,
9,Daar,heeft,Koen,met,vrienden,gespeeld.,+,,,,
10,Er,heeft,Koen,met,vrienden,gespeeld.,-,,,,
11,Daar,heeft,Nick,heel,veel,geholpen.,+,,,,
12,Er,heeft,Nick,heel,veel,geholpen.,-,,,,
13,Daar,heeft,Yara,een,afspraakje,gehad.,+,,,,
14,Er,heeft,Yara,een,afspraakje,gehad.,-,,,,
15,Daar,heeft,James,veel,voorstellingen,gegeven.,+,,,,
16,Er,heeft,James,veel,voorstellingen,gegeven.,-,,,,
17,Daar,heeft,Saar,verschillende,boeken,geleend.,+,,,,
18,Er,heeft,Saar,verschillende,boeken,geleend.,-,,,,
19,Daar,heeft,Liv,hoge,bergtoppen,beklommen.,+,,,,
20,Er,heeft,Liv,hoge,bergtoppen,beklommen.,-,,,,
21,Daar,heeft,de,hond,zijn,favoriete,bot,begraven.,+,,
22,Er,heeft,de,hond,zijn,favoriete,bot,begraven.,-,,
23,Hier,heeft,de,kok,heerlijke,maaltijden,bereid.,+,,,
24,Er,heeft,de,kok,heerlijke,maaltijden,bereid.,-,,,
25,Daar,heeft,de,kunstenaar,zijn,meesterwerk,geschilderd.,+,,,
26,Er,heeft,de,kunstenaar,zijn,meesterwerk,geschilderd.,-,,,
27,Hier,heeft,de,boer,zijn,gewassen,geoogst.,+,,,
28,Er,heeft,de,boer,zijn,gewassen,geoogst.,-,,,
29,Daar,heeft,de,astronaut,de,ruimte,verkend.,+,,,
30,Er,heeft,de,astronaut,de,ruimte,verkend.,-,,,
31,Hier,heeft,de,leraar,interessante,lessen,gegeven.,+,,,
32,Er,heeft,de,leraar,interessante,lessen,gegeven.,-,,,
33,Daar,heeft,de,fotograaf,prachtige,foto's,genomen.,+,,,
34,Er,heeft,de,fotograaf,prachtige,foto's,genomen.,-,,,
35,Hier,heeft,de,student,hard,gestudeerd,voor,zijn,examens.,+,
36,Er,heeft,de,student,hard,gestudeerd,voor,zijn,examens.,-,
37,Daar,heeft,de,bakker,vers,brood,gebakken.,+,,,
38,Er,heeft,de,bakker,vers,brood,gebakken.,-,,,
39,Hier,heeft,de,tuinman,de,bloemen,verzorgd.,+,,,
40,Er,heeft,de,tuinman,de,bloemen,verzorgd.,-,,,
41,Daar,heeft,de,dokter,zijn,patiënten,behandeld.,+,,,
42,Er,heeft,de,dokter,zijn,patiënten,behandeld.,-,,,
43,Hier,heeft,de,schrijver,zijn,roman,geschreven.,+,,,
44,Er,heeft,de,schrijver,zijn,roman,geschreven.,-,,,
45,Daar,heeft,de,timmerman,meubels,gemaakt.,+,,,,
