stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21
1,De,jongen,naar,wie,je,kijkt,is,mijn,broer.,+,,,,,,,,,,
2,De,jongen,wie,je,naar,kijkt,is,mijn,broer.,-,,,,,,,,,,
3,Het,meisje,naar,wie,je,wijst,is,mijn,vriendin.,+,,,,,,,,,,
4,Het,meisje,wie,je,naar,wijst,is,mijn,vriendin.,-,,,,,,,,,,
5,De,hond,naar,wie,je,lacht,is,heel,speels.,+,,,,,,,,,,
6,De,hond,wie,je,naar,lacht,is,heel,speels.,-,,,,,,,,,,
7,De,dame,naar,wie,je,groet,is,de,burgemeester.,+,,,,,,,,,,
8,De,dame,wie,je,naar,groet,is,de,burgemeester.,-,,,,,,,,,,
9,De,kat,naar,wie,je,roept,is,erg,vals.,+,,,,,,,,,,
10,De,kat,wie,je,naar,roept,is,erg,vals.,-,,,,,,,,,,
11,De,vogels,naar,wie,je,luistert,zijn,erg,melodieus.,+,,,,,,,,,,
12,De,vogels,wie,je,naar,luistert,zijn,erg,melodieus.,-,,,,,,,,,,
13,De,vrouw,naar,wie,je,glimlacht,is,mijn,moeder.,+,,,,,,,,,,
14,De,vrouw,wie,je,naar,glimlacht,is,mijn,moeder.,-,,,,,,,,,,
15,De,man,naar,wie,je,knikt,is,mijn,oom.,+,,,,,,,,,,
16,De,man,wie,je,naar,knikt,is,mijn,oom.,-,,,,,,,,,,
17,De,poes,naar,wie,je,schreeuwt,is,erg,zeldzaam.,+,,,,,,,,,,
18,De,poes,wie,je,naar,schreeuwt,is,erg,zeldzaam.,-,,,,,,,,,,
19,De,gast,naar,wie,je,knipoogt,is,mijn,vriend.,+,,,,,,,,,,
20,De,gast,wie,je,naar,knipoogt,is,mijn,vriend.,-,,,,,,,,,,
21,De,leraar,naar,wie,je,luistert,is,erg,slim.,+,,,,,,,,,,
22,De,leraar,wie,je,naar,luistert,is,erg,slim.,-,,,,,,,,,,
23,De,vrouw,naar,wie,je,kijkt,is,mijn,buurvrouw.,+,,,,,,,,,,
24,De,vrouw,wie,je,naar,kijkt,is,mijn,buurvrouw.,-,,,,,,,,,,
25,De,paarden,naar,wie,je,wijst,zijn,heel,groot.,+,,,,,,,,,,
26,De,paarden,wie,je,naar,wijst,zijn,heel,groot.,-,,,,,,,,,,
27,De,jongen,met,wie,je,praat,is,mijn,neef.,+,,,,,,,,,,
28,De,jongen,wie,je,met,praat,is,mijn,neef.,-,,,,,,,,,,
29,De,professor,naar,wie,je,vraagt,is,heel,deskundig.,+,,,,,,,,,,
30,De,professor,wie,je,naar,vraagt,is,heel,deskundig.,-,,,,,,,,,,
31,De,muzikant,naar,wie,je,luistert,is,heel,getalenteerd.,+,,,,,,,,,,
32,De,muzikant,wie,je,naar,luistert,is,heel,getalenteerd.,-,,,,,,,,,,
33,De,vrouw,naar,wie,je,zwaait,is,mijn,tante.,+,,,,,,,,,,
34,De,vrouw,wie,je,naar,zwaait,is,mijn,tante.,-,,,,,,,,,,
35,De,jongen,naar,wie,je,lacht,is,mijn,vriend.,+,,,,,,,,,,
36,De,jongen,wie,je,naar,lacht,is,mijn,vriend.,-,,,,,,,,,,
37,De,kinderen,met,wie,je,speelt,zijn,mijn,neefjes.,+,,,,,,,,,,
38,De,kinderen,wie,je,met,speelt,zijn,mijn,neefjes.,-,,,,,,,,,,
39,De,chef,naar,wie,je,luistert,is,mijn,vader.,+,,,,,,,,,,
40,De,chef,wie,je,naar,luistert,is,mijn,vader.,-,,,,,,,,,,
41,De,dame,naar,wie,je,om,hulp,roept,is,de,dokter.,+,,,,,,,,
42,De,dame,wie,je,naar,om,hulp,roept,is,de,dokter.,-,,,,,,,,
43,De,vriendin,naar,wie,je,belt,is,mijn,zus.,+,,,,,,,,,,
44,De,vriendin,wie,je,naar,belt,is,mijn,zus.,-,,,,,,,,,,
45,De,gasten,naar,wie,je,wijst,zijn,mijn,vrienden.,+,,,,,,,,,,
46,De,gasten,wie,je,naar,wijst,zijn,mijn,vrienden.,-,,,,,,,,,,
47,De,buren,naar,wie,je,zwaait,zijn,heel,vriendelijk.,+,,,,,,,,,,
48,De,buren,wie,je,naar,zwaait,zijn,heel,vriendelijk.,-,,,,,,,,,,
49,De,honden,naar,wie,je,roept,zijn,heel,gehoorzaam.,+,,,,,,,,,,
50,De,honden,wie,je,naar,roept,zijn,heel,gehoorzaam.,-,,,,,,,,,,
51,De,vrouw,naar,wie,je,complimenten,roept,is,mijn,tante.,+,,,,,,,,,
52,De,vrouw,wie,je,naar,complimenten,roept,is,mijn,tante.,-,,,,,,,,,
53,De,docent,naar,wie,je,vraagt,is,heel,aardig.,+,,,,,,,,,,
54,De,docent,wie,je,naar,vraagt,is,heel,aardig.,-,,,,,,,,,,
55,De,meisjes,naar,wie,je,zingt,zijn,heel,getalenteerd.,+,,,,,,,,,,
56,De,meisjes,wie,je,naar,zingt,zijn,heel,getalenteerd.,-,,,,,,,,,,
57,De,kok,naar,wie,je,applaudisseert,is,mijn,broer.,+,,,,,,,,,,
58,De,kok,wie,je,naar,applaudisseert,is,mijn,broer.,-,,,,,,,,,,
59,De,meisjes,naar,wie,je,knipoogt,zijn,mijn,nichtjes.,+,,,,,,,,,,
60,De,meisjes,wie,je,naar,knipoogt,zijn,mijn,nichtjes.,-,,,,,,,,,,
61,De,jongen,naar,wie,je,wijst,is,mijn,beste,vriend.,+,,,,,,,,,
62,De,jongen,wie,je,naar,wijst,is,mijn,beste,vriend.,-,,,,,,,,,
63,De,vrouw,naar,wie,je,groet,is,mijn,grootmoeder.,+,,,,,,,,,,
64,De,vrouw,wie,je,naar,groet,is,mijn,grootmoeder.,-,,,,,,,,,,
65,De,jongen,naar,wie,je,belt,is,mijn,neef.,+,,,,,,,,,,
66,De,jongen,wie,je,naar,belt,is,mijn,neef.,-,,,,,,,,,,
67,De,jongen,naar,wie,je,knikt,is,mijn,vriend.,+,,,,,,,,,,
68,De,jongen,wie,je,naar,knikt,is,mijn,vriend.,-,,,,,,,,,,
69,De,vrouw,naar,wie,je,lacht,is,mijn,tante.,+,,,,,,,,,,
70,De,vrouw,wie,je,naar,lacht,is,mijn,tante.,-,,,,,,,,,,
71,De,lerares,naar,wie,je,opkijkt,is,heel,slim.,+,,,,,,,,,,
72,De,lerares,wie,je,naar,opkijkt,is,heel,slim.,-,,,,,,,,,,
73,De,man,naar,wie,je,roept,is,mijn,buurman.,+,,,,,,,,,,
74,De,man,wie,je,naar,roept,is,mijn,buurman.,-,,,,,,,,,,
75,De,meisjes,voor,wie,je,zorgt,zijn,mijn,nichtjes.,+,,,,,,,,,,
76,De,meisjes,wie,je,voor,zorgt,zijn,mijn,nichtjes.,-,,,,,,,,,,
77,De,jongen,naar,wie,je,fluistert,is,heel,geheimzinnig.,+,,,,,,,,,,
78,De,jongen,wie,je,naar,fluistert,is,heel,geheimzinnig.,-,,,,,,,,,,
79,De,vrouw,naar,wie,je,fluistert,is,mijn,vriendin.,+,,,,,,,,,,
80,De,vrouw,wie,je,naar,fluistert,is,mijn,vriendin.,-,,,,,,,,,,
81,De,jongen,naar,wie,je,kijkt,is,mijn,broertje.,+,,,,,,,,,,
82,De,jongen,wie,je,naar,kijkt,is,mijn,broertje.,-,,,,,,,,,,
83,De,man,naar,wie,je,opkijkt,is,mijn,mentor.,+,,,,,,,,,,
84,De,man,wie,je,naar,opkijkt,is,mijn,mentor.,-,,,,,,,,,,
85,De,meisjes,naar,wie,je,zwaait,zijn,mijn,nichtjes.,+,,,,,,,,,,
86,De,meisjes,wie,je,naar,zwaait,zijn,mijn,nichtjes.,-,,,,,,,,,,
87,De,jongen,naar,wie,je,luistert,is,mijn,neef.,+,,,,,,,,,,
88,De,jongen,wie,je,naar,luistert,is,mijn,neef.,-,,,,,,,,,,
89,De,leraar,naar,wie,je,vraagt,is,heel,behulpzaam.,+,,,,,,,,,,
90,De,leraar,wie,je,naar,vraagt,is,heel,behulpzaam.,-,,,,,,,,,,
91,De,vrouw,naar,wie,je,zingt,is,mijn,zus.,+,,,,,,,,,,
92,De,vrouw,wie,je,naar,zingt,is,mijn,zus.,-,,,,,,,,,,
93,De,vriendin,naar,wie,je,belt,is,ook,mijn,beste,vriendin.,+,,,,,,,,
94,De,vriendin,wie,je,naar,belt,is,ook,mijn,beste,vriendin.,-,,,,,,,,
95,De,jongen,naar,wie,je,vraagt,is,mijn,collega.,+,,,,,,,,,,
96,De,jongen,wie,je,naar,vraagt,is,mijn,collega.,-,,,,,,,,,,
97,De,vrouw,naar,wie,je,knipoogt,is,mijn,tante.,+,,,,,,,,,,
98,De,vrouw,wie,je,naar,knipoogt,is,mijn,tante.,-,,,,,,,,,,
99,De,jongen,naar,wie,je,glimlacht,is,mijn,beste,vriend.,+,,,,,,,,,
100,De,jongen,wie,je,naar,glimlacht,is,mijn,beste,vriend.,-,,,,,,,,,
101,De,vrouw,naar,wie,je,wijst,is,mijn,buurvrouw.,+,,,,,,,,,,
102,De,vrouw,wie,je,naar,wijst,is,mijn,buurvrouw.,-,,,,,,,,,,
103,De,man,naar,wie,je,knipoogt,is,mijn,oom.,+,,,,,,,,,,
104,De,man,wie,je,naar,knipoogt,is,mijn,oom.,-,,,,,,,,,,
105,De,leraar,voor,wie,je,applaudisseert,is,heel,inspirerend.,+,,,,,,,,,,
106,De,leraar,wie,je,voor,applaudisseert,is,heel,inspirerend.,-,,,,,,,,,,
107,De,vrouw,naar,wie,je,vraagt,is,mijn,moeder.,+,,,,,,,,,,
108,De,vrouw,wie,je,naar,vraagt,is,mijn,moeder.,-,,,,,,,,,,
109,De,jongen,naar,wie,je,luistert,is,mijn,neefje.,+,,,,,,,,,,
110,De,jongen,wie,je,naar,luistert,is,mijn,neefje.,-,,,,,,,,,,
111,De,docent,naar,wie,je,opkijkt,is,heel,intelligent.,+,,,,,,,,,,
112,De,docent,wie,je,naar,opkijkt,is,heel,intelligent.,-,,,,,,,,,,
113,De,man,naar,wie,je,knikt,is,mijn,buurman.,+,,,,,,,,,,
114,De,man,wie,je,naar,knikt,is,mijn,buurman.,-,,,,,,,,,,
115,De,meisjes,naar,wie,je,lacht,zijn,mijn,vriendinnen.,+,,,,,,,,,,
116,De,meisjes,wie,je,naar,lacht,zijn,mijn,vriendinnen.,-,,,,,,,,,,
117,De,jongen,naar,wie,je,schreeuwt,is,mijn,broertje.,+,,,,,,,,,,
118,De,jongen,wie,je,naar,schreeuwt,is,mijn,broertje.,-,,,,,,,,,,
119,De,leraar,naar,wie,je,luistert,is,erg,slim.,+,,,,,,,,,,
120,De,leraar,wie,je,naar,luistert,is,erg,slim.,-,,,,,,,,,,
121,De,collega,naar,wie,je,glimlacht,is,mijn,baas.,+,,,,,,,,,,
122,De,collega,wie,je,naar,glimlacht,is,mijn,baas.,-,,,,,,,,,,
123,De,acteur,naar,wie,je,kijkt,heeft,veel,prijzen,gewonnen.,+,,,,,,,,,
