stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21
1,Dat,zijn,de,koekjes,die,jij,denkt,dat,de,bakker,heeft,gemaakt,in,de,bakkerij.,+,,,,
2,Dat,zijn,de,koekjes,die,jij,vraagt,of,de,bakker,heeft,gemaakt,in,de,bakkerij.,-,,,,
3,Dit,is,het,beeldhouwwerk,dat,Thom,zag,dat,de,kunstenaar,had,getoond,in,de,galerij.,+,,,,
4,Dit,is,het,beeldhouwwerk,dat,Thom,betwijfelde,of,de,kunstenaar,had,getoond,in,de,galerij.,-,,,,
5,Hier,zijn,de,koffers,die,de,man,dacht,dat,de,chauffeur,had,vervoerd,naar,het,vliegveld.,+,,,
6,Hier,zijn,de,koffers,die,de,man,betwijfelde,of,de,chauffeur,had,vervoerd,naar,het,vliegveld.,-,,,
7,Dat,is,de,sport,die,hij,hoorde,dat,de,klasgenoot,had,beoefend,op,hoog,niveau.,+,,,,
8,Dat,is,de,sport,die,hij,vroeg,of,de,klasgenoot,had,beoefend,op,hoog,niveau.,-,,,,
9,Dit,is,de,autobiografie,die,Dennis,hoorde,dat,de,president,had,samengesteld,na,zijn,termijn.,+,,,,
10,Dit,is,de,autobiografie,die,Dennis,betwijfelde,of,de,president,had,samengesteld,na,zijn,termijn.,-,,,,
11,Daar,is,het,pretpark,dat,de,ondernemer,hoopt,dat,de,toerist,bezoekt,tijdens,de,vakantie.,+,,,,
12,Daar,is,het,pretpark,dat,de,ondernemer,vraagt,of,de,toerist,bezoekt,tijdens,de,vakantie.,-,,,,
13,Hier,zijn,de,leidingen,die,zij,zag,dat,de,monteur,had,nagelopen,op,het,kinderdagverblijf.,+,,,,
14,Hier,zijn,de,leidingen,die,zij,vroeg,of,de,monteur,had,nagelopen,op,het,kinderdagverblijf.,-,,,,
15,Daar,zijn,de,kleren,die,de,leidinggevende,hoopt,dat,de,jongen,heeft,teruggebracht,naar,de,winkel.,+,,,
16,Daar,zijn,de,kleren,die,de,leidinggevende,betwijfelt,of,de,jongen,heeft,teruggebracht,naar,de,winkel.,-,,,
17,Dit,is,het,geld,dat,Celeste,ziet,dat,de,vrouw,ontvangt,iedere,drie,maanden.,+,,,,,
18,Dit,is,het,geld,dat,Celeste,vraagt,of,de,vrouw,ontvangt,iedere,drie,maanden.,-,,,,,
19,Dat,is,de,stof,die,jij,hoopt,dat,de,leerling,beheerst,voor,de,toets.,+,,,,,
20,Dat,is,de,stof,die,jij,betwijfelt,of,de,leerling,beheerst,voor,de,toets.,-,,,,,
21,Dit,zijn,de,opgaven,die,hij,wil,dat,de,studenten,gaan,maken,in,het,werkcollege.,+,,,,
22,Dit,zijn,de,opgaven,die,hij,controleerde,of,de,studenten,gaan,maken,in,het,werkcollege.,-,,,,
23,Hier,is,het,huis,dat,ik,hoop,dat,mijn,ouders,zullen,kopen,volgend,jaar.,+,,,,,
24,Hier,is,het,huis,dat,ik,betwijfel,of,mijn,ouders,zullen,kopen,volgend,jaar.,-,,,,,
25,Hier,zijn,de,schilderijen,die,hij,hoopt,dat,zijn,vriendin,zal,waarderen,in,het,museum.,+,,,,
26,Hier,zijn,de,schilderijen,die,hij,betwijfelt,of,zijn,vriendin,zal,waarderen,in,het,museum.,-,,,,
27,Dat,is,de,taak,die,hij,verwacht,dat,zijn,collega,zal,voltooien,voor,het,einde,van,de,week.,+,
28,Dat,is,de,taak,die,hij,betwijfelt,of,zijn,collega,zal,voltooien,voor,het,einde,van,de,week.,-,
29,Daar,zijn,de,boeken,die,hij,hoopt,dat,zijn,zus,zal,lezen,tijdens,de,vakantie.,+,,,,
30,Daar,zijn,de,boeken,die,hij,betwijfelt,of,zijn,zus,zal,lezen,tijdens,de,vakantie.,-,,,,
31,Dit,zijn,de,liedjes,die,zij,wil,dat,haar,vriend,zingt,op,het,concert,vanavond.,+,,,,
