stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
1,Dit,is,het,cadeau,waarvan,Sophie,teleurgesteld,is,als,haar,vader,het,heeft,gekocht.,+,,,
2,Dit,is,het,cadeau,dat,Sophie,teleurgesteld,is,als,haar,vader,het,heeft,gekocht.,-,,,
3,Hier,is,het,document,waarvan,Elsa,zich,zorgen,maakt,als,de,advocaat,het,heeft,achtergelaten.,+,,
4,Hier,is,het,document,dat,Elsa,zich,zorgen,maakt,als,de,advocaat,het,heeft,achtergelaten.,-,,
5,Daar,is,het,portret,waarvan,Luuk,onder,de,indruk,is,als,de,kunstenaar,het,schildert.,+,,
6,Daar,is,het,portret,dat,Luuk,onder,de,indruk,is,als,de,kunstenaar,het,schildert.,-,,
7,Dat,is,de,traditie,waarvan,Max,teleurgesteld,is,als,het,bruidspaar,hem,heeft,overgeslagen.,+,,,
8,Dat,is,de,traditie,die,Max,teleurgesteld,is,als,het,bruidspaar,hem,heeft,overgeslagen.,-,,,
9,Hier,is,de,kleurplaat,waarvan,Roos,onder,de,indruk,is,als,de,leerling,hem,inkleurt.,+,,
10,Hier,is,de,kleurplaat,die,Roos,onder,de,indruk,is,als,de,leerling,hem,inkleurt.,-,,
11,Dit,is,het,college,waarvan,Jelle,blij,is,als,de,student,het,bijwoont.,+,,,,
12,Dit,is,het,college,dat,Jelle,blij,is,als,de,student,het,bijwoont.,-,,,,
13,Daar,is,het,beeldhouwwerk,waarvan,Saskia,boos,is,als,de,toeristen,het,beschadigen.,+,,,,
14,Daar,is,het,beeldhouwwerk,dat,Saskia,boos,is,als,de,toeristen,het,beschadigen.,-,,,,
15,Dat,zijn,de,uitwerkingen,waarvan,Gert,opgelucht,is,als,de,docent,ze,deelt.,+,,,,
16,Dat,zijn,de,uitwerkingen,die,Gert,opgelucht,is,als,de,docent,ze,deelt.,-,,,,
17,Dit,is,de,scène,waarvan,Michelle,opgelucht,is,als,de,acteur,hem,onthoudt.,+,,,,
18,Dit,is,de,scène,die,Michelle,opgelucht,is,als,de,acteur,hem,onthoudt.,-,,,,
19,Dat,is,de,afspraak,waarvan,Jan,zich,zorgen,maakt,als,de,baas,hem,is,vergeten.,+,,
20,Dat,is,de,afspraak,die,Jan,zich,zorgen,maakt,als,de,baas,hem,is,vergeten.,-,,
21,Hier,is,de,melodie,waarvan,Lisa,onder,de,indruk,is,als,de,muzikant,hem,speelt.,+,,
22,Hier,is,de,melodie,die,Lisa,onder,de,indruk,is,als,de,muzikant,hem,speelt.,-,,
23,Dat,is,het,gedicht,waarvan,Thomas,geraakt,is,als,de,dichter,het,voordraagt.,+,,,,
24,Dat,is,het,gedicht,dat,Thomas,geraakt,is,als,de,dichter,het,voordraagt.,-,,,,
25,Dit,is,de,prestatie,waarvan,Kim,trots,is,als,haar,team,het,heeft,bereikt.,+,,,
26,Dit,is,de,prestatie,die,Kim,trots,is,als,haar,team,het,heeft,bereikt.,-,,,
27,Daar,is,het,manuscript,waarvan,Peter,enthousiast,is,als,de,auteur,het,voltooit.,+,,,,
28,Daar,is,het,manuscript,dat,Peter,enthousiast,is,als,de,auteur,het,voltooit.,-,,,,
29,Dat,zijn,de,resultaten,waarvan,Anouk,afhankelijk,is,als,de,onderzoeker,ze,publiceert.,+,,,,
30,Dat,zijn,de,resultaten,die,Anouk,afhankelijk,is,als,de,onderzoeker,ze,publiceert.,-,,,,
31,Hier,is,de,brief,waarvan,Marco,onder,de,indruk,is,als,de,schrijver,hem,heeft,geschreven.,+,
32,Hier,is,de,brief,die,Marco,onder,de,indruk,is,als,de,schrijver,hem,heeft,geschreven.,-,
33,Dit,is,het,project,waarvan,Emma,blij,is,als,het,team,het,succesvol,afrondt.,+,,,
