stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
1,Deze,planten,begreep,jij,dat,de,tuinman,had,gezaaid,in,de,tuin,+,,
2,Deze,planten,vroeg,jij,of,de,tuinman,had,gezaaid,in,de,tuin,-,,
3,Deze,fouten,wisten,wij,dat,de,directeur,had,gezien,in,het,verslag.,+,,
4,Deze,fouten,betwijfelden,wij,of,de,directeur,had,gezien,in,het,verslag.,-,,
5,Deze,papieren,begreep,hij,dat,de,assistent,had,gescand,voor,de,vergadering.,+,,
6,Deze,papieren,vroeg,hij,of,de,assistent,had,gescand,voor,de,vergadering.,-,,
7,Dit,huis,wisten,zij,dat,de,eigenaar,had,gerenoveerd,voor,de,verkoop.,+,,
8,Dit,huis,betwijfelden,zij,of,de,eigenaar,had,gerenoveerd,voor,de,verkoop.,-,,
9,Deze,aflevering,begreep,jij,dat,de,acteur,had,geregisseerd,voor,één,keer.,+,,
10,Deze,aflevering,vroeg,jij,of,de,acteur,had,geregisseerd,voor,één,keer.,-,,
11,Dit,fruit,wisten,wij,dat,de,klant,had,gewogen,in,de,supermarkt.,+,,
12,Dit,fruit,betwijfelden,wij,of,de,klant,had,gewogen,in,de,supermarkt.,-,,
13,Deze,bestanden,wist,hij,dat,de,medestudent,had,samengevoegd,voor,de,opdracht.,+,,
14,Deze,bestanden,betwijfelde,hij,of,de,medestudent,had,samengevoegd,voor,de,opdracht.,-,,
15,Deze,tafel,begrepen,zij,dat,de,ober,had,gereserveerd,na,het,belletje.,+,,
16,Deze,tafel,vroegen,zij,of,de,ober,had,gereserveerd,na,het,belletje.,-,,
17,Dit,toneelstuk,begreep,jij,dat,de,groep,had,gerepeteerd,in,het,theater.,+,,
18,Dit,toneelstuk,vroeg,jij,of,de,groep,had,gerepeteerd,in,het,theater.,-,,
19,Dit,gedrag,wist,hij,dat,de,man,had,gerapporteerd,aan,de,directie.,+,,
20,Dit,gedrag,betwijfelde,hij,of,de,man,had,gerapporteerd,aan,de,directie.,-,,
21,Deze,schilderijen,merkte,zij,dat,de,curator,had,opgehangen,in,de,galerij.,+,,
22,Deze,schilderijen,merkte,zij,of,de,curator,had,opgehangen,in,de,galerij.,-,,
23,Deze,gerechten,hoorde,hij,dat,de,chef-kok,had,bereid,voor,het,feest.,+,,
24,Deze,gerechten,hoorde,hij,of,de,chef-kok,had,bereid,voor,het,feest.,-,,
25,Dit,boek,oordeelden,wij,dat,de,auteur,had,geschreven,voor,de,uitgever.,+,,
26,Dit,boek,oordeelden,wij,of,de,auteur,had,geschreven,voor,de,uitgever.,-,,
27,Deze,beslissing,begreep,jij,dat,de,manager,had,genomen,na,overleg.,+,,,
28,Deze,beslissing,begreep,jij,of,de,manager,had,genomen,na,overleg.,-,,,
29,Deze,opdrachten,wist,zij,dat,de,leraar,had,toegewezen,voor,de,les.,+,,
30,Deze,opdrachten,wist,zij,of,de,leraar,had,toegewezen,voor,de,les.,-,,
31,Dit,probleem,vroegen,wij,dat,de,expert,had,opgelost,tijdens,de,bijeenkomst.,+,,
32,Dit,probleem,vroegen,wij,of,de,expert,had,opgelost,tijdens,de,bijeenkomst.,-,,
33,Deze,vragen,begrijpt,hij,dat,de,spreker,had,beantwoord,tijdens,de,presentatie.,+,,
34,Deze,vragen,begrijpt,hij,of,de,spreker,had,beantwoord,tijdens,de,presentatie.,-,,
35,Deze,tentoonstellingen,wisten,zij,dat,de,organisator,had,gepland,voor,het,museum.,+,,
36,Deze,tentoonstellingen,wisten,zij,of,de,organisator,had,gepland,voor,het,museum.,-,,
37,Dit,experiment,betwijfelden,wij,dat,de,wetenschapper,had,uitgevoerd,in,het,lab.,+,,
38,Dit,experiment,betwijfelden,wij,of,de,wetenschapper,had,uitgevoerd,in,het,lab.,-,,
39,Deze,regels,oordeelde,zij,dat,de,rechter,had,vastgesteld,in,de,rechtbank.,+,,
40,Deze,regels,oordeelde,zij,of,de,rechter,had,vastgesteld,in,de,rechtbank.,-,,
41,Deze,verhalen,hoorde,hij,dat,de,auteur,had,verteld,tijdens,het,interview.,+,,
