stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1,Dit,gerecht,heeft,de,kok,gemaakt,voor,het,menu.,+,,,
2,Dit,gerecht,de,kok,heeft,gemaakt,voor,het,menu.,-,,,
3,Dat,liedje,heeft,de,dj,gedraaid,op,het,feestje.,+,,,
4,Dat,liedje,de,dj,heeft,gedraaid,op,het,feestje.,-,,,
5,Deze,regels,heeft,de,juffrouw,gehanteerd,in,de,klas.,+,,,
6,Deze,regels,de,juffrouw,heeft,gehanteerd,in,de,klas.,-,,,
7,Die,ruimtes,heeft,de,vrouw,gedecoreerd,voor,grote,bruiloften.,+,,,
8,Die,ruimtes,de,vrouw,heeft,gedecoreerd,voor,grote,bruiloften.,-,,,
9,Deze,vriendin,heeft,de,jongen,geïntroduceerd,bij,de,familie.,+,,,
10,Deze,vriendin,de,jongen,heeft,geïntroduceerd,bij,de,familie.,-,,,
11,Die,televisie,heeft,de,medewerker,geïnstalleerd,in,de,woonkamer.,+,,,
12,Die,televisie,de,medewerker,heeft,geïnstalleerd,in,de,woonkamer.,-,,,
13,Deze,politicus,heeft,de,journalist,geïnterviewd,voor,een,nieuwsbericht.,+,,,
14,Deze,politicus,de,journalist,heeft,geïnterviewd,voor,een,nieuwsbericht.,-,,,
15,Dit,recept,heeft,de,chef,gedeeld,op,haar,website.,+,,,
16,Dit,recept,de,chef,heeft,gedeeld,op,haar,website.,-,,,
17,Die,mensen,heeft,de,artiest,gehypnotiseerd,tijdens,de,show.,+,,,
18,Die,mensen,de,artiest,heeft,gehypnotiseerd,tijdens,de,show.,-,,,
19,Deze,muffins,heeft,de,moeder,gebakken,voor,de,bijeenkomst.,+,,,
20,Deze,muffins,de,moeder,heeft,gebakken,voor,de,bijeenkomst.,-,,,
21,Deze,katten,heeft,de,man,weggejaagd.,+,,,,,,
22,Deze,katten,de,man,heeft,weggejaagd.,-,,,,,,
23,Dit,gebaar,maakt,de,zangeres,naar,de,piano.,+,,,,
24,Dit,gebaar,de,zangeres,maakt,naar,de,piano.,-,,,,
25,Zo'n,misser,schiet,de,voetballer,niet,nog,eens.,+,,,,
26,Zo'n,misser,de,voetballer,schiet,niet,nog,eens.,-,,,,
27,Zulke,aardappels,kan,de,boer,elke,dag,wel,eten.,+,,,
28,Zulke,aardappels,de,boer,kan,elke,dag,wel,eten.,-,,,
29,Deze,gebreide,sokken,gaf,de,vrouw,elk,jaar,weg,aan,arme,kinderen.,+
30,Deze,gebreide,sokken,de,vrouw,gaf,elk,jaar,weg,aan,arme,kinderen.,-
31,Dat,boek,heeft,mijn,vriendin,gelezen.,+,,,,,,
32,Dat,boek,mijn,vriendin,heeft,gelezen.,-,,,,,,
33,Zo'n,grap,vertelt,mijn,broer,altijd.,+,,,,,,
34,Zo'n,grap,mijn,broer,vertelt,altijd.,-,,,,,,
35,Deze,woorden,heeft,de,leraar,benadrukt.,+,,,,,,
36,Deze,woorden,de,leraar,heeft,benadrukt.,-,,,,,,
37,Dit,cadeau,geeft,mijn,zus,me.,+,,,,,,
38,Dit,cadeau,mijn,zus,geeft,me.,-,,,,,,
39,Die,film,heeft,mijn,buurman,aanbevolen.,+,,,,,,
40,Die,film,mijn,buurman,heeft,aanbevolen.,-,,,,,,
41,Zo'n,regenbui,verpest,mijn,plannen.,+,,,,,,,
42,Zo'n,regenbui,mijn,plannen,verpest.,-,,,,,,,
43,Dit,gerecht,kookt,mijn,moeder.,+,,,,,,,
44,Dit,gerecht,mijn,moeder,kookt.,-,,,,,,,
45,Die,opmerking,heeft,mijn,collega,gemaakt.,+,,,,,,
46,Die,opmerking,mijn,collega,heeft,gemaakt.,-,,,,,,
47,Deze,liedjes,zingt,mijn,zusje.,+,,,,,,,
48,Deze,liedjes,mijn,zusje,zingt.,-,,,,,,,
49,Dat,huis,heeft,mijn,oom,gekocht.,+,,,,,,
50,Dat,huis,mijn,oom,heeft,gekocht,heeft.,-,,,,,
51,Dit,programma,kijkt,mijn,vader,graag.,+,,,,,,
52,Dit,programma,mijn,vader,kijkt,graag.,-,,,,,,
53,Zo'n,taak,krijgen,de,studenten.,+,,,,,,,
54,Zo'n,taak,de,studenten,krijgen.,-,,,,,,,
55,Die,grap,vertelt,mijn,opa.,+,,,,,,,
56,Die,grap,mijn,opa,vertelt.,-,,,,,,,
57,Deze,schilderijen,waarderen,mijn,vrienden.,+,,,,,,,
58,Deze,schilderijen,mijn,vrienden,waarderen.,-,,,,,,,
59,Dit,probleem,onderschat,mijn,lerares.,+,,,,,,,
60,Dit,probleem,mijn,lerares,onderschat.,-,,,,,,,
61,Zo'n,discussie,voeren,mijn,ouders,altijd.,+,,,,,,
62,Zo'n,discussie,mijn,ouders,voeren,altijd.,-,,,,,,
63,Die,vraag,stelt,mijn,neefje,constant.,+,,,,,,
64,Die,vraag,mijn,neefje,stelt,constant.,-,,,,,,
65,Dit,gerecht,bereidt,mijn,buurvrouw.,+,,,,,,,
66,Dit,gerecht,mijn,buurvrouw,bereidt.,-,,,,,,,
67,Zo'n,grapje,maakt,mijn,zusje.,+,,,,,,,
68,Zo'n,grapje,mijn,zusje,maakt.,-,,,,,,,
69,Deze,tekening,heeft,mijn,nichtje,gemaakt.,+,,,,,,
70,Deze,tekening,mijn,nichtje,gemaakt,heeft.,-,,,,,,
71,Dat,voorstel,deed,mijn,vriend,.,+,,,,,,
72,Dat,voorstel,mijn,vriend,deed.,-,,,,,,,
73,Deze,trucjes,kent,mijn,hond.,+,,,,,,,
74,Deze,trucjes,mijn,hond,kent.,-,,,,,,,
75,Dat,foutje,maakt,mijn,dochter.,+,,,,,,,
76,Dat,foutje,mijn,dochter,maakt.,-,,,,,,,
77,Deze,oplossing,vindt,mijn,leraar,briljant.,+,,,,,,
78,Deze,oplossing,mijn,leraar,vindt,briljant.,-,,,,,,
79,Dat,boek,heeft,mijn,zusje,verslonden.,+,,,,,,
80,Dat,boek,mijn,zusje,heeft,verslonden.,-,,,,,,
81,Deze,stappen,volgt,mijn,vader.,+,,,,,,,
82,Deze,stappen,mijn,vader,volgt.,-,,,,,,,
83,Zo'n,geluid,hoort,mijn,oma,vaak.,+,,,,,,
84,Zo'n,geluid,mijn,oma,hoort,vaak.,-,,,,,,
85,Dit,liedje,zingt,mijn,broertje,graag.,+,,,,,,
