stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
1,Van,deze,planten,vroeg,jij,of,de,tuinman,ze,had,gezaaid,in,de,tuin.,+,,,
2,Deze,planten,vroeg,jij,of,de,tuinman,ze,had,gezaaid,in,de,tuin.,-,,,,
3,Van,deze,fouten,betwijfelde,jij,of,de,directeur,ze,had,gezien,in,het,verslag.,+,,,
4,Deze,fouten,betwijfelde,jij,of,de,directeur,ze,had,gezien,in,het,verslag.,-,,,,
5,Van,deze,papieren,vroeg,jij,of,de,assistent,ze,had,gescand,voor,de,vergadering.,+,,,
6,Deze,papieren,vroeg,jij,of,de,assistent,ze,had,gescand,voor,de,vergadering.,-,,,,
7,Van,dit,huis,betwijfelde,jij,of,de,eigenaar,het,had,gerenoveerd,voor,de,verkoop.,+,,,
8,Dit,huis,betwijfelde,jij,of,de,eigenaar,het,had,gerenoveerd,voor,de,verkoop.,-,,,,
9,Van,deze,aflevering,vroeg,jij,of,de,acteur,hem,had,geregisseerd,voor,één,keer.,+,,,
10,Deze,aflevering,vroeg,jij,of,de,acteur,hem,had,geregisseerd,voor,één,keer.,-,,,,
11,Van,dit,fruit,betwijfelde,jij,of,de,klant,het,had,gewogen,in,de,supermarkt.,+,,,
12,Dit,fruit,betwijfelde,jij,of,de,klant,het,had,gewogen,in,de,supermarkt.,-,,,,
13,Van,deze,bestanden,betwijfelde,jij,of,de,medestudent,ze,had,samengevoegd,voor,de,opdracht.,+,,,
14,Deze,bestanden,betwijfelde,jij,of,de,medestudent,ze,had,samengevoegd,voor,de,opdracht.,-,,,,
15,Van,deze,tafel,vroeg,jij,of,de,ober,hem,had,gereserveerd,na,het,belletje.,+,,,
16,Deze,tafel,vroeg,jij,of,de,ober,hem,had,gereserveerd,na,het,belletje.,-,,,,
17,Van,dit,toneelstuk,vroeg,jij,of,de,groep,het,had,gerepeteerd,in,het,theater.,+,,,
18,Dit,toneelstuk,vroeg,jij,of,de,groep,het,had,gerepeteerd,in,het,theater.,-,,,,
19,Van,dit,gedrag,betwijfelde,jij,of,de,man,het,had,gerapporteerd,aan,de,directie.,+,,,
20,Dit,gedrag,betwijfelde,jij,of,de,man,het,had,gerapporteerd,aan,de,directie.,-,,,,
21,Van,deze,vakken,vroeg,jij,of,de,student,ze,had,gevolgd,in,het,eerste,jaar.,+,,
22,Deze,vakken,vroeg,jij,of,de,student,ze,had,gevolgd,in,het,eerste,jaar.,-,,,
23,Van,dit,sprookje,vroeg,zij,of,de,lerares,het,had,voorgelezen,in,de,les.,+,,,
24,Dit,sprookje,vroeg,zij,of,de,lerares,het,had,voorgelezen,in,de,les.,-,,,,
25,Van,deze,boeken,vroeg,zij,of,de,bibliothecaris,ze,had,uitgeleend,voor,de,vakantie.,+,,,
26,Deze,boeken,vroeg,zij,of,de,bibliothecaris,ze,had,uitgeleend,voor,de,vakantie.,-,,,,
27,Van,deze,films,betwijfelde,hij,of,de,regisseur,ze,had,geproduceerd,voor,het,festival.,+,,,
28,Deze,films,betwijfelde,hij,of,de,regisseur,ze,had,geproduceerd,voor,het,festival.,-,,,,
29,Van,deze,gerechten,vroeg,hij,of,de,chef-kok,ze,kan,bereiden,voor,de,bruiloft.,+,,,
30,Deze,gerechten,vroeg,hij,of,de,chef-kok,ze,kan,bereiden,voor,de,bruiloft.,-,,,,
31,Van,deze,nummers,betwijfelde,hij,of,de,zanger,ze,had,geschreven,voor,het,album.,+,,,
32,Deze,nummers,betwijfelde,hij,of,de,zanger,ze,had,geschreven,voor,het,album.,-,,,,
33,Van,deze,slides,vroeg,ik,of,de,docent,ze,kon,uploaden,op,zijn,website.,+,,,
34,Deze,slides,vroeg,ik,of,de,docent,ze,kon,uploaden,op,zijn,website.,-,,,,
35,Van,dit,plaatje,controleerde,ik,of,de,auteur,het,mocht,gebruiken,in,zijn,boek.,+,,,
36,Dit,plaatje,controleerde,ik,of,de,auteur,het,mocht,gebruiken,in,zijn,boek.,-,,,,
37,Van,deze,cursus,controleerde,hij,of,de,werknemer,hem,had,gevolgd.,+,,,,,,
38,Deze,cursus,controleerde,hij,of,de,werknemer,hem,had,gevolgd.,-,,,,,,,
39,Van,deze,metingen,controleerde,jij,of,de,onderzoeker,ze,had,geregistreerd,in,het,experiment.,+,,,
40,Deze,metingen,controleerde,jij,of,de,onderzoeker,ze,had,geregistreerd,in,het,experiment.,-,,,,
41,Van,deze,conclusies,betwijfelde,jij,of,de,wetenschapper,ze,wel,had,getrokken,uit,de,bestaande,gegevens.,+,
42,Deze,conclusies,betwijfelde,jij,of,de,wetenschapper,ze,wel,had,getrokken,uit,de,bestaande,gegevens.,-,,
43,Van,deze,metingen,betwijfelde,zij,of,de,ingenieur,ze,had,verricht,op,de,locatie.,+,,,
44,Deze,metingen,betwijfelde,zij,of,de,ingenieur,ze,had,verricht,op,de,locatie.,-,,,,
45,Van,deze,grafieken,vroeg,hij,of,de,analist,ze,had,opgenomen,in,het,rapport.,+,,,
46,Deze,grafieken,vroeg,hij,of,de,analist,ze,had,opgenomen,in,het,rapport.,-,,,,
47,Van,deze,voorwaarden,controleerde,zij,of,de,jurist,ze,had,opgenomen,in,het,contract.,+,,,
48,Deze,voorwaarden,controleerde,zij,of,de,jurist,ze,had,opgenomen,in,het,contract.,-,,,,
49,Van,deze,gegevens,betwijfelde,ik,of,de,minister,ze,had,meegenomen,in,zijn,besluit.,+,,,
50,Deze,gegevens,betwijfelde,ik,of,de,minister,ze,had,meegenomen,in,zijn,besluit.,-,,,,
51,Van,deze,e-mails,controleerde,hij,of,de,medewerker,ze,had,verzonden,naar,alle,klanten.,+,,,
52,Deze,e-mails,controleerde,hij,of,de,medewerker,ze,had,verzonden,naar,alle,klanten.,-,,,,
53,Van,deze,regel,controleerde,jij,of,de,kinderen,hem,hadden,gevolgd,tijdens,de,les.,+,,,
54,Deze,regel,controleerde,jij,of,de,kinderen,hem,hadden,gevolgd,tijdens,de,les.,-,,,,
55,Van,deze,bestellingen,vroeg,hij,of,de,leverancier,ze,maandag,al,kon,leveren.,+,,,,
