stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
1,Stef,zegt,dat,de,politieagent,de,inbreker,heeft,geïdentificeerd,in,het,publiek.,+,,
2,Stef,zegt,dat,de,politieagent,heeft,de,inbreker,geïdentificeerd,in,het,publiek.,-,,
3,Elena,beweert,dat,de,jongen,de,juffrouw,heeft,geïmiteerd,in,de,pauze.,+,,
4,Elena,beweert,dat,de,jongen,heeft,de,juffrouw,geïmiteerd,in,de,pauze.,-,,
5,Tygo,vertelde,dat,de,bibliothecaris,de,boeken,heeft,ingebonden,de,afgelopen,weken.,+,,
6,Tygo,vertelde,dat,de,bibliothecaris,heeft,de,boeken,ingebonden,de,afgelopen,weken.,-,,
7,Niek,zei,dat,de,bokser,de,klappen,heeft,geïncasseerd,van,de,tegenstander.,+,,
8,Niek,zei,dat,de,bokser,heeft,de,klappen,geïncasseerd,van,de,tegenstander.,-,,
9,Julie,beweerde,dat,de,manager,de,gasten,heeft,ingecheckt,bij,de,balie.,+,,
10,Julie,beweerde,dat,de,manager,heeft,de,gasten,ingecheckt,bij,de,balie.,-,,
11,Joshua,vertelde,dat,de,medestudent,de,scriptie,heeft,ingediend,via,de,website.,+,,
12,Joshua,vertelde,dat,de,medestudent,heeft,de,scriptie,ingediend,via,de,website.,-,,
13,Bo,zegt,dat,de,leerling,de,antwoorden,heeft,ingefluisterd,bij,andere,klasgenoten.,+,,
14,Bo,zegt,dat,de,leerling,heeft,de,antwoorden,ingefluisterd,bij,andere,klasgenoten.,-,,
15,Job,beweerde,dat,de,gids,de,toeristen,heeft,gewaarschuwd,voor,de,gevaren.,+,,
16,Job,beweerde,dat,de,gids,heeft,de,toeristen,gewaarschuwd,voor,de,gevaren.,-,,
17,Luna,vertelt,dat,het,model,de,jury,heeft,geïmponeerd,met,verschillende,poses.,+,,
18,Luna,vertelt,dat,het,model,heeft,de,jury,geïmponeerd,met,verschillende,poses.,-,,
