stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1,Vorige,week,heeft,Mick,drie,gangen,gekookt,in,het,restaurant.,+,,
2,Vorige,week,Mick,heeft,drie,gangen,gekookt,in,het,restaurant.,-,,
3,Afgelopen,zaterdag,heeft,Isa,nieuwe,liedjes,gedraaid,op,het,feestje.,+,,
4,Afgelopen,zaterdag,Isa,heeft,nieuwe,liedjes,gedraaid,op,het,feestje.,-,,
5,Vorige,maand,heeft,Boris,bepaalde,regels,gehanteerd,in,zijn,klas.,+,,
6,Vorige,maand,Boris,heeft,bepaalde,regels,gehanteerd,in,zijn,klas.,-,,
7,Vorig,jaar,heeft,Roos,veel,ruimtes,gedecoreerd,voor,grote,bruiloften.,+,,
8,Vorig,jaar,Roos,heeft,veel,ruimtes,gedecoreerd,voor,grote,bruiloften.,-,,
9,Afgelopen,maandag,heeft,Amir,zijn,vriendin,geïntroduceerd,bij,de,familie.,+,,
10,Afgelopen,maandag,Amir,heeft,zijn,vriendin,geïntroduceerd,bij,de,familie.,-,,
11,Afgelopen,dinsdag,heeft,Emily,de,televisie,geïnstalleerd,in,de,woonkamer.,+,,
12,Afgelopen,dinsdag,Emily,heeft,de,televisie,geïnstalleerd,in,de,woonkamer.,-,,
13,Afgelopen,woensdag,heeft,Pim,de,koning,geïnterviewd,voor,een,nieuwsbericht.,+,,
14,Afgelopen,woensdag,Pim,heeft,de,koning,geïnterviewd,voor,een,nieuwsbericht.,-,,
15,Afgelopen,donderdag,heeft,Ella,verschillende,recepten,gedeeld,op,haar,profielpagina.,+,,
16,Afgelopen,donderdag,Ella,heeft,verschillende,recepten,gedeeld,op,haar,profielpagina.,-,,
17,Afgelopen,vrijdag,heeft,Johannes,twee,mensen,gehypnotiseerd,tijdens,zijn,show.,+,,
18,Afgelopen,vrijdag,Johannes,heeft,twee,mensen,gehypnotiseerd,tijdens,zijn,show.,-,,
19,Afgelopen,zondag,heeft,Mia,duizend,muffins,gebakken,voor,de,bijeenkomst.,+,,
20,Afgelopen,zondag,Mia,heeft,duizend,muffins,gebakken,voor,de,bijeenkomst.,-,,
21,Gisteren,heeft,Lisa,haar,hond,getraind,in,het,park.,+,,,
22,Gisteren,Lisa,heeft,haar,hond,getraind,in,het,park.,-,,,
23,Vorige,week,heeft,Tim,nieuwe,software,ontwikkeld,voor,het,bedrijf.,+,,
24,Vorige,week,Tim,heeft,nieuwe,software,ontwikkeld,voor,het,bedrijf.,-,,
25,Afgelopen,maand,heeft,Julia,haar,scriptie,succesvol,verdedigd.,+,,,,
26,Afgelopen,maand,Julia,heeft,haar,scriptie,succesvol,verdedigd.,-,,,,
27,Afgelopen,weekend,heeft,Kevin,zijn,auto,laten,repareren,bij,de,garage.,+,
28,Afgelopen,weekend,Kevin,heeft,zijn,auto,laten,repareren,bij,de,garage.,-,
29,Vorige,maandag,heeft,Sarah,een,interessante,presentatie,gegeven,op,de,conferentie.,+,
30,Vorige,maandag,Sarah,heeft,een,interessante,presentatie,gegeven,op,de,conferentie.,-,
31,Vorige,week,heeft,Jasper,zijn,vrienden,uitgenodigd,voor,een,barbecue.,+,,
32,Vorige,week,Jasper,heeft,zijn,vrienden,uitgenodigd,voor,een,barbecue.,-,,
33,Afgelopen,donderdag,heeft,Anne,haar,nieuwe,boek,gelanceerd.,+,,,,
34,Afgelopen,donderdag,Anne,heeft,haar,nieuwe,boek,gelanceerd.,-,,,,
35,Vorige,vrijdag,heeft,Lucas,de,finale,van,het,kampioenschap,gewonnen.,+,,
36,Vorige,vrijdag,Lucas,heeft,de,finale,van,het,kampioenschap,gewonnen.,-,,
37,Gisteravond,heeft,Emma,tot,laat,in,de,bibliotheek,gestudeerd.,+,,,
38,Gisteravond,Emma,heeft,tot,laat,in,de,bibliotheek,gestudeerd.,-,,,
39,Vorige,maand,heeft,Jordy,een,bijzondere,ontdekking,gedaan,tijdens,zijn,onderzoek.,+,
40,Vorige,maand,Jordy,heeft,een,bijzondere,ontdekking,gedaan,tijdens,zijn,onderzoek.,-,
41,Afgelopen,dinsdag,heeft,Lisa,haar,vrienden,verrast,met,een,feestje.,+,,
42,Afgelopen,dinsdag,Lisa,heeft,haar,vrienden,verrast,met,een,feestje.,-,,
43,Vorige,week,heeft,David,zijn,nieuwe,fiets,laten,zien,aan,zijn,buren.,+
44,Vorige,week,David,heeft,zijn,nieuwe,fiets,laten,zien,aan,zijn,buren.,-
45,Afgelopen,weekend,heeft,Michelle,een,bergbeklimming,voltooid.,+,,,,,
46,Afgelopen,weekend,Michelle,heeft,een,bergbeklimming,voltooid.,-,,,,,
47,Vorige,maand,heeft,Mark,zijn,lidmaatschap,bij,de,sportschool,opgezegd.,+,,
48,Vorige,maand,Mark,heeft,zijn,lidmaatschap,bij,de,sportschool,opgezegd.,-,,
49,Afgelopen,woensdag,heeft,Laura,een,interessant,artikel,geschreven,voor,de,krant.,+,
50,Afgelopen,woensdag,Laura,heeft,een,interessant,artikel,geschreven,voor,de,krant.,-,
51,Gisteren,heeft,Thomas,zijn,excuses,aangeboden,voor,het,misverstand.,+,,,
52,Gisteren,Thomas,heeft,zijn,excuses,aangeboden,voor,het,misverstand.,-,,,
53,Vorige,vrijdag,heeft,Anouk,haar,oude,meubels,verkocht,op,een,rommelmarkt.,+,
54,Vorige,vrijdag,Anouk,heeft,haar,oude,meubels,verkocht,op,een,rommelmarkt.,-,
55,Afgelopen,maandag,heeft,Jasper,zijn,laptop,geüpgraded,met,nieuwe,software.,+,,
56,Afgelopen,maandag,Jasper,heeft,zijn,laptop,geüpgraded,met,nieuwe,software.,-,,
57,Vorige,week,heeft,Julia,haar,vriendin,geholpen,met,verhuizen.,+,,,
58,Vorige,week,Julia,heeft,haar,vriendin,geholpen,met,verhuizen.,-,,,
59,Afgelopen,zaterdag,heeft,Kevin,zijn,eerste,marathon,gelopen.,+,,,,
60,Afgelopen,zaterdag,Kevin,heeft,zijn,eerste,marathon,gelopen.,-,,,,
61,Vorige,maand,heeft,Sophie,een,schilderij,gemaakt,voor,haar,oma.,+,,
62,Vorige,maand,Sophie,heeft,een,schilderij,gemaakt,voor,haar,oma.,-,,
63,Afgelopen,donderdag,heeft,Thijs,zijn,collega's,getrakteerd,op,gebak.,+,,,
64,Afgelopen,donderdag,Thijs,heeft,zijn,collega's,getrakteerd,op,gebak.,-,,,
65,Vorige,week,heeft,Eva,een,interessante,lezing,bijgewoond,aan,de,universiteit.,+,
66,Vorige,week,Eva,heeft,een,interessante,lezing,bijgewoond,aan,de,universiteit.,-,
67,Gisteravond,heeft,Max,zijn,vrienden,uitgenodigd,voor,een,filmavond.,+,,,
68,Gisteravond,Max,heeft,zijn,vrienden,uitgenodigd,voor,een,filmavond.,-,,,
69,Afgelopen,vrijdag,heeft,Nina,haar,eerste,vliegles,gehad.,+,,,,
70,Afgelopen,vrijdag,Nina,heeft,haar,eerste,vliegles,gehad.,-,,,,
71,Vorige,maand,heeft,Ruben,een,nieuw,record,gevestigd,in,het,zwembad.,+,
72,Vorige,maand,Ruben,heeft,een,nieuw,record,gevestigd,in,het,zwembad.,-,
73,Afgelopen,woensdag,heeft,Lisa,haar,diploma,ontvangen,tijdens,de,ceremonie.,+,,
74,Afgelopen,woensdag,Lisa,heeft,haar,diploma,ontvangen,tijdens,de,ceremonie.,-,,
75,Vorige,week,heeft,Lars,zijn,tuin,opnieuw,ingericht.,+,,,,
76,Vorige,week,Lars,heeft,zijn,tuin,opnieuw,ingericht.,-,,,,
