stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1,Wie,moet,waar,zitten,tijdens,de,bijeenkomst?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Wie,waar,moet,zitten,tijdens,de,bijeenkomst?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Wie,wil,waar,wassen,voor,het,voetbalteam?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Wie,waar,wil,wassen,voor,het,voetbalteam?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Wie,kan,wat,veranderen,in,het,programma?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Wie,wat,kan,veranderen,in,het,programma?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Wie,moet,wat,testen,in,het,laboratorium?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Wie,wat,moet,testen,in,het,laboratorium?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wie,heeft,waar,getraind,tijdens,de,wintermaanden?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Wie,waar,heeft,getraind,tijdens,de,wintermaanden?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Wie,zal,waar,trakteren,voor,de,verjaardag?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Wie,waar,zal,trakteren,voor,de,verjaardag?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Wie,heeft,wat,gezien,in,de,lucht?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Wie,wat,heeft,gezien,in,de,lucht?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Wie,wil,waar,zagen,in,de,tuin?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Wie,waar,wil,zagen,in,de,tuin?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Wie,zal,wat,zingen,op,het,festival?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Wie,wat,zal,zingen,op,het,festival?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Wie,kan,wat,verbeteren,aan,het,verslag?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Wie,wat,kan,verbeteren,aan,het,verslag?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Wie,moet,waar,parkeren,voor,het,evenement?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Wie,waar,moet,parkeren,voor,het,evenement?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Wie,wil,wat,bestellen,voor,het,diner?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Wie,wat,wil,bestellen,voor,het,diner?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Wie,kan,waar,studeren,voor,de,examens?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Wie,waar,kan,studeren,voor,de,examens?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Wie,heeft,wat,geleerd,tijdens,de,training?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Wie,wat,heeft,geleerd,tijdens,de,training?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Wie,zal,waar,presenteren,tijdens,de,vergadering?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Wie,waar,zal,presenteren,tijdens,de,vergadering?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Wie,moet,wat,brengen,naar,het,feest?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Wie,wat,moet,brengen,naar,het,feest?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Wie,wil,waar,wandelen,in,het,park?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Wie,waar,wil,wandelen,in,het,park?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Wie,kan,wat,repareren,in,de,keuken?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Wie,wat,kan,repareren,in,de,keuken?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Wie,heeft,waar,geslapen,tijdens,de,reis?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Wie,waar,heeft,geslapen,tijdens,de,reis?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Wie,zal,wat,voorbereiden,voor,het,ontbijt?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Wie,wat,zal,voorbereiden,voor,het,ontbijt?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Wie,moet,waar,kijken,tijdens,de,film?,+,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Wie,waar,moet,kijken,tijdens,de,film?,-,,,,,,,,,,,,,,,,,,,,,,,,,,
