stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
1,Ik,weet,wat,jij,denkt,dat,de,bakker,maakt,in,de,bakkerij.,+,,,,,
2,Ik,weet,dat,jij,denkt,dat,de,bakker,maakt,in,de,bakkerij.,-,,,,,
3,Zij,weet,wat,Thom,verwachtte,dat,de,kunstenaar,liet,zien,in,de,galerij.,+,,,,
4,Zij,weet,dat,Thom,verwachtte,dat,de,kunstenaar,liet,zien,in,de,galerij.,-,,,,
5,Hij,begrijpt,wat,de,man,denkt,dat,de,chauffeur,vervoert,naar,het,vliegveld.,+,,,,
6,Hij,begrijpt,dat,de,man,denkt,dat,de,chauffeur,vervoert,naar,het,vliegveld.,-,,,,
7,Adriana,begrijpt,wat,hij,verwacht,dat,de,klasgenoot,beoefent,op,hoog,niveau.,+,,,,,
8,Adriana,begrijpt,dat,hij,verwacht,dat,de,klasgenoot,beoefent,op,hoog,niveau.,-,,,,,
9,Laura,weet,wat,Dennis,denkt,dat,de,president,samenstelt,na,zijn,termijn.,+,,,,,
10,Laura,weet,dat,Dennis,denkt,dat,de,president,samenstelt,na,zijn,termijn.,-,,,,,
11,Fabio,weet,wat,de,ondernemer,verwacht,dat,de,toerist,bezoekt,tijdens,de,vakantie.,+,,,,
12,Fabio,weet,dat,de,ondernemer,verwacht,dat,de,toerist,bezoekt,tijdens,de,vakantie.,-,,,,
13,De,juf,begrijpt,wat,zij,verwacht,dat,de,monteur,naloopt,op,het,kinderdagverblijf.,+,,,,
14,De,juf,begrijpt,dat,zij,verwacht,dat,de,monteur,naloopt,op,het,kinderdagverblijf.,-,,,,
15,De,vrouw,begrijpt,wat,de,leidinggevende,denkt,dat,de,jongen,terugbrengt,naar,de,winkel.,+,,,
16,De,vrouw,begrijpt,dat,de,leidinggevende,denkt,dat,de,jongen,terugbrengt,naar,de,winkel.,-,,,
17,De,detective,weet,wat,Celeste,denkt,dat,de,vrouw,ontvangt,iedere,drie,maanden.,+,,,,
18,De,detective,weet,dat,Celeste,denkt,dat,de,vrouw,ontvangt,iedere,drie,maanden.,-,,,,
19,Ik,begrijp,wat,jij,verwacht,dat,de,leerling,beheerst,voor,de,toets.,+,,,,,
20,Ik,begrijp,dat,jij,verwacht,dat,de,leerling,beheerst,voor,de,toets.,-,,,,,
21,Zij,weet,wat,hij,hoopt,dat,de,kat,vindt,onder,het,bed.,+,,,,,
22,Zij,weet,dat,hij,hoopt,dat,de,kat,vindt,onder,het,bed.,-,,,,,
23,Hij,begrijpt,wat,zij,gelooft,dat,de,kat,van,plan,is,te,doen,in,de,tuin.,+,
24,Hij,begrijpt,dat,zij,gelooft,dat,de,kat,van,plan,is,te,doen,in,de,tuin.,-,
25,Hij,begrijpt,wat,zij,verwacht,dat,de,leerlingen,meenemen,naar,het,schoolkamp.,+,,,,,
26,Hij,begrijpt,dat,zij,verwacht,dat,de,leerlingen,meenemen,naar,het,schoolkamp.,-,,,,,
