stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1,Wie,moet,waar,zitten,tijdens,de,bijeenkomst?,+,,,
2,Wie,waar,moet,zitten,tijdens,de,bijeenkomst?,-,,,
3,Wie,wil,waar,wassen,voor,het,voetbalteam?,+,,,
4,Wie,waar,wil,wassen,voor,het,voetbalteam?,-,,,
5,Wie,kan,wat,veranderen,in,het,programma?,+,,,
6,Wie,wat,kan,veranderen,in,het,programma?,-,,,
7,Wie,moet,wat,testen,in,het,laboratorium?,+,,,
8,Wie,wat,moet,testen,in,het,laboratorium?,-,,,
9,Wie,heeft,waar,getraind,tijdens,de,wintermaanden?,+,,,
10,Wie,waar,heeft,getraind,tijdens,de,wintermaanden?,-,,,
11,Wie,zal,waar,trakteren,voor,de,verjaardag?,+,,,
12,Wie,waar,zal,trakteren,voor,de,verjaardag?,-,,,
13,Wie,heeft,wat,gezien,in,de,lucht?,+,,,
14,Wie,wat,heeft,gezien,in,de,lucht?,-,,,
15,Wie,wil,waar,zagen,in,de,tuin?,+,,,
16,Wie,waar,wil,zagen,in,de,tuin?,-,,,
17,Wie,zal,wat,zingen,op,het,festival?,+,,,
18,Wie,wat,zal,zingen,op,het,festival?,-,,,
19,Wie,kan,wat,verbeteren,aan,het,verslag?,+,,,
20,Wie,wat,kan,verbeteren,aan,het,verslag?,-,,,
21,Wie,moet,waar,parkeren,voor,het,evenement?,+,,,
22,Wie,waar,moet,parkeren,voor,het,evenement?,-,,,
23,Wie,wil,wat,bestellen,voor,het,diner?,+,,,
24,Wie,wat,wil,bestellen,voor,het,diner?,-,,,
25,Wie,kan,waar,studeren,voor,de,examens?,+,,,
26,Wie,waar,kan,studeren,voor,de,examens?,-,,,
27,Wie,heeft,wat,geleerd,tijdens,de,training?,+,,,
28,Wie,wat,heeft,geleerd,tijdens,de,training?,-,,,
29,Wie,zal,waar,presenteren,tijdens,de,vergadering?,+,,,
30,Wie,waar,zal,presenteren,tijdens,de,vergadering?,-,,,
31,Wie,moet,wat,brengen,naar,het,feest?,+,,,
32,Wie,wat,moet,brengen,naar,het,feest?,-,,,
33,Wie,wil,waar,wandelen,in,het,park?,+,,,
34,Wie,waar,wil,wandelen,in,het,park?,-,,,
35,Wie,kan,wat,repareren,in,de,keuken?,+,,,
36,Wie,wat,kan,repareren,in,de,keuken?,-,,,
37,Wie,heeft,waar,geslapen,tijdens,de,reis?,+,,,
38,Wie,waar,heeft,geslapen,tijdens,de,reis?,-,,,
39,Wie,zal,wat,voorbereiden,voor,het,ontbijt?,+,,,
40,Wie,wat,zal,voorbereiden,voor,het,ontbijt?,-,,,
41,Wie,moet,waar,kijken,tijdens,de,film?,+,,,
42,Wie,waar,moet,kijken,tijdens,de,film?,-,,,
43,Wie,wil,wat,ontwerpen,voor,het,nieuwe,project?,+,,
44,Wie,wat,wil,ontwerpen,voor,het,nieuwe,project?,-,,
45,Wie,kan,waar,rennen,voor,de,finish?,+,,,
46,Wie,waar,kan,rennen,voor,de,finish?,-,,,
47,Wie,heeft,wat,ontdekt,in,de,wetenschap?,+,,,
48,Wie,wat,heeft,ontdekt,in,de,wetenschap?,-,,,
49,Wie,zal,waar,exposeren,tijdens,de,tentoonstelling?,+,,,
50,Wie,waar,zal,exposeren,tijdens,de,tentoonstelling?,-,,,
51,Wie,moet,wat,organiseren,voor,het,evenement?,+,,,
52,Wie,wat,moet,organiseren,voor,het,evenement?,-,,,
53,Wie,wil,waar,zwemmen,in,de,zomer?,+,,,
54,Wie,waar,wil,zwemmen,in,de,zomer?,-,,,
55,Wie,kan,wat,oplossen,in,de,computer?,+,,,
56,Wie,wat,kan,oplossen,in,de,computer?,-,,,
57,Wie,heeft,waar,gespeeld,tijdens,de,wedstrijd?,+,,,
58,Wie,waar,heeft,gespeeld,tijdens,de,wedstrijd?,-,,,
59,Wie,zal,wat,onderwijzen,tijdens,de,workshop?,+,,,
60,Wie,wat,zal,onderwijzen,tijdens,de,workshop?,-,,,
61,Wie,moet,waar,onderhandelen,voor,het,contract?,+,,,
62,Wie,waar,moet,onderhandelen,voor,het,contract?,-,,,
63,Wie,wil,wat,fotograferen,voor,het,album?,+,,,
64,Wie,wat,wil,fotograferen,voor,het,album?,-,,,
65,Wie,kan,waar,mediteren,voor,ontspanning?,+,,,,
66,Wie,waar,kan,mediteren,voor,ontspanning?,-,,,,
67,Wie,heeft,wat,verzameld,tijdens,de,reis?,+,,,
68,Wie,wat,heeft,verzameld,tijdens,de,reis?,-,,,
69,Wie,moet,wat,onderzoeken,in,de,bibliotheek?,+,,,
70,Wie,wat,moet,onderzoeken,in,de,bibliotheek?,-,,,
71,Wie,wil,waar,winkelen,voor,de,vakantie?,+,,,
72,Wie,waar,wil,winkelen,voor,de,vakantie?,-,,,
73,Wie,kan,wat,ontwikkelen,in,de,software?,+,,,
