stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18
1,Na,de,oefeningen,vraagt,de,coach,waar,zijn,team,voor,traint.,+,,,,,
2,Na,de,oefeningen,vraagt,de,coach,wat,zijn,team,voor,traint.,-,,,,,
3,In,de,uitzending,vertelt,de,presentator,waar,de,gast,voor,speelt.,+,,,,,
4,In,de,uitzending,vertelt,de,presentator,wat,de,gast,voor,speelt.,-,,,,,
5,In,het,artikel,ziet,de,journalist,waar,de,interviewer,naar,vraagt.,+,,,,,
6,In,het,artikel,ziet,de,journalist,wat,de,interviewer,naar,vraagt.,-,,,,,
7,In,het,appartement,vraagt,de,detective,waar,zijn,partner,naar,zoekt.,+,,,,,
8,In,het,appartement,vraagt,de,detective,wat,zijn,partner,naar,zoekt.,-,,,,,
9,In,het,interview,vertelt,de,trainer,waar,zijn,sporter,van,droomt.,+,,,,,
10,In,het,interview,vertelt,de,trainer,wat,zijn,sporter,van,droomt.,-,,,,,
11,Tijdens,de,rondleiding,ziet,de,gids,waar,de,toeristen,voor,komen.,+,,,,,
12,Tijdens,de,rondleiding,ziet,de,gids,wat,de,toeristen,voor,komen.,-,,,,,
13,Na,de,ontmoeting,vertelt,de,kunstenaar,waar,het,model,voor,poseert.,+,,,,,
14,Na,de,ontmoeting,vertelt,de,kunstenaar,wat,het,model,voor,poseert.,-,,,,,
15,Tijdens,het,experiment,ziet,de,wetenschapper,waar,zijn,proefpersoon,op,reageert.,+,,,,,
16,Tijdens,het,experiment,ziet,de,wetenschapper,wat,zijn,proefpersoon,op,reageert.,-,,,,,
17,Tijdens,het,kennismakingsgesprek,vraagt,de,advocaat,waar,zijn,cliënt,voor,vecht.,+,,,,,
18,Tijdens,het,kennismakingsgesprek,vraagt,de,advocaat,wat,zijn,cliënt,voor,vecht.,-,,,,,
19,Tijdens,het,concert,ziet,de,producer,waar,het,publiek,voor,applaudisseert.,+,,,,,
20,Tijdens,het,concert,ziet,de,producer,wat,het,publiek,voor,applaudisseert.,-,,,,,
21,In,de,presentatie,legt,de,leraar,uit,waar,de,formule,voor,staat.,+,,,,
22,In,de,presentatie,legt,de,leraar,uit,wat,de,formule,voor,staat.,-,,,,
23,Tijdens,het,diner,vertelt,de,chef,waar,het,gerecht,uit,bestaat.,+,,,,,
24,Tijdens,het,diner,vertelt,de,chef,wat,het,gerecht,uit,bestaat.,-,,,,,
25,Op,het,festival,vertelt,de,zangeres,waar,haar,liedjes,over,gaan.,+,,,,,
26,Op,het,festival,vertelt,de,zangeres,wat,haar,liedjes,over,gaan.,-,,,,,
27,Na,de,lezing,vraagt,de,student,waar,de,professor,op,doelde.,+,,,,,
28,Na,de,lezing,vraagt,de,student,wat,de,professor,op,doelde.,-,,,,,
29,In,de,presentatie,laat,de,manager,zien,waar,het,bedrijf,naar,toe,gaat.,+,,,
30,In,de,presentatie,laat,de,manager,zien,wat,het,bedrijf,naar,toe,gaat.,-,,,
31,Na,het,gesprek,begrijpt,de,klant,waar,de,Arminus,op,doelde.,+,,,,,
32,Na,het,gesprek,begrijpt,de,klant,wat,de,Arminus,op,doelde.,-,,,,,
33,Tijdens,het,debat,benadrukt,de,politicus,waar,de,wet,over,gaat.,+,,,,,
34,Tijdens,het,debat,benadrukt,de,politicus,wat,de,wet,over,gaat.,-,,,,,
35,In,het,kasteel,vertelt,de,koningin,waar,de,ridders,voor,vechten.,+,,,,,
36,In,het,kasteel,vertelt,de,koningin,wat,de,ridders,voor,vechten.,-,,,,,
37,Tijdens,de,toernooien,laten,de,ridders,zien,waar,ze,voor,strijden.,+,,,,,
38,Tijdens,de,toernooien,laten,de,ridders,zien,wat,ze,voor,strijden.,-,,,,,
39,Na,de,veldslag,legt,de,generaal,uit,waar,het,conflict,over,ging.,+,,,,
40,Na,de,veldslag,legt,de,generaal,uit,wat,het,conflict,over,ging.,-,,,,
41,In,het,dorp,vertelt,de,priester,waar,de,heksen,voor,worden,beschuldigd.,+,,,,
42,In,het,dorp,vertelt,de,priester,wat,de,heksen,voor,worden,beschuldigd.,-,,,,
43,Tijdens,de,hofdagen,vertelt,de,hertog,waar,de,wetten,voor,dienen.,+,,,,,
44,Tijdens,de,hofdagen,vertelt,de,hertog,wat,de,wetten,voor,dienen.,-,,,,,
45,In,het,klooster,ziet,de,abt,waar,de,monniken,naar,streven.,+,,,,,
46,In,het,klooster,ziet,de,abt,wat,de,monniken,naar,streven.,-,,,,,
47,Na,de,inquisitie,begrijpt,de,bevolking,waar,ze,voor,worden,gestraft.,+,,,,,
48,Na,de,inquisitie,begrijpt,de,bevolking,wat,ze,voor,worden,gestraft.,-,,,,,
49,In,de,ridderorde,vertelt,de,grootmeester,waar,de,erecode,in,staat.,+,,,,,
50,In,de,ridderorde,vertelt,de,grootmeester,wat,de,erecode,in,staat.,-,,,,,
51,Tijdens,de,dansles,vertelt,de,instructeur,waar,de,basispassen,voor,dienen.,+,,,,,
52,Tijdens,de,dansles,vertelt,de,instructeur,wat,de,basispassen,voor,dienen.,-,,,,,
53,Op,het,feest,laat,Anna,zien,waar,haar,passie,voor,swing,vandaan,komt.,+,,,
54,Op,het,feest,laat,Anna,zien,wat,haar,passie,voor,swing,vandaan,komt.,-,,,
55,In,de,workshop,legt,Mike,uit,waar,de,improvisatie,over,gaat.,+,,,,,
56,In,de,workshop,legt,Mike,uit,wat,de,improvisatie,over,gaat.,-,,,,,
57,Tijdens,de,wedstrijd,ziet,de,jury,waar,de,danskoppels,op,oefenen.,+,,,,,
58,Tijdens,de,wedstrijd,ziet,de,jury,wat,de,danskoppels,op,oefenen.,-,,,,,
59,In,het,sprookjesboek,vertelt,de,verteller,waar,de,magische,krachten,vandaan,komen.,+,,,,
60,In,het,sprookjesboek,vertelt,de,verteller,wat,de,magische,krachten,vandaan,komen.,-,,,,
61,Op,het,strand,vertelt,de,gids,waar,de,toeristen,voor,komen.,+,,,,,
62,Op,het,strand,vertelt,de,gids,wat,de,toeristen,voor,komen.,-,,,,,
63,Tijdens,de,zomerkampactiviteiten,laat,de,instructeur,zien,waar,de,veiligheidsmaatregelen,voor,dienen.,+,,,,
64,Tijdens,de,zomerkampactiviteiten,laat,de,instructeur,zien,wat,de,veiligheidsmaatregelen,voor,dienen.,-,,,,
65,Bij,de,verlaten,villa,hoort,de,avonturier,waar,de,angstaanjagende,geluiden,vandaan,komen.,+,,,
66,Bij,de,verlaten,villa,hoort,de,avonturier,wat,de,angstaanjagende,geluiden,vandaan,komen.,-,,,
67,In,de,duistere,kelder,ruikt,de,onderzoeker,waar,de,bedorven,geur,vandaan,komt.,+,,,
68,In,de,duistere,kelder,ruikt,de,onderzoeker,wat,de,bedorven,geur,vandaan,komt.,-,,,
69,Bij,de,skilift,vertelt,de,instructeur,waar,de,beginners,op,moeten,letten.,+,,,,
70,Bij,de,skilift,vertelt,de,instructeur,wat,de,beginners,op,moeten,letten.,-,,,,
71,In,de,sneeuwhut,voelt,de,avonturier,waar,de,kou,vandaan,komt.,+,,,,,
72,In,de,sneeuwhut,voelt,de,avonturier,wat,de,kou,vandaan,komt.,-,,,,,
73,Tijdens,de,snowboardles,merkt,de,leraar,waar,de,leerling,moeite,mee,heeft.,+,,,,
74,Tijdens,de,snowboardles,merkt,de,leraar,wat,de,leerling,moeite,mee,heeft.,-,,,,
75,Op,de,ijsbaan,vertelt,de,coach,waar,de,schaatser,aan,moet,werken.,+,,,,
76,Op,de,ijsbaan,vertelt,de,coach,wat,de,schaatser,aan,moet,werken.,-,,,,
77,Bij,de,dansauditie,vertelt,de,jury,waar,Eleanor,en,Jasper,aan,moeten,werken.,+,,,
78,Bij,de,dansauditie,vertelt,de,jury,wat,Eleanor,en,Jasper,aan,moeten,werken.,-,,,
79,Op,het,muziekfestival,vertelt,de,DJ,waar,het,publiek,op,reageert.,+,,,,,
80,Op,het,muziekfestival,vertelt,de,DJ,wat,het,publiek,op,reageert.,-,,,,,
81,Op,het,schilderij,ziet,Fons,waar,de,schilder,zijn,inspiratie,vandaan,haalde.,+,,,,
82,Op,het,schilderij,ziet,Fons,wat,de,schilder,zijn,inspiratie,vandaan,haalde.,-,,,,
83,Bij,de,modeshow,vertelt,de,ontwerper,waar,de,inspiratie,voor,zijn,collectie,vandaan,komt.,+,,
84,Bij,de,modeshow,vertelt,de,ontwerper,wat,de,inspiratie,voor,zijn,collectie,vandaan,komt.,-,,
85,Tijdens,de,presentatie,vertelt,de,professor,waar,zijn,theorie,op,gebaseerd,is.,+,,,,
86,Tijdens,de,presentatie,vertelt,de,professor,wat,zijn,theorie,op,gebaseerd,is.,-,,,,
87,Bij,de,tentoonstelling,van,oude,manuscripten,vertelt,de,conservator,waar,de,teksten,over,gaan.,+,,
88,Bij,de,tentoonstelling,van,oude,manuscripten,vertelt,de,conservator,wat,de,teksten,over,gaan.,-,,
89,Tijdens,het,interview,vertelt,de,schrijver,waar,zijn,personages,doorheen,gaan.,+,,,,,
90,Tijdens,het,interview,vertelt,de,schrijver,wat,zijn,personages,doorheen,gaan.,-,,,,,
91,In,het,laboratorium,ziet,de,onderzoeker,waar,de,resultaten,afwijken,van,de,verwachtingen.,+,,,
92,In,het,laboratorium,ziet,de,onderzoeker,wat,de,resultaten,afwijken,van,de,verwachtingen.,-,,,
93,Bij,het,toneelstuk,vertelt,de,regisseur,waar,de,emoties,van,de,personages,vandaan,komen.,+,,
94,Bij,het,toneelstuk,vertelt,de,regisseur,wat,de,emoties,van,de,personages,vandaan,komen.,-,,
95,In,het,tovenaarskasteel,vertelt,de,meester-magiër,waar,de,verborgen,gangen,naartoe,leiden.,+,,,,
96,In,het,tovenaarskasteel,vertelt,de,meester-magiër,wat,de,verborgen,gangen,naartoe,leiden.,-,,,,
97,Tijdens,de,theeceremonie,vertelt,Theodora,waar,de,theeliefhebbers,op,letten.,+,,,,,,
98,Tijdens,de,theeceremonie,vertelt,Theodora,wat,de,theeliefhebbers,op,letten.,-,,,,,,
99,In,de,autogarage,ziet,de,monteur,waar,de,motor,problemen,mee,heeft.,+,,,,
100,In,de,autogarage,ziet,de,monteur,wat,de,motor,problemen,mee,heeft.,-,,,,
101,Bij,het,proeven,van,de,thee,herkent,de,sommelier,waar,de,aroma's,vandaan,komen.,+,,
102,Bij,het,proeven,van,de,thee,herkent,de,sommelier,wat,de,aroma's,vandaan,komen.,-,,
103,Op,het,menu,staat,precies,waar,de,ingrediënten,vandaan,komen.,+,,,,,,
104,Op,het,menu,staat,precies,wat,de,ingrediënten,vandaan,komen.,-,,,,,,
105,Bij,de,kookcursus,leert,de,instructeur,waar,de,cursisten,op,moeten,letten.,+,,,,
106,Bij,de,kookcursus,leert,de,instructeur,wat,de,cursisten,op,moeten,letten.,-,,,,
107,Tijdens,het,dineren,in,het,restaurant,vertelt,de,ober,waar,de,specialiteit,vandaan,komt.,+,,
108,Tijdens,het,dineren,in,het,restaurant,vertelt,de,ober,wat,de,specialiteit,vandaan,komt.,-,,
109,In,de,galerij,vertelt,de,curator,waar,de,kunstwerken,over,gaan.,+,,,,,
110,In,de,galerij,vertelt,de,curator,wat,de,kunstwerken,over,gaan.,-,,,,,
111,Tijdens,de,les,begrijpt,de,leraar,waar,de,leerlingen,moeite,mee,hebben.,+,,,,
112,Tijdens,de,les,begrijpt,de,leraar,wat,de,leerlingen,moeite,mee,hebben.,-,,,,
113,In,het,gesprek,merkt,de,psycholoog,waar,de,patiënt,mee,worstelt.,+,,,,,
114,In,het,gesprek,merkt,de,psycholoog,wat,de,patiënt,mee,worstelt.,-,,,,,
115,Op,het,festival,herkent,de,organisator,waar,de,bezoekers,van,genieten.,+,,,,,
116,Op,het,festival,herkent,de,organisator,wat,de,bezoekers,van,genieten.,-,,,,,
117,Tijdens,de,workshop,begrijpt,de,trainer,waar,de,deelnemers,behoefte,aan,hebben.,+,,,,
118,Tijdens,de,workshop,begrijpt,de,trainer,wat,de,deelnemers,behoefte,aan,hebben.,-,,,,
119,In,het,verhaal,ziet,de,schrijver,waar,de,plot,naartoe,gaat.,+,,,,,
