stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
1,De,directeur,ziet,waar,zijn,papieren,onderuit,steken,tijdens,de,presentatie.,+,,,
2,De,directeur,ziet,wat,zijn,papieren,onderuit,steken,tijdens,de,presentatie.,-,,,
3,De,collega,vertelde,waar,zijn,vriendin,op,afreed,tijdens,de,vakantie.,+,,,
4,De,collega,vertelde,wat,zijn,vriendin,op,afreed,tijdens,de,vakantie.,-,,,
5,De,coach,ziet,waar,de,voetballer,op,afrent,tijdens,de,wedstrijd.,+,,,
6,De,coach,ziet,wat,de,voetballer,op,afrent,tijdens,de,wedstrijd.,-,,,
7,De,instructeur,vertelt,waar,de,tiener,tussendoor,reed,tijdens,de,rijles.,+,,,
8,De,instructeur,vertelt,wat,de,tiener,tussendoor,reed,tijdens,de,rijles.,-,,,
9,De,schoonmaakster,vraagt,waar,de,moeder,de,sokken,overheen,hangt,na,het,wassen.,+,
10,De,schoonmaakster,vraagt,wat,de,moeder,de,sokken,overheen,hangt,na,het,wassen.,-,
11,De,agent,ziet,waar,het,kind,omheen,fietst,op,de,weg.,+,,,
12,De,agent,ziet,wat,het,kind,omheen,fietst,op,de,weg.,-,,,
13,De,badmeester,vraagt,waar,de,kinderen,tegenin,zwemmen,in,de,zee.,+,,,
14,De,badmeester,vraagt,wat,de,kinderen,tegenin,zwemmen,in,de,zee.,-,,,
15,De,rechter,vertelt,waar,de,procedure,buitenom,is,gelopen,tijdens,de,rechtszaak.,+,,
16,De,rechter,vertelt,wat,de,procedure,buitenom,is,gelopen,tijdens,de,rechtszaak.,-,,
17,De,ontwerper,ziet,waar,de,rok,onderuit,hangt,tijdens,de,show.,+,,,
18,De,ontwerper,ziet,wat,de,rok,onderuit,hangt,tijdens,de,show.,-,,,
19,De,fotograaf,vertelt,waar,de,beroemdheid,tegenaan,staat,met,een,vermomming.,+,,,
20,De,fotograaf,vertelt,wat,de,beroemdheid,tegenaan,staat,met,een,vermomming.,-,,,
21,De,hovenier,vraagt,waar,de,klant,tegenaan,kijkt,in,de,tuin.,+,,,
22,De,hovenier,vraagt,wat,de,klant,tegenaan,kijkt,in,de,tuin.,-,,,
23,De,manager,vertelt,waar,de,werknemer,tegenaan,loopt,tijdens,het,project.,+,,,
24,De,manager,vertelt,wat,de,werknemer,tegenaan,loopt,tijdens,het,project.,-,,,
25,De,architect,ziet,waar,het,gebouw,op,staat,in,het,ontwerp.,+,,,
26,De,architect,ziet,wat,het,gebouw,op,staat,in,het,ontwerp.,-,,,
27,De,lerares,vraagt,waar,de,leerlingen,tegenaan,kijken,tijdens,de,presentatie.,+,,,
28,De,lerares,vraagt,wat,de,leerlingen,tegenaan,kijken,tijdens,de,presentatie.,-,,,
29,De,leraar,legt,uit,waar,de,student,overheen,struikelde,na,het,examen.,+,,
30,De,leraar,legt,uit,wat,de,student,overheen,struikelde,na,het,examen.,-,,
31,De,tuinman,ziet,waar,de,planten,tussenuit,groeien,in,de,tuin.,+,,,
32,De,tuinman,ziet,wat,de,planten,tussenuit,groeien,in,de,tuin.,-,,,
33,De,gids,wijst,aan,waar,de,toeristen,achterlangs,lopen,in,het,museum.,+,,
34,De,gids,wijst,aan,wat,de,toeristen,achterlangs,lopen,in,het,museum.,-,,
35,De,piloot,vertelt,waar,het,vliegtuig,overheen,vloog,tijdens,de,vlucht.,+,,,
36,De,piloot,vertelt,wat,het,vliegtuig,overheen,vloog,tijdens,de,vlucht.,-,,,
37,De,musicus,laat,zien,waar,de,ballen,onderuit,vallen,tijdens,het,concert.,+,,
38,De,musicus,laat,zien,wat,de,ballen,onderuit,vallen,tijdens,het,concert.,-,,
