stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1,Wie,wil,de,docent,dat,de,leerling,helpt?,+,,,
2,Wie,weet,de,docent,dat,de,leerling,helpt?,-,,,
3,Wat,denkt,de,therapeut,dat,de,cliënt,ervaart?,+,,,
4,Wat,kent,de,therapeut,dat,de,cliënt,ervaart?,-,,,
5,Wie,wil,de,directeur,dat,de,werknemer,voorstelt?,+,,,
6,Wie,weet,de,directeur,dat,de,werknemer,voorstelt?,-,,,
7,Wat,wil,de,curator,dat,de,kunstenaar,tentoonstelt?,+,,,
8,Wat,kent,de,curator,dat,de,kunstenaar,tentoonstelt?,-,,,
9,Wie,denkt,de,schrijver,dat,de,lezer,begrijpt?,+,,,
10,Wie,weet,de,schrijver,dat,de,lezer,begrijpt?,-,,,
11,Wie,denkt,de,manager,dat,de,medewerker,bereikt?,+,,,
12,Wie,weet,de,manager,dat,de,medewerker,bereikt?,-,,,
13,Wat,wil,de,dokter,dat,de,patiënt,verbetert?,+,,,
14,Wat,weet,de,dokter,dat,de,patiënt,verbetert?,-,,,
15,Wie,denkt,de,professor,dat,de,student,assisteert?,+,,,
16,Wie,kent,de,professor,dat,de,student,assisteert?,-,,,
17,Wat,wil,de,rechter,dat,de,verdachte,herstelt?,+,,,
18,Wat,kent,de,rechter,dat,de,verdachte,herstelt?,-,,,
19,Wat,wil,de,dirigent,dat,het,orkest,opvoert?,+,,,
20,Wat,kent,de,dirigent,dat,het,orkest,opvoert?,-,,,
21,Wat,denkt,de,leraar,dat,de,student,begrijpt?,+,,,
22,Wat,weet,de,leraar,dat,de,student,begrijpt?,-,,,
23,Wat,wil,de,chef,dat,de,kok,bereidt?,+,,,
24,Wat,weet,de,chef,dat,de,kok,bereidt?,-,,,
25,Wat,denkt,de,coach,dat,het,team,kan,winnen?,+,,
26,Wat,weet,de,coach,dat,het,team,kan,winnen?,-,,
27,Wie,willen,de,ouders,dat,het,kind,leert,kennen?,+,,
28,Wie,weten,de,ouders,dat,het,kind,leert,kennen?,-,,
29,Wat,denkt,de,wetenschapper,dat,het,experiment,bewijst?,+,,,
30,Wat,weet,de,wetenschapper,dat,het,experiment,bewijst?,-,,,
31,Wie,wil,de,ontwerper,dat,de,klant,kiest?,+,,,
32,Wie,kent,de,ontwerper,dat,de,klant,kiest?,-,,,
33,Wat,denkt,de,adviseur,dat,het,bedrijf,kan,verbeteren?,+,,
34,Wat,weet,de,adviseur,dat,het,bedrijf,kan,verbeteren?,-,,
35,Wie,wil,de,trainer,dat,de,atleet,achtervolgt?,+,,,
36,Wie,weet,de,trainer,dat,de,atleet,achtervolgt?,-,,,
37,Wat,denkt,de,architect,dat,de,bouwer,realiseert?,+,,,
38,Wat,kent,de,architect,dat,de,bouwer,realiseert?,-,,,
39,Wie,wil,de,regisseur,dat,de,acteur,uitbeeldt?,+,,,
40,Wie,weet,de,regisseur,dat,de,acteur,uitbeeldt?,-,,,
41,Wat,denkt,de,psycholoog,dat,de,patiënt,voelt?,+,,,
